Name,Sweep (T1),,,Name,Sweep (T2),,,
838098591.549296,-105.768943786621,,,838098591.549296,-111.516014099121,,,
840281690.140845,-105.457595825195,,,840281690.140845,-111.669479370117,,,
842464788.732394,-104.853164672852,,,842464788.732394,-112.215644836426,,,
844647887.323944,-103.51197052002,,,844647887.323944,-112.228958129883,,,
846830985.915493,-105.369659423828,,,846830985.915493,-111.720138549805,,,
849014084.507042,-104.966659545898,,,849014084.507042,-111.947166442871,,,
851197183.098592,-104.41471862793,,,851197183.098592,-112.108978271484,,,
853380281.690141,-104.61376953125,,,853380281.690141,-111.766021728516,,,
855563380.28169,-105.829399108887,,,855563380.28169,-111.631813049316,,,
857746478.87324,-106.732597351074,,,857746478.87324,-111.643486022949,,,
859929577.464789,-103.808662414551,,,859929577.464789,-111.374397277832,,,
862112676.056338,-103.542289733887,,,862112676.056338,-111.659774780273,,,
864295774.647887,-104.722229003906,,,864295774.647887,-112.439834594727,,,
866478873.239437,-105.890907287598,,,866478873.239437,-112.38818359375,,,
868661971.830986,-96.2845764160156,,,868661971.830986,-104.306045532227,,,
870845070.422535,-89.095947265625,,,870845070.422535,-99.607063293457,,,
873028169.014085,-92.4679946899414,,,873028169.014085,-99.4657135009766,,,
875211267.605634,-84.5587692260742,,,875211267.605634,-97.4019622802734,,,
877394366.197183,-96.4473266601563,,,877394366.197183,-104.458221435547,,,
879577464.788732,-97.7820053100586,,,879577464.788732,-106.053009033203,,,
881760563.380282,-96.3458938598633,,,881760563.380282,-103.47087097168,,,
883943661.971831,-93.8804626464844,,,883943661.971831,-102.256797790527,,,
886126760.56338,-96.0688934326172,,,886126760.56338,-103.159385681152,,,
888309859.15493,-102.843223571777,,,888309859.15493,-109.00749206543,,,
890492957.746479,-104.358947753906,,,890492957.746479,-112.326667785645,,,
892676056.338028,-105.785285949707,,,892676056.338028,-112.225471496582,,,
894859154.929577,-103.681365966797,,,894859154.929577,-111.656341552734,,,
897042253.521127,-105.709274291992,,,897042253.521127,-111.282096862793,,,
899225352.112676,-105.085540771484,,,899225352.112676,-111.411445617676,,,
901408450.704225,-105.399597167969,,,901408450.704225,-111.788475036621,,,
903591549.295775,-104.119071960449,,,903591549.295775,-111.674659729004,,,
905774647.887324,-104.41219329834,,,905774647.887324,-111.40113067627,,,
907957746.478873,-104.304244995117,,,907957746.478873,-111.722557067871,,,
910140845.070423,-104.045349121094,,,910140845.070423,-111.775016784668,,,
912323943.661972,-105.589851379395,,,912323943.661972,-111.78108215332,,,
914507042.253521,-105.332275390625,,,914507042.253521,-112.047180175781,,,
916690140.84507,-104.796852111816,,,916690140.84507,-111.72509765625,,,
918873239.43662,-104.530624389648,,,918873239.43662,-111.964813232422,,,
921056338.028169,-104.306083679199,,,921056338.028169,-111.954986572266,,,
923239436.619718,-103.215591430664,,,923239436.619718,-111.684356689453,,,
925422535.211268,-106.182136535645,,,925422535.211268,-111.781936645508,,,
927605633.802817,-105.004905700684,,,927605633.802817,-111.929580688477,,,
929788732.394366,-104.05305480957,,,929788732.394366,-111.998222351074,,,
931971830.985916,-103.216644287109,,,931971830.985916,-111.80492401123,,,
934154929.577465,-105.199440002441,,,934154929.577465,-111.688751220703,,,
936338028.169014,-105.80835723877,,,936338028.169014,-111.778205871582,,,
938521126.760563,-106.156051635742,,,938521126.760563,-111.599891662598,,,
940704225.352113,-103.054267883301,,,940704225.352113,-110.459762573242,,,
942887323.943662,-100.544540405273,,,942887323.943662,-107.501319885254,,,
945070422.535211,-103.376502990723,,,945070422.535211,-109.255363464355,,,
947253521.126761,-106.118019104004,,,947253521.126761,-111.891014099121,,,
949436619.71831,-104.968521118164,,,949436619.71831,-111.915634155273,,,
951619718.309859,-105.507469177246,,,951619718.309859,-112.024620056152,,,
953802816.901409,-105.715812683105,,,953802816.901409,-111.871070861816,,,
955985915.492958,-104.973823547363,,,955985915.492958,-111.514381408691,,,
958169014.084507,-105.189796447754,,,958169014.084507,-111.953430175781,,,
960352112.676056,-105.304275512695,,,960352112.676056,-112.168212890625,,,
962535211.267606,-104.783508300781,,,962535211.267606,-112.27229309082,,,
964718309.859155,-105.555221557617,,,964718309.859155,-112.008644104004,,,
966901408.450704,-105.186447143555,,,966901408.450704,-111.550994873047,,,
969084507.042254,-105.593032836914,,,969084507.042254,-111.296112060547,,,
971267605.633803,-105.394309997559,,,971267605.633803,-110.973747253418,,,
973450704.225352,-105.177627563477,,,973450704.225352,-111.499160766602,,,
975633802.816901,-105.049827575684,,,975633802.816901,-111.675361633301,,,
977816901.408451,-101.81713104248,,,977816901.408451,-111.476219177246,,,
980000000,-105.38134765625,,,980000000,-111.229148864746,,,
982183098.591549,-104.449363708496,,,982183098.591549,-111.415344238281,,,
984366197.183099,-105.645095825195,,,984366197.183099,-111.640563964844,,,
986549295.774648,-104.842384338379,,,986549295.774648,-111.89289855957,,,
988732394.366197,-104.296127319336,,,988732394.366197,-112.551231384277,,,
990915492.957747,-104.891944885254,,,990915492.957747,-112.561790466309,,,
993098591.549296,-105.160263061523,,,993098591.549296,-112.385787963867,,,
995281690.140845,-106.103981018066,,,995281690.140845,-111.932800292969,,,
997464788.732394,-104.90926361084,,,997464788.732394,-111.460426330566,,,
999647887.323944,-104.671669006348,,,999647887.323944,-111.646858215332,,,
1001830985.91549,-103.428733825684,,,1001830985.91549,-111.512542724609,,,
1004014084.50704,-104.911514282227,,,1004014084.50704,-111.964920043945,,,
1006197183.09859,-105.25089263916,,,1006197183.09859,-112.600311279297,,,
1008380281.69014,-105.153938293457,,,1008380281.69014,-112.20581817627,,,
1010563380.28169,-105.196884155273,,,1010563380.28169,-111.944183349609,,,
1012746478.87324,-105.46117401123,,,1012746478.87324,-111.598747253418,,,
1014929577.46479,-105.902191162109,,,1014929577.46479,-111.410934448242,,,
1017112676.05634,-103.745574951172,,,1017112676.05634,-111.701995849609,,,
1019295774.64789,-104.287536621094,,,1019295774.64789,-111.910125732422,,,
1021478873.23944,-103.337181091309,,,1021478873.23944,-111.851676940918,,,
1023661971.83099,-103.871589660645,,,1023661971.83099,-111.857696533203,,,
1025845070.42254,-104.857040405273,,,1025845070.42254,-111.968643188477,,,
1028028169.01408,-104.351722717285,,,1028028169.01408,-112.169250488281,,,
1030211267.60563,-106.139991760254,,,1030211267.60563,-112.07600402832,,,
1032394366.19718,-103.651031494141,,,1032394366.19718,-111.754440307617,,,
1034577464.78873,-103.570976257324,,,1034577464.78873,-111.829490661621,,,
1036760563.38028,-104.571090698242,,,1036760563.38028,-111.943946838379,,,
1038943661.97183,-104.521713256836,,,1038943661.97183,-111.706832885742,,,
1041126760.56338,-103.087020874023,,,1041126760.56338,-111.86637878418,,,
1043309859.15493,-104.900161743164,,,1043309859.15493,-112.278884887695,,,
1045492957.74648,-105.30020904541,,,1045492957.74648,-111.702812194824,,,
1047676056.33803,-103.873245239258,,,1047676056.33803,-111.135177612305,,,
1049859154.92958,-104.682991027832,,,1049859154.92958,-111.868347167969,,,
1052042253.52113,-104.74828338623,,,1052042253.52113,-112.070198059082,,,
1054225352.11268,-103.565589904785,,,1054225352.11268,-112.277038574219,,,
1056408450.70423,-104.479438781738,,,1056408450.70423,-111.594306945801,,,
1058591549.29577,-102.515968322754,,,1058591549.29577,-111.348876953125,,,
1060774647.88732,-103.146438598633,,,1060774647.88732,-111.765411376953,,,
1062957746.47887,-104.802589416504,,,1062957746.47887,-111.3662109375,,,
1065140845.07042,-104.567283630371,,,1065140845.07042,-111.441787719727,,,
1067323943.66197,-103.303100585938,,,1067323943.66197,-111.794296264648,,,
1069507042.25352,-104.628059387207,,,1069507042.25352,-111.640586853027,,,
1071690140.84507,-104.515769958496,,,1071690140.84507,-111.606369018555,,,
1073873239.43662,-103.706741333008,,,1073873239.43662,-111.660430908203,,,
1076056338.02817,-103.386505126953,,,1076056338.02817,-111.572906494141,,,
1078239436.61972,-102.756202697754,,,1078239436.61972,-111.977508544922,,,
1080422535.21127,-105.386878967285,,,1080422535.21127,-112.5283203125,,,
1082605633.80282,-105.457023620605,,,1082605633.80282,-112.254119873047,,,
1084788732.39437,-104.788299560547,,,1084788732.39437,-112.061424255371,,,
1086971830.98592,-105.184951782227,,,1086971830.98592,-112.204895019531,,,
1089154929.57746,-103.835540771484,,,1089154929.57746,-111.621276855469,,,
1091338028.16901,-105.08283996582,,,1091338028.16901,-111.242141723633,,,
1093521126.76056,-105.146820068359,,,1093521126.76056,-111.834503173828,,,
1095704225.35211,-104.803993225098,,,1095704225.35211,-111.994903564453,,,
1097887323.94366,-105.839469909668,,,1097887323.94366,-111.530632019043,,,
1100070422.53521,-103.376495361328,,,1100070422.53521,-111.85612487793,,,
1102253521.12676,-104.982948303223,,,1102253521.12676,-112.146057128906,,,
1104436619.71831,-102.18376159668,,,1104436619.71831,-111.478416442871,,,
1106619718.30986,-104.172157287598,,,1106619718.30986,-111.873687744141,,,
1108802816.90141,-103.72762298584,,,1108802816.90141,-112.007179260254,,,
1110985915.49296,-106.165100097656,,,1110985915.49296,-112.208602905273,,,
1113169014.08451,-104.660842895508,,,1113169014.08451,-111.629280090332,,,
1115352112.67606,-104.26978302002,,,1115352112.67606,-111.438255310059,,,
1117535211.26761,-104.63996887207,,,1117535211.26761,-111.895713806152,,,
1119718309.85916,-103.708358764648,,,1119718309.85916,-112.153030395508,,,
1121901408.4507,-104.507621765137,,,1121901408.4507,-111.981369018555,,,
1124084507.04225,-105.830535888672,,,1124084507.04225,-111.59846496582,,,
1126267605.6338,-104.208450317383,,,1126267605.6338,-111.898345947266,,,
1128450704.22535,-104.769653320313,,,1128450704.22535,-111.954444885254,,,
1130633802.8169,-104.611122131348,,,1130633802.8169,-111.761863708496,,,
1132816901.40845,-103.224601745605,,,1132816901.40845,-111.861534118652,,,
1135000000,-104.864707946777,,,1135000000,-111.153007507324,,,
1137183098.59155,-104.399574279785,,,1137183098.59155,-111.591110229492,,,
1139366197.1831,-105.289848327637,,,1139366197.1831,-111.86498260498,,,
1141549295.77465,-104.761558532715,,,1141549295.77465,-112.216667175293,,,
1143732394.3662,-102.984329223633,,,1143732394.3662,-112.064674377441,,,
1145915492.95775,-104.853202819824,,,1145915492.95775,-111.881042480469,,,
1148098591.5493,-104.821563720703,,,1148098591.5493,-111.676445007324,,,
1150281690.14085,-105.453773498535,,,1150281690.14085,-112.119239807129,,,
1152464788.73239,-105.407302856445,,,1152464788.73239,-111.885833740234,,,
1154647887.32394,-104.82349395752,,,1154647887.32394,-112.695526123047,,,
1156830985.91549,-106.719772338867,,,1156830985.91549,-111.922302246094,,,
1159014084.50704,-103.968284606934,,,1159014084.50704,-111.727989196777,,,
1161197183.09859,-105.70531463623,,,1161197183.09859,-111.964920043945,,,
1163380281.69014,-104.64559173584,,,1163380281.69014,-111.75414276123,,,
1165563380.28169,-105.335502624512,,,1165563380.28169,-111.861038208008,,,
1167746478.87324,-105.417388916016,,,1167746478.87324,-111.939666748047,,,
1169929577.46479,-103.859580993652,,,1169929577.46479,-111.809860229492,,,
1172112676.05634,-104.674171447754,,,1172112676.05634,-111.805870056152,,,
1174295774.64789,-104.606231689453,,,1174295774.64789,-111.618690490723,,,
1176478873.23944,-105.198928833008,,,1176478873.23944,-111.534622192383,,,
1178661971.83099,-104.281913757324,,,1178661971.83099,-111.390342712402,,,
1180845070.42254,-103.655860900879,,,1180845070.42254,-111.34912109375,,,
1183028169.01408,-104.176155090332,,,1183028169.01408,-111.363014221191,,,
1185211267.60563,-103.230262756348,,,1185211267.60563,-111.562637329102,,,
1187394366.19718,-104.741973876953,,,1187394366.19718,-111.673133850098,,,
1189577464.78873,-104.207633972168,,,1189577464.78873,-112.002136230469,,,
1191760563.38028,-104.665817260742,,,1191760563.38028,-111.862060546875,,,
1193943661.97183,-105.179260253906,,,1193943661.97183,-111.57649230957,,,
1196126760.56338,-106.027030944824,,,1196126760.56338,-112.005760192871,,,
1198309859.15493,-104.950950622559,,,1198309859.15493,-112.066986083984,,,
1200492957.74648,-103.820274353027,,,1200492957.74648,-111.13646697998,,,
1202676056.33803,-101.589027404785,,,1202676056.33803,-110.468505859375,,,
1204859154.92958,-103.20556640625,,,1204859154.92958,-110.889045715332,,,
1207042253.52113,-103.464416503906,,,1207042253.52113,-110.369453430176,,,
1209225352.11268,-102.382209777832,,,1209225352.11268,-110.493469238281,,,
1211408450.70423,-103.590797424316,,,1211408450.70423,-111.197257995605,,,
1213591549.29577,-104.004257202148,,,1213591549.29577,-111.347190856934,,,
1215774647.88732,-103.98291015625,,,1215774647.88732,-110.989562988281,,,
1217957746.47887,-103.650451660156,,,1217957746.47887,-110.502662658691,,,
1220140845.07042,-103.452484130859,,,1220140845.07042,-109.947799682617,,,
1222323943.66197,-103.779472351074,,,1222323943.66197,-110.575065612793,,,
1224507042.25352,-103.700340270996,,,1224507042.25352,-110.156944274902,,,
1226690140.84507,-102.650321960449,,,1226690140.84507,-111.081443786621,,,
1228873239.43662,-102.427207946777,,,1228873239.43662,-111.046867370605,,,
1231056338.02817,-102.461967468262,,,1231056338.02817,-110.552803039551,,,
1233239436.61972,-102.162590026855,,,1233239436.61972,-110.602561950684,,,
1235422535.21127,-104.385276794434,,,1235422535.21127,-111.237922668457,,,
1237605633.80282,-102.554908752441,,,1237605633.80282,-110.964141845703,,,
1239788732.39437,-103.139190673828,,,1239788732.39437,-110.382301330566,,,
1241971830.98592,-103.750480651855,,,1241971830.98592,-111.09880065918,,,
1244154929.57746,-103.068923950195,,,1244154929.57746,-109.87141418457,,,
1246338028.16901,-103.744361877441,,,1246338028.16901,-110.267532348633,,,
1248521126.76056,-103.386169433594,,,1248521126.76056,-111.233306884766,,,
1250704225.35211,-103.860305786133,,,1250704225.35211,-110.835418701172,,,
1252887323.94366,-103.284164428711,,,1252887323.94366,-110.778289794922,,,
1255070422.53521,-102.669738769531,,,1255070422.53521,-110.448486328125,,,
1257253521.12676,-102.951057434082,,,1257253521.12676,-110.16731262207,,,
1259436619.71831,-102.704132080078,,,1259436619.71831,-111.049041748047,,,
1261619718.30986,-102.757301330566,,,1261619718.30986,-111.190155029297,,,
1263802816.90141,-102.519645690918,,,1263802816.90141,-110.742683410645,,,
1265985915.49296,-100.937065124512,,,1265985915.49296,-111.517822265625,,,
1268169014.08451,-103.345588684082,,,1268169014.08451,-110.792144775391,,,
1270352112.67606,-104.387710571289,,,1270352112.67606,-110.89289855957,,,
1272535211.26761,-104.734786987305,,,1272535211.26761,-111.13703918457,,,
1274718309.85915,-104.003944396973,,,1274718309.85915,-111.09538269043,,,
1276901408.4507,-102.821105957031,,,1276901408.4507,-110.948417663574,,,
1279084507.04225,-104.021820068359,,,1279084507.04225,-110.737167358398,,,
1281267605.6338,-103.790390014648,,,1281267605.6338,-110.953582763672,,,
1283450704.22535,-102.625358581543,,,1283450704.22535,-111.000549316406,,,
1285633802.8169,-104.482063293457,,,1285633802.8169,-110.991905212402,,,
1287816901.40845,-104.411392211914,,,1287816901.40845,-110.727073669434,,,
1290000000,-104.228218078613,,,1290000000,-110.557479858398,,,
1292183098.59155,-104.130020141602,,,1292183098.59155,-110.865371704102,,,
1294366197.1831,-103.27075958252,,,1294366197.1831,-110.468551635742,,,
1296549295.77465,-104.165534973145,,,1296549295.77465,-110.788352966309,,,
1298732394.3662,-100.853782653809,,,1298732394.3662,-110.745094299316,,,
1300915492.95775,-103.136131286621,,,1300915492.95775,-111.13550567627,,,
1303098591.5493,-103.270362854004,,,1303098591.5493,-110.267822265625,,,
1305281690.14085,-104.048797607422,,,1305281690.14085,-110.25456237793,,,
1307464788.73239,-103.849609375,,,1307464788.73239,-110.462623596191,,,
1309647887.32394,-102.55542755127,,,1309647887.32394,-111.053009033203,,,
1311830985.91549,-104.605674743652,,,1311830985.91549,-110.703399658203,,,
1314014084.50704,-103.795425415039,,,1314014084.50704,-110.560028076172,,,
1316197183.09859,-103.461242675781,,,1316197183.09859,-111.110877990723,,,
1318380281.69014,-103.245903015137,,,1318380281.69014,-111.067199707031,,,
1320563380.28169,-103.131988525391,,,1320563380.28169,-110.216171264648,,,
1322746478.87324,-101.78311920166,,,1322746478.87324,-110.298233032227,,,
1324929577.46479,-101.579597473145,,,1324929577.46479,-110.855422973633,,,
1327112676.05634,-104.038345336914,,,1327112676.05634,-111.26806640625,,,
1329295774.64789,-103.982154846191,,,1329295774.64789,-110.897422790527,,,
1331478873.23944,-102.978187561035,,,1331478873.23944,-110.666404724121,,,
1333661971.83099,-102.683982849121,,,1333661971.83099,-111.315856933594,,,
1335845070.42254,-103.222930908203,,,1335845070.42254,-111.043060302734,,,
1338028169.01408,-104.460556030273,,,1338028169.01408,-110.652305603027,,,
1340211267.60563,-101.412605285645,,,1340211267.60563,-111.791549682617,,,
1342394366.19718,-103.049133300781,,,1342394366.19718,-111.298721313477,,,
1344577464.78873,-103.562088012695,,,1344577464.78873,-110.879783630371,,,
1346760563.38028,-103.257942199707,,,1346760563.38028,-111.276504516602,,,
1348943661.97183,-104.883239746094,,,1348943661.97183,-110.864791870117,,,
1351126760.56338,-102.608772277832,,,1351126760.56338,-110.736145019531,,,
1353309859.15493,-102.133445739746,,,1353309859.15493,-110.688201904297,,,
1355492957.74648,-103.12907409668,,,1355492957.74648,-111.150665283203,,,
1357676056.33803,-102.702774047852,,,1357676056.33803,-110.335632324219,,,
1359859154.92958,-102.838088989258,,,1359859154.92958,-110.50634765625,,,
1362042253.52113,-103.59139251709,,,1362042253.52113,-110.892929077148,,,
1364225352.11268,-102.339462280273,,,1364225352.11268,-110.610832214355,,,
1366408450.70423,-101.669883728027,,,1366408450.70423,-110.615921020508,,,
1368591549.29577,-102.822036743164,,,1368591549.29577,-110.932685852051,,,
1370774647.88732,-102.227615356445,,,1370774647.88732,-110.882858276367,,,
1372957746.47887,-103.459625244141,,,1372957746.47887,-110.698066711426,,,
1375140845.07042,-102.390144348145,,,1375140845.07042,-111.141708374023,,,
1377323943.66197,-102.803810119629,,,1377323943.66197,-110.905448913574,,,
1379507042.25352,-102.479820251465,,,1379507042.25352,-111.072860717773,,,
1381690140.84507,-103.059104919434,,,1381690140.84507,-110.690879821777,,,
1383873239.43662,-102.938743591309,,,1383873239.43662,-111.332389831543,,,
1386056338.02817,-102.05884552002,,,1386056338.02817,-111.152633666992,,,
1388239436.61972,-102.918640136719,,,1388239436.61972,-110.820510864258,,,
1390422535.21127,-102.922134399414,,,1390422535.21127,-110.752883911133,,,
1392605633.80282,-102.669555664063,,,1392605633.80282,-111.518486022949,,,
1394788732.39437,-102.979553222656,,,1394788732.39437,-110.895751953125,,,
1396971830.98592,-103.54069519043,,,1396971830.98592,-110.963684082031,,,
1399154929.57746,-103.266342163086,,,1399154929.57746,-110.668388366699,,,
1401338028.16901,-102.304382324219,,,1401338028.16901,-111.72834777832,,,
1403521126.76056,-104.403778076172,,,1403521126.76056,-111.206634521484,,,
1405704225.35211,-103.881477355957,,,1405704225.35211,-110.685302734375,,,
1407887323.94366,-103.188659667969,,,1407887323.94366,-111.266952514648,,,
1410070422.53521,-103.185874938965,,,1410070422.53521,-111.377349853516,,,
1412253521.12676,-103.086738586426,,,1412253521.12676,-111.480506896973,,,
1414436619.71831,-103.60799407959,,,1414436619.71831,-111.713172912598,,,
1416619718.30986,-103.778778076172,,,1416619718.30986,-111.60425567627,,,
1418802816.90141,-104.214462280273,,,1418802816.90141,-110.962501525879,,,
1420985915.49296,-102.706504821777,,,1420985915.49296,-110.801696777344,,,
1423169014.08451,-102.884132385254,,,1423169014.08451,-110.405975341797,,,
1425352112.67606,-102.790725708008,,,1425352112.67606,-110.963973999023,,,
1427535211.26761,-102.364318847656,,,1427535211.26761,-111.407272338867,,,
1429718309.85915,-103.160217285156,,,1429718309.85915,-112.056427001953,,,
1431901408.4507,-103.368583679199,,,1431901408.4507,-110.513816833496,,,
1434084507.04225,-104.097526550293,,,1434084507.04225,-111.636138916016,,,
1436267605.6338,-101.920448303223,,,1436267605.6338,-110.728614807129,,,
1438450704.22535,-103.720489501953,,,1438450704.22535,-111.616912841797,,,
1440633802.8169,-101.621978759766,,,1440633802.8169,-110.41943359375,,,
1442816901.40845,-102.531074523926,,,1442816901.40845,-110.976173400879,,,
1445000000,-103.162879943848,,,1445000000,-111.868614196777,,,
1447183098.59155,-101.856536865234,,,1447183098.59155,-111.179466247559,,,
1449366197.1831,-103.564231872559,,,1449366197.1831,-111.102005004883,,,
1451549295.77465,-102.801422119141,,,1451549295.77465,-111.557327270508,,,
1453732394.3662,-104.365768432617,,,1453732394.3662,-112.19465637207,,,
1455915492.95775,-103.690383911133,,,1455915492.95775,-111.494033813477,,,
1458098591.5493,-101.835014343262,,,1458098591.5493,-112.060752868652,,,
1460281690.14085,-104.173225402832,,,1460281690.14085,-111.150123596191,,,
1462464788.73239,-103.838417053223,,,1462464788.73239,-110.984970092773,,,
1464647887.32394,-103.227752685547,,,1464647887.32394,-110.812522888184,,,
1466830985.91549,-103.508277893066,,,1466830985.91549,-110.918037414551,,,
1469014084.50704,-104.644622802734,,,1469014084.50704,-111.628936767578,,,
1471197183.09859,-104.524795532227,,,1471197183.09859,-111.948883056641,,,
1473380281.69014,-103.043090820313,,,1473380281.69014,-111.521545410156,,,
1475563380.28169,-103.07048034668,,,1475563380.28169,-111.175933837891,,,
1477746478.87324,-103.504302978516,,,1477746478.87324,-111.878128051758,,,
1479929577.46479,-103.811645507813,,,1479929577.46479,-111.373176574707,,,
1482112676.05634,-101.922973632813,,,1482112676.05634,-112.04850769043,,,
1484295774.64789,-102.368446350098,,,1484295774.64789,-111.398643493652,,,
1486478873.23944,-103.727516174316,,,1486478873.23944,-111.119804382324,,,
1488661971.83099,-103.375869750977,,,1488661971.83099,-111.315032958984,,,
1490845070.42254,-104.234970092773,,,1490845070.42254,-111.824310302734,,,
1493028169.01408,-102.129898071289,,,1493028169.01408,-111.433860778809,,,
1495211267.60563,-103.246520996094,,,1495211267.60563,-110.910118103027,,,
1497394366.19718,-102.417953491211,,,1497394366.19718,-110.618560791016,,,
1499577464.78873,-103.364234924316,,,1499577464.78873,-111.534088134766,,,
1501760563.38028,-102.817375183105,,,1501760563.38028,-111.388671875,,,
1503943661.97183,-102.459907531738,,,1503943661.97183,-111.205833435059,,,
1506126760.56338,-104.148063659668,,,1506126760.56338,-110.526809692383,,,
1508309859.15493,-100.985084533691,,,1508309859.15493,-110.584808349609,,,
1510492957.74648,-103.209175109863,,,1510492957.74648,-111.06372833252,,,
1512676056.33803,-101.312408447266,,,1512676056.33803,-111.417259216309,,,
1514859154.92958,-102.36222076416,,,1514859154.92958,-111.524284362793,,,
1517042253.52113,-102.931793212891,,,1517042253.52113,-111.685256958008,,,
1519225352.11268,-103.030364990234,,,1519225352.11268,-111.78343963623,,,
1521408450.70423,-102.184417724609,,,1521408450.70423,-111.37060546875,,,
1523591549.29577,-103.225646972656,,,1523591549.29577,-111.070373535156,,,
1525774647.88732,-102.917388916016,,,1525774647.88732,-111.209815979004,,,
1527957746.47887,-103.050277709961,,,1527957746.47887,-111.686302185059,,,
1530140845.07042,-102.943687438965,,,1530140845.07042,-111.312187194824,,,
1532323943.66197,-103.639518737793,,,1532323943.66197,-110.717903137207,,,
1534507042.25352,-101.194763183594,,,1534507042.25352,-110.726203918457,,,
1536690140.84507,-102.557388305664,,,1536690140.84507,-111.515495300293,,,
1538873239.43662,-102.981628417969,,,1538873239.43662,-110.936111450195,,,
1541056338.02817,-102.605651855469,,,1541056338.02817,-110.051712036133,,,
1543239436.61972,-101.776428222656,,,1543239436.61972,-110.898254394531,,,
1545422535.21127,-101.677925109863,,,1545422535.21127,-111.490264892578,,,
1547605633.80282,-102.028411865234,,,1547605633.80282,-110.781349182129,,,
1549788732.39437,-100.308471679688,,,1549788732.39437,-110.771858215332,,,
1551971830.98592,-101.465339660645,,,1551971830.98592,-110.460342407227,,,
1554154929.57746,-102.114959716797,,,1554154929.57746,-110.750587463379,,,
1556338028.16901,-102.413604736328,,,1556338028.16901,-111.16862487793,,,
1558521126.76056,-102.01927947998,,,1558521126.76056,-110.50700378418,,,
1560704225.35211,-102.875221252441,,,1560704225.35211,-110.859306335449,,,
1562887323.94366,-103.064926147461,,,1562887323.94366,-110.681175231934,,,
1565070422.53521,-103.349502563477,,,1565070422.53521,-110.849983215332,,,
1567253521.12676,-102.268020629883,,,1567253521.12676,-111.182899475098,,,
1569436619.71831,-101.396072387695,,,1569436619.71831,-110.212799072266,,,
1571619718.30986,-102.676803588867,,,1571619718.30986,-111.474151611328,,,
1573802816.90141,-101.047912597656,,,1573802816.90141,-110.749855041504,,,
1575985915.49296,-100.611289978027,,,1575985915.49296,-109.580421447754,,,
1578169014.08451,-102.882507324219,,,1578169014.08451,-110.791160583496,,,
1580352112.67606,-102.486297607422,,,1580352112.67606,-110.553771972656,,,
1582535211.26761,-101.930404663086,,,1582535211.26761,-111.116836547852,,,
1584718309.85915,-103.545593261719,,,1584718309.85915,-111.563674926758,,,
1586901408.4507,-101.067718505859,,,1586901408.4507,-110.966278076172,,,
1589084507.04225,-102.419219970703,,,1589084507.04225,-111.160926818848,,,
1591267605.6338,-102.139022827148,,,1591267605.6338,-110.537811279297,,,
1593450704.22535,-102.585494995117,,,1593450704.22535,-110.777725219727,,,
1595633802.8169,-102.463119506836,,,1595633802.8169,-110.293251037598,,,
1597816901.40845,-101.910453796387,,,1597816901.40845,-111.352317810059,,,
1600000000,-101.892616271973,,,1600000000,-111.353790283203,,,
