Name,Sweep (T1),,,Name,Sweep (T2),,,
838098591.549296,-106.254127502441,,,838098591.549296,-111.795455932617,,,
840281690.140845,-105.012802124023,,,840281690.140845,-111.884727478027,,,
842464788.732394,-106.432739257813,,,842464788.732394,-112.282829284668,,,
844647887.323944,-106.138053894043,,,844647887.323944,-112.453659057617,,,
846830985.915493,-106.710037231445,,,846830985.915493,-112.166198730469,,,
849014084.507042,-105.473739624023,,,849014084.507042,-112.029647827148,,,
851197183.098592,-106.271705627441,,,851197183.098592,-111.995880126953,,,
853380281.690141,-106.161506652832,,,853380281.690141,-111.955276489258,,,
855563380.28169,-104.772491455078,,,855563380.28169,-111.908805847168,,,
857746478.87324,-106.153099060059,,,857746478.87324,-111.781700134277,,,
859929577.464789,-104.854560852051,,,859929577.464789,-112.132850646973,,,
862112676.056338,-105.713752746582,,,862112676.056338,-111.708602905273,,,
864295774.647887,-105.343711853027,,,864295774.647887,-111.945892333984,,,
866478873.239437,-103.999031066895,,,866478873.239437,-112.300582885742,,,
868661971.830986,-94.3803100585938,,,868661971.830986,-102.069869995117,,,
870845070.422535,-85.103630065918,,,870845070.422535,-95.036376953125,,,
873028169.014085,-87.4027862548828,,,873028169.014085,-96.078498840332,,,
875211267.605634,-85.1212997436523,,,875211267.605634,-94.4381713867188,,,
877394366.197183,-95.0758361816406,,,877394366.197183,-103.274787902832,,,
879577464.788732,-98.9852676391602,,,879577464.788732,-105.342063903809,,,
881760563.380282,-95.8477935791016,,,881760563.380282,-103.817764282227,,,
883943661.971831,-96.2332916259766,,,883943661.971831,-104.983375549316,,,
886126760.56338,-98.9119415283203,,,886126760.56338,-105.298271179199,,,
888309859.15493,-103.62329864502,,,888309859.15493,-109.964576721191,,,
890492957.746479,-105.45841217041,,,890492957.746479,-112.177360534668,,,
892676056.338028,-106.765518188477,,,892676056.338028,-111.951751708984,,,
894859154.929577,-105.785629272461,,,894859154.929577,-112.100090026855,,,
897042253.521127,-104.839447021484,,,897042253.521127,-111.613082885742,,,
899225352.112676,-106.157737731934,,,899225352.112676,-111.85570526123,,,
901408450.704225,-106.288024902344,,,901408450.704225,-111.994239807129,,,
903591549.295775,-105.437171936035,,,903591549.295775,-111.468864440918,,,
905774647.887324,-106.358383178711,,,905774647.887324,-111.142448425293,,,
907957746.478873,-105.452049255371,,,907957746.478873,-111.834182739258,,,
910140845.070423,-105.486282348633,,,910140845.070423,-111.759391784668,,,
912323943.661972,-105.741973876953,,,912323943.661972,-111.924797058105,,,
914507042.253521,-104.23770904541,,,914507042.253521,-112.032783508301,,,
916690140.84507,-104.044708251953,,,916690140.84507,-111.892448425293,,,
918873239.43662,-105.059623718262,,,918873239.43662,-111.636054992676,,,
921056338.028169,-105.904479980469,,,921056338.028169,-111.875091552734,,,
923239436.619718,-107.11572265625,,,923239436.619718,-112.699089050293,,,
925422535.211268,-105.921585083008,,,925422535.211268,-112.394958496094,,,
927605633.802817,-105.190574645996,,,927605633.802817,-111.730339050293,,,
929788732.394366,-105.634338378906,,,929788732.394366,-112.144561767578,,,
931971830.985916,-105.285568237305,,,931971830.985916,-111.861740112305,,,
934154929.577465,-104.649620056152,,,934154929.577465,-111.355964660645,,,
936338028.169014,-105.10196685791,,,936338028.169014,-112.011100769043,,,
938521126.760563,-105.469421386719,,,938521126.760563,-112.738235473633,,,
940704225.352113,-100.261734008789,,,940704225.352113,-109.259986877441,,,
942887323.943662,-102.94947052002,,,942887323.943662,-109.611709594727,,,
945070422.535211,-105.785575866699,,,945070422.535211,-112.484733581543,,,
947253521.126761,-105.930786132813,,,947253521.126761,-111.854667663574,,,
949436619.71831,-103.580215454102,,,949436619.71831,-111.326072692871,,,
951619718.309859,-104.412338256836,,,951619718.309859,-111.599327087402,,,
953802816.901409,-105.553169250488,,,953802816.901409,-111.789031982422,,,
955985915.492958,-105.724822998047,,,955985915.492958,-111.827659606934,,,
958169014.084507,-105.962028503418,,,958169014.084507,-112.010589599609,,,
960352112.676056,-106.360153198242,,,960352112.676056,-111.273849487305,,,
962535211.267606,-104.564788818359,,,962535211.267606,-111.186531066895,,,
964718309.859155,-106.793296813965,,,964718309.859155,-112.03581237793,,,
966901408.450704,-107.404724121094,,,966901408.450704,-112.26042175293,,,
969084507.042254,-105.009521484375,,,969084507.042254,-111.922302246094,,,
971267605.633803,-104.595642089844,,,971267605.633803,-111.713401794434,,,
973450704.225352,-105.500297546387,,,973450704.225352,-112.064598083496,,,
975633802.816901,-105.837417602539,,,975633802.816901,-111.743858337402,,,
977816901.408451,-106.172676086426,,,977816901.408451,-112.292678833008,,,
980000000,-106.694839477539,,,980000000,-112.686256408691,,,
982183098.591549,-104.74626159668,,,982183098.591549,-112.998107910156,,,
984366197.183099,-104.87850189209,,,984366197.183099,-112.582183837891,,,
986549295.774648,-105.341346740723,,,986549295.774648,-111.329566955566,,,
988732394.366197,-106.434478759766,,,988732394.366197,-111.544570922852,,,
990915492.957747,-104.248611450195,,,990915492.957747,-111.297317504883,,,
993098591.549296,-104.672294616699,,,993098591.549296,-111.549278259277,,,
995281690.140845,-107.437286376953,,,995281690.140845,-112.043731689453,,,
997464788.732394,-106.709991455078,,,997464788.732394,-111.22386932373,,,
999647887.323944,-107.267288208008,,,999647887.323944,-111.979316711426,,,
1001830985.91549,-105.863128662109,,,1001830985.91549,-112.830413818359,,,
1004014084.50704,-104.285118103027,,,1004014084.50704,-112.550018310547,,,
1006197183.09859,-106.665786743164,,,1006197183.09859,-112.818923950195,,,
1008380281.69014,-105.956115722656,,,1008380281.69014,-111.984939575195,,,
1010563380.28169,-106.360801696777,,,1010563380.28169,-112.428291320801,,,
1012746478.87324,-103.67204284668,,,1012746478.87324,-112.86116027832,,,
1014929577.46479,-104.577163696289,,,1014929577.46479,-111.881492614746,,,
1017112676.05634,-103.769508361816,,,1017112676.05634,-111.815246582031,,,
1019295774.64789,-105.830993652344,,,1019295774.64789,-111.609275817871,,,
1021478873.23944,-105.603378295898,,,1021478873.23944,-112.102760314941,,,
1023661971.83099,-105.893020629883,,,1023661971.83099,-111.579795837402,,,
1025845070.42254,-105.628944396973,,,1025845070.42254,-111.518600463867,,,
1028028169.01408,-105.573883056641,,,1028028169.01408,-112.36499786377,,,
1030211267.60563,-105.492050170898,,,1030211267.60563,-112.545280456543,,,
1032394366.19718,-105.623146057129,,,1032394366.19718,-113.021774291992,,,
1034577464.78873,-107.071464538574,,,1034577464.78873,-113.258361816406,,,
1036760563.38028,-106.300941467285,,,1036760563.38028,-111.88648223877,,,
1038943661.97183,-104.80150604248,,,1038943661.97183,-111.324104309082,,,
1041126760.56338,-106.541397094727,,,1041126760.56338,-111.427635192871,,,
1043309859.15493,-104.924995422363,,,1043309859.15493,-111.747703552246,,,
1045492957.74648,-105.99015045166,,,1045492957.74648,-111.544036865234,,,
1047676056.33803,-106.954330444336,,,1047676056.33803,-111.735397338867,,,
1049859154.92958,-107.788833618164,,,1049859154.92958,-111.891494750977,,,
1052042253.52113,-105.907104492188,,,1052042253.52113,-111.409049987793,,,
1054225352.11268,-103.561431884766,,,1054225352.11268,-111.151092529297,,,
1056408450.70423,-106.754730224609,,,1056408450.70423,-111.908203125,,,
1058591549.29577,-105.658363342285,,,1058591549.29577,-112.538619995117,,,
1060774647.88732,-104.525390625,,,1060774647.88732,-111.530075073242,,,
1062957746.47887,-105.881141662598,,,1062957746.47887,-112.925582885742,,,
1065140845.07042,-106.328720092773,,,1065140845.07042,-113.184631347656,,,
1067323943.66197,-105.591819763184,,,1067323943.66197,-111.669097900391,,,
1069507042.25352,-106.319427490234,,,1069507042.25352,-111.917091369629,,,
1071690140.84507,-106.454544067383,,,1071690140.84507,-112.276710510254,,,
1073873239.43662,-105.241470336914,,,1073873239.43662,-112.970039367676,,,
1076056338.02817,-107.230583190918,,,1076056338.02817,-112.975929260254,,,
1078239436.61972,-105.693229675293,,,1078239436.61972,-112.099822998047,,,
1080422535.21127,-104.594184875488,,,1080422535.21127,-111.85131072998,,,
1082605633.80282,-104.935958862305,,,1082605633.80282,-112.691017150879,,,
1084788732.39437,-105.243209838867,,,1084788732.39437,-111.770462036133,,,
1086971830.98592,-105.838409423828,,,1086971830.98592,-111.93921661377,,,
1089154929.57746,-104.274063110352,,,1089154929.57746,-111.90599822998,,,
1091338028.16901,-105.975051879883,,,1091338028.16901,-111.885650634766,,,
1093521126.76056,-104.429862976074,,,1093521126.76056,-112.352951049805,,,
1095704225.35211,-104.628807067871,,,1095704225.35211,-111.955627441406,,,
1097887323.94366,-104.005470275879,,,1097887323.94366,-112.26439666748,,,
1100070422.53521,-107.093894958496,,,1100070422.53521,-112.652130126953,,,
1102253521.12676,-104.395133972168,,,1102253521.12676,-112.273231506348,,,
1104436619.71831,-105.478157043457,,,1104436619.71831,-111.436126708984,,,
1106619718.30986,-103.270294189453,,,1106619718.30986,-111.52311706543,,,
1108802816.90141,-104.128509521484,,,1108802816.90141,-112.608360290527,,,
1110985915.49296,-103.069473266602,,,1110985915.49296,-112.396980285645,,,
1113169014.08451,-107.097999572754,,,1113169014.08451,-112.488723754883,,,
1115352112.67606,-106.257850646973,,,1115352112.67606,-112.448631286621,,,
1117535211.26761,-105.030883789063,,,1117535211.26761,-112.038185119629,,,
1119718309.85916,-104.722007751465,,,1119718309.85916,-111.827507019043,,,
1121901408.4507,-105.658248901367,,,1121901408.4507,-112.147521972656,,,
1124084507.04225,-106.59171295166,,,1124084507.04225,-112.934814453125,,,
1126267605.6338,-106.21174621582,,,1126267605.6338,-112.80396270752,,,
1128450704.22535,-106.458305358887,,,1128450704.22535,-113.12646484375,,,
1130633802.8169,-106.36238861084,,,1130633802.8169,-112.639556884766,,,
1132816901.40845,-106.256286621094,,,1132816901.40845,-112.659690856934,,,
1135000000,-104.557067871094,,,1135000000,-112.50553894043,,,
1137183098.59155,-104.277534484863,,,1137183098.59155,-111.964973449707,,,
1139366197.1831,-104.609397888184,,,1139366197.1831,-112.370292663574,,,
1141549295.77465,-106.934074401855,,,1141549295.77465,-112.353439331055,,,
1143732394.3662,-105.382972717285,,,1143732394.3662,-111.911308288574,,,
1145915492.95775,-104.955070495605,,,1145915492.95775,-112.415946960449,,,
1148098591.5493,-104.974334716797,,,1148098591.5493,-112.063507080078,,,
1150281690.14085,-104.515014648438,,,1150281690.14085,-112.008079528809,,,
1152464788.73239,-104.579170227051,,,1152464788.73239,-111.490516662598,,,
1154647887.32394,-102.96817779541,,,1154647887.32394,-111.143547058105,,,
1156830985.91549,-105.409408569336,,,1156830985.91549,-111.530540466309,,,
1159014084.50704,-104.413642883301,,,1159014084.50704,-111.600120544434,,,
1161197183.09859,-104.553092956543,,,1161197183.09859,-111.79948425293,,,
1163380281.69014,-105.662796020508,,,1163380281.69014,-111.597198486328,,,
1165563380.28169,-105.001037597656,,,1165563380.28169,-111.800598144531,,,
1167746478.87324,-106.152442932129,,,1167746478.87324,-112.121376037598,,,
1169929577.46479,-106.342826843262,,,1169929577.46479,-112.146926879883,,,
1172112676.05634,-104.717018127441,,,1172112676.05634,-111.600372314453,,,
1174295774.64789,-104.733749389648,,,1174295774.64789,-112.091934204102,,,
1176478873.23944,-106.318176269531,,,1176478873.23944,-112.430397033691,,,
1178661971.83099,-105.044944763184,,,1178661971.83099,-112.052917480469,,,
1180845070.42254,-103.883110046387,,,1180845070.42254,-112.108978271484,,,
1183028169.01408,-104.872016906738,,,1183028169.01408,-112.43913269043,,,
1185211267.60563,-105.124710083008,,,1185211267.60563,-112.369049072266,,,
1187394366.19718,-105.492012023926,,,1187394366.19718,-112.984527587891,,,
1189577464.78873,-108.015747070313,,,1189577464.78873,-113.001930236816,,,
1191760563.38028,-106.362632751465,,,1191760563.38028,-112.977081298828,,,
1193943661.97183,-104.868988037109,,,1193943661.97183,-112.703987121582,,,
1196126760.56338,-106.616523742676,,,1196126760.56338,-112.133506774902,,,
1198309859.15493,-104.197280883789,,,1198309859.15493,-111.432052612305,,,
1200492957.74648,-102.493957519531,,,1200492957.74648,-111.030204772949,,,
1202676056.33803,-104.13298034668,,,1202676056.33803,-110.759620666504,,,
1204859154.92958,-103.821739196777,,,1204859154.92958,-111.320182800293,,,
1207042253.52113,-104.484130859375,,,1207042253.52113,-111.11735534668,,,
1209225352.11268,-104.070724487305,,,1209225352.11268,-111.689117431641,,,
1211408450.70423,-104.034927368164,,,1211408450.70423,-112.006683349609,,,
1213591549.29577,-103.863967895508,,,1213591549.29577,-110.418601989746,,,
1215774647.88732,-102.967224121094,,,1215774647.88732,-110.496368408203,,,
1217957746.47887,-105.180976867676,,,1217957746.47887,-111.034187316895,,,
1220140845.07042,-104.858001708984,,,1220140845.07042,-110.967796325684,,,
1222323943.66197,-103.66121673584,,,1222323943.66197,-111.001922607422,,,
1224507042.25352,-104.185348510742,,,1224507042.25352,-110.449256896973,,,
1226690140.84507,-102.621315002441,,,1226690140.84507,-110.478126525879,,,
1228873239.43662,-104.962898254395,,,1228873239.43662,-111.166770935059,,,
1231056338.02817,-105.105690002441,,,1231056338.02817,-111.642570495605,,,
1233239436.61972,-104.97102355957,,,1233239436.61972,-110.768562316895,,,
1235422535.21127,-104.781562805176,,,1235422535.21127,-111.542579650879,,,
1237605633.80282,-103.287658691406,,,1237605633.80282,-110.002593994141,,,
1239788732.39437,-103.493370056152,,,1239788732.39437,-111.252799987793,,,
1241971830.98592,-104.158912658691,,,1241971830.98592,-111.204696655273,,,
1244154929.57746,-105.408096313477,,,1244154929.57746,-110.998382568359,,,
1246338028.16901,-103.373199462891,,,1246338028.16901,-110.862586975098,,,
1248521126.76056,-103.491981506348,,,1248521126.76056,-110.570457458496,,,
1250704225.35211,-102.864898681641,,,1250704225.35211,-111.002586364746,,,
1252887323.94366,-106.962203979492,,,1252887323.94366,-112.252227783203,,,
1255070422.53521,-104.033752441406,,,1255070422.53521,-111.499557495117,,,
1257253521.12676,-102.945137023926,,,1257253521.12676,-110.530311584473,,,
1259436619.71831,-104.565139770508,,,1259436619.71831,-110.326522827148,,,
1261619718.30986,-102.072731018066,,,1261619718.30986,-111.57054901123,,,
1263802816.90141,-103.775230407715,,,1263802816.90141,-110.78742980957,,,
1265985915.49296,-105.679893493652,,,1265985915.49296,-111.347991943359,,,
1268169014.08451,-103.784606933594,,,1268169014.08451,-110.588806152344,,,
1270352112.67606,-105.01065826416,,,1270352112.67606,-111.787483215332,,,
1272535211.26761,-103.603248596191,,,1272535211.26761,-110.360885620117,,,
1274718309.85915,-103.765144348145,,,1274718309.85915,-110.281555175781,,,
1276901408.4507,-104.038665771484,,,1276901408.4507,-110.852180480957,,,
1279084507.04225,-104.929992675781,,,1279084507.04225,-110.792633056641,,,
1281267605.6338,-102.68962097168,,,1281267605.6338,-110.863479614258,,,
1283450704.22535,-104.69172668457,,,1283450704.22535,-110.993057250977,,,
1285633802.8169,-102.512916564941,,,1285633802.8169,-110.606964111328,,,
1287816901.40845,-105.89867401123,,,1287816901.40845,-111.223350524902,,,
1290000000,-105.06201171875,,,1290000000,-110.076438903809,,,
1292183098.59155,-104.244132995605,,,1292183098.59155,-110.455673217773,,,
1294366197.1831,-104.111709594727,,,1294366197.1831,-110.994117736816,,,
1296549295.77465,-105.97282409668,,,1296549295.77465,-110.98218536377,,,
1298732394.3662,-102.576202392578,,,1298732394.3662,-110.817420959473,,,
1300915492.95775,-104.548294067383,,,1300915492.95775,-111.021148681641,,,
1303098591.5493,-104.730224609375,,,1303098591.5493,-110.955139160156,,,
1305281690.14085,-105.565582275391,,,1305281690.14085,-110.529640197754,,,
1307464788.73239,-105.316925048828,,,1307464788.73239,-110.872764587402,,,
1309647887.32394,-103.999626159668,,,1309647887.32394,-110.884498596191,,,
1311830985.91549,-104.998336791992,,,1311830985.91549,-110.013671875,,,
1314014084.50704,-104.082313537598,,,1314014084.50704,-110.373573303223,,,
1316197183.09859,-104.95182800293,,,1316197183.09859,-110.641700744629,,,
1318380281.69014,-102.749923706055,,,1318380281.69014,-110.48371887207,,,
1320563380.28169,-102.908081054688,,,1320563380.28169,-110.797454833984,,,
1322746478.87324,-106.214477539063,,,1322746478.87324,-111.633796691895,,,
1324929577.46479,-104.754386901855,,,1324929577.46479,-112.00537109375,,,
1327112676.05634,-101.805023193359,,,1327112676.05634,-111.550491333008,,,
1329295774.64789,-104.12931060791,,,1329295774.64789,-111.316848754883,,,
1331478873.23944,-104.672523498535,,,1331478873.23944,-110.721878051758,,,
1333661971.83099,-102.898544311523,,,1333661971.83099,-110.716720581055,,,
1335845070.42254,-103.570320129395,,,1335845070.42254,-110.726989746094,,,
1338028169.01408,-104.267684936523,,,1338028169.01408,-110.688751220703,,,
1340211267.60563,-104.255645751953,,,1340211267.60563,-112.104888916016,,,
1342394366.19718,-103.35506439209,,,1342394366.19718,-111.06510925293,,,
1344577464.78873,-103.794967651367,,,1344577464.78873,-111.23363494873,,,
1346760563.38028,-104.239387512207,,,1346760563.38028,-110.663864135742,,,
1348943661.97183,-103.995162963867,,,1348943661.97183,-111.212959289551,,,
1351126760.56338,-104.076637268066,,,1351126760.56338,-110.141609191895,,,
1353309859.15493,-104.372917175293,,,1353309859.15493,-112.224746704102,,,
1355492957.74648,-103.106979370117,,,1355492957.74648,-111.638214111328,,,
1357676056.33803,-103.846580505371,,,1357676056.33803,-111.253662109375,,,
1359859154.92958,-103.86515045166,,,1359859154.92958,-111.128135681152,,,
1362042253.52113,-103.43286895752,,,1362042253.52113,-110.785980224609,,,
1364225352.11268,-105.668830871582,,,1364225352.11268,-111.438919067383,,,
1366408450.70423,-104.175895690918,,,1366408450.70423,-111.439407348633,,,
1368591549.29577,-103.506736755371,,,1368591549.29577,-112.367317199707,,,
1370774647.88732,-103.589042663574,,,1370774647.88732,-111.429962158203,,,
1372957746.47887,-103.84090423584,,,1372957746.47887,-111.083190917969,,,
1375140845.07042,-103.286415100098,,,1375140845.07042,-112.322898864746,,,
1377323943.66197,-102.577964782715,,,1377323943.66197,-112.31787109375,,,
1379507042.25352,-104.710998535156,,,1379507042.25352,-110.380416870117,,,
1381690140.84507,-103.998641967773,,,1381690140.84507,-110.840423583984,,,
1383873239.43662,-103.528701782227,,,1383873239.43662,-111.780242919922,,,
1386056338.02817,-103.954971313477,,,1386056338.02817,-110.107734680176,,,
1388239436.61972,-104.84838104248,,,1388239436.61972,-111.598457336426,,,
1390422535.21127,-103.806449890137,,,1390422535.21127,-111.268402099609,,,
1392605633.80282,-105.819671630859,,,1392605633.80282,-111.199188232422,,,
1394788732.39437,-104.800247192383,,,1394788732.39437,-110.694618225098,,,
1396971830.98592,-102.244522094727,,,1396971830.98592,-111.566131591797,,,
1399154929.57746,-103.992263793945,,,1399154929.57746,-109.496452331543,,,
1401338028.16901,-103.928489685059,,,1401338028.16901,-111.80419921875,,,
1403521126.76056,-104.840843200684,,,1403521126.76056,-111.768981933594,,,
1405704225.35211,-103.468040466309,,,1405704225.35211,-111.735656738281,,,
1407887323.94366,-101.067283630371,,,1407887323.94366,-110.902839660645,,,
1410070422.53521,-103.828132629395,,,1410070422.53521,-110.852951049805,,,
1412253521.12676,-104.06413269043,,,1412253521.12676,-112.021194458008,,,
1414436619.71831,-103.451988220215,,,1414436619.71831,-111.147903442383,,,
1416619718.30986,-105.948623657227,,,1416619718.30986,-112.28052520752,,,
1418802816.90141,-105.341705322266,,,1418802816.90141,-112.655479431152,,,
1420985915.49296,-103.220359802246,,,1420985915.49296,-110.528251647949,,,
1423169014.08451,-105.162422180176,,,1423169014.08451,-111.959274291992,,,
1425352112.67606,-104.00178527832,,,1425352112.67606,-111.111999511719,,,
1427535211.26761,-104.20938873291,,,1427535211.26761,-111.542694091797,,,
1429718309.85915,-102.843734741211,,,1429718309.85915,-111.823822021484,,,
1431901408.4507,-101.942840576172,,,1431901408.4507,-109.455810546875,,,
1434084507.04225,-104.220397949219,,,1434084507.04225,-111.267135620117,,,
1436267605.6338,-104.680671691895,,,1436267605.6338,-111.438186645508,,,
1438450704.22535,-104.880699157715,,,1438450704.22535,-112.589950561523,,,
1440633802.8169,-103.491035461426,,,1440633802.8169,-112.282577514648,,,
1442816901.40845,-105.60619354248,,,1442816901.40845,-111.185272216797,,,
1445000000,-102.205833435059,,,1445000000,-110.936241149902,,,
1447183098.59155,-103.49072265625,,,1447183098.59155,-111.267913818359,,,
1449366197.1831,-103.912994384766,,,1449366197.1831,-111.207389831543,,,
1451549295.77465,-103.26978302002,,,1451549295.77465,-111.327606201172,,,
1453732394.3662,-103.501022338867,,,1453732394.3662,-111.094787597656,,,
1455915492.95775,-105.523254394531,,,1455915492.95775,-113.025886535645,,,
1458098591.5493,-104.935646057129,,,1458098591.5493,-110.900047302246,,,
1460281690.14085,-104.55094909668,,,1460281690.14085,-111.561553955078,,,
1462464788.73239,-102.846855163574,,,1462464788.73239,-111.351173400879,,,
1464647887.32394,-103.788352966309,,,1464647887.32394,-111.434547424316,,,
1466830985.91549,-104.530044555664,,,1466830985.91549,-111.108184814453,,,
1469014084.50704,-103.551200866699,,,1469014084.50704,-111.786026000977,,,
1471197183.09859,-104.636154174805,,,1471197183.09859,-110.31127166748,,,
1473380281.69014,-104.33667755127,,,1473380281.69014,-111.00700378418,,,
1475563380.28169,-100.094505310059,,,1475563380.28169,-111.104873657227,,,
1477746478.87324,-102.734497070313,,,1477746478.87324,-112.346343994141,,,
1479929577.46479,-104.445137023926,,,1479929577.46479,-111.864326477051,,,
1482112676.05634,-101.623229980469,,,1482112676.05634,-111.611549377441,,,
1484295774.64789,-104.204872131348,,,1484295774.64789,-111.247451782227,,,
1486478873.23944,-103.489959716797,,,1486478873.23944,-111.747482299805,,,
1488661971.83099,-103.362342834473,,,1488661971.83099,-110.731559753418,,,
1490845070.42254,-102.005310058594,,,1490845070.42254,-110.931129455566,,,
1493028169.01408,-103.780158996582,,,1493028169.01408,-111.927871704102,,,
1495211267.60563,-104.014038085938,,,1495211267.60563,-111.563545227051,,,
1497394366.19718,-101.34073638916,,,1497394366.19718,-110.818809509277,,,
1499577464.78873,-102.829765319824,,,1499577464.78873,-110.870025634766,,,
1501760563.38028,-102.530746459961,,,1501760563.38028,-110.927108764648,,,
1503943661.97183,-104.93724822998,,,1503943661.97183,-111.410148620605,,,
1506126760.56338,-101.559814453125,,,1506126760.56338,-112.066986083984,,,
1508309859.15493,-103.602348327637,,,1508309859.15493,-111.461471557617,,,
1510492957.74648,-103.894309997559,,,1510492957.74648,-112.078063964844,,,
1512676056.33803,-101.316848754883,,,1512676056.33803,-112.241744995117,,,
1514859154.92958,-101.457122802734,,,1514859154.92958,-110.69499206543,,,
1517042253.52113,-102.864799499512,,,1517042253.52113,-110.579566955566,,,
1519225352.11268,-101.608703613281,,,1519225352.11268,-110.928634643555,,,
1521408450.70423,-103.466842651367,,,1521408450.70423,-110.840644836426,,,
1523591549.29577,-104.54557800293,,,1523591549.29577,-111.623870849609,,,
1525774647.88732,-104.292274475098,,,1525774647.88732,-111.118751525879,,,
1527957746.47887,-104.742530822754,,,1527957746.47887,-111.837356567383,,,
1530140845.07042,-103.711654663086,,,1530140845.07042,-111.814010620117,,,
1532323943.66197,-103.602157592773,,,1532323943.66197,-109.866813659668,,,
1534507042.25352,-104.087211608887,,,1534507042.25352,-111.301376342773,,,
1536690140.84507,-104.562286376953,,,1536690140.84507,-112.161056518555,,,
1538873239.43662,-103.585914611816,,,1538873239.43662,-110.535514831543,,,
1541056338.02817,-102.126472473145,,,1541056338.02817,-109.870704650879,,,
1543239436.61972,-103.372253417969,,,1543239436.61972,-110.615524291992,,,
1545422535.21127,-104.230323791504,,,1545422535.21127,-112.110221862793,,,
1547605633.80282,-102.762870788574,,,1547605633.80282,-111.418357849121,,,
1549788732.39437,-104.688949584961,,,1549788732.39437,-111.079895019531,,,
1551971830.98592,-103.883232116699,,,1551971830.98592,-110.726013183594,,,
1554154929.57746,-101.771789550781,,,1554154929.57746,-111.404693603516,,,
1556338028.16901,-103.933753967285,,,1556338028.16901,-112.012184143066,,,
1558521126.76056,-103.393196105957,,,1558521126.76056,-111.254043579102,,,
1560704225.35211,-103.258628845215,,,1560704225.35211,-110.860946655273,,,
1562887323.94366,-103.336898803711,,,1562887323.94366,-111.936309814453,,,
1565070422.53521,-103.824256896973,,,1565070422.53521,-111.516677856445,,,
1567253521.12676,-102.493515014648,,,1567253521.12676,-110.764991760254,,,
1569436619.71831,-103.032821655273,,,1569436619.71831,-110.658996582031,,,
1571619718.30986,-103.798713684082,,,1571619718.30986,-111.33805847168,,,
1573802816.90141,-101.588012695313,,,1573802816.90141,-110.935943603516,,,
1575985915.49296,-103.424369812012,,,1575985915.49296,-112.185615539551,,,
1578169014.08451,-102.305778503418,,,1578169014.08451,-111.019386291504,,,
1580352112.67606,-104.38143157959,,,1580352112.67606,-110.148406982422,,,
1582535211.26761,-103.565582275391,,,1582535211.26761,-110.118186950684,,,
1584718309.85915,-103.123497009277,,,1584718309.85915,-109.779449462891,,,
1586901408.4507,-103.100059509277,,,1586901408.4507,-110.803504943848,,,
1589084507.04225,-102.877708435059,,,1589084507.04225,-111.227462768555,,,
1591267605.6338,-101.92366027832,,,1591267605.6338,-111.910491943359,,,
1593450704.22535,-102.591621398926,,,1593450704.22535,-112.097999572754,,,
1595633802.8169,-102.716011047363,,,1595633802.8169,-111.200729370117,,,
1597816901.40845,-101.95597076416,,,1597816901.40845,-110.794578552246,,,
1600000000,-101.935119628906,,,1600000000,-110.794013977051,,,
