Name,Sweep (T1),,,Name,Sweep (T2),,,
838098591.549296,-105.457740783691,,,838098591.549296,-111.891174316406,,,
840281690.140845,-105.943008422852,,,840281690.140845,-112.66194152832,,,
842464788.732394,-106.254600524902,,,842464788.732394,-112.684364318848,,,
844647887.323944,-105.080345153809,,,844647887.323944,-112.396629333496,,,
846830985.915493,-103.954223632813,,,846830985.915493,-112.323905944824,,,
849014084.507042,-104.49681854248,,,849014084.507042,-112.697303771973,,,
851197183.098592,-106.183479309082,,,851197183.098592,-112.815048217773,,,
853380281.690141,-104.393936157227,,,853380281.690141,-112.39274597168,,,
855563380.28169,-104.862632751465,,,855563380.28169,-111.916442871094,,,
857746478.87324,-106.406074523926,,,857746478.87324,-112.402732849121,,,
859929577.464789,-105.819847106934,,,859929577.464789,-112.131530761719,,,
862112676.056338,-105.95841217041,,,862112676.056338,-111.831512451172,,,
864295774.647887,-107.747116088867,,,864295774.647887,-112.91242980957,,,
866478873.239437,-104.183067321777,,,866478873.239437,-112.247245788574,,,
868661971.830986,-92.1756744384766,,,868661971.830986,-99.7263793945313,,,
870845070.422535,-82.9400329589844,,,870845070.422535,-92.1059265136719,,,
873028169.014085,-83.1953811645508,,,873028169.014085,-92.6637420654297,,,
875211267.605634,-83.6020431518555,,,875211267.605634,-91.6162185668945,,,
877394366.197183,-94.9316711425781,,,877394366.197183,-102.852882385254,,,
879577464.788732,-97.84375,,,879577464.788732,-106.33521270752,,,
881760563.380282,-94.8988800048828,,,881760563.380282,-103.155685424805,,,
883943661.971831,-95.0319976806641,,,883943661.971831,-102.717292785645,,,
886126760.56338,-95.6300735473633,,,886126760.56338,-102.418502807617,,,
888309859.15493,-102.562660217285,,,888309859.15493,-108.302177429199,,,
890492957.746479,-106.319053649902,,,890492957.746479,-112.345062255859,,,
892676056.338028,-105.909698486328,,,892676056.338028,-113.004783630371,,,
894859154.929577,-105.998664855957,,,894859154.929577,-112.396636962891,,,
897042253.521127,-104.964775085449,,,897042253.521127,-111.606094360352,,,
899225352.112676,-106.515670776367,,,899225352.112676,-111.799514770508,,,
901408450.704225,-105.200172424316,,,901408450.704225,-111.822052001953,,,
903591549.295775,-105.269050598145,,,903591549.295775,-111.540740966797,,,
905774647.887324,-105.845054626465,,,905774647.887324,-111.996131896973,,,
907957746.478873,-105.254791259766,,,907957746.478873,-112.55640411377,,,
910140845.070423,-105.587913513184,,,910140845.070423,-113.023223876953,,,
912323943.661972,-107.184600830078,,,912323943.661972,-112.927734375,,,
914507042.253521,-106.635971069336,,,914507042.253521,-113.10368347168,,,
916690140.84507,-105.751258850098,,,916690140.84507,-112.545753479004,,,
918873239.43662,-104.2900390625,,,918873239.43662,-111.63697052002,,,
921056338.028169,-104.78296661377,,,921056338.028169,-112.331687927246,,,
923239436.619718,-105.056861877441,,,923239436.619718,-112.428245544434,,,
925422535.211268,-105.765525817871,,,925422535.211268,-111.765159606934,,,
927605633.802817,-107.22004699707,,,927605633.802817,-112.38599395752,,,
929788732.394366,-106.129829406738,,,929788732.394366,-112.609382629395,,,
931971830.985916,-105.882049560547,,,931971830.985916,-111.780090332031,,,
934154929.577465,-105.46802520752,,,934154929.577465,-111.748252868652,,,
936338028.169014,-103.663299560547,,,936338028.169014,-111.983390808105,,,
938521126.760563,-105.050987243652,,,938521126.760563,-111.783996582031,,,
940704225.352113,-100.173500061035,,,940704225.352113,-109.406517028809,,,
942887323.943662,-101.176399230957,,,942887323.943662,-109.774551391602,,,
945070422.535211,-106.081527709961,,,945070422.535211,-111.49193572998,,,
947253521.126761,-106.540596008301,,,947253521.126761,-112.115234375,,,
949436619.71831,-106.791862487793,,,949436619.71831,-112.690811157227,,,
951619718.309859,-106.169372558594,,,951619718.309859,-112.294425964355,,,
953802816.901409,-106.049705505371,,,953802816.901409,-111.642150878906,,,
955985915.492958,-106.134368896484,,,955985915.492958,-111.110572814941,,,
958169014.084507,-105.811241149902,,,958169014.084507,-111.311798095703,,,
960352112.676056,-107.704391479492,,,960352112.676056,-112.519577026367,,,
962535211.267606,-104.686935424805,,,962535211.267606,-112.063934326172,,,
964718309.859155,-104.741821289063,,,964718309.859155,-111.611022949219,,,
966901408.450704,-106.166351318359,,,966901408.450704,-112.336402893066,,,
969084507.042254,-104.779838562012,,,969084507.042254,-111.909210205078,,,
971267605.633803,-106.138473510742,,,971267605.633803,-112.115661621094,,,
973450704.225352,-106.978309631348,,,973450704.225352,-112.283554077148,,,
975633802.816901,-104.740089416504,,,975633802.816901,-111.572723388672,,,
977816901.408451,-105.595962524414,,,977816901.408451,-111.89476776123,,,
980000000,-104.87767791748,,,980000000,-111.503944396973,,,
982183098.591549,-106.535102844238,,,982183098.591549,-112.06324005127,,,
984366197.183099,-104.793090820313,,,984366197.183099,-112.128410339355,,,
986549295.774648,-104.86319732666,,,986549295.774648,-111.319519042969,,,
988732394.366197,-104.382690429688,,,988732394.366197,-111.726943969727,,,
990915492.957747,-105.858741760254,,,990915492.957747,-112.210380554199,,,
993098591.549296,-106.663627624512,,,993098591.549296,-112.075798034668,,,
995281690.140845,-107.192115783691,,,995281690.140845,-112.562942504883,,,
997464788.732394,-106.975059509277,,,997464788.732394,-112.239212036133,,,
999647887.323944,-106.268417358398,,,999647887.323944,-111.894119262695,,,
1001830985.91549,-105.884346008301,,,1001830985.91549,-112.08430480957,,,
1004014084.50704,-105.793243408203,,,1004014084.50704,-111.458961486816,,,
1006197183.09859,-105.821708679199,,,1006197183.09859,-112.104667663574,,,
1008380281.69014,-106.160499572754,,,1008380281.69014,-112.331192016602,,,
1010563380.28169,-105.914283752441,,,1010563380.28169,-111.705116271973,,,
1012746478.87324,-104.752876281738,,,1012746478.87324,-111.964225769043,,,
1014929577.46479,-108.439804077148,,,1014929577.46479,-112.895408630371,,,
1017112676.05634,-106.843841552734,,,1017112676.05634,-112.812927246094,,,
1019295774.64789,-105.93822479248,,,1019295774.64789,-112.107902526855,,,
1021478873.23944,-106.085479736328,,,1021478873.23944,-111.880882263184,,,
1023661971.83099,-106.991104125977,,,1023661971.83099,-112.419258117676,,,
1025845070.42254,-105.819145202637,,,1025845070.42254,-112.779052734375,,,
1028028169.01408,-104.533515930176,,,1028028169.01408,-112.489189147949,,,
1030211267.60563,-105.132675170898,,,1030211267.60563,-112.802589416504,,,
1032394366.19718,-106.728485107422,,,1032394366.19718,-112.274131774902,,,
1034577464.78873,-106.041320800781,,,1034577464.78873,-111.396728515625,,,
1036760563.38028,-106.512756347656,,,1036760563.38028,-111.50764465332,,,
1038943661.97183,-106.122009277344,,,1038943661.97183,-111.576202392578,,,
1041126760.56338,-106.550758361816,,,1041126760.56338,-111.098976135254,,,
1043309859.15493,-105.169929504395,,,1043309859.15493,-111.508224487305,,,
1045492957.74648,-105.422355651855,,,1045492957.74648,-111.799446105957,,,
1047676056.33803,-105.922706604004,,,1047676056.33803,-111.383026123047,,,
1049859154.92958,-104.886779785156,,,1049859154.92958,-111.570274353027,,,
1052042253.52113,-106.597465515137,,,1052042253.52113,-111.824081420898,,,
1054225352.11268,-107.202392578125,,,1054225352.11268,-111.946662902832,,,
1056408450.70423,-105.678108215332,,,1056408450.70423,-111.974334716797,,,
1058591549.29577,-105.394081115723,,,1058591549.29577,-111.749504089355,,,
1060774647.88732,-106.819900512695,,,1060774647.88732,-111.739959716797,,,
1062957746.47887,-104.299453735352,,,1062957746.47887,-111.653884887695,,,
1065140845.07042,-105.505470275879,,,1065140845.07042,-112.346755981445,,,
1067323943.66197,-105.274909973145,,,1067323943.66197,-112.560432434082,,,
1069507042.25352,-105.277076721191,,,1069507042.25352,-111.590934753418,,,
1071690140.84507,-104.696083068848,,,1071690140.84507,-111.465721130371,,,
1073873239.43662,-106.086898803711,,,1073873239.43662,-111.798889160156,,,
1076056338.02817,-104.034027099609,,,1076056338.02817,-112.146476745605,,,
1078239436.61972,-106.103584289551,,,1078239436.61972,-112.168922424316,,,
1080422535.21127,-105.416877746582,,,1080422535.21127,-112.365379333496,,,
1082605633.80282,-106.191177368164,,,1082605633.80282,-111.634422302246,,,
1084788732.39437,-104.058296203613,,,1084788732.39437,-112.210578918457,,,
1086971830.98592,-106.236793518066,,,1086971830.98592,-112.830078125,,,
1089154929.57746,-106.644348144531,,,1089154929.57746,-112.38117980957,,,
1091338028.16901,-103.840881347656,,,1091338028.16901,-112.025680541992,,,
1093521126.76056,-104.937644958496,,,1093521126.76056,-111.473014831543,,,
1095704225.35211,-105.367073059082,,,1095704225.35211,-112.014747619629,,,
1097887323.94366,-106.330551147461,,,1097887323.94366,-112.071716308594,,,
1100070422.53521,-106.153465270996,,,1100070422.53521,-111.910713195801,,,
1102253521.12676,-106.007301330566,,,1102253521.12676,-112.085418701172,,,
1104436619.71831,-106.171981811523,,,1104436619.71831,-111.90559387207,,,
1106619718.30986,-103.190475463867,,,1106619718.30986,-111.024230957031,,,
1108802816.90141,-105.796531677246,,,1108802816.90141,-111.653396606445,,,
1110985915.49296,-105.097991943359,,,1110985915.49296,-111.88550567627,,,
1113169014.08451,-106.204933166504,,,1113169014.08451,-112.483642578125,,,
1115352112.67606,-105.275321960449,,,1115352112.67606,-112.216896057129,,,
1117535211.26761,-103.762084960938,,,1117535211.26761,-112.287521362305,,,
1119718309.85916,-103.975234985352,,,1119718309.85916,-112.328239440918,,,
1121901408.4507,-104.999977111816,,,1121901408.4507,-111.546783447266,,,
1124084507.04225,-105.56436920166,,,1124084507.04225,-111.51049041748,,,
1126267605.6338,-107.166229248047,,,1126267605.6338,-112.075477600098,,,
1128450704.22535,-105.406616210938,,,1128450704.22535,-111.847282409668,,,
1130633802.8169,-105.172828674316,,,1130633802.8169,-112.719314575195,,,
1132816901.40845,-104.361938476563,,,1132816901.40845,-112.016021728516,,,
1135000000,-104.647911071777,,,1135000000,-111.227272033691,,,
1137183098.59155,-105.207702636719,,,1137183098.59155,-111.795433044434,,,
1139366197.1831,-104.561492919922,,,1139366197.1831,-112.375823974609,,,
1141549295.77465,-106.027320861816,,,1141549295.77465,-113.508865356445,,,
1143732394.3662,-107.776931762695,,,1143732394.3662,-112.286712646484,,,
1145915492.95775,-106.892044067383,,,1145915492.95775,-111.968963623047,,,
1148098591.5493,-105.636680603027,,,1148098591.5493,-112.438827514648,,,
1150281690.14085,-105.677947998047,,,1150281690.14085,-112.508590698242,,,
1152464788.73239,-105.703620910645,,,1152464788.73239,-111.658721923828,,,
1154647887.32394,-104.444755554199,,,1154647887.32394,-112.549163818359,,,
1156830985.91549,-103.887756347656,,,1156830985.91549,-112.454597473145,,,
1159014084.50704,-106.201797485352,,,1159014084.50704,-112.749847412109,,,
1161197183.09859,-105.21142578125,,,1161197183.09859,-112.098541259766,,,
1163380281.69014,-104.964645385742,,,1163380281.69014,-111.48616027832,,,
1165563380.28169,-105.421440124512,,,1165563380.28169,-111.305740356445,,,
1167746478.87324,-104.473495483398,,,1167746478.87324,-112.427337646484,,,
1169929577.46479,-106.067321777344,,,1169929577.46479,-112.282997131348,,,
1172112676.05634,-106.499114990234,,,1172112676.05634,-112.136405944824,,,
1174295774.64789,-105.120056152344,,,1174295774.64789,-111.717948913574,,,
1176478873.23944,-105.677803039551,,,1176478873.23944,-111.578018188477,,,
1178661971.83099,-105.074890136719,,,1178661971.83099,-112.24690246582,,,
1180845070.42254,-103.822067260742,,,1180845070.42254,-111.213928222656,,,
1183028169.01408,-104.618148803711,,,1183028169.01408,-112.118309020996,,,
1185211267.60563,-105.915130615234,,,1185211267.60563,-111.711524963379,,,
1187394366.19718,-106.396301269531,,,1187394366.19718,-112.008682250977,,,
1189577464.78873,-103.565895080566,,,1189577464.78873,-112.273460388184,,,
1191760563.38028,-106.606376647949,,,1191760563.38028,-112.37467956543,,,
1193943661.97183,-105.995002746582,,,1193943661.97183,-112.327224731445,,,
1196126760.56338,-104.929824829102,,,1196126760.56338,-111.721862792969,,,
1198309859.15493,-105.447631835938,,,1198309859.15493,-113.16039276123,,,
1200492957.74648,-105.578155517578,,,1200492957.74648,-111.802940368652,,,
1202676056.33803,-104.410827636719,,,1202676056.33803,-110.819236755371,,,
1204859154.92958,-103.807929992676,,,1204859154.92958,-110.445159912109,,,
1207042253.52113,-104.560981750488,,,1207042253.52113,-111.89306640625,,,
1209225352.11268,-105.465522766113,,,1209225352.11268,-112.32933807373,,,
1211408450.70423,-105.444808959961,,,1211408450.70423,-110.978302001953,,,
1213591549.29577,-104.324653625488,,,1213591549.29577,-110.838317871094,,,
1215774647.88732,-104.451843261719,,,1215774647.88732,-110.371543884277,,,
1217957746.47887,-103.635292053223,,,1217957746.47887,-111.56298828125,,,
1220140845.07042,-103.444274902344,,,1220140845.07042,-110.892471313477,,,
1222323943.66197,-103.106430053711,,,1222323943.66197,-110.055702209473,,,
1224507042.25352,-102.555473327637,,,1224507042.25352,-110.935470581055,,,
1226690140.84507,-102.781845092773,,,1226690140.84507,-111.104347229004,,,
1228873239.43662,-102.555274963379,,,1228873239.43662,-110.953620910645,,,
1231056338.02817,-103.839286804199,,,1231056338.02817,-111.258377075195,,,
1233239436.61972,-104.524963378906,,,1233239436.61972,-110.136871337891,,,
1235422535.21127,-103.926864624023,,,1235422535.21127,-111.417686462402,,,
1237605633.80282,-103.574668884277,,,1237605633.80282,-111.448997497559,,,
1239788732.39437,-104.371063232422,,,1239788732.39437,-110.313362121582,,,
1241971830.98592,-104.005889892578,,,1241971830.98592,-110.728965759277,,,
1244154929.57746,-104.960105895996,,,1244154929.57746,-110.765663146973,,,
1246338028.16901,-105.553283691406,,,1246338028.16901,-110.108795166016,,,
1248521126.76056,-105.251541137695,,,1248521126.76056,-111.095489501953,,,
1250704225.35211,-104.530014038086,,,1250704225.35211,-111.279342651367,,,
1252887323.94366,-104.272972106934,,,1252887323.94366,-111.191589355469,,,
1255070422.53521,-105.488624572754,,,1255070422.53521,-110.48316192627,,,
1257253521.12676,-101.949676513672,,,1257253521.12676,-110.710411071777,,,
1259436619.71831,-103.681838989258,,,1259436619.71831,-111.175399780273,,,
1261619718.30986,-104.622840881348,,,1261619718.30986,-111.008018493652,,,
1263802816.90141,-104.411087036133,,,1263802816.90141,-111.545906066895,,,
1265985915.49296,-105.126274108887,,,1265985915.49296,-111.081588745117,,,
1268169014.08451,-104.429008483887,,,1268169014.08451,-111.987365722656,,,
1270352112.67606,-104.16862487793,,,1270352112.67606,-111.249168395996,,,
1272535211.26761,-104.33715057373,,,1272535211.26761,-110.227157592773,,,
1274718309.85915,-103.323936462402,,,1274718309.85915,-110.354629516602,,,
1276901408.4507,-104.105628967285,,,1276901408.4507,-110.826873779297,,,
1279084507.04225,-101.508399963379,,,1279084507.04225,-110.677375793457,,,
1281267605.6338,-104.535270690918,,,1281267605.6338,-110.983535766602,,,
1283450704.22535,-105.086738586426,,,1283450704.22535,-111.471054077148,,,
1285633802.8169,-102.912902832031,,,1285633802.8169,-112.094131469727,,,
1287816901.40845,-104.539039611816,,,1287816901.40845,-110.410224914551,,,
1290000000,-103.144287109375,,,1290000000,-110.622756958008,,,
1292183098.59155,-103.126037597656,,,1292183098.59155,-110.969902038574,,,
1294366197.1831,-103.322776794434,,,1294366197.1831,-109.854248046875,,,
1296549295.77465,-103.673309326172,,,1296549295.77465,-111.193420410156,,,
1298732394.3662,-102.902061462402,,,1298732394.3662,-111.435691833496,,,
1300915492.95775,-103.096382141113,,,1300915492.95775,-111.13452911377,,,
1303098591.5493,-103.700073242188,,,1303098591.5493,-110.911468505859,,,
1305281690.14085,-103.559509277344,,,1305281690.14085,-111.437362670898,,,
1307464788.73239,-105.569625854492,,,1307464788.73239,-110.884246826172,,,
1309647887.32394,-103.942779541016,,,1309647887.32394,-110.626113891602,,,
1311830985.91549,-105.043701171875,,,1311830985.91549,-110.652122497559,,,
1314014084.50704,-102.372352600098,,,1314014084.50704,-110.566375732422,,,
1316197183.09859,-103.210235595703,,,1316197183.09859,-110.959266662598,,,
1318380281.69014,-103.466491699219,,,1318380281.69014,-110.691101074219,,,
1320563380.28169,-102.405403137207,,,1320563380.28169,-110.471305847168,,,
1322746478.87324,-104.258270263672,,,1322746478.87324,-111.623039245605,,,
1324929577.46479,-105.783096313477,,,1324929577.46479,-111.675018310547,,,
1327112676.05634,-104.823303222656,,,1327112676.05634,-110.907577514648,,,
1329295774.64789,-103.613540649414,,,1329295774.64789,-109.990539550781,,,
1331478873.23944,-102.092681884766,,,1331478873.23944,-111.45947265625,,,
1333661971.83099,-103.206993103027,,,1333661971.83099,-111.766555786133,,,
1335845070.42254,-104.202575683594,,,1335845070.42254,-111.147315979004,,,
1338028169.01408,-103.525482177734,,,1338028169.01408,-111.032707214355,,,
1340211267.60563,-104.090744018555,,,1340211267.60563,-111.268196105957,,,
1342394366.19718,-104.969161987305,,,1342394366.19718,-111.317733764648,,,
1344577464.78873,-102.972862243652,,,1344577464.78873,-111.398147583008,,,
1346760563.38028,-104.797729492188,,,1346760563.38028,-110.47331237793,,,
1348943661.97183,-103.626396179199,,,1348943661.97183,-111.129013061523,,,
1351126760.56338,-102.560615539551,,,1351126760.56338,-110.893341064453,,,
1353309859.15493,-104.39892578125,,,1353309859.15493,-110.623878479004,,,
1355492957.74648,-103.936225891113,,,1355492957.74648,-111.220237731934,,,
1357676056.33803,-104.538116455078,,,1357676056.33803,-111.968299865723,,,
1359859154.92958,-103.466049194336,,,1359859154.92958,-111.219306945801,,,
1362042253.52113,-102.996139526367,,,1362042253.52113,-111.090057373047,,,
1364225352.11268,-105.766784667969,,,1364225352.11268,-111.732116699219,,,
1366408450.70423,-102.627944946289,,,1366408450.70423,-110.438301086426,,,
1368591549.29577,-105.673431396484,,,1368591549.29577,-111.462882995605,,,
1370774647.88732,-102.348190307617,,,1370774647.88732,-110.551177978516,,,
1372957746.47887,-102.887603759766,,,1372957746.47887,-110.601898193359,,,
1375140845.07042,-104.023345947266,,,1375140845.07042,-111.939842224121,,,
1377323943.66197,-102.839981079102,,,1377323943.66197,-111.627227783203,,,
1379507042.25352,-104.036636352539,,,1379507042.25352,-111.452415466309,,,
1381690140.84507,-104.142166137695,,,1381690140.84507,-111.189208984375,,,
1383873239.43662,-103.114128112793,,,1383873239.43662,-111.778297424316,,,
1386056338.02817,-103.301651000977,,,1386056338.02817,-110.419998168945,,,
1388239436.61972,-104.244522094727,,,1388239436.61972,-112.187774658203,,,
1390422535.21127,-102.623954772949,,,1390422535.21127,-110.631759643555,,,
1392605633.80282,-102.968872070313,,,1392605633.80282,-110.420806884766,,,
1394788732.39437,-102.073226928711,,,1394788732.39437,-110.326599121094,,,
1396971830.98592,-102.600021362305,,,1396971830.98592,-110.612640380859,,,
1399154929.57746,-104.966194152832,,,1399154929.57746,-111.220924377441,,,
1401338028.16901,-104.262512207031,,,1401338028.16901,-111.069786071777,,,
1403521126.76056,-107.247833251953,,,1403521126.76056,-112.915168762207,,,
1405704225.35211,-105.672897338867,,,1405704225.35211,-111.986770629883,,,
1407887323.94366,-103.463874816895,,,1407887323.94366,-111.586463928223,,,
1410070422.53521,-104.250411987305,,,1410070422.53521,-112.132774353027,,,
1412253521.12676,-105.019195556641,,,1412253521.12676,-112.652969360352,,,
1414436619.71831,-105.945709228516,,,1414436619.71831,-112.355323791504,,,
1416619718.30986,-103.825866699219,,,1416619718.30986,-110.472702026367,,,
1418802816.90141,-103.952026367188,,,1418802816.90141,-111.761085510254,,,
1420985915.49296,-103.985710144043,,,1420985915.49296,-110.885612487793,,,
1423169014.08451,-104.302825927734,,,1423169014.08451,-112.110206604004,,,
1425352112.67606,-102.281303405762,,,1425352112.67606,-111.711799621582,,,
1427535211.26761,-103.054512023926,,,1427535211.26761,-111.399314880371,,,
1429718309.85915,-105.079811096191,,,1429718309.85915,-112.727668762207,,,
1431901408.4507,-103.689422607422,,,1431901408.4507,-111.114105224609,,,
1434084507.04225,-104.326950073242,,,1434084507.04225,-111.905769348145,,,
1436267605.6338,-104.999137878418,,,1436267605.6338,-111.893493652344,,,
1438450704.22535,-103.110061645508,,,1438450704.22535,-111.481819152832,,,
1440633802.8169,-104.333366394043,,,1440633802.8169,-112.07006072998,,,
1442816901.40845,-103.556312561035,,,1442816901.40845,-110.678298950195,,,
1445000000,-104.531211853027,,,1445000000,-111.47135925293,,,
1447183098.59155,-104.483245849609,,,1447183098.59155,-111.144538879395,,,
1449366197.1831,-104.831390380859,,,1449366197.1831,-111.74584197998,,,
1451549295.77465,-104.223350524902,,,1451549295.77465,-111.854309082031,,,
1453732394.3662,-103.892112731934,,,1453732394.3662,-111.087196350098,,,
1455915492.95775,-103.558601379395,,,1455915492.95775,-111.405624389648,,,
1458098591.5493,-103.53295135498,,,1458098591.5493,-111.211334228516,,,
1460281690.14085,-103.882949829102,,,1460281690.14085,-111.675422668457,,,
1462464788.73239,-105.109352111816,,,1462464788.73239,-111.447998046875,,,
1464647887.32394,-103.504837036133,,,1464647887.32394,-111.466094970703,,,
1466830985.91549,-102.183921813965,,,1466830985.91549,-111.348175048828,,,
1469014084.50704,-102.364730834961,,,1469014084.50704,-111.867256164551,,,
1471197183.09859,-103.963958740234,,,1471197183.09859,-111.851203918457,,,
1473380281.69014,-102.174224853516,,,1473380281.69014,-111.313957214355,,,
1475563380.28169,-103.065803527832,,,1475563380.28169,-112.11962890625,,,
1477746478.87324,-102.68480682373,,,1477746478.87324,-111.345603942871,,,
1479929577.46479,-103.966529846191,,,1479929577.46479,-111.838859558105,,,
1482112676.05634,-102.379379272461,,,1482112676.05634,-111.890731811523,,,
1484295774.64789,-102.552337646484,,,1484295774.64789,-111.216644287109,,,
1486478873.23944,-103.899971008301,,,1486478873.23944,-111.324172973633,,,
1488661971.83099,-104.58716583252,,,1488661971.83099,-111.248046875,,,
1490845070.42254,-104.708038330078,,,1490845070.42254,-112.089149475098,,,
1493028169.01408,-103.782722473145,,,1493028169.01408,-110.888809204102,,,
1495211267.60563,-105.354385375977,,,1495211267.60563,-111.668144226074,,,
1497394366.19718,-103.255661010742,,,1497394366.19718,-109.855911254883,,,
1499577464.78873,-103.358551025391,,,1499577464.78873,-111.52661895752,,,
1501760563.38028,-103.731132507324,,,1501760563.38028,-110.665596008301,,,
1503943661.97183,-103.149749755859,,,1503943661.97183,-111.355499267578,,,
1506126760.56338,-105.523216247559,,,1506126760.56338,-111.237594604492,,,
1508309859.15493,-104.097496032715,,,1508309859.15493,-110.763221740723,,,
1510492957.74648,-102.641319274902,,,1510492957.74648,-112.024200439453,,,
1512676056.33803,-104.335479736328,,,1512676056.33803,-111.094024658203,,,
1514859154.92958,-103.675254821777,,,1514859154.92958,-110.867683410645,,,
1517042253.52113,-102.118927001953,,,1517042253.52113,-110.490280151367,,,
1519225352.11268,-102.822784423828,,,1519225352.11268,-110.579971313477,,,
1521408450.70423,-103.414962768555,,,1521408450.70423,-111.307655334473,,,
1523591549.29577,-102.680816650391,,,1523591549.29577,-111.494689941406,,,
1525774647.88732,-104.11693572998,,,1525774647.88732,-111.268127441406,,,
1527957746.47887,-101.673324584961,,,1527957746.47887,-110.352722167969,,,
1530140845.07042,-104.919570922852,,,1530140845.07042,-112.844825744629,,,
1532323943.66197,-101.165412902832,,,1532323943.66197,-111.25220489502,,,
1534507042.25352,-103.522506713867,,,1534507042.25352,-111.221580505371,,,
1536690140.84507,-103.626571655273,,,1536690140.84507,-111.4560546875,,,
1538873239.43662,-103.937965393066,,,1538873239.43662,-112.291130065918,,,
1541056338.02817,-103.148498535156,,,1541056338.02817,-111.161903381348,,,
1543239436.61972,-101.697486877441,,,1543239436.61972,-111.292961120605,,,
1545422535.21127,-104.559326171875,,,1545422535.21127,-111.693145751953,,,
1547605633.80282,-103.228996276855,,,1547605633.80282,-110.967391967773,,,
1549788732.39437,-102.237594604492,,,1549788732.39437,-110.341506958008,,,
1551971830.98592,-103.30753326416,,,1551971830.98592,-111.910720825195,,,
1554154929.57746,-105.007858276367,,,1554154929.57746,-111.418655395508,,,
1556338028.16901,-101.234481811523,,,1556338028.16901,-109.764823913574,,,
1558521126.76056,-101.495513916016,,,1558521126.76056,-110.50846862793,,,
1560704225.35211,-103.395362854004,,,1560704225.35211,-110.444869995117,,,
1562887323.94366,-105.139671325684,,,1562887323.94366,-112.755935668945,,,
1565070422.53521,-102.985641479492,,,1565070422.53521,-110.41032409668,,,
1567253521.12676,-104.814002990723,,,1567253521.12676,-111.030838012695,,,
1569436619.71831,-102.237030029297,,,1569436619.71831,-110.604919433594,,,
1571619718.30986,-102.544639587402,,,1571619718.30986,-111.432922363281,,,
1573802816.90141,-101.945037841797,,,1573802816.90141,-110.695442199707,,,
1575985915.49296,-101.821487426758,,,1575985915.49296,-110.415977478027,,,
1578169014.08451,-102.104873657227,,,1578169014.08451,-110.466087341309,,,
1580352112.67606,-102.031044006348,,,1580352112.67606,-110.910377502441,,,
1582535211.26761,-103.323585510254,,,1582535211.26761,-110.893356323242,,,
1584718309.85915,-103.678985595703,,,1584718309.85915,-112.279449462891,,,
1586901408.4507,-104.046295166016,,,1586901408.4507,-111.145973205566,,,
1589084507.04225,-103.215766906738,,,1589084507.04225,-110.253944396973,,,
1591267605.6338,-100.509140014648,,,1591267605.6338,-110.79557800293,,,
1593450704.22535,-101.80126953125,,,1593450704.22535,-111.518035888672,,,
1595633802.8169,-100.796051025391,,,1595633802.8169,-109.407806396484,,,
1597816901.40845,-103.813499450684,,,1597816901.40845,-111.729949951172,,,
1600000000,-103.806312561035,,,1600000000,-111.733245849609,,,
