Name,Sweep (T1),,,Name,Sweep (T2),,,
805352112.676056,-81.9933547973633,,,805352112.676056,-86.8202056884766,,,
807535211.267606,-81.4350891113281,,,807535211.267606,-86.929817199707,,,
809718309.859155,-81.1176300048828,,,809718309.859155,-86.8073425292969,,,
811901408.450704,-79.5105590820313,,,811901408.450704,-86.8939514160156,,,
814084507.042254,-81.5338745117188,,,814084507.042254,-86.9000854492188,,,
816267605.633803,-81.5856094360352,,,816267605.633803,-87.0049514770508,,,
818450704.225352,-81.9114151000977,,,818450704.225352,-87.060546875,,,
820633802.816901,-80.304069519043,,,820633802.816901,-86.9674301147461,,,
822816901.408451,-83.075569152832,,,822816901.408451,-86.9547653198242,,,
825000000,-81.4291534423828,,,825000000,-86.7594223022461,,,
827183098.591549,-81.2597579956055,,,827183098.591549,-86.9942932128906,,,
829366197.183099,-82.2869720458984,,,829366197.183099,-87.01318359375,,,
831549295.774648,-81.3568725585938,,,831549295.774648,-86.4423522949219,,,
833732394.366197,-81.6757659912109,,,833732394.366197,-86.3979187011719,,,
835915492.957747,-81.5346298217773,,,835915492.957747,-86.6876831054688,,,
838098591.549296,-81.4597473144531,,,838098591.549296,-86.88134765625,,,
840281690.140845,-81.3702392578125,,,840281690.140845,-86.7848510742188,,,
842464788.732394,-81.8496246337891,,,842464788.732394,-86.7528839111328,,,
844647887.323944,-81.8583450317383,,,844647887.323944,-87.015625,,,
846830985.915493,-81.7209167480469,,,846830985.915493,-86.8845672607422,,,
849014084.507042,-82.2656097412109,,,849014084.507042,-86.8325881958008,,,
851197183.098592,-81.5690307617188,,,851197183.098592,-86.8271713256836,,,
853380281.690141,-80.9693908691406,,,853380281.690141,-86.7939453125,,,
855563380.28169,-82.0456085205078,,,855563380.28169,-87.0886611938477,,,
857746478.87324,-79.5815963745117,,,857746478.87324,-86.877326965332,,,
859929577.464789,-81.1997375488281,,,859929577.464789,-86.7840423583984,,,
862112676.056338,-80.5515289306641,,,862112676.056338,-86.791130065918,,,
864295774.647887,-80.0308074951172,,,864295774.647887,-86.0187530517578,,,
866478873.239437,-80.9690093994141,,,866478873.239437,-85.6174926757813,,,
868661971.830986,-79.2945709228516,,,868661971.830986,-84.8345413208008,,,
870845070.422535,-74.2234802246094,,,870845070.422535,-82.9273986816406,,,
873028169.014085,-77.5942840576172,,,873028169.014085,-83.3091125488281,,,
875211267.605634,-78.4131088256836,,,875211267.605634,-83.746337890625,,,
877394366.197183,-79.5836410522461,,,877394366.197183,-84.8562774658203,,,
879577464.788732,-81.0722427368164,,,879577464.788732,-85.462043762207,,,
881760563.380282,-75.6222229003906,,,881760563.380282,-81.556037902832,,,
883943661.971831,-76.5979156494141,,,883943661.971831,-82.701774597168,,,
886126760.56338,-79.2060165405273,,,886126760.56338,-85.3415298461914,,,
888309859.15493,-80.291877746582,,,888309859.15493,-85.61083984375,,,
890492957.746479,-81.1254348754883,,,890492957.746479,-86.6851654052734,,,
892676056.338028,-80.413688659668,,,892676056.338028,-86.8106994628906,,,
894859154.929577,-82.1044921875,,,894859154.929577,-86.8446807861328,,,
897042253.521127,-82.3703384399414,,,897042253.521127,-86.856559753418,,,
899225352.112676,-80.9242935180664,,,899225352.112676,-86.6596908569336,,,
901408450.704225,-81.5950012207031,,,901408450.704225,-86.9188461303711,,,
903591549.295775,-81.4197540283203,,,903591549.295775,-86.7486801147461,,,
905774647.887324,-81.5783996582031,,,905774647.887324,-86.7160949707031,,,
907957746.478873,-81.781135559082,,,907957746.478873,-86.5249099731445,,,
910140845.070423,-81.0195770263672,,,910140845.070423,-86.3124237060547,,,
912323943.661972,-80.8647766113281,,,912323943.661972,-86.3648452758789,,,
914507042.253521,-82.0705718994141,,,914507042.253521,-86.9378967285156,,,
916690140.84507,-80.8324432373047,,,916690140.84507,-87.040885925293,,,
918873239.43662,-81.3690032958984,,,918873239.43662,-86.4303588867188,,,
921056338.028169,-81.5193862915039,,,921056338.028169,-86.6236419677734,,,
923239436.619718,-81.7417068481445,,,923239436.619718,-86.9640808105469,,,
925422535.211268,-81.4994888305664,,,925422535.211268,-86.7361755371094,,,
927605633.802817,-82.0421295166016,,,927605633.802817,-86.7931823730469,,,
929788732.394366,-80.2845458984375,,,929788732.394366,-87.0108108520508,,,
931971830.985916,-81.428352355957,,,931971830.985916,-86.9402236938477,,,
934154929.577465,-81.4058609008789,,,934154929.577465,-86.9081420898438,,,
936338028.169014,-80.9814682006836,,,936338028.169014,-86.9542541503906,,,
938521126.760563,-82.0886154174805,,,938521126.760563,-86.8102798461914,,,
940704225.352113,-81.2549362182617,,,940704225.352113,-86.7190856933594,,,
942887323.943662,-81.2400054931641,,,942887323.943662,-86.6186904907227,,,
945070422.535211,-80.1819763183594,,,945070422.535211,-86.7637100219727,,,
947253521.126761,-81.6858062744141,,,947253521.126761,-86.5886840820313,,,
949436619.71831,-80.7099151611328,,,949436619.71831,-87.0845108032227,,,
951619718.309859,-81.1164627075195,,,951619718.309859,-87.2183380126953,,,
953802816.901409,-81.6376495361328,,,953802816.901409,-87.0498962402344,,,
955985915.492958,-82.4562911987305,,,955985915.492958,-86.906135559082,,,
958169014.084507,-80.1947631835938,,,958169014.084507,-86.6492309570313,,,
960352112.676056,-81.8947219848633,,,960352112.676056,-86.8806762695313,,,
962535211.267606,-81.6600875854492,,,962535211.267606,-86.9701919555664,,,
964718309.859155,-81.2762069702148,,,964718309.859155,-86.6918258666992,,,
966901408.450704,-81.9645843505859,,,966901408.450704,-86.6101455688477,,,
969084507.042254,-81.6570510864258,,,969084507.042254,-87.1087188720703,,,
971267605.633803,-81.5675735473633,,,971267605.633803,-86.8539123535156,,,
973450704.225352,-79.5009918212891,,,973450704.225352,-86.6756286621094,,,
975633802.816901,-81.2508773803711,,,975633802.816901,-86.6778335571289,,,
977816901.408451,-82.4508819580078,,,977816901.408451,-86.5286026000977,,,
980000000,-82.5124893188477,,,980000000,-86.7726745605469,,,
982183098.591549,-82.8640594482422,,,982183098.591549,-87.2342681884766,,,
984366197.183099,-82.2578353881836,,,984366197.183099,-87.4054565429688,,,
986549295.774648,-82.492431640625,,,986549295.774648,-87.1748352050781,,,
988732394.366197,-82.3526458740234,,,988732394.366197,-87.2439956665039,,,
990915492.957747,-80.063720703125,,,990915492.957747,-87.2729797363281,,,
993098591.549296,-81.6576232910156,,,993098591.549296,-87.071662902832,,,
995281690.140845,-81.2881393432617,,,995281690.140845,-86.6569213867188,,,
997464788.732394,-80.4194107055664,,,997464788.732394,-86.7708511352539,,,
999647887.323944,-81.8382339477539,,,999647887.323944,-86.6851501464844,,,
1001830985.91549,-81.6059265136719,,,1001830985.91549,-86.5374603271484,,,
1004014084.50704,-81.4752655029297,,,1004014084.50704,-86.7793960571289,,,
1006197183.09859,-81.6882705688477,,,1006197183.09859,-86.9850692749023,,,
1008380281.69014,-81.5400543212891,,,1008380281.69014,-86.9538192749023,,,
1010563380.28169,-82.2624359130859,,,1010563380.28169,-86.6233291625977,,,
1012746478.87324,-81.3113250732422,,,1012746478.87324,-86.6723251342773,,,
1014929577.46479,-81.0498809814453,,,1014929577.46479,-86.7682800292969,,,
1017112676.05634,-81.7274322509766,,,1017112676.05634,-86.8710250854492,,,
1019295774.64789,-81.005615234375,,,1019295774.64789,-86.9359283447266,,,
1021478873.23944,-80.0778579711914,,,1021478873.23944,-86.7217025756836,,,
1023661971.83099,-80.1371765136719,,,1023661971.83099,-86.744010925293,,,
1025845070.42254,-81.2319946289063,,,1025845070.42254,-86.7447738647461,,,
1028028169.01408,-81.1855316162109,,,1028028169.01408,-86.631706237793,,,
1030211267.60563,-81.7457504272461,,,1030211267.60563,-86.8723831176758,,,
1032394366.19718,-80.0356979370117,,,1032394366.19718,-86.6647186279297,,,
1034577464.78873,-81.7386932373047,,,1034577464.78873,-86.566032409668,,,
1036760563.38028,-81.4526214599609,,,1036760563.38028,-86.9626235961914,,,
1038943661.97183,-81.2910614013672,,,1038943661.97183,-86.6357727050781,,,
1041126760.56338,-80.9376220703125,,,1041126760.56338,-86.8491592407227,,,
1043309859.15493,-79.9283599853516,,,1043309859.15493,-86.6424026489258,,,
1045492957.74648,-81.2494201660156,,,1045492957.74648,-86.8418426513672,,,
1047676056.33803,-79.7925643920898,,,1047676056.33803,-87.0618133544922,,,
1049859154.92958,-80.361328125,,,1049859154.92958,-87.0712890625,,,
1052042253.52113,-80.8015823364258,,,1052042253.52113,-86.6810607910156,,,
1054225352.11268,-81.63818359375,,,1054225352.11268,-86.44921875,,,
1056408450.70423,-81.2919616699219,,,1056408450.70423,-86.6660766601563,,,
1058591549.29577,-79.3124771118164,,,1058591549.29577,-86.4146881103516,,,
1060774647.88732,-82.3134994506836,,,1060774647.88732,-86.8181076049805,,,
1062957746.47887,-81.5389022827148,,,1062957746.47887,-86.6457977294922,,,
1065140845.07042,-80.7889099121094,,,1065140845.07042,-86.9005584716797,,,
1067323943.66197,-80.8308868408203,,,1067323943.66197,-86.5824127197266,,,
1069507042.25352,-80.8742523193359,,,1069507042.25352,-85.8739166259766,,,
1071690140.84507,-81.3937911987305,,,1071690140.84507,-86.764533996582,,,
1073873239.43662,-81.5373916625977,,,1073873239.43662,-86.8266906738281,,,
1076056338.02817,-80.5499649047852,,,1076056338.02817,-86.8739547729492,,,
1078239436.61972,-81.7505569458008,,,1078239436.61972,-87.289665222168,,,
1080422535.21127,-81.107048034668,,,1080422535.21127,-87.204833984375,,,
1082605633.80282,-80.8398590087891,,,1082605633.80282,-86.8950805664063,,,
1084788732.39437,-81.9257431030273,,,1084788732.39437,-86.867301940918,,,
1086971830.98592,-81.4499053955078,,,1086971830.98592,-86.8633193969727,,,
1089154929.57746,-81.1740188598633,,,1089154929.57746,-86.5395736694336,,,
1091338028.16901,-81.1153259277344,,,1091338028.16901,-86.8518295288086,,,
1093521126.76056,-81.8973159790039,,,1093521126.76056,-87.1400909423828,,,
1095704225.35211,-81.4563446044922,,,1095704225.35211,-87.1117172241211,,,
1097887323.94366,-80.4164886474609,,,1097887323.94366,-86.9851760864258,,,
1100070422.53521,-81.5565719604492,,,1100070422.53521,-86.7056274414063,,,
1102253521.12676,-82.328987121582,,,1102253521.12676,-86.7976150512695,,,
1104436619.71831,-81.5613632202148,,,1104436619.71831,-86.7082901000977,,,
1106619718.30986,-79.4951782226563,,,1106619718.30986,-87.0198822021484,,,
1108802816.90141,-82.3463973999023,,,1108802816.90141,-87.1828002929688,,,
1110985915.49296,-81.9132308959961,,,1110985915.49296,-87.002197265625,,,
1113169014.08451,-81.354118347168,,,1113169014.08451,-86.6673355102539,,,
1115352112.67606,-80.5247497558594,,,1115352112.67606,-86.7917022705078,,,
1117535211.26761,-81.3256454467773,,,1117535211.26761,-86.7627334594727,,,
1119718309.85916,-79.2033615112305,,,1119718309.85916,-86.6915740966797,,,
1121901408.4507,-80.4344100952148,,,1121901408.4507,-86.6862182617188,,,
1124084507.04225,-80.1373901367188,,,1124084507.04225,-86.1959991455078,,,
1126267605.6338,-81.9862594604492,,,1126267605.6338,-86.3274612426758,,,
1128450704.22535,-81.0165786743164,,,1128450704.22535,-86.4291763305664,,,
1130633802.8169,-81.2197952270508,,,1130633802.8169,-86.7519836425781,,,
1132816901.40845,-80.9719772338867,,,1132816901.40845,-86.343132019043,,,
1135000000,-80.9493637084961,,,1135000000,-86.5975036621094,,,
1137183098.59155,-81.3210525512695,,,1137183098.59155,-86.5458068847656,,,
1139366197.1831,-81.1189270019531,,,1139366197.1831,-87.0222396850586,,,
1141549295.77465,-79.9939422607422,,,1141549295.77465,-86.9306564331055,,,
1143732394.3662,-81.0713043212891,,,1143732394.3662,-86.0304946899414,,,
1145915492.95775,-80.7778396606445,,,1145915492.95775,-86.4941482543945,,,
1148098591.5493,-80.6599731445313,,,1148098591.5493,-86.7653121948242,,,
1150281690.14085,-80.9289245605469,,,1150281690.14085,-86.5875091552734,,,
1152464788.73239,-81.331169128418,,,1152464788.73239,-86.6275863647461,,,
1154647887.32394,-81.6161880493164,,,1154647887.32394,-86.5828018188477,,,
1156830985.91549,-81.2985000610352,,,1156830985.91549,-86.3937683105469,,,
1159014084.50704,-79.7566909790039,,,1159014084.50704,-86.4443969726563,,,
1161197183.09859,-80.7345428466797,,,1161197183.09859,-86.7219924926758,,,
1163380281.69014,-80.469841003418,,,1163380281.69014,-86.8069763183594,,,
1165563380.28169,-80.1651840209961,,,1165563380.28169,-86.8749389648438,,,
1167746478.87324,-80.9300003051758,,,1167746478.87324,-86.3234252929688,,,
1169929577.46479,-81.9074478149414,,,1169929577.46479,-86.8253402709961,,,
1172112676.05634,-81.2093734741211,,,1172112676.05634,-86.7619552612305,,,
1174295774.64789,-81.5983657836914,,,1174295774.64789,-86.7338638305664,,,
1176478873.23944,-80.3776702880859,,,1176478873.23944,-86.724853515625,,,
1178661971.83099,-82.0248565673828,,,1178661971.83099,-86.9349670410156,,,
1180845070.42254,-80.5976257324219,,,1180845070.42254,-86.90478515625,,,
1183028169.01408,-80.4996948242188,,,1183028169.01408,-86.4529495239258,,,
1185211267.60563,-81.4513168334961,,,1185211267.60563,-86.6801452636719,,,
1187394366.19718,-80.1175765991211,,,1187394366.19718,-86.5690002441406,,,
1189577464.78873,-81.7059936523438,,,1189577464.78873,-86.4631652832031,,,
1191760563.38028,-80.4347763061523,,,1191760563.38028,-86.4915008544922,,,
1193943661.97183,-82.3154678344727,,,1193943661.97183,-86.9339447021484,,,
1196126760.56338,-81.0850067138672,,,1196126760.56338,-86.9734268188477,,,
1198309859.15493,-80.938720703125,,,1198309859.15493,-86.9190216064453,,,
1200492957.74648,-80.3458557128906,,,1200492957.74648,-85.94677734375,,,
1202676056.33803,-79.4817047119141,,,1202676056.33803,-85.498779296875,,,
1204859154.92958,-79.6297836303711,,,1204859154.92958,-85.3087768554688,,,
1207042253.52113,-78.8292770385742,,,1207042253.52113,-85.0253829956055,,,
1209225352.11268,-79.5963592529297,,,1209225352.11268,-85.0437240600586,,,
1211408450.70423,-79.3547668457031,,,1211408450.70423,-85.4005432128906,,,
1213591549.29577,-80.5613861083984,,,1213591549.29577,-85.5345993041992,,,
1215774647.88732,-80.6373748779297,,,1215774647.88732,-85.3578796386719,,,
1217957746.47887,-79.2778015136719,,,1217957746.47887,-84.9404296875,,,
1220140845.07042,-79.0829315185547,,,1220140845.07042,-85.1895217895508,,,
1222323943.66197,-80.430908203125,,,1222323943.66197,-85.6940231323242,,,
1224507042.25352,-80.3468399047852,,,1224507042.25352,-85.7100067138672,,,
1226690140.84507,-79.9319610595703,,,1226690140.84507,-85.154167175293,,,
1228873239.43662,-79.4570007324219,,,1228873239.43662,-85.1559371948242,,,
1231056338.02817,-78.7426300048828,,,1231056338.02817,-85.2917938232422,,,
1233239436.61972,-79.2523040771484,,,1233239436.61972,-85.2867736816406,,,
1235422535.21127,-79.530891418457,,,1235422535.21127,-85.5344314575195,,,
1237605633.80282,-80.0998992919922,,,1237605633.80282,-85.181266784668,,,
1239788732.39437,-78.7184219360352,,,1239788732.39437,-85.1112213134766,,,
1241971830.98592,-79.7515029907227,,,1241971830.98592,-85.3010330200195,,,
1244154929.57746,-80.4045181274414,,,1244154929.57746,-85.1733093261719,,,
1246338028.16901,-79.768798828125,,,1246338028.16901,-85.1527557373047,,,
1248521126.76056,-77.3613586425781,,,1248521126.76056,-85.1324310302734,,,
1250704225.35211,-79.4010925292969,,,1250704225.35211,-85.5517120361328,,,
1252887323.94366,-78.5511322021484,,,1252887323.94366,-85.6722106933594,,,
1255070422.53521,-79.9747009277344,,,1255070422.53521,-86.1353912353516,,,
1257253521.12676,-79.8580093383789,,,1257253521.12676,-85.5269470214844,,,
1259436619.71831,-78.6117324829102,,,1259436619.71831,-85.0506744384766,,,
1261619718.30986,-80.6662368774414,,,1261619718.30986,-85.2956848144531,,,
1263802816.90141,-80.1374435424805,,,1263802816.90141,-85.4491424560547,,,
1265985915.49296,-79.6456985473633,,,1265985915.49296,-85.3600845336914,,,
1268169014.08451,-79.2665710449219,,,1268169014.08451,-85.1801376342773,,,
1270352112.67606,-79.6653289794922,,,1270352112.67606,-85.6781616210938,,,
1272535211.26761,-79.3233108520508,,,1272535211.26761,-85.8293151855469,,,
1274718309.85915,-79.5521774291992,,,1274718309.85915,-85.5648727416992,,,
1276901408.4507,-78.954345703125,,,1276901408.4507,-85.7362365722656,,,
1279084507.04225,-78.3066940307617,,,1279084507.04225,-85.4298629760742,,,
1281267605.6338,-79.9541168212891,,,1281267605.6338,-85.3661041259766,,,
1283450704.22535,-80.6277618408203,,,1283450704.22535,-85.455680847168,,,
1285633802.8169,-78.140510559082,,,1285633802.8169,-85.6239242553711,,,
1287816901.40845,-79.8572998046875,,,1287816901.40845,-85.5866088867188,,,
1290000000,-79.2059707641602,,,1290000000,-85.6310348510742,,,
1292183098.59155,-79.6179504394531,,,1292183098.59155,-85.8507919311523,,,
1294366197.1831,-79.790168762207,,,1294366197.1831,-85.7959899902344,,,
1296549295.77465,-78.4550399780273,,,1296549295.77465,-85.1112670898438,,,
1298732394.3662,-79.4194946289063,,,1298732394.3662,-84.9199142456055,,,
1300915492.95775,-79.6902389526367,,,1300915492.95775,-85.4689331054688,,,
1303098591.5493,-79.3215103149414,,,1303098591.5493,-85.8267288208008,,,
1305281690.14085,-79.7223968505859,,,1305281690.14085,-85.8677444458008,,,
1307464788.73239,-79.6979293823242,,,1307464788.73239,-85.3907699584961,,,
1309647887.32394,-78.9238357543945,,,1309647887.32394,-85.6013946533203,,,
1311830985.91549,-79.7451477050781,,,1311830985.91549,-85.6675872802734,,,
1314014084.50704,-80.2233047485352,,,1314014084.50704,-85.3996887207031,,,
1316197183.09859,-78.0197830200195,,,1316197183.09859,-85.4195404052734,,,
1318380281.69014,-78.5448913574219,,,1318380281.69014,-85.2487030029297,,,
1320563380.28169,-79.8138198852539,,,1320563380.28169,-85.281005859375,,,
1322746478.87324,-79.0337677001953,,,1322746478.87324,-84.9587631225586,,,
1324929577.46479,-79.0349273681641,,,1324929577.46479,-84.8840255737305,,,
1327112676.05634,-79.428108215332,,,1327112676.05634,-84.9717102050781,,,
1329295774.64789,-78.4787979125977,,,1329295774.64789,-84.939697265625,,,
1331478873.23944,-77.6484069824219,,,1331478873.23944,-84.5374450683594,,,
1333661971.83099,-79.4997024536133,,,1333661971.83099,-85.4484939575195,,,
1335845070.42254,-79.3811111450195,,,1335845070.42254,-85.3888244628906,,,
1338028169.01408,-80.0144653320313,,,1338028169.01408,-85.5306701660156,,,
1340211267.60563,-79.5752182006836,,,1340211267.60563,-85.6791534423828,,,
1342394366.19718,-80.382942199707,,,1342394366.19718,-85.5381774902344,,,
1344577464.78873,-78.7672729492188,,,1344577464.78873,-85.4491271972656,,,
1346760563.38028,-79.7302856445313,,,1346760563.38028,-85.3006820678711,,,
1348943661.97183,-79.2081146240234,,,1348943661.97183,-85.1785354614258,,,
1351126760.56338,-78.3937683105469,,,1351126760.56338,-85.370979309082,,,
1353309859.15493,-79.8997421264648,,,1353309859.15493,-85.6054916381836,,,
1355492957.74648,-80.0569076538086,,,1355492957.74648,-85.670654296875,,,
1357676056.33803,-79.0835418701172,,,1357676056.33803,-84.6437530517578,,,
1359859154.92958,-79.6772994995117,,,1359859154.92958,-86.1261978149414,,,
1362042253.52113,-79.2343063354492,,,1362042253.52113,-85.52587890625,,,
1364225352.11268,-78.8036727905273,,,1364225352.11268,-85.5534591674805,,,
1366408450.70423,-78.6243209838867,,,1366408450.70423,-85.5232925415039,,,
1368591549.29577,-80.0982131958008,,,1368591549.29577,-85.6469650268555,,,
1370774647.88732,-79.0167541503906,,,1370774647.88732,-85.1841430664063,,,
1372957746.47887,-79.6757354736328,,,1372957746.47887,-85.4428329467773,,,
1375140845.07042,-79.9118957519531,,,1375140845.07042,-85.2337188720703,,,
1377323943.66197,-79.3063659667969,,,1377323943.66197,-85.2533187866211,,,
1379507042.25352,-79.306510925293,,,1379507042.25352,-85.1382598876953,,,
1381690140.84507,-79.4572830200195,,,1381690140.84507,-85.7045822143555,,,
1383873239.43662,-79.4936141967773,,,1383873239.43662,-85.1927261352539,,,
1386056338.02817,-78.1631622314453,,,1386056338.02817,-85.4329605102539,,,
1388239436.61972,-79.8385467529297,,,1388239436.61972,-85.1387023925781,,,
1390422535.21127,-78.9016342163086,,,1390422535.21127,-85.702995300293,,,
1392605633.80282,-79.9486923217773,,,1392605633.80282,-85.5113754272461,,,
1394788732.39437,-80.1323165893555,,,1394788732.39437,-85.2869110107422,,,
1396971830.98592,-80.1481475830078,,,1396971830.98592,-85.059211730957,,,
1399154929.57746,-79.19189453125,,,1399154929.57746,-85.1287078857422,,,
1401338028.16901,-78.7758712768555,,,1401338028.16901,-86.0762481689453,,,
1403521126.76056,-79.7273025512695,,,1403521126.76056,-86.5884094238281,,,
1405704225.35211,-79.8525924682617,,,1405704225.35211,-86.344482421875,,,
1407887323.94366,-79.3469161987305,,,1407887323.94366,-85.552116394043,,,
1410070422.53521,-81.408821105957,,,1410070422.53521,-86.0001373291016,,,
1412253521.12676,-80.1205291748047,,,1412253521.12676,-85.9094543457031,,,
1414436619.71831,-80.3938446044922,,,1414436619.71831,-86.4533767700195,,,
1416619718.30986,-79.5523147583008,,,1416619718.30986,-86.65576171875,,,
1418802816.90141,-81.0427703857422,,,1418802816.90141,-86.4947204589844,,,
1420985915.49296,-79.2836303710938,,,1420985915.49296,-85.8929748535156,,,
1423169014.08451,-79.4701461791992,,,1423169014.08451,-85.5185165405273,,,
1425352112.67606,-79.9634094238281,,,1425352112.67606,-86.4466705322266,,,
1427535211.26761,-80.4485244750977,,,1427535211.26761,-85.9691390991211,,,
1429718309.85915,-78.8471069335938,,,1429718309.85915,-85.8759841918945,,,
1431901408.4507,-79.5513458251953,,,1431901408.4507,-85.5898666381836,,,
1434084507.04225,-79.0202102661133,,,1434084507.04225,-85.9945220947266,,,
1436267605.6338,-79.9530792236328,,,1436267605.6338,-86.4241027832031,,,
1438450704.22535,-78.354133605957,,,1438450704.22535,-85.5529174804688,,,
1440633802.8169,-80.6308441162109,,,1440633802.8169,-86.2249221801758,,,
1442816901.40845,-79.6940231323242,,,1442816901.40845,-86.0728912353516,,,
1445000000,-79.0366058349609,,,1445000000,-85.6781616210938,,,
1447183098.59155,-78.6826858520508,,,1447183098.59155,-86.1766586303711,,,
1449366197.1831,-79.4060897827148,,,1449366197.1831,-86.2601470947266,,,
1451549295.77465,-79.8775634765625,,,1451549295.77465,-85.8220901489258,,,
1453732394.3662,-80.5367736816406,,,1453732394.3662,-85.7192459106445,,,
1455915492.95775,-79.3163757324219,,,1455915492.95775,-85.3885345458984,,,
1458098591.5493,-79.6944198608398,,,1458098591.5493,-85.5901336669922,,,
1460281690.14085,-79.0078048706055,,,1460281690.14085,-86.129020690918,,,
1462464788.73239,-78.7246322631836,,,1462464788.73239,-85.5985412597656,,,
1464647887.32394,-79.4752578735352,,,1464647887.32394,-85.5422058105469,,,
1466830985.91549,-78.8227844238281,,,1466830985.91549,-86.0802917480469,,,
1469014084.50704,-79.9278335571289,,,1469014084.50704,-85.7694854736328,,,
1471197183.09859,-79.29638671875,,,1471197183.09859,-85.4583587646484,,,
1473380281.69014,-79.0391464233398,,,1473380281.69014,-85.3690719604492,,,
1475563380.28169,-77.3808975219727,,,1475563380.28169,-85.6988754272461,,,
1477746478.87324,-79.7233657836914,,,1477746478.87324,-85.8637390136719,,,
1479929577.46479,-79.2741851806641,,,1479929577.46479,-85.5665435791016,,,
1482112676.05634,-78.9898834228516,,,1482112676.05634,-85.8126678466797,,,
1484295774.64789,-78.3462829589844,,,1484295774.64789,-85.9529418945313,,,
1486478873.23944,-78.5988159179688,,,1486478873.23944,-85.8758239746094,,,
1488661971.83099,-79.9680709838867,,,1488661971.83099,-86.6606063842773,,,
1490845070.42254,-80.1231994628906,,,1490845070.42254,-86.5017166137695,,,
1493028169.01408,-79.5739440917969,,,1493028169.01408,-85.460205078125,,,
1495211267.60563,-79.1107711791992,,,1495211267.60563,-86.1193771362305,,,
1497394366.19718,-79.6418838500977,,,1497394366.19718,-85.7434539794922,,,
1499577464.78873,-78.4330444335938,,,1499577464.78873,-86.0364837646484,,,
1501760563.38028,-79.1069717407227,,,1501760563.38028,-85.8400573730469,,,
1503943661.97183,-79.1444473266602,,,1503943661.97183,-85.4945526123047,,,
1506126760.56338,-80.2484817504883,,,1506126760.56338,-85.8322525024414,,,
1508309859.15493,-79.0587615966797,,,1508309859.15493,-85.0199279785156,,,
1510492957.74648,-79.2893981933594,,,1510492957.74648,-85.8911514282227,,,
1512676056.33803,-77.5705795288086,,,1512676056.33803,-85.4604721069336,,,
1514859154.92958,-78.5535583496094,,,1514859154.92958,-85.6059799194336,,,
1517042253.52113,-78.712532043457,,,1517042253.52113,-85.7410125732422,,,
1519225352.11268,-78.6310348510742,,,1519225352.11268,-85.7607803344727,,,
1521408450.70423,-78.0320205688477,,,1521408450.70423,-85.3349227905273,,,
1523591549.29577,-79.1106948852539,,,1523591549.29577,-85.3333282470703,,,
1525774647.88732,-79.1559677124023,,,1525774647.88732,-85.903190612793,,,
1527957746.47887,-80.7796478271484,,,1527957746.47887,-86.1957397460938,,,
1530140845.07042,-79.6442413330078,,,1530140845.07042,-86.2968368530273,,,
1532323943.66197,-78.3589859008789,,,1532323943.66197,-85.5073165893555,,,
1534507042.25352,-78.374397277832,,,1534507042.25352,-85.6127166748047,,,
1536690140.84507,-77.5796737670898,,,1536690140.84507,-85.844123840332,,,
1538873239.43662,-78.7907638549805,,,1538873239.43662,-85.8313217163086,,,
1541056338.02817,-80.4884719848633,,,1541056338.02817,-85.5518646240234,,,
1543239436.61972,-77.7457046508789,,,1543239436.61972,-85.2475128173828,,,
1545422535.21127,-79.3907318115234,,,1545422535.21127,-85.7826690673828,,,
1547605633.80282,-77.3180999755859,,,1547605633.80282,-85.4490432739258,,,
1549788732.39437,-80.0844116210938,,,1549788732.39437,-85.5627365112305,,,
1551971830.98592,-79.9739074707031,,,1551971830.98592,-85.2498550415039,,,
1554154929.57746,-78.5569839477539,,,1554154929.57746,-83.9497375488281,,,
1556338028.16901,-78.4261093139648,,,1556338028.16901,-85.265625,,,
1558521126.76056,-79.0308151245117,,,1558521126.76056,-85.4234161376953,,,
1560704225.35211,-79.3714294433594,,,1560704225.35211,-85.3693389892578,,,
1562887323.94366,-79.379997253418,,,1562887323.94366,-85.87744140625,,,
1565070422.53521,-78.3599548339844,,,1565070422.53521,-85.0943756103516,,,
1567253521.12676,-78.8286895751953,,,1567253521.12676,-85.928108215332,,,
1569436619.71831,-78.8019638061523,,,1569436619.71831,-85.3973083496094,,,
1571619718.30986,-79.2005996704102,,,1571619718.30986,-85.1830291748047,,,
1573802816.90141,-77.4893569946289,,,1573802816.90141,-85.2382431030273,,,
1575985915.49296,-78.9900665283203,,,1575985915.49296,-85.6274490356445,,,
1578169014.08451,-79.4533615112305,,,1578169014.08451,-85.2926635742188,,,
1580352112.67606,-76.9508819580078,,,1580352112.67606,-84.6724014282227,,,
1582535211.26761,-79.0283966064453,,,1582535211.26761,-85.8682250976563,,,
1584718309.85915,-79.3550186157227,,,1584718309.85915,-85.8821182250977,,,
1586901408.4507,-79.2640380859375,,,1586901408.4507,-85.9867782592773,,,
1589084507.04225,-78.7451400756836,,,1589084507.04225,-85.3697204589844,,,
1591267605.6338,-78.2660522460938,,,1591267605.6338,-85.2864227294922,,,
1593450704.22535,-78.4946670532227,,,1593450704.22535,-85.3164138793945,,,
1595633802.8169,-77.0274047851563,,,1595633802.8169,-84.91552734375,,,
1597816901.40845,-79.1803283691406,,,1597816901.40845,-85.411018371582,,,
1600000000,-79.1784744262695,,,1600000000,-85.4116897583008,,,
