Name,Sweep (T1),,,Name,Sweep (T2),,,
805352112.676056,-80.7746429443359,,,805352112.676056,-86.827392578125,,,
807535211.267606,-81.2007217407227,,,807535211.267606,-86.9814453125,,,
809718309.859155,-81.3854675292969,,,809718309.859155,-87.1487274169922,,,
811901408.450704,-82.4578247070313,,,811901408.450704,-87.3030548095703,,,
814084507.042254,-82.7862319946289,,,814084507.042254,-87.2924575805664,,,
816267605.633803,-80.5601348876953,,,816267605.633803,-87.1321868896484,,,
818450704.225352,-81.85107421875,,,818450704.225352,-87.2444076538086,,,
820633802.816901,-83.0107955932617,,,820633802.816901,-87.6892166137695,,,
822816901.408451,-79.870979309082,,,822816901.408451,-87.2829818725586,,,
825000000,-82.5283050537109,,,825000000,-86.9841384887695,,,
827183098.591549,-80.3086013793945,,,827183098.591549,-87.0790252685547,,,
829366197.183099,-80.4272537231445,,,829366197.183099,-86.7859573364258,,,
831549295.774648,-81.5433502197266,,,831549295.774648,-86.8421783447266,,,
833732394.366197,-81.8070831298828,,,833732394.366197,-87.2113494873047,,,
835915492.957747,-82.7191848754883,,,835915492.957747,-87.6310119628906,,,
838098591.549296,-81.3718872070313,,,838098591.549296,-87.3962783813477,,,
840281690.140845,-81.6966018676758,,,840281690.140845,-87.0662002563477,,,
842464788.732394,-80.9145355224609,,,842464788.732394,-87.1132125854492,,,
844647887.323944,-80.5720291137695,,,844647887.323944,-87.0217208862305,,,
846830985.915493,-81.9961471557617,,,846830985.915493,-86.8689727783203,,,
849014084.507042,-81.7020874023438,,,849014084.507042,-86.6797485351563,,,
851197183.098592,-79.7700958251953,,,851197183.098592,-86.8338165283203,,,
853380281.690141,-81.6341400146484,,,853380281.690141,-86.8739929199219,,,
855563380.28169,-81.8126525878906,,,855563380.28169,-86.6640167236328,,,
857746478.87324,-80.2782592773438,,,857746478.87324,-86.5896987915039,,,
859929577.464789,-80.3270034790039,,,859929577.464789,-86.8178482055664,,,
862112676.056338,-81.8931884765625,,,862112676.056338,-86.92138671875,,,
864295774.647887,-82.2346954345703,,,864295774.647887,-86.3354873657227,,,
866478873.239437,-81.213249206543,,,866478873.239437,-85.8589782714844,,,
868661971.830986,-78.3692016601563,,,868661971.830986,-84.5903701782227,,,
870845070.422535,-73.3595886230469,,,870845070.422535,-81.9138946533203,,,
873028169.014085,-75.3163681030273,,,873028169.014085,-81.9873733520508,,,
875211267.605634,-77.0676879882813,,,875211267.605634,-83.1835021972656,,,
877394366.197183,-78.7418365478516,,,877394366.197183,-85.2819747924805,,,
879577464.788732,-81.319091796875,,,879577464.788732,-86.9000778198242,,,
881760563.380282,-79.2169570922852,,,881760563.380282,-85.5610427856445,,,
883943661.971831,-78.1878662109375,,,883943661.971831,-84.7613220214844,,,
886126760.56338,-77.7315444946289,,,886126760.56338,-85.2494812011719,,,
888309859.15493,-79.501106262207,,,888309859.15493,-86.3894653320313,,,
890492957.746479,-82.2269439697266,,,890492957.746479,-86.6982040405273,,,
892676056.338028,-81.5478897094727,,,892676056.338028,-86.7368469238281,,,
894859154.929577,-81.6096420288086,,,894859154.929577,-87.0389633178711,,,
897042253.521127,-81.3787689208984,,,897042253.521127,-86.9252471923828,,,
899225352.112676,-81.8588943481445,,,899225352.112676,-87.0380172729492,,,
901408450.704225,-81.6332931518555,,,901408450.704225,-87.0278244018555,,,
903591549.295775,-80.9542236328125,,,903591549.295775,-86.9795608520508,,,
905774647.887324,-81.617805480957,,,905774647.887324,-87.0674209594727,,,
907957746.478873,-81.6297149658203,,,907957746.478873,-86.9180603027344,,,
910140845.070423,-79.9004592895508,,,910140845.070423,-87.0257873535156,,,
912323943.661972,-79.8215484619141,,,912323943.661972,-87.0001983642578,,,
914507042.253521,-79.5337829589844,,,914507042.253521,-86.795036315918,,,
916690140.84507,-81.2724609375,,,916690140.84507,-86.8364486694336,,,
918873239.43662,-81.5560150146484,,,918873239.43662,-86.9399490356445,,,
921056338.028169,-82.3042144775391,,,921056338.028169,-86.9626007080078,,,
923239436.619718,-81.2528686523438,,,923239436.619718,-87.0458297729492,,,
925422535.211268,-82.7028045654297,,,925422535.211268,-87.0687026977539,,,
927605633.802817,-81.7996444702148,,,927605633.802817,-87.0672302246094,,,
929788732.394366,-80.3167572021484,,,929788732.394366,-87.0912322998047,,,
931971830.985916,-81.7000274658203,,,931971830.985916,-86.8439559936523,,,
934154929.577465,-81.4999160766602,,,934154929.577465,-86.2987594604492,,,
936338028.169014,-82.2627334594727,,,936338028.169014,-86.5982055664063,,,
938521126.760563,-81.9918441772461,,,938521126.760563,-87.2428894042969,,,
940704225.352113,-82.1398696899414,,,940704225.352113,-87.0359497070313,,,
942887323.943662,-81.2919540405273,,,942887323.943662,-86.638786315918,,,
945070422.535211,-80.5355072021484,,,945070422.535211,-86.8043670654297,,,
947253521.126761,-82.086784362793,,,947253521.126761,-86.8866958618164,,,
949436619.71831,-81.3196716308594,,,949436619.71831,-86.802604675293,,,
951619718.309859,-81.829216003418,,,951619718.309859,-87.0006332397461,,,
953802816.901409,-80.1062850952148,,,953802816.901409,-87.0427856445313,,,
955985915.492958,-82.3533401489258,,,955985915.492958,-87.174430847168,,,
958169014.084507,-81.1521224975586,,,958169014.084507,-87.3188858032227,,,
960352112.676056,-81.9901275634766,,,960352112.676056,-87.0353698730469,,,
962535211.267606,-81.1795120239258,,,962535211.267606,-87.0558090209961,,,
964718309.859155,-82.3492965698242,,,964718309.859155,-87.1400756835938,,,
966901408.450704,-81.363883972168,,,966901408.450704,-86.8150177001953,,,
969084507.042254,-82.2768783569336,,,969084507.042254,-86.6425018310547,,,
971267605.633803,-80.2991104125977,,,971267605.633803,-86.7964935302734,,,
973450704.225352,-81.9326400756836,,,973450704.225352,-86.8334884643555,,,
975633802.816901,-82.5538482666016,,,975633802.816901,-86.5771560668945,,,
977816901.408451,-81.852409362793,,,977816901.408451,-86.4880828857422,,,
980000000,-81.6274032592773,,,980000000,-86.6183166503906,,,
982183098.591549,-81.3256530761719,,,982183098.591549,-86.7457046508789,,,
984366197.183099,-81.3209609985352,,,984366197.183099,-87.2657012939453,,,
986549295.774648,-82.1534805297852,,,986549295.774648,-87.0753479003906,,,
988732394.366197,-81.1969833374023,,,988732394.366197,-86.7969512939453,,,
990915492.957747,-82.4430770874023,,,990915492.957747,-86.896728515625,,,
993098591.549296,-81.7159881591797,,,993098591.549296,-87.1905746459961,,,
995281690.140845,-81.9337692260742,,,995281690.140845,-87.1816177368164,,,
997464788.732394,-81.5845336914063,,,997464788.732394,-86.9595642089844,,,
999647887.323944,-82.1846542358398,,,999647887.323944,-86.8998947143555,,,
1001830985.91549,-80.2977676391602,,,1001830985.91549,-86.8684692382813,,,
1004014084.50704,-80.7516784667969,,,1004014084.50704,-86.8021392822266,,,
1006197183.09859,-82.2096405029297,,,1006197183.09859,-86.9092788696289,,,
1008380281.69014,-81.7670974731445,,,1008380281.69014,-86.9894790649414,,,
1010563380.28169,-81.8648300170898,,,1010563380.28169,-87.0295791625977,,,
1012746478.87324,-81.0970230102539,,,1012746478.87324,-87.013786315918,,,
1014929577.46479,-82.3150405883789,,,1014929577.46479,-86.997314453125,,,
1017112676.05634,-81.3063354492188,,,1017112676.05634,-87.0148620605469,,,
1019295774.64789,-81.3012847900391,,,1019295774.64789,-86.7192306518555,,,
1021478873.23944,-81.8816757202148,,,1021478873.23944,-86.7942504882813,,,
1023661971.83099,-80.5339813232422,,,1023661971.83099,-87.140739440918,,,
1025845070.42254,-80.8871383666992,,,1025845070.42254,-87.0924682617188,,,
1028028169.01408,-81.2560882568359,,,1028028169.01408,-86.6623153686523,,,
1030211267.60563,-81.5785293579102,,,1030211267.60563,-86.8843536376953,,,
1032394366.19718,-80.7470245361328,,,1032394366.19718,-87.2015228271484,,,
1034577464.78873,-81.3059921264648,,,1034577464.78873,-86.9796676635742,,,
1036760563.38028,-81.611213684082,,,1036760563.38028,-86.8409271240234,,,
1038943661.97183,-79.4737930297852,,,1038943661.97183,-86.8218002319336,,,
1041126760.56338,-81.3059539794922,,,1041126760.56338,-86.8364562988281,,,
1043309859.15493,-82.3598251342773,,,1043309859.15493,-86.9135818481445,,,
1045492957.74648,-81.0344161987305,,,1045492957.74648,-86.8613586425781,,,
1047676056.33803,-81.5996246337891,,,1047676056.33803,-87.2789077758789,,,
1049859154.92958,-82.6797180175781,,,1049859154.92958,-86.9114761352539,,,
1052042253.52113,-81.249267578125,,,1052042253.52113,-86.5830764770508,,,
1054225352.11268,-80.7844009399414,,,1054225352.11268,-86.8418045043945,,,
1056408450.70423,-82.0435562133789,,,1056408450.70423,-87.1616821289063,,,
1058591549.29577,-81.0160675048828,,,1058591549.29577,-86.8048858642578,,,
1060774647.88732,-81.9017486572266,,,1060774647.88732,-86.8928298950195,,,
1062957746.47887,-82.604621887207,,,1062957746.47887,-87.2371978759766,,,
1065140845.07042,-81.2655639648438,,,1065140845.07042,-87.2605895996094,,,
1067323943.66197,-81.0313873291016,,,1067323943.66197,-87.1145935058594,,,
1069507042.25352,-81.3815155029297,,,1069507042.25352,-86.2631530761719,,,
1071690140.84507,-81.3705520629883,,,1071690140.84507,-86.5351791381836,,,
1073873239.43662,-80.8528442382813,,,1073873239.43662,-86.899658203125,,,
1076056338.02817,-81.3652725219727,,,1076056338.02817,-86.8551177978516,,,
1078239436.61972,-80.9900436401367,,,1078239436.61972,-86.6581420898438,,,
1080422535.21127,-81.0836639404297,,,1080422535.21127,-86.9296493530273,,,
1082605633.80282,-81.9403915405273,,,1082605633.80282,-87.1007385253906,,,
1084788732.39437,-81.2582397460938,,,1084788732.39437,-86.9950866699219,,,
1086971830.98592,-82.3190231323242,,,1086971830.98592,-87.1565170288086,,,
1089154929.57746,-82.5473785400391,,,1089154929.57746,-87.0279998779297,,,
1091338028.16901,-81.3948669433594,,,1091338028.16901,-86.9972534179688,,,
1093521126.76056,-81.023323059082,,,1093521126.76056,-86.8387985229492,,,
1095704225.35211,-80.3627243041992,,,1095704225.35211,-87.076904296875,,,
1097887323.94366,-80.8294067382813,,,1097887323.94366,-86.863151550293,,,
1100070422.53521,-81.5230102539063,,,1100070422.53521,-86.8586120605469,,,
1102253521.12676,-81.0183334350586,,,1102253521.12676,-86.7800979614258,,,
1104436619.71831,-79.8376541137695,,,1104436619.71831,-87.0237884521484,,,
1106619718.30986,-79.8172149658203,,,1106619718.30986,-87.0087585449219,,,
1108802816.90141,-80.8056030273438,,,1108802816.90141,-87.0682601928711,,,
1110985915.49296,-81.1827011108398,,,1110985915.49296,-86.8137588500977,,,
1113169014.08451,-79.6858978271484,,,1113169014.08451,-86.8179779052734,,,
1115352112.67606,-81.3895034790039,,,1115352112.67606,-86.8817291259766,,,
1117535211.26761,-81.0690078735352,,,1117535211.26761,-86.6880569458008,,,
1119718309.85916,-81.4738540649414,,,1119718309.85916,-86.5084381103516,,,
1121901408.4507,-79.0102920532227,,,1121901408.4507,-86.4407653808594,,,
1124084507.04225,-79.8615417480469,,,1124084507.04225,-86.4189834594727,,,
1126267605.6338,-80.5130004882813,,,1126267605.6338,-86.8377990722656,,,
1128450704.22535,-82.3961715698242,,,1128450704.22535,-86.9848709106445,,,
1130633802.8169,-80.2856597900391,,,1130633802.8169,-87.015266418457,,,
1132816901.40845,-81.1890258789063,,,1132816901.40845,-87.0858688354492,,,
1135000000,-81.8386459350586,,,1135000000,-87.0662612915039,,,
1137183098.59155,-80.8390655517578,,,1137183098.59155,-86.7581481933594,,,
1139366197.1831,-81.0871810913086,,,1139366197.1831,-87.0470809936523,,,
1141549295.77465,-79.866325378418,,,1141549295.77465,-86.9889450073242,,,
1143732394.3662,-80.2199020385742,,,1143732394.3662,-85.763557434082,,,
1145915492.95775,-80.2844085693359,,,1145915492.95775,-86.3860244750977,,,
1148098591.5493,-81.4690704345703,,,1148098591.5493,-86.8111343383789,,,
1150281690.14085,-81.2682571411133,,,1150281690.14085,-86.5403900146484,,,
1152464788.73239,-80.4863128662109,,,1152464788.73239,-86.6999282836914,,,
1154647887.32394,-80.8621673583984,,,1154647887.32394,-87.1900177001953,,,
1156830985.91549,-81.7989120483398,,,1156830985.91549,-87.0201187133789,,,
1159014084.50704,-81.524055480957,,,1159014084.50704,-87.369873046875,,,
1161197183.09859,-81.942497253418,,,1161197183.09859,-87.4054489135742,,,
1163380281.69014,-81.0481872558594,,,1163380281.69014,-87.0260543823242,,,
1165563380.28169,-80.7619400024414,,,1165563380.28169,-86.395637512207,,,
1167746478.87324,-80.6711120605469,,,1167746478.87324,-86.4232635498047,,,
1169929577.46479,-80.8315124511719,,,1169929577.46479,-87.0305404663086,,,
1172112676.05634,-81.0746383666992,,,1172112676.05634,-86.7674026489258,,,
1174295774.64789,-81.7592697143555,,,1174295774.64789,-87.0601501464844,,,
1176478873.23944,-81.8228378295898,,,1176478873.23944,-87.0202865600586,,,
1178661971.83099,-82.2286148071289,,,1178661971.83099,-87.2169418334961,,,
1180845070.42254,-80.5343704223633,,,1180845070.42254,-86.589111328125,,,
1183028169.01408,-77.8411254882813,,,1183028169.01408,-86.9867095947266,,,
1185211267.60563,-80.7831115722656,,,1185211267.60563,-87.1275024414063,,,
1187394366.19718,-80.5927276611328,,,1187394366.19718,-86.7931137084961,,,
1189577464.78873,-80.5329284667969,,,1189577464.78873,-86.7847671508789,,,
1191760563.38028,-81.3722763061523,,,1191760563.38028,-86.6624526977539,,,
1193943661.97183,-79.9514846801758,,,1193943661.97183,-86.6683578491211,,,
1196126760.56338,-80.9627838134766,,,1196126760.56338,-87.0675277709961,,,
1198309859.15493,-80.7485809326172,,,1198309859.15493,-86.883918762207,,,
1200492957.74648,-80.2303695678711,,,1200492957.74648,-85.5643463134766,,,
1202676056.33803,-79.4437103271484,,,1202676056.33803,-85.599723815918,,,
1204859154.92958,-80.7761535644531,,,1204859154.92958,-86.3243713378906,,,
1207042253.52113,-79.530029296875,,,1207042253.52113,-85.9843673706055,,,
1209225352.11268,-80.0054092407227,,,1209225352.11268,-85.5830688476563,,,
1211408450.70423,-79.6309204101563,,,1211408450.70423,-85.3528442382813,,,
1213591549.29577,-78.9037017822266,,,1213591549.29577,-85.4898986816406,,,
1215774647.88732,-79.2182083129883,,,1215774647.88732,-85.9470291137695,,,
1217957746.47887,-80.3062286376953,,,1217957746.47887,-85.3712692260742,,,
1220140845.07042,-80.0130996704102,,,1220140845.07042,-85.6860733032227,,,
1222323943.66197,-80.6707534790039,,,1222323943.66197,-85.7103042602539,,,
1224507042.25352,-79.651611328125,,,1224507042.25352,-85.3889465332031,,,
1226690140.84507,-78.5215530395508,,,1226690140.84507,-85.6645736694336,,,
1228873239.43662,-80.1425933837891,,,1228873239.43662,-85.8143615722656,,,
1231056338.02817,-79.7870788574219,,,1231056338.02817,-85.6572341918945,,,
1233239436.61972,-80.5335998535156,,,1233239436.61972,-85.8656311035156,,,
1235422535.21127,-81.0264663696289,,,1235422535.21127,-85.6625518798828,,,
1237605633.80282,-79.5061340332031,,,1237605633.80282,-85.6393585205078,,,
1239788732.39437,-79.2189254760742,,,1239788732.39437,-85.3418655395508,,,
1241971830.98592,-78.9759521484375,,,1241971830.98592,-85.3081665039063,,,
1244154929.57746,-80.0626068115234,,,1244154929.57746,-85.6702041625977,,,
1246338028.16901,-80.8948211669922,,,1246338028.16901,-86.1402053833008,,,
1248521126.76056,-80.2147674560547,,,1248521126.76056,-85.670783996582,,,
1250704225.35211,-79.6753768920898,,,1250704225.35211,-85.4778594970703,,,
1252887323.94366,-79.0311508178711,,,1252887323.94366,-85.4353408813477,,,
1255070422.53521,-79.3110656738281,,,1255070422.53521,-85.7138595581055,,,
1257253521.12676,-80.9207992553711,,,1257253521.12676,-85.6999893188477,,,
1259436619.71831,-80.4300842285156,,,1259436619.71831,-85.5712966918945,,,
1261619718.30986,-79.3708267211914,,,1261619718.30986,-85.7507629394531,,,
1263802816.90141,-79.4458084106445,,,1263802816.90141,-85.5169143676758,,,
1265985915.49296,-79.7105484008789,,,1265985915.49296,-85.4081039428711,,,
1268169014.08451,-78.3959121704102,,,1268169014.08451,-85.2218933105469,,,
1270352112.67606,-80.2397079467773,,,1270352112.67606,-85.7306137084961,,,
1272535211.26761,-80.1157836914063,,,1272535211.26761,-85.379035949707,,,
1274718309.85915,-80.1695327758789,,,1274718309.85915,-85.2239532470703,,,
1276901408.4507,-79.7968597412109,,,1276901408.4507,-85.4242401123047,,,
1279084507.04225,-80.3331756591797,,,1279084507.04225,-85.4771499633789,,,
1281267605.6338,-78.8241882324219,,,1281267605.6338,-85.7830505371094,,,
1283450704.22535,-79.6268005371094,,,1283450704.22535,-85.7633514404297,,,
1285633802.8169,-80.0462875366211,,,1285633802.8169,-85.486946105957,,,
1287816901.40845,-80.2081527709961,,,1287816901.40845,-85.6775970458984,,,
1290000000,-78.2421035766602,,,1290000000,-85.7645797729492,,,
1292183098.59155,-78.4819946289063,,,1292183098.59155,-85.3088760375977,,,
1294366197.1831,-79.1747512817383,,,1294366197.1831,-85.8388977050781,,,
1296549295.77465,-79.3293914794922,,,1296549295.77465,-85.4596176147461,,,
1298732394.3662,-80.3437042236328,,,1298732394.3662,-85.9420623779297,,,
1300915492.95775,-79.8573989868164,,,1300915492.95775,-85.3873596191406,,,
1303098591.5493,-80.400749206543,,,1303098591.5493,-85.5354232788086,,,
1305281690.14085,-78.5274810791016,,,1305281690.14085,-85.5015258789063,,,
1307464788.73239,-79.0433959960938,,,1307464788.73239,-85.2017059326172,,,
1309647887.32394,-79.2876510620117,,,1309647887.32394,-85.543701171875,,,
1311830985.91549,-80.0043106079102,,,1311830985.91549,-85.5134658813477,,,
1314014084.50704,-79.6255645751953,,,1314014084.50704,-85.7575302124023,,,
1316197183.09859,-80.0155944824219,,,1316197183.09859,-85.3021011352539,,,
1318380281.69014,-80.0729751586914,,,1318380281.69014,-85.5602645874023,,,
1320563380.28169,-78.4331512451172,,,1320563380.28169,-85.6780395507813,,,
1322746478.87324,-79.350944519043,,,1322746478.87324,-85.8395233154297,,,
1324929577.46479,-79.7796630859375,,,1324929577.46479,-85.85498046875,,,
1327112676.05634,-79.701416015625,,,1327112676.05634,-85.9037094116211,,,
1329295774.64789,-77.8743438720703,,,1329295774.64789,-85.5948638916016,,,
1331478873.23944,-79.6040725708008,,,1331478873.23944,-85.6272354125977,,,
1333661971.83099,-80.0918960571289,,,1333661971.83099,-85.5502853393555,,,
1335845070.42254,-80.3290100097656,,,1335845070.42254,-85.9290237426758,,,
1338028169.01408,-79.9751586914063,,,1338028169.01408,-85.9419860839844,,,
1340211267.60563,-79.1796417236328,,,1340211267.60563,-85.6974792480469,,,
1342394366.19718,-78.801025390625,,,1342394366.19718,-85.4249496459961,,,
1344577464.78873,-78.9063110351563,,,1344577464.78873,-85.7380752563477,,,
1346760563.38028,-79.3759994506836,,,1346760563.38028,-85.7979125976563,,,
1348943661.97183,-79.8889846801758,,,1348943661.97183,-85.7886657714844,,,
1351126760.56338,-78.5778961181641,,,1351126760.56338,-85.7812805175781,,,
1353309859.15493,-80.1504592895508,,,1353309859.15493,-85.8105697631836,,,
1355492957.74648,-79.7295989990234,,,1355492957.74648,-85.5866394042969,,,
1357676056.33803,-78.4699325561523,,,1357676056.33803,-84.8071517944336,,,
1359859154.92958,-79.849723815918,,,1359859154.92958,-85.4120788574219,,,
1362042253.52113,-80.2018356323242,,,1362042253.52113,-85.9869689941406,,,
1364225352.11268,-79.5022354125977,,,1364225352.11268,-85.652946472168,,,
1366408450.70423,-78.9481964111328,,,1366408450.70423,-85.3016204833984,,,
1368591549.29577,-79.1465682983398,,,1368591549.29577,-85.7945861816406,,,
1370774647.88732,-78.7924423217773,,,1370774647.88732,-85.6633224487305,,,
1372957746.47887,-78.7563781738281,,,1372957746.47887,-85.9126892089844,,,
1375140845.07042,-78.9080429077148,,,1375140845.07042,-85.5083618164063,,,
1377323943.66197,-80.1244506835938,,,1377323943.66197,-86.153190612793,,,
1379507042.25352,-79.8533630371094,,,1379507042.25352,-85.9312133789063,,,
1381690140.84507,-79.318359375,,,1381690140.84507,-85.6082916259766,,,
1383873239.43662,-79.7866821289063,,,1383873239.43662,-85.4017028808594,,,
1386056338.02817,-78.8821334838867,,,1386056338.02817,-85.6366424560547,,,
1388239436.61972,-79.1622848510742,,,1388239436.61972,-85.299919128418,,,
1390422535.21127,-80.2276763916016,,,1390422535.21127,-85.6502151489258,,,
1392605633.80282,-79.9522094726563,,,1392605633.80282,-85.8293151855469,,,
1394788732.39437,-79.2345428466797,,,1394788732.39437,-85.7296447753906,,,
1396971830.98592,-80.1325836181641,,,1396971830.98592,-85.445556640625,,,
1399154929.57746,-78.2843322753906,,,1399154929.57746,-85.291145324707,,,
1401338028.16901,-80.0443572998047,,,1401338028.16901,-86.1825942993164,,,
1403521126.76056,-80.2784423828125,,,1403521126.76056,-86.2946472167969,,,
1405704225.35211,-79.4989929199219,,,1405704225.35211,-85.9181213378906,,,
1407887323.94366,-80.7636489868164,,,1407887323.94366,-86.5323638916016,,,
1410070422.53521,-80.367919921875,,,1410070422.53521,-86.5945510864258,,,
1412253521.12676,-76.9014587402344,,,1412253521.12676,-86.0607299804688,,,
1414436619.71831,-78.7086791992188,,,1414436619.71831,-86.8224792480469,,,
1416619718.30986,-79.5300140380859,,,1416619718.30986,-86.5947189331055,,,
1418802816.90141,-80.1574325561523,,,1418802816.90141,-85.9743270874023,,,
1420985915.49296,-79.229736328125,,,1420985915.49296,-86.5644836425781,,,
1423169014.08451,-79.6819686889648,,,1423169014.08451,-86.482666015625,,,
1425352112.67606,-79.5188751220703,,,1425352112.67606,-86.0101928710938,,,
1427535211.26761,-79.5323104858398,,,1427535211.26761,-85.9930877685547,,,
1429718309.85915,-79.2890930175781,,,1429718309.85915,-86.0344543457031,,,
1431901408.4507,-80.6911010742188,,,1431901408.4507,-86.6048355102539,,,
1434084507.04225,-80.244026184082,,,1434084507.04225,-86.5336151123047,,,
1436267605.6338,-81.1231384277344,,,1436267605.6338,-86.0315170288086,,,
1438450704.22535,-80.6308975219727,,,1438450704.22535,-85.9208374023438,,,
1440633802.8169,-79.2068328857422,,,1440633802.8169,-85.9236145019531,,,
1442816901.40845,-80.745246887207,,,1442816901.40845,-86.1255645751953,,,
1445000000,-81.0138549804688,,,1445000000,-85.9889678955078,,,
1447183098.59155,-80.4207611083984,,,1447183098.59155,-85.9877548217773,,,
1449366197.1831,-79.8561553955078,,,1449366197.1831,-86.2628326416016,,,
1451549295.77465,-78.8660583496094,,,1451549295.77465,-86.2362289428711,,,
1453732394.3662,-79.9721755981445,,,1453732394.3662,-85.9614715576172,,,
1455915492.95775,-79.8719100952148,,,1455915492.95775,-86.4136123657227,,,
1458098591.5493,-77.974983215332,,,1458098591.5493,-86.4328308105469,,,
1460281690.14085,-78.1226425170898,,,1460281690.14085,-85.6170349121094,,,
1462464788.73239,-77.8668746948242,,,1462464788.73239,-85.4397583007813,,,
1464647887.32394,-79.5151748657227,,,1464647887.32394,-85.863395690918,,,
1466830985.91549,-79.9350891113281,,,1466830985.91549,-86.0812225341797,,,
1469014084.50704,-77.4501266479492,,,1469014084.50704,-85.8895797729492,,,
1471197183.09859,-79.5656127929688,,,1471197183.09859,-85.8748931884766,,,
1473380281.69014,-78.7311706542969,,,1473380281.69014,-86.26611328125,,,
1475563380.28169,-77.1461486816406,,,1475563380.28169,-86.469970703125,,,
1477746478.87324,-79.8622894287109,,,1477746478.87324,-86.0689239501953,,,
1479929577.46479,-79.9369277954102,,,1479929577.46479,-86.0169906616211,,,
1482112676.05634,-79.3484115600586,,,1482112676.05634,-85.5251846313477,,,
1484295774.64789,-78.7367172241211,,,1484295774.64789,-85.3696060180664,,,
1486478873.23944,-80.2330932617188,,,1486478873.23944,-86.1746215820313,,,
1488661971.83099,-80.0133438110352,,,1488661971.83099,-86.4586791992188,,,
1490845070.42254,-78.5707931518555,,,1490845070.42254,-85.4989242553711,,,
1493028169.01408,-79.1605453491211,,,1493028169.01408,-85.7178344726563,,,
1495211267.60563,-79.8467330932617,,,1495211267.60563,-85.964485168457,,,
1497394366.19718,-79.5428619384766,,,1497394366.19718,-85.7308120727539,,,
1499577464.78873,-79.95849609375,,,1499577464.78873,-85.6894607543945,,,
1501760563.38028,-78.7681884765625,,,1501760563.38028,-85.9075393676758,,,
1503943661.97183,-78.8323364257813,,,1503943661.97183,-85.9057159423828,,,
1506126760.56338,-80.6261672973633,,,1506126760.56338,-86.2030639648438,,,
1508309859.15493,-77.5208053588867,,,1508309859.15493,-85.6069717407227,,,
1510492957.74648,-79.7464752197266,,,1510492957.74648,-85.6023330688477,,,
1512676056.33803,-78.2551956176758,,,1512676056.33803,-85.7293472290039,,,
1514859154.92958,-78.0012054443359,,,1514859154.92958,-85.6223526000977,,,
1517042253.52113,-79.5901260375977,,,1517042253.52113,-85.4644012451172,,,
1519225352.11268,-77.5017623901367,,,1519225352.11268,-86.0749588012695,,,
1521408450.70423,-79.0120239257813,,,1521408450.70423,-86.0446014404297,,,
1523591549.29577,-78.2676162719727,,,1523591549.29577,-85.7847290039063,,,
1525774647.88732,-79.9899520874023,,,1525774647.88732,-85.9391174316406,,,
1527957746.47887,-79.867805480957,,,1527957746.47887,-85.6738967895508,,,
1530140845.07042,-79.296501159668,,,1530140845.07042,-85.5487670898438,,,
1532323943.66197,-77.801628112793,,,1532323943.66197,-85.2743530273438,,,
1534507042.25352,-79.0615539550781,,,1534507042.25352,-85.4873733520508,,,
1536690140.84507,-77.9269104003906,,,1536690140.84507,-85.8476257324219,,,
1538873239.43662,-79.1075744628906,,,1538873239.43662,-86.1326446533203,,,
1541056338.02817,-77.6406860351563,,,1541056338.02817,-86.1683807373047,,,
1543239436.61972,-78.3474044799805,,,1543239436.61972,-85.8271789550781,,,
1545422535.21127,-78.2964859008789,,,1545422535.21127,-85.6593246459961,,,
1547605633.80282,-78.6874542236328,,,1547605633.80282,-85.8418426513672,,,
1549788732.39437,-80.1735305786133,,,1549788732.39437,-85.489013671875,,,
1551971830.98592,-79.9061965942383,,,1551971830.98592,-86.0365447998047,,,
1554154929.57746,-77.9578552246094,,,1554154929.57746,-84.5008010864258,,,
1556338028.16901,-79.7094421386719,,,1556338028.16901,-86.4438781738281,,,
1558521126.76056,-79.015495300293,,,1558521126.76056,-85.7837982177734,,,
1560704225.35211,-77.5055160522461,,,1560704225.35211,-85.2483215332031,,,
1562887323.94366,-78.0372772216797,,,1562887323.94366,-86.4715728759766,,,
1565070422.53521,-79.8889083862305,,,1565070422.53521,-85.8449020385742,,,
1567253521.12676,-78.7782516479492,,,1567253521.12676,-85.7116622924805,,,
1569436619.71831,-79.4345855712891,,,1569436619.71831,-85.7457122802734,,,
1571619718.30986,-79.1859664916992,,,1571619718.30986,-86.0993957519531,,,
1573802816.90141,-78.0131149291992,,,1573802816.90141,-86.1259384155273,,,
1575985915.49296,-79.411735534668,,,1575985915.49296,-85.5152435302734,,,
1578169014.08451,-79.62158203125,,,1578169014.08451,-85.6571884155273,,,
1580352112.67606,-79.4280853271484,,,1580352112.67606,-86.0326461791992,,,
1582535211.26761,-79.0470428466797,,,1582535211.26761,-86.2717056274414,,,
1584718309.85915,-78.9662857055664,,,1584718309.85915,-85.5682220458984,,,
1586901408.4507,-78.0982360839844,,,1586901408.4507,-85.6525192260742,,,
1589084507.04225,-78.2211532592773,,,1589084507.04225,-85.2553634643555,,,
1591267605.6338,-78.1756362915039,,,1591267605.6338,-85.4087600708008,,,
1593450704.22535,-78.3689727783203,,,1593450704.22535,-85.315788269043,,,
1595633802.8169,-78.7427062988281,,,1595633802.8169,-85.6630859375,,,
1597816901.40845,-78.586181640625,,,1597816901.40845,-85.6245880126953,,,
1600000000,-78.5786590576172,,,1600000000,-85.6245346069336,,,
