Name,Sweep (T1),,,Name,Sweep (T2),,,
840281690.140845,-106.375778198242,,,840281690.140845,-112.629249572754,,,
842464788.732394,-106.86848449707,,,842464788.732394,-112.451774597168,,,
844647887.323944,-105.510383605957,,,844647887.323944,-112.546142578125,,,
846830985.915493,-106.212310791016,,,846830985.915493,-112.641731262207,,,
849014084.507042,-105.051284790039,,,849014084.507042,-112.60954284668,,,
851197183.098592,-106.561790466309,,,851197183.098592,-113.077743530273,,,
853380281.690141,-106.637176513672,,,853380281.690141,-112.854835510254,,,
855563380.28169,-106.788856506348,,,855563380.28169,-112.842292785645,,,
857746478.87324,-105.966102600098,,,857746478.87324,-113.270790100098,,,
859929577.464789,-103.908866882324,,,859929577.464789,-113.158088684082,,,
862112676.056338,-106.012306213379,,,862112676.056338,-112.878005981445,,,
864295774.647887,-106.652755737305,,,864295774.647887,-112.83228302002,,,
866478873.239437,-106.895034790039,,,866478873.239437,-113.080955505371,,,
868661971.830986,-99.1552810668945,,,868661971.830986,-107.717147827148,,,
870845070.422535,-93.6973419189453,,,870845070.422535,-104.615875244141,,,
873028169.014085,-93.1109466552734,,,873028169.014085,-103.845603942871,,,
875211267.605634,-91.8752517700195,,,875211267.605634,-101.064842224121,,,
877394366.197183,-99.2547607421875,,,877394366.197183,-106.814521789551,,,
879577464.788732,-100.170692443848,,,879577464.788732,-106.473937988281,,,
881760563.380282,-98.796028137207,,,881760563.380282,-105.613815307617,,,
883943661.971831,-99.6960754394531,,,883943661.971831,-107.307708740234,,,
886126760.56338,-100.191398620605,,,886126760.56338,-108.026588439941,,,
888309859.15493,-103.096343994141,,,888309859.15493,-111.610740661621,,,
890492957.746479,-104.057846069336,,,890492957.746479,-112.609832763672,,,
892676056.338028,-105.813331604004,,,892676056.338028,-112.391189575195,,,
894859154.929577,-105.544853210449,,,894859154.929577,-112.571716308594,,,
897042253.521127,-105.572555541992,,,897042253.521127,-112.889305114746,,,
899225352.112676,-104.690116882324,,,899225352.112676,-112.596015930176,,,
901408450.704225,-105.784118652344,,,901408450.704225,-112.48583984375,,,
903591549.295775,-104.724945068359,,,903591549.295775,-112.90608215332,,,
905774647.887324,-105.317291259766,,,905774647.887324,-112.629196166992,,,
907957746.478873,-105.292205810547,,,907957746.478873,-112.744216918945,,,
910140845.070423,-104.922592163086,,,910140845.070423,-112.806106567383,,,
912323943.661972,-106.01887512207,,,912323943.661972,-112.136993408203,,,
914507042.253521,-105.81999206543,,,914507042.253521,-112.08039855957,,,
916690140.84507,-106.055908203125,,,916690140.84507,-112.239570617676,,,
918873239.43662,-106.184494018555,,,918873239.43662,-112.509422302246,,,
921056338.028169,-104.86841583252,,,921056338.028169,-112.657447814941,,,
923239436.619718,-105.459594726563,,,923239436.619718,-112.374084472656,,,
925422535.211268,-106.164390563965,,,925422535.211268,-112.415740966797,,,
927605633.802817,-105.729217529297,,,927605633.802817,-112.843475341797,,,
929788732.394366,-105.446426391602,,,929788732.394366,-112.561637878418,,,
931971830.985916,-104.840278625488,,,931971830.985916,-112.245223999023,,,
934154929.577465,-105.210083007813,,,934154929.577465,-112.609191894531,,,
936338028.169014,-106.451599121094,,,936338028.169014,-113.023544311523,,,
938521126.760563,-105.286285400391,,,938521126.760563,-113.031295776367,,,
940704225.352113,-104.529647827148,,,940704225.352113,-111.842628479004,,,
942887323.943662,-104.213836669922,,,942887323.943662,-111.022499084473,,,
945070422.535211,-105.915748596191,,,945070422.535211,-112.301628112793,,,
947253521.126761,-105.673034667969,,,947253521.126761,-112.657470703125,,,
949436619.71831,-106.144233703613,,,949436619.71831,-112.638031005859,,,
951619718.309859,-105.123123168945,,,951619718.309859,-112.910636901855,,,
953802816.901409,-105.374855041504,,,953802816.901409,-113.094337463379,,,
955985915.492958,-106.801300048828,,,955985915.492958,-112.948036193848,,,
958169014.084507,-104.59211730957,,,958169014.084507,-112.501121520996,,,
960352112.676056,-106.557472229004,,,960352112.676056,-112.555137634277,,,
962535211.267606,-105.741630554199,,,962535211.267606,-113.028800964355,,,
964718309.859155,-104.91039276123,,,964718309.859155,-112.652275085449,,,
966901408.450704,-105.377426147461,,,966901408.450704,-112.411277770996,,,
969084507.042254,-105.385482788086,,,969084507.042254,-112.677337646484,,,
971267605.633803,-106.953498840332,,,971267605.633803,-112.67512512207,,,
973450704.225352,-106.351959228516,,,973450704.225352,-112.691200256348,,,
975633802.816901,-105.352462768555,,,975633802.816901,-112.474227905273,,,
977816901.408451,-106.149589538574,,,977816901.408451,-112.436500549316,,,
980000000,-106.099533081055,,,980000000,-112.322257995605,,,
982183098.591549,-106.787933349609,,,982183098.591549,-112.948928833008,,,
984366197.183099,-104.671752929688,,,984366197.183099,-113.355110168457,,,
986549295.774648,-105.972457885742,,,986549295.774648,-113.321815490723,,,
988732394.366197,-105.208267211914,,,988732394.366197,-113.201042175293,,,
990915492.957747,-105.191467285156,,,990915492.957747,-113.194274902344,,,
993098591.549296,-105.849502563477,,,993098591.549296,-112.879364013672,,,
995281690.140845,-105.979621887207,,,995281690.140845,-112.150779724121,,,
997464788.732394,-106.189834594727,,,997464788.732394,-112.878234863281,,,
999647887.323944,-105.626022338867,,,999647887.323944,-112.672149658203,,,
1001830985.91549,-104.457626342773,,,1001830985.91549,-112.576530456543,,,
1004014084.50704,-106.411468505859,,,1004014084.50704,-112.790390014648,,,
1006197183.09859,-104.347137451172,,,1006197183.09859,-112.786895751953,,,
1008380281.69014,-106.625587463379,,,1008380281.69014,-112.754776000977,,,
1010563380.28169,-106.626411437988,,,1010563380.28169,-112.903533935547,,,
1012746478.87324,-106.233863830566,,,1012746478.87324,-113.151725769043,,,
1014929577.46479,-105.553924560547,,,1014929577.46479,-113.113670349121,,,
1017112676.05634,-105.608360290527,,,1017112676.05634,-112.868469238281,,,
1019295774.64789,-104.018569946289,,,1019295774.64789,-112.712478637695,,,
1021478873.23944,-105.076385498047,,,1021478873.23944,-112.308410644531,,,
1023661971.83099,-106.179733276367,,,1023661971.83099,-112.740104675293,,,
1025845070.42254,-104.963539123535,,,1025845070.42254,-112.409637451172,,,
1028028169.01408,-105.025024414063,,,1028028169.01408,-112.649978637695,,,
1030211267.60563,-106.591484069824,,,1030211267.60563,-112.930526733398,,,
1032394366.19718,-105.610794067383,,,1032394366.19718,-112.665740966797,,,
1034577464.78873,-105.614555358887,,,1034577464.78873,-112.370567321777,,,
1036760563.38028,-105.68123626709,,,1036760563.38028,-113.209587097168,,,
1038943661.97183,-104.856422424316,,,1038943661.97183,-112.672470092773,,,
1041126760.56338,-104.07039642334,,,1041126760.56338,-112.499862670898,,,
1043309859.15493,-105.869338989258,,,1043309859.15493,-112.705032348633,,,
1045492957.74648,-105.675186157227,,,1045492957.74648,-112.912902832031,,,
1047676056.33803,-105.306777954102,,,1047676056.33803,-113.136024475098,,,
1049859154.92958,-106.447982788086,,,1049859154.92958,-113.085441589355,,,
1052042253.52113,-104.909088134766,,,1052042253.52113,-112.922248840332,,,
1054225352.11268,-106.76065826416,,,1054225352.11268,-113.139602661133,,,
1056408450.70423,-106.321281433105,,,1056408450.70423,-112.881629943848,,,
1058591549.29577,-106.570625305176,,,1058591549.29577,-112.679237365723,,,
1060774647.88732,-106.548225402832,,,1060774647.88732,-113.023040771484,,,
1062957746.47887,-105.703277587891,,,1062957746.47887,-113.098663330078,,,
1065140845.07042,-107.102996826172,,,1065140845.07042,-112.52555847168,,,
1067323943.66197,-106.111152648926,,,1067323943.66197,-112.272575378418,,,
1069507042.25352,-103.657669067383,,,1069507042.25352,-112.506416320801,,,
1071690140.84507,-104.858543395996,,,1071690140.84507,-112.402297973633,,,
1073873239.43662,-105.813049316406,,,1073873239.43662,-112.62769317627,,,
1076056338.02817,-105.480903625488,,,1076056338.02817,-112.688140869141,,,
1078239436.61972,-106.100776672363,,,1078239436.61972,-113.372512817383,,,
1080422535.21127,-105.01131439209,,,1080422535.21127,-112.884063720703,,,
1082605633.80282,-104.836570739746,,,1082605633.80282,-112.780090332031,,,
1084788732.39437,-105.793479919434,,,1084788732.39437,-113.141555786133,,,
1086971830.98592,-105.728775024414,,,1086971830.98592,-113.220832824707,,,
1089154929.57746,-106.423645019531,,,1089154929.57746,-112.682434082031,,,
1091338028.16901,-105.285095214844,,,1091338028.16901,-112.959983825684,,,
1093521126.76056,-105.517448425293,,,1093521126.76056,-112.910118103027,,,
1095704225.35211,-105.585723876953,,,1095704225.35211,-112.650497436523,,,
1097887323.94366,-105.65486907959,,,1097887323.94366,-112.495475769043,,,
1100070422.53521,-104.601211547852,,,1100070422.53521,-112.882751464844,,,
1102253521.12676,-106.365783691406,,,1102253521.12676,-112.942047119141,,,
1104436619.71831,-105.783638000488,,,1104436619.71831,-112.873825073242,,,
1106619718.30986,-105.817375183105,,,1106619718.30986,-112.365715026855,,,
1108802816.90141,-104.790657043457,,,1108802816.90141,-112.725105285645,,,
1110985915.49296,-105.788131713867,,,1110985915.49296,-112.452575683594,,,
1113169014.08451,-105.670288085938,,,1113169014.08451,-112.681976318359,,,
1115352112.67606,-106.705429077148,,,1115352112.67606,-112.740303039551,,,
1117535211.26761,-105.606086730957,,,1117535211.26761,-112.803916931152,,,
1119718309.85916,-105.296485900879,,,1119718309.85916,-112.949699401855,,,
1121901408.4507,-102.589126586914,,,1121901408.4507,-112.583251953125,,,
1124084507.04225,-104.675605773926,,,1124084507.04225,-112.906188964844,,,
1126267605.6338,-104.274421691895,,,1126267605.6338,-113.008987426758,,,
1128450704.22535,-104.264793395996,,,1128450704.22535,-112.51025390625,,,
1130633802.8169,-104.678970336914,,,1130633802.8169,-112.816932678223,,,
1132816901.40845,-105.596038818359,,,1132816901.40845,-113.008941650391,,,
1135000000,-105.33487701416,,,1135000000,-113.360008239746,,,
1137183098.59155,-105.29808807373,,,1137183098.59155,-112.908409118652,,,
1139366197.1831,-106.579391479492,,,1139366197.1831,-112.264472961426,,,
1141549295.77465,-105.077011108398,,,1141549295.77465,-112.036582946777,,,
1143732394.3662,-106.038887023926,,,1143732394.3662,-112.372413635254,,,
1145915492.95775,-105.731155395508,,,1145915492.95775,-112.318435668945,,,
1148098591.5493,-106.078926086426,,,1148098591.5493,-113.386627197266,,,
1150281690.14085,-107.001708984375,,,1150281690.14085,-113.333847045898,,,
1152464788.73239,-105.307548522949,,,1152464788.73239,-112.539978027344,,,
1154647887.32394,-106.471321105957,,,1154647887.32394,-113.019287109375,,,
1156830985.91549,-105.223693847656,,,1156830985.91549,-113.009056091309,,,
1159014084.50704,-105.764640808105,,,1159014084.50704,-113.377616882324,,,
1161197183.09859,-104.832313537598,,,1161197183.09859,-112.839393615723,,,
1163380281.69014,-106.372787475586,,,1163380281.69014,-112.482627868652,,,
1165563380.28169,-105.255729675293,,,1165563380.28169,-112.831962585449,,,
1167746478.87324,-105.428321838379,,,1167746478.87324,-113.411201477051,,,
1169929577.46479,-105.722785949707,,,1169929577.46479,-112.777320861816,,,
1172112676.05634,-105.496398925781,,,1172112676.05634,-112.808128356934,,,
1174295774.64789,-107.3544921875,,,1174295774.64789,-112.921356201172,,,
1176478873.23944,-106.174827575684,,,1176478873.23944,-112.50617980957,,,
1178661971.83099,-104.860816955566,,,1178661971.83099,-112.344932556152,,,
1180845070.42254,-105.927604675293,,,1180845070.42254,-113.317840576172,,,
1183028169.01408,-106.331192016602,,,1183028169.01408,-112.709434509277,,,
1185211267.60563,-103.195129394531,,,1185211267.60563,-112.765167236328,,,
1187394366.19718,-106.013038635254,,,1187394366.19718,-112.982139587402,,,
1189577464.78873,-104.174339294434,,,1189577464.78873,-112.853912353516,,,
1191760563.38028,-106.320007324219,,,1191760563.38028,-113.170074462891,,,
1193943661.97183,-105.924751281738,,,1193943661.97183,-112.61058807373,,,
1196126760.56338,-106.133125305176,,,1196126760.56338,-113.284744262695,,,
1198309859.15493,-106.003868103027,,,1198309859.15493,-113.24137878418,,,
1200492957.74648,-104.682838439941,,,1200492957.74648,-111.954170227051,,,
1202676056.33803,-103.220794677734,,,1202676056.33803,-111.794921875,,,
1204859154.92958,-104.48681640625,,,1204859154.92958,-111.714088439941,,,
1207042253.52113,-105.443161010742,,,1207042253.52113,-111.618690490723,,,
1209225352.11268,-103.439376831055,,,1209225352.11268,-111.594512939453,,,
1211408450.70423,-104.356353759766,,,1211408450.70423,-111.33561706543,,,
1213591549.29577,-103.845153808594,,,1213591549.29577,-111.589286804199,,,
1215774647.88732,-104.061996459961,,,1215774647.88732,-111.672004699707,,,
1217957746.47887,-105.285346984863,,,1217957746.47887,-111.30345916748,,,
1220140845.07042,-105.149566650391,,,1220140845.07042,-111.833404541016,,,
1222323943.66197,-103.156005859375,,,1222323943.66197,-112.117279052734,,,
1224507042.25352,-104.136177062988,,,1224507042.25352,-111.931785583496,,,
1226690140.84507,-104.82430267334,,,1226690140.84507,-111.52131652832,,,
1228873239.43662,-102.610618591309,,,1228873239.43662,-111.465827941895,,,
1231056338.02817,-103.654739379883,,,1231056338.02817,-110.948303222656,,,
1233239436.61972,-105.180435180664,,,1233239436.61972,-111.660552978516,,,
1235422535.21127,-103.990966796875,,,1235422535.21127,-111.829566955566,,,
1237605633.80282,-103.253524780273,,,1237605633.80282,-111.551361083984,,,
1239788732.39437,-103.53971862793,,,1239788732.39437,-111.328674316406,,,
1241971830.98592,-103.626838684082,,,1241971830.98592,-111.39038848877,,,
1244154929.57746,-103.995407104492,,,1244154929.57746,-111.457000732422,,,
1246338028.16901,-104.78524017334,,,1246338028.16901,-111.281875610352,,,
1248521126.76056,-104.96346282959,,,1248521126.76056,-112.113502502441,,,
1250704225.35211,-104.761268615723,,,1250704225.35211,-111.473602294922,,,
1252887323.94366,-104.999923706055,,,1252887323.94366,-112.016998291016,,,
1255070422.53521,-103.759056091309,,,1255070422.53521,-111.701759338379,,,
1257253521.12676,-104.994728088379,,,1257253521.12676,-111.980819702148,,,
1259436619.71831,-103.709289550781,,,1259436619.71831,-111.41130065918,,,
1261619718.30986,-103.783966064453,,,1261619718.30986,-111.14045715332,,,
1263802816.90141,-105.377792358398,,,1263802816.90141,-111.633972167969,,,
1265985915.49296,-104.111610412598,,,1265985915.49296,-111.840553283691,,,
1268169014.08451,-104.230117797852,,,1268169014.08451,-112.430267333984,,,
1270352112.67606,-103.533195495605,,,1270352112.67606,-112.29345703125,,,
1272535211.26761,-103.915000915527,,,1272535211.26761,-112.186134338379,,,
1274718309.85915,-104.370491027832,,,1274718309.85915,-112.169723510742,,,
1276901408.4507,-105.957344055176,,,1276901408.4507,-111.697448730469,,,
1279084507.04225,-103.432678222656,,,1279084507.04225,-111.578201293945,,,
1281267605.6338,-103.269248962402,,,1281267605.6338,-112.016578674316,,,
1283450704.22535,-102.972152709961,,,1283450704.22535,-111.573173522949,,,
1285633802.8169,-103.501457214355,,,1285633802.8169,-111.731170654297,,,
1287816901.40845,-105.051391601563,,,1287816901.40845,-112.140556335449,,,
1290000000,-103.725471496582,,,1290000000,-111.235656738281,,,
1292183098.59155,-103.788177490234,,,1292183098.59155,-110.88306427002,,,
1294366197.1831,-104.331123352051,,,1294366197.1831,-111.574684143066,,,
1296549295.77465,-104.158729553223,,,1296549295.77465,-111.289337158203,,,
1298732394.3662,-105.429779052734,,,1298732394.3662,-111.933059692383,,,
1300915492.95775,-103.492713928223,,,1300915492.95775,-111.439079284668,,,
1303098591.5493,-101.660011291504,,,1303098591.5493,-111.831954956055,,,
1305281690.14085,-104.76537322998,,,1305281690.14085,-111.494598388672,,,
1307464788.73239,-103.355407714844,,,1307464788.73239,-112.385841369629,,,
1309647887.32394,-104.245399475098,,,1309647887.32394,-112.193496704102,,,
1311830985.91549,-104.61353302002,,,1311830985.91549,-111.92951965332,,,
1314014084.50704,-104.891418457031,,,1314014084.50704,-111.975311279297,,,
1316197183.09859,-104.64102935791,,,1316197183.09859,-111.623260498047,,,
1318380281.69014,-103.690040588379,,,1318380281.69014,-111.854522705078,,,
1320563380.28169,-103.264984130859,,,1320563380.28169,-111.646820068359,,,
1322746478.87324,-105.067253112793,,,1322746478.87324,-111.658493041992,,,
1324929577.46479,-102.983520507813,,,1324929577.46479,-111.617874145508,,,
1327112676.05634,-104.593383789063,,,1327112676.05634,-111.892311096191,,,
1329295774.64789,-104.089431762695,,,1329295774.64789,-111.460136413574,,,
1331478873.23944,-104.083755493164,,,1331478873.23944,-111.618728637695,,,
1333661971.83099,-104.150161743164,,,1333661971.83099,-111.066261291504,,,
1335845070.42254,-102.365768432617,,,1335845070.42254,-111.035049438477,,,
1338028169.01408,-103.378356933594,,,1338028169.01408,-111.36994934082,,,
1340211267.60563,-103.525581359863,,,1340211267.60563,-110.987037658691,,,
1342394366.19718,-104.263046264648,,,1342394366.19718,-111.391036987305,,,
1344577464.78873,-101.951385498047,,,1344577464.78873,-111.172256469727,,,
1346760563.38028,-103.671653747559,,,1346760563.38028,-111.247024536133,,,
1348943661.97183,-103.569046020508,,,1348943661.97183,-111.815078735352,,,
1351126760.56338,-104.238082885742,,,1351126760.56338,-112.386764526367,,,
1353309859.15493,-103.747703552246,,,1353309859.15493,-112.075157165527,,,
1355492957.74648,-104.668411254883,,,1355492957.74648,-111.403045654297,,,
1357676056.33803,-104.042701721191,,,1357676056.33803,-111.531539916992,,,
1359859154.92958,-104.498962402344,,,1359859154.92958,-111.46125793457,,,
1362042253.52113,-104.422370910645,,,1362042253.52113,-111.791412353516,,,
1364225352.11268,-103.106292724609,,,1364225352.11268,-111.62434387207,,,
1366408450.70423,-104.803771972656,,,1366408450.70423,-111.448799133301,,,
1368591549.29577,-105.250366210938,,,1368591549.29577,-112.184150695801,,,
1370774647.88732,-104.143493652344,,,1370774647.88732,-112.133308410645,,,
1372957746.47887,-103.294570922852,,,1372957746.47887,-112.010650634766,,,
1375140845.07042,-101.188011169434,,,1375140845.07042,-111.595527648926,,,
1377323943.66197,-101.79598236084,,,1377323943.66197,-111.850738525391,,,
1379507042.25352,-103.767288208008,,,1379507042.25352,-111.78345489502,,,
1381690140.84507,-103.683013916016,,,1381690140.84507,-111.444938659668,,,
1383873239.43662,-104.264984130859,,,1383873239.43662,-111.569717407227,,,
1386056338.02817,-104.601333618164,,,1386056338.02817,-111.54027557373,,,
1388239436.61972,-102.818328857422,,,1388239436.61972,-111.478340148926,,,
1390422535.21127,-103.472511291504,,,1390422535.21127,-111.823905944824,,,
1392605633.80282,-104.054252624512,,,1392605633.80282,-111.49494934082,,,
1394788732.39437,-104.149467468262,,,1394788732.39437,-112.121788024902,,,
1396971830.98592,-104.849876403809,,,1396971830.98592,-112.043350219727,,,
1399154929.57746,-102.832908630371,,,1399154929.57746,-111.944602966309,,,
1401338028.16901,-106.350372314453,,,1401338028.16901,-111.921447753906,,,
1403521126.76056,-105.478492736816,,,1403521126.76056,-112.169631958008,,,
1405704225.35211,-104.841262817383,,,1405704225.35211,-112.467887878418,,,
1407887323.94366,-104.038726806641,,,1407887323.94366,-112.224685668945,,,
1410070422.53521,-102.359649658203,,,1410070422.53521,-113.300193786621,,,
1412253521.12676,-105.835029602051,,,1412253521.12676,-112.641914367676,,,
1414436619.71831,-104.996353149414,,,1414436619.71831,-112.450897216797,,,
1416619718.30986,-103.91446685791,,,1416619718.30986,-111.937850952148,,,
1418802816.90141,-102.969314575195,,,1418802816.90141,-112.074684143066,,,
1420985915.49296,-104.641662597656,,,1420985915.49296,-112.516151428223,,,
1423169014.08451,-103.305328369141,,,1423169014.08451,-112.155342102051,,,
1425352112.67606,-103.630493164063,,,1425352112.67606,-112.147453308105,,,
1427535211.26761,-104.623695373535,,,1427535211.26761,-112.274353027344,,,
1429718309.85915,-103.092948913574,,,1429718309.85915,-112.843154907227,,,
1431901408.4507,-103.846549987793,,,1431901408.4507,-111.511810302734,,,
1434084507.04225,-104.000564575195,,,1434084507.04225,-112.204490661621,,,
1436267605.6338,-103.120239257813,,,1436267605.6338,-112.318756103516,,,
1438450704.22535,-104.700210571289,,,1438450704.22535,-112.038749694824,,,
1440633802.8169,-105.344161987305,,,1440633802.8169,-112.340965270996,,,
1442816901.40845,-103.460105895996,,,1442816901.40845,-112.705230712891,,,
1445000000,-104.249244689941,,,1445000000,-112.566070556641,,,
1447183098.59155,-104.782974243164,,,1447183098.59155,-111.978820800781,,,
1449366197.1831,-102.942413330078,,,1449366197.1831,-111.689521789551,,,
1451549295.77465,-104.169708251953,,,1451549295.77465,-112.547813415527,,,
1453732394.3662,-104.10425567627,,,1453732394.3662,-111.723297119141,,,
1455915492.95775,-103.583404541016,,,1455915492.95775,-112.888694763184,,,
1458098591.5493,-104.13858795166,,,1458098591.5493,-112.338180541992,,,
1460281690.14085,-103.898345947266,,,1460281690.14085,-112.2197265625,,,
1462464788.73239,-103.818557739258,,,1462464788.73239,-112.232223510742,,,
1464647887.32394,-103.788131713867,,,1464647887.32394,-112.843887329102,,,
1466830985.91549,-103.935111999512,,,1466830985.91549,-112.519874572754,,,
1469014084.50704,-105.12419128418,,,1469014084.50704,-112.372917175293,,,
1471197183.09859,-102.959159851074,,,1471197183.09859,-111.9248046875,,,
1473380281.69014,-104.421119689941,,,1473380281.69014,-112.283004760742,,,
1475563380.28169,-103.139167785645,,,1475563380.28169,-112.609016418457,,,
1477746478.87324,-103.30802154541,,,1477746478.87324,-111.534812927246,,,
1479929577.46479,-103.395866394043,,,1479929577.46479,-112.338356018066,,,
1482112676.05634,-104.731468200684,,,1482112676.05634,-111.774101257324,,,
1484295774.64789,-106.507858276367,,,1484295774.64789,-112.946197509766,,,
1486478873.23944,-104.392616271973,,,1486478873.23944,-112.445220947266,,,
1488661971.83099,-104.674705505371,,,1488661971.83099,-112.71118927002,,,
1490845070.42254,-104.456443786621,,,1490845070.42254,-111.92113494873,,,
1493028169.01408,-105.045097351074,,,1493028169.01408,-111.87841796875,,,
1495211267.60563,-103.29264831543,,,1495211267.60563,-112.45036315918,,,
1497394366.19718,-103.317611694336,,,1497394366.19718,-112.433311462402,,,
1499577464.78873,-103.403961181641,,,1499577464.78873,-111.888595581055,,,
1501760563.38028,-101.751655578613,,,1501760563.38028,-111.984161376953,,,
1503943661.97183,-102.794578552246,,,1503943661.97183,-111.486885070801,,,
1506126760.56338,-104.423583984375,,,1506126760.56338,-112.359024047852,,,
1508309859.15493,-103.045989990234,,,1508309859.15493,-112.667030334473,,,
1510492957.74648,-102.059448242188,,,1510492957.74648,-112.920974731445,,,
1512676056.33803,-103.46403503418,,,1512676056.33803,-112.078414916992,,,
1514859154.92958,-104.164611816406,,,1514859154.92958,-112.223136901855,,,
1517042253.52113,-100.916885375977,,,1517042253.52113,-111.81037902832,,,
1519225352.11268,-102.375450134277,,,1519225352.11268,-111.974609375,,,
1521408450.70423,-104.37621307373,,,1521408450.70423,-111.533233642578,,,
1523591549.29577,-102.200798034668,,,1523591549.29577,-112.567047119141,,,
1525774647.88732,-104.256538391113,,,1525774647.88732,-112.35090637207,,,
1527957746.47887,-101.981170654297,,,1527957746.47887,-111.87580871582,,,
1530140845.07042,-103.549591064453,,,1530140845.07042,-112.00023651123,,,
1532323943.66197,-101.831611633301,,,1532323943.66197,-112.040260314941,,,
1534507042.25352,-102.879722595215,,,1534507042.25352,-112.22021484375,,,
1536690140.84507,-102.694839477539,,,1536690140.84507,-111.77758026123,,,
1538873239.43662,-102.06241607666,,,1538873239.43662,-111.469993591309,,,
1541056338.02817,-102.610359191895,,,1541056338.02817,-111.448905944824,,,
1543239436.61972,-100.775741577148,,,1543239436.61972,-111.785614013672,,,
1545422535.21127,-102.118896484375,,,1545422535.21127,-111.870162963867,,,
1547605633.80282,-101.550765991211,,,1547605633.80282,-111.652824401855,,,
1549788732.39437,-103.539405822754,,,1549788732.39437,-111.741897583008,,,
1551971830.98592,-101.598693847656,,,1551971830.98592,-111.80638885498,,,
1554154929.57746,-103.56258392334,,,1554154929.57746,-112.08430480957,,,
1556338028.16901,-103.566291809082,,,1556338028.16901,-112.748779296875,,,
1558521126.76056,-104.668083190918,,,1558521126.76056,-112.409065246582,,,
1560704225.35211,-103.424011230469,,,1560704225.35211,-111.670341491699,,,
1562887323.94366,-102.083351135254,,,1562887323.94366,-111.758270263672,,,
1565070422.53521,-102.656173706055,,,1565070422.53521,-112.043670654297,,,
1567253521.12676,-101.732948303223,,,1567253521.12676,-112.091270446777,,,
1569436619.71831,-103.064308166504,,,1569436619.71831,-112.309501647949,,,
1571619718.30986,-102.146629333496,,,1571619718.30986,-111.663986206055,,,
1573802816.90141,-103.788902282715,,,1573802816.90141,-111.660377502441,,,
1575985915.49296,-103.492164611816,,,1575985915.49296,-111.777565002441,,,
1578169014.08451,-102.311264038086,,,1578169014.08451,-112.267509460449,,,
1580352112.67606,-102.684829711914,,,1580352112.67606,-111.488388061523,,,
1582535211.26761,-102.767234802246,,,1582535211.26761,-111.555305480957,,,
1584718309.85915,-103.280265808105,,,1584718309.85915,-111.513572692871,,,
1586901408.4507,-103.553146362305,,,1586901408.4507,-111.784980773926,,,
1589084507.04225,-103.692962646484,,,1589084507.04225,-111.395462036133,,,
1591267605.6338,-104.071632385254,,,1591267605.6338,-112.267066955566,,,
1593450704.22535,-102.899635314941,,,1593450704.22535,-111.408172607422,,,
1595633802.8169,-103.200592041016,,,1595633802.8169,-111.754104614258,,,
1597816901.40845,-102.443717956543,,,1597816901.40845,-110.919769287109,,,
1600000000,-102.424865722656,,,1600000000,-110.918563842773,,,
