Name,Sweep (T1),,,Name,Sweep (T2),,,
838098591.549296,-106.21752166748,,,838098591.549296,-112.293525695801,,,
840281690.140845,-106.906837463379,,,840281690.140845,-111.893447875977,,,
842464788.732394,-107.205429077148,,,842464788.732394,-112.188690185547,,,
844647887.323944,-106.94278717041,,,844647887.323944,-112.192237854004,,,
846830985.915493,-105.885063171387,,,846830985.915493,-111.386810302734,,,
849014084.507042,-103.311866760254,,,849014084.507042,-111.13062286377,,,
851197183.098592,-104.515045166016,,,851197183.098592,-112.571182250977,,,
853380281.690141,-104.92391204834,,,853380281.690141,-112.821838378906,,,
855563380.28169,-103.233520507813,,,855563380.28169,-111.624664306641,,,
857746478.87324,-106.598510742188,,,857746478.87324,-111.719093322754,,,
859929577.464789,-104.963249206543,,,859929577.464789,-111.7373046875,,,
862112676.056338,-106.651977539063,,,862112676.056338,-111.556427001953,,,
864295774.647887,-105.782920837402,,,864295774.647887,-111.727996826172,,,
866478873.239437,-107.554985046387,,,866478873.239437,-112.355514526367,,,
868661971.830986,-93.0223922729492,,,868661971.830986,-101.358581542969,,,
870845070.422535,-84.1457138061523,,,870845070.422535,-93.836799621582,,,
873028169.014085,-88.0972442626953,,,873028169.014085,-94.520881652832,,,
875211267.605634,-84.7342071533203,,,875211267.605634,-92.14111328125,,,
877394366.197183,-96.5472030639648,,,877394366.197183,-102.718223571777,,,
879577464.788732,-96.5938339233398,,,879577464.788732,-103.478691101074,,,
881760563.380282,-91.212287902832,,,881760563.380282,-97.9406661987305,,,
883943661.971831,-89.6115951538086,,,883943661.971831,-96.8660354614258,,,
886126760.56338,-89.83935546875,,,886126760.56338,-97.1740951538086,,,
888309859.15493,-99.3744049072266,,,888309859.15493,-106.312423706055,,,
890492957.746479,-106.507850646973,,,890492957.746479,-111.822441101074,,,
892676056.338028,-104.902847290039,,,892676056.338028,-111.751884460449,,,
894859154.929577,-107.550094604492,,,894859154.929577,-111.995567321777,,,
897042253.521127,-106.240409851074,,,897042253.521127,-112.45866394043,,,
899225352.112676,-106.446334838867,,,899225352.112676,-112.554626464844,,,
901408450.704225,-105.634750366211,,,901408450.704225,-111.864433288574,,,
903591549.295775,-104.326873779297,,,903591549.295775,-112.249862670898,,,
905774647.887324,-105.397323608398,,,905774647.887324,-112.662689208984,,,
907957746.478873,-106.847610473633,,,907957746.478873,-112.228591918945,,,
910140845.070423,-105.270530700684,,,910140845.070423,-111.604118347168,,,
912323943.661972,-105.096542358398,,,912323943.661972,-111.140617370605,,,
914507042.253521,-105.527496337891,,,914507042.253521,-112.136184692383,,,
916690140.84507,-105.788261413574,,,916690140.84507,-112.742218017578,,,
918873239.43662,-107.076530456543,,,918873239.43662,-112.206680297852,,,
921056338.028169,-104.397987365723,,,921056338.028169,-111.92610168457,,,
923239436.619718,-104.437400817871,,,923239436.619718,-112.460998535156,,,
925422535.211268,-106.152976989746,,,925422535.211268,-112.352073669434,,,
927605633.802817,-105.462409973145,,,927605633.802817,-111.546257019043,,,
929788732.394366,-105.062469482422,,,929788732.394366,-111.194732666016,,,
931971830.985916,-105.287033081055,,,931971830.985916,-111.709426879883,,,
934154929.577465,-107.074996948242,,,934154929.577465,-112.40380859375,,,
936338028.169014,-105.805656433105,,,936338028.169014,-112.52799987793,,,
938521126.760563,-105.188217163086,,,938521126.760563,-111.948135375977,,,
940704225.352113,-101.342277526855,,,940704225.352113,-111.301071166992,,,
942887323.943662,-99.4434204101563,,,942887323.943662,-108.564826965332,,,
945070422.535211,-102.162780761719,,,945070422.535211,-109.942893981934,,,
947253521.126761,-104.560752868652,,,947253521.126761,-112.290794372559,,,
949436619.71831,-105.190841674805,,,949436619.71831,-112.687789916992,,,
951619718.309859,-105.234748840332,,,951619718.309859,-112.293243408203,,,
953802816.901409,-106.2587890625,,,953802816.901409,-111.488494873047,,,
955985915.492958,-106.644149780273,,,955985915.492958,-111.612312316895,,,
958169014.084507,-106.229911804199,,,958169014.084507,-112.166770935059,,,
960352112.676056,-105.504013061523,,,960352112.676056,-111.679275512695,,,
962535211.267606,-105.84423828125,,,962535211.267606,-111.990272521973,,,
964718309.859155,-105.64185333252,,,964718309.859155,-112.504745483398,,,
966901408.450704,-106.661933898926,,,966901408.450704,-112.823776245117,,,
969084507.042254,-105.035079956055,,,969084507.042254,-112.467811584473,,,
971267605.633803,-105.721817016602,,,971267605.633803,-112.651992797852,,,
973450704.225352,-105.012847900391,,,973450704.225352,-113.447120666504,,,
975633802.816901,-107.312042236328,,,975633802.816901,-112.834831237793,,,
977816901.408451,-105.342803955078,,,977816901.408451,-111.902618408203,,,
980000000,-105.395866394043,,,980000000,-111.714111328125,,,
982183098.591549,-105.609008789063,,,982183098.591549,-111.563117980957,,,
984366197.183099,-106.491996765137,,,984366197.183099,-111.579513549805,,,
986549295.774648,-106.918785095215,,,986549295.774648,-111.679595947266,,,
988732394.366197,-106.799674987793,,,988732394.366197,-112.235176086426,,,
990915492.957747,-105.272102355957,,,990915492.957747,-112.026504516602,,,
993098591.549296,-105.058944702148,,,993098591.549296,-112.051002502441,,,
995281690.140845,-105.455467224121,,,995281690.140845,-112.130989074707,,,
997464788.732394,-104.923973083496,,,997464788.732394,-111.976348876953,,,
999647887.323944,-105.70768737793,,,999647887.323944,-111.569274902344,,,
1001830985.91549,-105.55574798584,,,1001830985.91549,-111.285751342773,,,
1004014084.50704,-106.69083404541,,,1004014084.50704,-111.571182250977,,,
1006197183.09859,-105.352615356445,,,1006197183.09859,-111.424911499023,,,
1008380281.69014,-104.833488464355,,,1008380281.69014,-111.709358215332,,,
1010563380.28169,-106.149238586426,,,1010563380.28169,-112.64778137207,,,
1012746478.87324,-106.444091796875,,,1012746478.87324,-112.935722351074,,,
1014929577.46479,-105.258903503418,,,1014929577.46479,-112.071006774902,,,
1017112676.05634,-105.990531921387,,,1017112676.05634,-111.851028442383,,,
1019295774.64789,-104.394622802734,,,1019295774.64789,-112.450439453125,,,
1021478873.23944,-106.83277130127,,,1021478873.23944,-112.194404602051,,,
1023661971.83099,-105.215339660645,,,1023661971.83099,-111.46501159668,,,
1025845070.42254,-105.742347717285,,,1025845070.42254,-112.328025817871,,,
1028028169.01408,-106.41236114502,,,1028028169.01408,-112.790969848633,,,
1030211267.60563,-106.937881469727,,,1030211267.60563,-112.115798950195,,,
1032394366.19718,-106.261009216309,,,1032394366.19718,-111.996734619141,,,
1034577464.78873,-104.954643249512,,,1034577464.78873,-112.293601989746,,,
1036760563.38028,-105.442253112793,,,1036760563.38028,-112.308464050293,,,
1038943661.97183,-107.366981506348,,,1038943661.97183,-112.860282897949,,,
1041126760.56338,-105.663757324219,,,1041126760.56338,-112.603584289551,,,
1043309859.15493,-106.824440002441,,,1043309859.15493,-112.257423400879,,,
1045492957.74648,-104.737335205078,,,1045492957.74648,-111.955947875977,,,
1047676056.33803,-105.331596374512,,,1047676056.33803,-112.694976806641,,,
1049859154.92958,-105.584114074707,,,1049859154.92958,-112.364891052246,,,
1052042253.52113,-106.487380981445,,,1052042253.52113,-113.132453918457,,,
1054225352.11268,-105.025398254395,,,1054225352.11268,-112.618072509766,,,
1056408450.70423,-106.700477600098,,,1056408450.70423,-112.194000244141,,,
1058591549.29577,-106.037734985352,,,1058591549.29577,-111.579772949219,,,
1060774647.88732,-106.238693237305,,,1060774647.88732,-111.870643615723,,,
1062957746.47887,-106.591316223145,,,1062957746.47887,-112.648040771484,,,
1065140845.07042,-108.190757751465,,,1065140845.07042,-113.177734375,,,
1067323943.66197,-106.95516204834,,,1067323943.66197,-113.107032775879,,,
1069507042.25352,-107.607315063477,,,1069507042.25352,-113.413963317871,,,
1071690140.84507,-107.796157836914,,,1071690140.84507,-112.873245239258,,,
1073873239.43662,-105.378395080566,,,1073873239.43662,-111.621276855469,,,
1076056338.02817,-104.81029510498,,,1076056338.02817,-112.025543212891,,,
1078239436.61972,-106.334701538086,,,1078239436.61972,-112.855651855469,,,
1080422535.21127,-105.604721069336,,,1080422535.21127,-112.497528076172,,,
1082605633.80282,-105.040550231934,,,1082605633.80282,-112.016693115234,,,
1084788732.39437,-105.870384216309,,,1084788732.39437,-111.97624206543,,,
1086971830.98592,-104.956718444824,,,1086971830.98592,-111.654182434082,,,
1089154929.57746,-104.236457824707,,,1089154929.57746,-111.487487792969,,,
1091338028.16901,-104.979019165039,,,1091338028.16901,-112.243309020996,,,
1093521126.76056,-106.738388061523,,,1093521126.76056,-112.275917053223,,,
1095704225.35211,-104.789451599121,,,1095704225.35211,-112.035217285156,,,
1097887323.94366,-105.69792175293,,,1097887323.94366,-112.847923278809,,,
1100070422.53521,-103.034530639648,,,1100070422.53521,-111.919090270996,,,
1102253521.12676,-104.028350830078,,,1102253521.12676,-110.908203125,,,
1104436619.71831,-105.13370513916,,,1104436619.71831,-110.553092956543,,,
1106619718.30986,-103.78010559082,,,1106619718.30986,-111.735939025879,,,
1108802816.90141,-106.358818054199,,,1108802816.90141,-111.786651611328,,,
1110985915.49296,-106.270195007324,,,1110985915.49296,-111.976142883301,,,
1113169014.08451,-104.771949768066,,,1113169014.08451,-111.768913269043,,,
1115352112.67606,-105.471046447754,,,1115352112.67606,-111.831878662109,,,
1117535211.26761,-104.300331115723,,,1117535211.26761,-111.870849609375,,,
1119718309.85916,-106.515357971191,,,1119718309.85916,-111.586006164551,,,
1121901408.4507,-104.911087036133,,,1121901408.4507,-112.014122009277,,,
1124084507.04225,-106.387283325195,,,1124084507.04225,-112.417098999023,,,
1126267605.6338,-104.582084655762,,,1126267605.6338,-111.883483886719,,,
1128450704.22535,-103.774749755859,,,1128450704.22535,-111.832901000977,,,
1130633802.8169,-105.044609069824,,,1130633802.8169,-111.174728393555,,,
1132816901.40845,-105.906127929688,,,1132816901.40845,-111.873779296875,,,
1135000000,-106.580207824707,,,1135000000,-112.485008239746,,,
1137183098.59155,-106.010330200195,,,1137183098.59155,-111.946823120117,,,
1139366197.1831,-104.890022277832,,,1139366197.1831,-112.118896484375,,,
1141549295.77465,-105.80933380127,,,1141549295.77465,-111.803443908691,,,
1143732394.3662,-106.166122436523,,,1143732394.3662,-112.700660705566,,,
1145915492.95775,-106.898544311523,,,1145915492.95775,-112.089454650879,,,
1148098591.5493,-105.993896484375,,,1148098591.5493,-111.849464416504,,,
1150281690.14085,-104.56901550293,,,1150281690.14085,-112.014205932617,,,
1152464788.73239,-104.395553588867,,,1152464788.73239,-111.899856567383,,,
1154647887.32394,-105.827743530273,,,1154647887.32394,-110.982223510742,,,
1156830985.91549,-103.519744873047,,,1156830985.91549,-111.399055480957,,,
1159014084.50704,-103.219039916992,,,1159014084.50704,-112.155822753906,,,
1161197183.09859,-105.614082336426,,,1161197183.09859,-112.071182250977,,,
1163380281.69014,-104.327621459961,,,1163380281.69014,-111.238983154297,,,
1165563380.28169,-104.426460266113,,,1165563380.28169,-112.127220153809,,,
1167746478.87324,-104.825256347656,,,1167746478.87324,-111.748245239258,,,
1169929577.46479,-105.391227722168,,,1169929577.46479,-111.663642883301,,,
1172112676.05634,-105.132469177246,,,1172112676.05634,-112.202590942383,,,
1174295774.64789,-105.325424194336,,,1174295774.64789,-112.419715881348,,,
1176478873.23944,-106.767974853516,,,1176478873.23944,-113.320579528809,,,
1178661971.83099,-105.081283569336,,,1178661971.83099,-111.577011108398,,,
1180845070.42254,-105.11939239502,,,1180845070.42254,-111.358306884766,,,
1183028169.01408,-103.389175415039,,,1183028169.01408,-111.596397399902,,,
1185211267.60563,-103.493804931641,,,1185211267.60563,-111.536514282227,,,
1187394366.19718,-104.307861328125,,,1187394366.19718,-111.820388793945,,,
1189577464.78873,-106.426902770996,,,1189577464.78873,-112.085861206055,,,
1191760563.38028,-104.396072387695,,,1191760563.38028,-111.638626098633,,,
1193943661.97183,-104.687980651855,,,1193943661.97183,-112.414443969727,,,
1196126760.56338,-105.459281921387,,,1196126760.56338,-112.222259521484,,,
1198309859.15493,-105.211128234863,,,1198309859.15493,-112.581604003906,,,
1200492957.74648,-104.578765869141,,,1200492957.74648,-110.575477600098,,,
1202676056.33803,-100.077117919922,,,1202676056.33803,-110.802040100098,,,
1204859154.92958,-104.884292602539,,,1204859154.92958,-111.191452026367,,,
1207042253.52113,-104.17325592041,,,1207042253.52113,-111.237281799316,,,
1209225352.11268,-105.49683380127,,,1209225352.11268,-111.626861572266,,,
1211408450.70423,-105.527297973633,,,1211408450.70423,-112.093894958496,,,
1213591549.29577,-104.654571533203,,,1213591549.29577,-111.481559753418,,,
1215774647.88732,-105.308601379395,,,1215774647.88732,-111.48705291748,,,
1217957746.47887,-105.121681213379,,,1217957746.47887,-111.016883850098,,,
1220140845.07042,-105.348388671875,,,1220140845.07042,-111.137718200684,,,
1222323943.66197,-102.111297607422,,,1222323943.66197,-110.675109863281,,,
1224507042.25352,-104.000534057617,,,1224507042.25352,-110.799583435059,,,
1226690140.84507,-104.863830566406,,,1226690140.84507,-110.496673583984,,,
1228873239.43662,-105.18327331543,,,1228873239.43662,-110.629325866699,,,
1231056338.02817,-104.886512756348,,,1231056338.02817,-111.322891235352,,,
1233239436.61972,-104.468353271484,,,1233239436.61972,-110.903938293457,,,
1235422535.21127,-103.835258483887,,,1235422535.21127,-110.888648986816,,,
1237605633.80282,-104.54354095459,,,1237605633.80282,-110.79662322998,,,
1239788732.39437,-104.035926818848,,,1239788732.39437,-110.984413146973,,,
1241971830.98592,-103.820068359375,,,1241971830.98592,-110.992721557617,,,
1244154929.57746,-104.005004882813,,,1244154929.57746,-110.942901611328,,,
1246338028.16901,-102.845207214355,,,1246338028.16901,-110.522926330566,,,
1248521126.76056,-102.719039916992,,,1248521126.76056,-110.51220703125,,,
1250704225.35211,-104.695358276367,,,1250704225.35211,-111.422027587891,,,
1252887323.94366,-101.301452636719,,,1252887323.94366,-111.430641174316,,,
1255070422.53521,-102.90699005127,,,1255070422.53521,-110.711784362793,,,
1257253521.12676,-104.649467468262,,,1257253521.12676,-110.754020690918,,,
1259436619.71831,-104.917610168457,,,1259436619.71831,-111.271797180176,,,
1261619718.30986,-103.359725952148,,,1261619718.30986,-111.593574523926,,,
1263802816.90141,-104.195327758789,,,1263802816.90141,-110.586799621582,,,
1265985915.49296,-104.489631652832,,,1265985915.49296,-110.338272094727,,,
1268169014.08451,-102.680397033691,,,1268169014.08451,-109.994033813477,,,
1270352112.67606,-104.078178405762,,,1270352112.67606,-110.671409606934,,,
1272535211.26761,-104.975051879883,,,1272535211.26761,-110.914436340332,,,
1274718309.85915,-105.011985778809,,,1274718309.85915,-110.830993652344,,,
1276901408.4507,-105.720031738281,,,1276901408.4507,-111.660354614258,,,
1279084507.04225,-103.267990112305,,,1279084507.04225,-111.651077270508,,,
1281267605.6338,-105.396965026855,,,1281267605.6338,-111.260986328125,,,
1283450704.22535,-104.409568786621,,,1283450704.22535,-111.184967041016,,,
1285633802.8169,-103.663955688477,,,1285633802.8169,-110.552917480469,,,
1287816901.40845,-103.802062988281,,,1287816901.40845,-109.970970153809,,,
1290000000,-103.084007263184,,,1290000000,-110.577529907227,,,
1292183098.59155,-104.257598876953,,,1292183098.59155,-111.544120788574,,,
1294366197.1831,-104.611190795898,,,1294366197.1831,-111.704635620117,,,
1296549295.77465,-104.592185974121,,,1296549295.77465,-111.740310668945,,,
1298732394.3662,-104.215187072754,,,1298732394.3662,-110.875,,,
1300915492.95775,-103.117919921875,,,1300915492.95775,-111.298362731934,,,
1303098591.5493,-104.030632019043,,,1303098591.5493,-111.150680541992,,,
1305281690.14085,-104.247673034668,,,1305281690.14085,-111.292526245117,,,
1307464788.73239,-105.41707611084,,,1307464788.73239,-110.672821044922,,,
1309647887.32394,-103.549797058105,,,1309647887.32394,-111.014297485352,,,
1311830985.91549,-104.723693847656,,,1311830985.91549,-110.711570739746,,,
1314014084.50704,-102.864669799805,,,1314014084.50704,-111.337959289551,,,
1316197183.09859,-102.900054931641,,,1316197183.09859,-110.847457885742,,,
1318380281.69014,-103.682998657227,,,1318380281.69014,-111.071769714355,,,
1320563380.28169,-105.327781677246,,,1320563380.28169,-111.000373840332,,,
1322746478.87324,-104.524932861328,,,1322746478.87324,-111.05500793457,,,
1324929577.46479,-103.858581542969,,,1324929577.46479,-110.867141723633,,,
1327112676.05634,-103.823211669922,,,1327112676.05634,-111.663024902344,,,
1329295774.64789,-102.080101013184,,,1329295774.64789,-111.201995849609,,,
1331478873.23944,-102.389297485352,,,1331478873.23944,-110.468460083008,,,
1333661971.83099,-102.922027587891,,,1333661971.83099,-110.889167785645,,,
1335845070.42254,-102.875152587891,,,1335845070.42254,-110.965187072754,,,
1338028169.01408,-103.098190307617,,,1338028169.01408,-110.635520935059,,,
1340211267.60563,-103.704414367676,,,1340211267.60563,-110.128044128418,,,
1342394366.19718,-104.055755615234,,,1342394366.19718,-110.888076782227,,,
1344577464.78873,-103.644714355469,,,1344577464.78873,-111.095626831055,,,
1346760563.38028,-102.789649963379,,,1346760563.38028,-110.873840332031,,,
1348943661.97183,-104.035789489746,,,1348943661.97183,-111.06128692627,,,
1351126760.56338,-104.558700561523,,,1351126760.56338,-110.99430847168,,,
1353309859.15493,-104.517799377441,,,1353309859.15493,-111.280250549316,,,
1355492957.74648,-104.033264160156,,,1355492957.74648,-111.61408996582,,,
1357676056.33803,-103.602249145508,,,1357676056.33803,-111.345481872559,,,
1359859154.92958,-105.031837463379,,,1359859154.92958,-110.887733459473,,,
1362042253.52113,-103.227767944336,,,1362042253.52113,-110.344200134277,,,
1364225352.11268,-105.494064331055,,,1364225352.11268,-110.855712890625,,,
1366408450.70423,-105.34748840332,,,1366408450.70423,-111.454490661621,,,
1368591549.29577,-103.887878417969,,,1368591549.29577,-110.706390380859,,,
1370774647.88732,-103.099243164063,,,1370774647.88732,-110.349517822266,,,
1372957746.47887,-101.64469909668,,,1372957746.47887,-110.613349914551,,,
1375140845.07042,-104.497703552246,,,1375140845.07042,-111.056053161621,,,
1377323943.66197,-101.759796142578,,,1377323943.66197,-111.49291229248,,,
1379507042.25352,-104.136161804199,,,1379507042.25352,-110.93864440918,,,
1381690140.84507,-102.843811035156,,,1381690140.84507,-110.31787109375,,,
1383873239.43662,-102.887298583984,,,1383873239.43662,-109.743209838867,,,
1386056338.02817,-102.356864929199,,,1386056338.02817,-110.684638977051,,,
1388239436.61972,-103.606086730957,,,1388239436.61972,-110.997779846191,,,
1390422535.21127,-102.382720947266,,,1390422535.21127,-111.896942138672,,,
1392605633.80282,-104.023460388184,,,1392605633.80282,-111.495384216309,,,
1394788732.39437,-102.685279846191,,,1394788732.39437,-111.233932495117,,,
1396971830.98592,-104.035575866699,,,1396971830.98592,-111.473831176758,,,
1399154929.57746,-103.742790222168,,,1399154929.57746,-110.69947052002,,,
1401338028.16901,-103.357666015625,,,1401338028.16901,-112.613990783691,,,
1403521126.76056,-103.923057556152,,,1403521126.76056,-111.977363586426,,,
1405704225.35211,-103.345657348633,,,1405704225.35211,-111.919357299805,,,
1407887323.94366,-103.548187255859,,,1407887323.94366,-111.149635314941,,,
1410070422.53521,-104.682464599609,,,1410070422.53521,-111.569206237793,,,
1412253521.12676,-104.815925598145,,,1412253521.12676,-111.547332763672,,,
1414436619.71831,-105.433174133301,,,1414436619.71831,-111.861618041992,,,
1416619718.30986,-104.258888244629,,,1416619718.30986,-111.867477416992,,,
1418802816.90141,-104.605247497559,,,1418802816.90141,-111.880950927734,,,
1420985915.49296,-104.122085571289,,,1420985915.49296,-111.552734375,,,
1423169014.08451,-104.406120300293,,,1423169014.08451,-111.723434448242,,,
1425352112.67606,-104.073287963867,,,1425352112.67606,-111.514343261719,,,
1427535211.26761,-103.966133117676,,,1427535211.26761,-111.806251525879,,,
1429718309.85915,-103.03157043457,,,1429718309.85915,-111.227668762207,,,
1431901408.4507,-101.630378723145,,,1431901408.4507,-110.550117492676,,,
1434084507.04225,-102.602615356445,,,1434084507.04225,-110.710136413574,,,
1436267605.6338,-102.558715820313,,,1436267605.6338,-110.753623962402,,,
1438450704.22535,-103.464988708496,,,1438450704.22535,-111.909317016602,,,
1440633802.8169,-103.235549926758,,,1440633802.8169,-111.175498962402,,,
1442816901.40845,-104.472793579102,,,1442816901.40845,-111.77961730957,,,
1445000000,-105.456817626953,,,1445000000,-111.745452880859,,,
1447183098.59155,-104.524467468262,,,1447183098.59155,-111.953643798828,,,
1449366197.1831,-103.246650695801,,,1449366197.1831,-111.775123596191,,,
1451549295.77465,-103.975273132324,,,1451549295.77465,-111.291633605957,,,
1453732394.3662,-103.818504333496,,,1453732394.3662,-111.612014770508,,,
1455915492.95775,-104.894355773926,,,1455915492.95775,-111.276412963867,,,
1458098591.5493,-104.617050170898,,,1458098591.5493,-111.295379638672,,,
1460281690.14085,-102.620292663574,,,1460281690.14085,-111.142127990723,,,
1462464788.73239,-104.665061950684,,,1462464788.73239,-111.731643676758,,,
1464647887.32394,-104.135925292969,,,1464647887.32394,-110.908996582031,,,
1466830985.91549,-103.45433807373,,,1466830985.91549,-110.873565673828,,,
1469014084.50704,-103.242706298828,,,1469014084.50704,-111.958831787109,,,
1471197183.09859,-101.890289306641,,,1471197183.09859,-111.589218139648,,,
1473380281.69014,-104.777069091797,,,1473380281.69014,-111.420700073242,,,
1475563380.28169,-103.215270996094,,,1475563380.28169,-111.031761169434,,,
1477746478.87324,-102.48314666748,,,1477746478.87324,-110.977363586426,,,
1479929577.46479,-104.955894470215,,,1479929577.46479,-112.045028686523,,,
1482112676.05634,-105.479385375977,,,1482112676.05634,-112.271926879883,,,
1484295774.64789,-104.651397705078,,,1484295774.64789,-111.697998046875,,,
1486478873.23944,-104.711395263672,,,1486478873.23944,-112.097053527832,,,
1488661971.83099,-103.20320892334,,,1488661971.83099,-111.119812011719,,,
1490845070.42254,-102.373374938965,,,1490845070.42254,-111.003044128418,,,
1493028169.01408,-104.647552490234,,,1493028169.01408,-110.935539245605,,,
1495211267.60563,-102.159484863281,,,1495211267.60563,-111.700775146484,,,
1497394366.19718,-104.996940612793,,,1497394366.19718,-111.574493408203,,,
1499577464.78873,-101.316215515137,,,1499577464.78873,-111.792350769043,,,
1501760563.38028,-104.869636535645,,,1501760563.38028,-111.504280090332,,,
1503943661.97183,-104.831939697266,,,1503943661.97183,-111.630722045898,,,
1506126760.56338,-105.737258911133,,,1506126760.56338,-112.262893676758,,,
1508309859.15493,-101.368743896484,,,1508309859.15493,-110.82640838623,,,
1510492957.74648,-103.619422912598,,,1510492957.74648,-111.111862182617,,,
1512676056.33803,-103.386276245117,,,1512676056.33803,-111.102508544922,,,
1514859154.92958,-103.659469604492,,,1514859154.92958,-111.683898925781,,,
1517042253.52113,-102.013198852539,,,1517042253.52113,-111.195755004883,,,
1519225352.11268,-100.998779296875,,,1519225352.11268,-111.531600952148,,,
1521408450.70423,-103.774185180664,,,1521408450.70423,-111.865432739258,,,
1523591549.29577,-102.415672302246,,,1523591549.29577,-110.773376464844,,,
1525774647.88732,-102.112731933594,,,1525774647.88732,-110.987487792969,,,
1527957746.47887,-103.00715637207,,,1527957746.47887,-111.664527893066,,,
1530140845.07042,-100.444396972656,,,1530140845.07042,-111.503486633301,,,
1532323943.66197,-101.835296630859,,,1532323943.66197,-111.686553955078,,,
1534507042.25352,-103.607307434082,,,1534507042.25352,-111.865539550781,,,
1536690140.84507,-103.408538818359,,,1536690140.84507,-110.850715637207,,,
1538873239.43662,-103.127578735352,,,1538873239.43662,-111.45726776123,,,
1541056338.02817,-100.446342468262,,,1541056338.02817,-110.46598815918,,,
1543239436.61972,-102.828460693359,,,1543239436.61972,-111.308662414551,,,
1545422535.21127,-103.601051330566,,,1545422535.21127,-111.742324829102,,,
1547605633.80282,-103.274513244629,,,1547605633.80282,-112.059921264648,,,
1549788732.39437,-104.478507995605,,,1549788732.39437,-111.205963134766,,,
1551971830.98592,-102.92652130127,,,1551971830.98592,-111.652854919434,,,
1554154929.57746,-103.857933044434,,,1554154929.57746,-111.593894958496,,,
1556338028.16901,-102.794952392578,,,1556338028.16901,-111.433479309082,,,
1558521126.76056,-103.803482055664,,,1558521126.76056,-111.352142333984,,,
1560704225.35211,-101.998031616211,,,1560704225.35211,-110.663024902344,,,
1562887323.94366,-103.985038757324,,,1562887323.94366,-110.924324035645,,,
1565070422.53521,-101.262794494629,,,1565070422.53521,-112.65552520752,,,
1567253521.12676,-103.18244934082,,,1567253521.12676,-110.313186645508,,,
1569436619.71831,-100.174278259277,,,1569436619.71831,-111.068771362305,,,
1571619718.30986,-103.609962463379,,,1571619718.30986,-111.27067565918,,,
1573802816.90141,-103.405487060547,,,1573802816.90141,-111.799865722656,,,
1575985915.49296,-102.6767578125,,,1575985915.49296,-111.141487121582,,,
1578169014.08451,-102.057067871094,,,1578169014.08451,-111.356399536133,,,
1580352112.67606,-103.942771911621,,,1580352112.67606,-110.792198181152,,,
1582535211.26761,-101.231964111328,,,1582535211.26761,-111.421852111816,,,
1584718309.85915,-102.40022277832,,,1584718309.85915,-110.713768005371,,,
1586901408.4507,-103.228759765625,,,1586901408.4507,-110.637542724609,,,
1589084507.04225,-103.12353515625,,,1589084507.04225,-110.968849182129,,,
1591267605.6338,-101.737594604492,,,1591267605.6338,-112.057243347168,,,
1593450704.22535,-103.31908416748,,,1593450704.22535,-111.68505859375,,,
1595633802.8169,-104.835006713867,,,1595633802.8169,-110.148933410645,,,
1597816901.40845,-102.250694274902,,,1597816901.40845,-111.145362854004,,,
1600000000,-102.246147155762,,,1600000000,-111.146766662598,,,
