Name,Sweep (T1),,,Name,Sweep (T2),,,
838098591.549296,-106.457313537598,,,838098591.549296,-111.762382507324,,,
840281690.140845,-107.183113098145,,,840281690.140845,-111.693572998047,,,
842464788.732394,-104.878593444824,,,842464788.732394,-111.966285705566,,,
844647887.323944,-105.809143066406,,,844647887.323944,-112.15894317627,,,
846830985.915493,-104.761352539063,,,846830985.915493,-111.951271057129,,,
849014084.507042,-105.294700622559,,,849014084.507042,-112.272102355957,,,
851197183.098592,-104.382865905762,,,851197183.098592,-113.091377258301,,,
853380281.690141,-106.962272644043,,,853380281.690141,-113.097267150879,,,
855563380.28169,-106.395904541016,,,855563380.28169,-112.93522644043,,,
857746478.87324,-107.730255126953,,,857746478.87324,-112.455390930176,,,
859929577.464789,-106.325210571289,,,859929577.464789,-111.805305480957,,,
862112676.056338,-104.250579833984,,,862112676.056338,-111.642578125,,,
864295774.647887,-104.257469177246,,,864295774.647887,-111.586608886719,,,
866478873.239437,-105.057540893555,,,866478873.239437,-111.856597900391,,,
868661971.830986,-94.4274673461914,,,868661971.830986,-103.13257598877,,,
870845070.422535,-88.1694869995117,,,870845070.422535,-97.133903503418,,,
873028169.014085,-89.6275329589844,,,873028169.014085,-97.4371566772461,,,
875211267.605634,-88.6970672607422,,,875211267.605634,-96.23583984375,,,
877394366.197183,-97.5279693603516,,,877394366.197183,-104.474853515625,,,
879577464.788732,-95.9826202392578,,,879577464.788732,-102.727363586426,,,
881760563.380282,-91.5946655273438,,,881760563.380282,-98.6267776489258,,,
883943661.971831,-98.9571533203125,,,883943661.971831,-105.239196777344,,,
886126760.56338,-102.906837463379,,,886126760.56338,-108.73974609375,,,
888309859.15493,-103.379409790039,,,888309859.15493,-110.622215270996,,,
890492957.746479,-107.168586730957,,,890492957.746479,-111.946807861328,,,
892676056.338028,-104.170936584473,,,892676056.338028,-112.251594543457,,,
894859154.929577,-103.378837585449,,,894859154.929577,-111.974472045898,,,
897042253.521127,-105.435119628906,,,897042253.521127,-111.817977905273,,,
899225352.112676,-103.076667785645,,,899225352.112676,-112.065093994141,,,
901408450.704225,-104.946846008301,,,901408450.704225,-111.762306213379,,,
903591549.295775,-105.455909729004,,,903591549.295775,-111.54377746582,,,
905774647.887324,-106.196395874023,,,905774647.887324,-112.349220275879,,,
907957746.478873,-106.794494628906,,,907957746.478873,-112.951705932617,,,
910140845.070423,-103.917556762695,,,910140845.070423,-112.15625,,,
912323943.661972,-106.454467773438,,,912323943.661972,-112.515663146973,,,
914507042.253521,-105.288230895996,,,914507042.253521,-111.829620361328,,,
916690140.84507,-105.30297088623,,,916690140.84507,-111.413673400879,,,
918873239.43662,-104.389694213867,,,918873239.43662,-111.969390869141,,,
921056338.028169,-105.427612304688,,,921056338.028169,-112.109970092773,,,
923239436.619718,-105.49698638916,,,923239436.619718,-112.548782348633,,,
925422535.211268,-107.197708129883,,,925422535.211268,-112.476036071777,,,
927605633.802817,-106.909484863281,,,927605633.802817,-112.350440979004,,,
929788732.394366,-106.500648498535,,,929788732.394366,-112.35173034668,,,
931971830.985916,-104.855491638184,,,931971830.985916,-113.106979370117,,,
934154929.577465,-105.385925292969,,,934154929.577465,-112.669403076172,,,
936338028.169014,-105.976661682129,,,936338028.169014,-112.17504119873,,,
938521126.760563,-106.471099853516,,,938521126.760563,-111.908782958984,,,
940704225.352113,-102.140884399414,,,940704225.352113,-110.220314025879,,,
942887323.943662,-101.57209777832,,,942887323.943662,-108.647186279297,,,
945070422.535211,-105.148170471191,,,945070422.535211,-110.276794433594,,,
947253521.126761,-106.04776763916,,,947253521.126761,-112.128723144531,,,
949436619.71831,-105.647422790527,,,949436619.71831,-112.084915161133,,,
951619718.309859,-106.062942504883,,,951619718.309859,-111.747383117676,,,
953802816.901409,-106.299667358398,,,953802816.901409,-111.570846557617,,,
955985915.492958,-105.880523681641,,,955985915.492958,-112.280517578125,,,
958169014.084507,-106.03116607666,,,958169014.084507,-112.350341796875,,,
960352112.676056,-106.063980102539,,,960352112.676056,-111.584510803223,,,
962535211.267606,-106.077697753906,,,962535211.267606,-112.065528869629,,,
964718309.859155,-104.880447387695,,,964718309.859155,-112.291496276855,,,
966901408.450704,-104.261962890625,,,966901408.450704,-111.88151550293,,,
969084507.042254,-105.009727478027,,,969084507.042254,-111.782623291016,,,
971267605.633803,-106.098999023438,,,971267605.633803,-112.862258911133,,,
973450704.225352,-108.013961791992,,,973450704.225352,-112.996955871582,,,
975633802.816901,-107.16032409668,,,975633802.816901,-111.664733886719,,,
977816901.408451,-105.799705505371,,,977816901.408451,-111.846549987793,,,
980000000,-104.764129638672,,,980000000,-112.906044006348,,,
982183098.591549,-106.615386962891,,,982183098.591549,-112.431175231934,,,
984366197.183099,-106.344833374023,,,984366197.183099,-111.845397949219,,,
986549295.774648,-106.740516662598,,,986549295.774648,-111.62434387207,,,
988732394.366197,-105.726722717285,,,988732394.366197,-112.120124816895,,,
990915492.957747,-106.766914367676,,,990915492.957747,-112.210304260254,,,
993098591.549296,-106.841506958008,,,993098591.549296,-111.52995300293,,,
995281690.140845,-104.142204284668,,,995281690.140845,-111.767967224121,,,
997464788.732394,-105.229972839355,,,997464788.732394,-111.72437286377,,,
999647887.323944,-106.560470581055,,,999647887.323944,-112.034530639648,,,
1001830985.91549,-103.708045959473,,,1001830985.91549,-111.987022399902,,,
1004014084.50704,-104.679145812988,,,1004014084.50704,-112.278739929199,,,
1006197183.09859,-105.488227844238,,,1006197183.09859,-112.609512329102,,,
1008380281.69014,-106.17903137207,,,1008380281.69014,-112.320045471191,,,
1010563380.28169,-106.656173706055,,,1010563380.28169,-112.642570495605,,,
1012746478.87324,-104.749687194824,,,1012746478.87324,-111.912261962891,,,
1014929577.46479,-104.713989257813,,,1014929577.46479,-112.186462402344,,,
1017112676.05634,-106.255348205566,,,1017112676.05634,-112.756683349609,,,
1019295774.64789,-104.898170471191,,,1019295774.64789,-111.988037109375,,,
1021478873.23944,-105.00212097168,,,1021478873.23944,-111.77702331543,,,
1023661971.83099,-105.339805603027,,,1023661971.83099,-112.156120300293,,,
1025845070.42254,-104.369491577148,,,1025845070.42254,-111.204933166504,,,
1028028169.01408,-102.003692626953,,,1028028169.01408,-110.768821716309,,,
1030211267.60563,-104.846122741699,,,1030211267.60563,-111.619689941406,,,
1032394366.19718,-105.02872467041,,,1032394366.19718,-112.483047485352,,,
1034577464.78873,-105.570976257324,,,1034577464.78873,-113.051155090332,,,
1036760563.38028,-105.748588562012,,,1036760563.38028,-112.504371643066,,,
1038943661.97183,-105.75846862793,,,1038943661.97183,-112.031143188477,,,
1041126760.56338,-106.020500183105,,,1041126760.56338,-112.488006591797,,,
1043309859.15493,-105.253189086914,,,1043309859.15493,-112.121154785156,,,
1045492957.74648,-104.638725280762,,,1045492957.74648,-112.278709411621,,,
1047676056.33803,-104.205444335938,,,1047676056.33803,-111.895652770996,,,
1049859154.92958,-104.515579223633,,,1049859154.92958,-112.031784057617,,,
1052042253.52113,-106.108551025391,,,1052042253.52113,-112.111465454102,,,
1054225352.11268,-106.589561462402,,,1054225352.11268,-111.243728637695,,,
1056408450.70423,-106.019264221191,,,1056408450.70423,-112.263854980469,,,
1058591549.29577,-105.810554504395,,,1058591549.29577,-112.280654907227,,,
1060774647.88732,-106.663848876953,,,1060774647.88732,-112.775787353516,,,
1062957746.47887,-105.687942504883,,,1062957746.47887,-111.731781005859,,,
1065140845.07042,-105.47770690918,,,1065140845.07042,-112.114639282227,,,
1067323943.66197,-106.041931152344,,,1067323943.66197,-112.153923034668,,,
1069507042.25352,-105.279556274414,,,1069507042.25352,-111.534973144531,,,
1071690140.84507,-106.516624450684,,,1071690140.84507,-112.221809387207,,,
1073873239.43662,-105.883842468262,,,1073873239.43662,-112.536407470703,,,
1076056338.02817,-107.649726867676,,,1076056338.02817,-111.84056854248,,,
1078239436.61972,-106.044242858887,,,1078239436.61972,-111.896057128906,,,
1080422535.21127,-105.795379638672,,,1080422535.21127,-112.01685333252,,,
1082605633.80282,-106.269912719727,,,1082605633.80282,-111.844802856445,,,
1084788732.39437,-105.829399108887,,,1084788732.39437,-111.10572052002,,,
1086971830.98592,-105.590751647949,,,1086971830.98592,-111.637275695801,,,
1089154929.57746,-107.305274963379,,,1089154929.57746,-112.753547668457,,,
1091338028.16901,-105.355117797852,,,1091338028.16901,-111.63606262207,,,
1093521126.76056,-104.751335144043,,,1093521126.76056,-111.033843994141,,,
1095704225.35211,-105.218711853027,,,1095704225.35211,-111.947334289551,,,
1097887323.94366,-106.335662841797,,,1097887323.94366,-111.753700256348,,,
1100070422.53521,-105.500022888184,,,1100070422.53521,-111.582717895508,,,
1102253521.12676,-105.872901916504,,,1102253521.12676,-112.186767578125,,,
1104436619.71831,-103.135375976563,,,1104436619.71831,-111.89387512207,,,
1106619718.30986,-105.326210021973,,,1106619718.30986,-112.456741333008,,,
1108802816.90141,-105.41650390625,,,1108802816.90141,-112.463088989258,,,
1110985915.49296,-104.728744506836,,,1110985915.49296,-111.755065917969,,,
1113169014.08451,-106.059188842773,,,1113169014.08451,-110.97819519043,,,
1115352112.67606,-106.946838378906,,,1115352112.67606,-113.050201416016,,,
1117535211.26761,-105.944427490234,,,1117535211.26761,-112.805839538574,,,
1119718309.85916,-106.594543457031,,,1119718309.85916,-112.072334289551,,,
1121901408.4507,-106.372589111328,,,1121901408.4507,-112.030876159668,,,
1124084507.04225,-105.507331848145,,,1124084507.04225,-111.864364624023,,,
1126267605.6338,-105.207489013672,,,1126267605.6338,-111.473625183105,,,
1128450704.22535,-104.784950256348,,,1128450704.22535,-111.977546691895,,,
1130633802.8169,-106.998001098633,,,1130633802.8169,-112.247581481934,,,
1132816901.40845,-106.640655517578,,,1132816901.40845,-112.686904907227,,,
1135000000,-106.121978759766,,,1135000000,-113.294281005859,,,
1137183098.59155,-104.952217102051,,,1137183098.59155,-112.654411315918,,,
1139366197.1831,-104.849281311035,,,1139366197.1831,-112.16535949707,,,
1141549295.77465,-105.346755981445,,,1141549295.77465,-111.256523132324,,,
1143732394.3662,-105.205238342285,,,1143732394.3662,-110.978668212891,,,
1145915492.95775,-104.588363647461,,,1145915492.95775,-112.152008056641,,,
1148098591.5493,-103.636131286621,,,1148098591.5493,-112.34797668457,,,
1150281690.14085,-105.906509399414,,,1150281690.14085,-112.15576171875,,,
1152464788.73239,-106.836128234863,,,1152464788.73239,-111.935935974121,,,
1154647887.32394,-104.842933654785,,,1154647887.32394,-112.53246307373,,,
1156830985.91549,-107.13565826416,,,1156830985.91549,-112.619209289551,,,
1159014084.50704,-103.87279510498,,,1159014084.50704,-112.13353729248,,,
1161197183.09859,-104.867950439453,,,1161197183.09859,-112.715065002441,,,
1163380281.69014,-105.865653991699,,,1163380281.69014,-112.456985473633,,,
1165563380.28169,-104.741195678711,,,1165563380.28169,-112.357864379883,,,
1167746478.87324,-105.25170135498,,,1167746478.87324,-112.049758911133,,,
1169929577.46479,-104.933113098145,,,1169929577.46479,-111.54418182373,,,
1172112676.05634,-105.894592285156,,,1172112676.05634,-111.498710632324,,,
1174295774.64789,-106.184783935547,,,1174295774.64789,-111.460762023926,,,
1176478873.23944,-104.849891662598,,,1176478873.23944,-111.695381164551,,,
1178661971.83099,-104.95386505127,,,1178661971.83099,-111.45231628418,,,
1180845070.42254,-105.797897338867,,,1180845070.42254,-112.141845703125,,,
1183028169.01408,-104.512107849121,,,1183028169.01408,-111.952590942383,,,
1185211267.60563,-104.263969421387,,,1185211267.60563,-112.247459411621,,,
1187394366.19718,-104.840698242188,,,1187394366.19718,-111.96989440918,,,
1189577464.78873,-104.438735961914,,,1189577464.78873,-110.845252990723,,,
1191760563.38028,-104.282440185547,,,1191760563.38028,-111.604202270508,,,
1193943661.97183,-105.331581115723,,,1193943661.97183,-111.790985107422,,,
1196126760.56338,-104.256790161133,,,1196126760.56338,-111.077789306641,,,
1198309859.15493,-104.843223571777,,,1198309859.15493,-112.502220153809,,,
1200492957.74648,-104.623390197754,,,1200492957.74648,-111.52392578125,,,
1202676056.33803,-105.919479370117,,,1202676056.33803,-111.251922607422,,,
1204859154.92958,-104.847969055176,,,1204859154.92958,-110.756568908691,,,
1207042253.52113,-105.30549621582,,,1207042253.52113,-110.240715026855,,,
1209225352.11268,-104.571350097656,,,1209225352.11268,-110.284362792969,,,
1211408450.70423,-103.356536865234,,,1211408450.70423,-110.919723510742,,,
1213591549.29577,-103.356582641602,,,1213591549.29577,-111.400947570801,,,
1215774647.88732,-104.628631591797,,,1215774647.88732,-110.547325134277,,,
1217957746.47887,-105.491058349609,,,1217957746.47887,-111.072196960449,,,
1220140845.07042,-105.132217407227,,,1220140845.07042,-112.191307067871,,,
1222323943.66197,-106.091110229492,,,1222323943.66197,-111.947853088379,,,
1224507042.25352,-105.194778442383,,,1224507042.25352,-111.703643798828,,,
1226690140.84507,-105.462387084961,,,1226690140.84507,-110.782341003418,,,
1228873239.43662,-104.342155456543,,,1228873239.43662,-111.073066711426,,,
1231056338.02817,-103.67204284668,,,1231056338.02817,-110.493057250977,,,
1233239436.61972,-101.974571228027,,,1233239436.61972,-110.898078918457,,,
1235422535.21127,-105.49341583252,,,1235422535.21127,-111.073669433594,,,
1237605633.80282,-104.491752624512,,,1237605633.80282,-112.237617492676,,,
1239788732.39437,-105.200714111328,,,1239788732.39437,-111.299827575684,,,
1241971830.98592,-103.830291748047,,,1241971830.98592,-110.656730651855,,,
1244154929.57746,-104.598945617676,,,1244154929.57746,-110.461486816406,,,
1246338028.16901,-103.685180664063,,,1246338028.16901,-110.908157348633,,,
1248521126.76056,-106.012046813965,,,1248521126.76056,-111.314979553223,,,
1250704225.35211,-102.522743225098,,,1250704225.35211,-111.414924621582,,,
1252887323.94366,-104.36319732666,,,1252887323.94366,-111.235015869141,,,
1255070422.53521,-104.755378723145,,,1255070422.53521,-112.023445129395,,,
1257253521.12676,-104.699577331543,,,1257253521.12676,-111.955345153809,,,
1259436619.71831,-105.986183166504,,,1259436619.71831,-111.672576904297,,,
1261619718.30986,-105.118041992188,,,1261619718.30986,-110.982048034668,,,
1263802816.90141,-104.132911682129,,,1263802816.90141,-110.606658935547,,,
1265985915.49296,-104.568382263184,,,1265985915.49296,-110.793800354004,,,
1268169014.08451,-104.53971862793,,,1268169014.08451,-111.402877807617,,,
1270352112.67606,-104.806327819824,,,1270352112.67606,-111.327987670898,,,
1272535211.26761,-105.287483215332,,,1272535211.26761,-111.178146362305,,,
1274718309.85915,-101.356666564941,,,1274718309.85915,-111.481788635254,,,
1276901408.4507,-102.570922851563,,,1276901408.4507,-111.337272644043,,,
1279084507.04225,-104.310264587402,,,1279084507.04225,-112.046936035156,,,
1281267605.6338,-105.419334411621,,,1281267605.6338,-111.592002868652,,,
1283450704.22535,-104.260589599609,,,1283450704.22535,-111.796043395996,,,
1285633802.8169,-104.009796142578,,,1285633802.8169,-111.426750183105,,,
1287816901.40845,-104.086959838867,,,1287816901.40845,-110.468391418457,,,
1290000000,-102.91024017334,,,1290000000,-109.665374755859,,,
1292183098.59155,-103.618179321289,,,1292183098.59155,-110.367881774902,,,
1294366197.1831,-103.203437805176,,,1294366197.1831,-110.686042785645,,,
1296549295.77465,-104.494316101074,,,1296549295.77465,-110.679885864258,,,
1298732394.3662,-103.32608795166,,,1298732394.3662,-110.982223510742,,,
1300915492.95775,-104.366752624512,,,1300915492.95775,-110.933059692383,,,
1303098591.5493,-104.247207641602,,,1303098591.5493,-111.602096557617,,,
1305281690.14085,-103.418670654297,,,1305281690.14085,-111.133811950684,,,
1307464788.73239,-104.656204223633,,,1307464788.73239,-110.044952392578,,,
1309647887.32394,-103.599487304688,,,1309647887.32394,-110.28923034668,,,
1311830985.91549,-103.847229003906,,,1311830985.91549,-110.950790405273,,,
1314014084.50704,-103.651794433594,,,1314014084.50704,-111.073265075684,,,
1316197183.09859,-102.323272705078,,,1316197183.09859,-110.115852355957,,,
1318380281.69014,-105.260833740234,,,1318380281.69014,-111.03271484375,,,
1320563380.28169,-104.408996582031,,,1320563380.28169,-111.029884338379,,,
1322746478.87324,-102.661102294922,,,1322746478.87324,-110.637428283691,,,
1324929577.46479,-104.066436767578,,,1324929577.46479,-111.232772827148,,,
1327112676.05634,-105.671333312988,,,1327112676.05634,-111.976387023926,,,
1329295774.64789,-104.940383911133,,,1329295774.64789,-112.200187683105,,,
1331478873.23944,-103.862281799316,,,1331478873.23944,-111.296005249023,,,
1333661971.83099,-104.848937988281,,,1333661971.83099,-111.403038024902,,,
1335845070.42254,-104.241981506348,,,1335845070.42254,-110.858322143555,,,
1338028169.01408,-104.124160766602,,,1338028169.01408,-111.571495056152,,,
1340211267.60563,-104.030746459961,,,1340211267.60563,-110.835182189941,,,
1342394366.19718,-104.09162902832,,,1342394366.19718,-110.973213195801,,,
1344577464.78873,-104.595664978027,,,1344577464.78873,-111.020881652832,,,
1346760563.38028,-103.789375305176,,,1346760563.38028,-111.030960083008,,,
1348943661.97183,-104.841186523438,,,1348943661.97183,-110.949157714844,,,
1351126760.56338,-104.205924987793,,,1351126760.56338,-110.837684631348,,,
1353309859.15493,-104.155456542969,,,1353309859.15493,-110.705429077148,,,
1355492957.74648,-104.00545501709,,,1355492957.74648,-112.433113098145,,,
1357676056.33803,-105.060997009277,,,1357676056.33803,-111.458786010742,,,
1359859154.92958,-103.534828186035,,,1359859154.92958,-110.953216552734,,,
1362042253.52113,-104.787910461426,,,1362042253.52113,-111.157341003418,,,
1364225352.11268,-103.988975524902,,,1364225352.11268,-111.44026184082,,,
1366408450.70423,-105.843780517578,,,1366408450.70423,-111.492897033691,,,
1368591549.29577,-104.164573669434,,,1368591549.29577,-111.319053649902,,,
1370774647.88732,-104.073348999023,,,1370774647.88732,-111.159317016602,,,
1372957746.47887,-103.794334411621,,,1372957746.47887,-111.58544921875,,,
1375140845.07042,-102.91675567627,,,1375140845.07042,-110.723518371582,,,
1377323943.66197,-104.709129333496,,,1377323943.66197,-110.959854125977,,,
1379507042.25352,-104.992599487305,,,1379507042.25352,-111.161422729492,,,
1381690140.84507,-102.672668457031,,,1381690140.84507,-111.066604614258,,,
1383873239.43662,-103.384376525879,,,1383873239.43662,-110.435935974121,,,
1386056338.02817,-102.864097595215,,,1386056338.02817,-112.007522583008,,,
1388239436.61972,-104.252807617188,,,1388239436.61972,-111.315353393555,,,
1390422535.21127,-104.052101135254,,,1390422535.21127,-110.626739501953,,,
1392605633.80282,-102.158462524414,,,1392605633.80282,-112.749313354492,,,
1394788732.39437,-105.355056762695,,,1394788732.39437,-112.093795776367,,,
1396971830.98592,-104.509834289551,,,1396971830.98592,-111.946914672852,,,
1399154929.57746,-102.08137512207,,,1399154929.57746,-110.468338012695,,,
1401338028.16901,-103.175445556641,,,1401338028.16901,-110.024284362793,,,
1403521126.76056,-104.948226928711,,,1403521126.76056,-111.398544311523,,,
1405704225.35211,-106.468048095703,,,1405704225.35211,-112.043243408203,,,
1407887323.94366,-103.054168701172,,,1407887323.94366,-111.527557373047,,,
1410070422.53521,-103.861747741699,,,1410070422.53521,-111.389572143555,,,
1412253521.12676,-104.595260620117,,,1412253521.12676,-112.445404052734,,,
1414436619.71831,-106.195266723633,,,1414436619.71831,-112.530479431152,,,
1416619718.30986,-103.548622131348,,,1416619718.30986,-110.231781005859,,,
1418802816.90141,-103.592567443848,,,1418802816.90141,-110.693176269531,,,
1420985915.49296,-102.711959838867,,,1420985915.49296,-110.818252563477,,,
1423169014.08451,-103.929107666016,,,1423169014.08451,-111.681221008301,,,
1425352112.67606,-102.941925048828,,,1425352112.67606,-111.469619750977,,,
1427535211.26761,-103.516998291016,,,1427535211.26761,-110.409591674805,,,
1429718309.85915,-103.94896697998,,,1429718309.85915,-111.376930236816,,,
1431901408.4507,-102.475006103516,,,1431901408.4507,-110.549293518066,,,
1434084507.04225,-102.660636901855,,,1434084507.04225,-110.930603027344,,,
1436267605.6338,-102.441665649414,,,1436267605.6338,-111.25415802002,,,
1438450704.22535,-104.41576385498,,,1438450704.22535,-111.506790161133,,,
1440633802.8169,-104.48942565918,,,1440633802.8169,-111.619972229004,,,
1442816901.40845,-105.173851013184,,,1442816901.40845,-112.068351745605,,,
1445000000,-103.016754150391,,,1445000000,-111.098297119141,,,
1447183098.59155,-103.629768371582,,,1447183098.59155,-110.886054992676,,,
1449366197.1831,-103.789329528809,,,1449366197.1831,-110.942802429199,,,
1451549295.77465,-103.640380859375,,,1451549295.77465,-110.560997009277,,,
1453732394.3662,-104.570419311523,,,1453732394.3662,-111.496315002441,,,
1455915492.95775,-104.946723937988,,,1455915492.95775,-112.390998840332,,,
1458098591.5493,-104.226669311523,,,1458098591.5493,-111.743095397949,,,
1460281690.14085,-103.379333496094,,,1460281690.14085,-112.379035949707,,,
1462464788.73239,-103.013603210449,,,1462464788.73239,-111.243865966797,,,
1464647887.32394,-102.83634185791,,,1464647887.32394,-110.71662902832,,,
1466830985.91549,-104.305702209473,,,1466830985.91549,-111.007469177246,,,
1469014084.50704,-102.775543212891,,,1469014084.50704,-110.553428649902,,,
1471197183.09859,-101.716781616211,,,1471197183.09859,-111.073867797852,,,
1473380281.69014,-104.327705383301,,,1473380281.69014,-112.208869934082,,,
1475563380.28169,-105.789710998535,,,1475563380.28169,-111.969688415527,,,
1477746478.87324,-104.733024597168,,,1477746478.87324,-112.013473510742,,,
1479929577.46479,-102.892150878906,,,1479929577.46479,-110.64665222168,,,
1482112676.05634,-104.797889709473,,,1482112676.05634,-111.966773986816,,,
1484295774.64789,-104.364448547363,,,1484295774.64789,-111.965843200684,,,
1486478873.23944,-103.90364074707,,,1486478873.23944,-111.174850463867,,,
1488661971.83099,-103.862800598145,,,1488661971.83099,-110.128761291504,,,
1490845070.42254,-103.89582824707,,,1490845070.42254,-111.879425048828,,,
1493028169.01408,-101.959930419922,,,1493028169.01408,-111.901428222656,,,
1495211267.60563,-102.408843994141,,,1495211267.60563,-110.081230163574,,,
1497394366.19718,-103.795272827148,,,1497394366.19718,-111.140480041504,,,
1499577464.78873,-102.61986541748,,,1499577464.78873,-111.876068115234,,,
1501760563.38028,-105.365921020508,,,1501760563.38028,-111.645881652832,,,
1503943661.97183,-103.226165771484,,,1503943661.97183,-111.392997741699,,,
1506126760.56338,-103.089508056641,,,1506126760.56338,-112.288177490234,,,
1508309859.15493,-102.83325958252,,,1508309859.15493,-112.309638977051,,,
1510492957.74648,-103.862319946289,,,1510492957.74648,-112.564300537109,,,
1512676056.33803,-102.876930236816,,,1512676056.33803,-110.733184814453,,,
1514859154.92958,-103.788764953613,,,1514859154.92958,-110.968376159668,,,
1517042253.52113,-101.414695739746,,,1517042253.52113,-111.026268005371,,,
1519225352.11268,-104.076240539551,,,1519225352.11268,-111.446983337402,,,
1521408450.70423,-104.431510925293,,,1521408450.70423,-111.654724121094,,,
1523591549.29577,-104.636405944824,,,1523591549.29577,-111.358459472656,,,
1525774647.88732,-102.101272583008,,,1525774647.88732,-111.056282043457,,,
1527957746.47887,-102.889343261719,,,1527957746.47887,-111.393684387207,,,
1530140845.07042,-103.98770904541,,,1530140845.07042,-111.536071777344,,,
1532323943.66197,-102.67138671875,,,1532323943.66197,-111.196624755859,,,
1534507042.25352,-101.143127441406,,,1534507042.25352,-111.186599731445,,,
1536690140.84507,-103.914413452148,,,1536690140.84507,-111.816802978516,,,
1538873239.43662,-103.157814025879,,,1538873239.43662,-111.048118591309,,,
1541056338.02817,-104.628608703613,,,1541056338.02817,-111.692810058594,,,
1543239436.61972,-103.352424621582,,,1543239436.61972,-110.211143493652,,,
1545422535.21127,-103.638481140137,,,1545422535.21127,-112.07258605957,,,
1547605633.80282,-104.11784362793,,,1547605633.80282,-110.704170227051,,,
1549788732.39437,-104.989875793457,,,1549788732.39437,-111.869720458984,,,
1551971830.98592,-103.792213439941,,,1551971830.98592,-111.424049377441,,,
1554154929.57746,-103.240303039551,,,1554154929.57746,-111.063133239746,,,
1556338028.16901,-101.587684631348,,,1556338028.16901,-111.409118652344,,,
1558521126.76056,-103.557708740234,,,1558521126.76056,-110.149787902832,,,
1560704225.35211,-102.036918640137,,,1560704225.35211,-112.252746582031,,,
1562887323.94366,-104.318389892578,,,1562887323.94366,-111.963691711426,,,
1565070422.53521,-102.163627624512,,,1565070422.53521,-111.093109130859,,,
1567253521.12676,-103.972503662109,,,1567253521.12676,-111.995735168457,,,
1569436619.71831,-101.545989990234,,,1569436619.71831,-109.976318359375,,,
1571619718.30986,-103.113952636719,,,1571619718.30986,-111.323127746582,,,
1573802816.90141,-104.102005004883,,,1573802816.90141,-112.061317443848,,,
1575985915.49296,-102.068466186523,,,1575985915.49296,-111.043594360352,,,
1578169014.08451,-103.314559936523,,,1578169014.08451,-109.460388183594,,,
1580352112.67606,-102.613143920898,,,1580352112.67606,-111.038055419922,,,
1582535211.26761,-104.719367980957,,,1582535211.26761,-112.31273651123,,,
1584718309.85915,-99.561897277832,,,1584718309.85915,-111.052375793457,,,
1586901408.4507,-103.532447814941,,,1586901408.4507,-111.733703613281,,,
1589084507.04225,-104.224311828613,,,1589084507.04225,-111.324981689453,,,
1591267605.6338,-102.641754150391,,,1591267605.6338,-111.088073730469,,,
1593450704.22535,-103.419731140137,,,1593450704.22535,-110.871978759766,,,
1595633802.8169,-101.771835327148,,,1595633802.8169,-109.862396240234,,,
1597816901.40845,-103.254791259766,,,1597816901.40845,-111.09928894043,,,
1600000000,-103.24348449707,,,1600000000,-111.101028442383,,,
