Name,Sweep (T1),,,Name,Sweep (T2),,,
805352112.676056,-82.0310516357422,,,805352112.676056,-87.1494216918945,,,
807535211.267606,-80.8096160888672,,,807535211.267606,-86.9995880126953,,,
809718309.859155,-79.6992568969727,,,809718309.859155,-87.0154190063477,,,
811901408.450704,-81.8858795166016,,,811901408.450704,-86.9240417480469,,,
814084507.042254,-81.2957305908203,,,814084507.042254,-86.7209014892578,,,
816267605.633803,-79.8423156738281,,,816267605.633803,-86.9026107788086,,,
818450704.225352,-81.5906219482422,,,818450704.225352,-87.3746795654297,,,
820633802.816901,-82.1513442993164,,,820633802.816901,-87.2013092041016,,,
822816901.408451,-81.7024078369141,,,822816901.408451,-87.045783996582,,,
825000000,-81.1020355224609,,,825000000,-87.1598663330078,,,
827183098.591549,-82.4275894165039,,,827183098.591549,-86.9944534301758,,,
829366197.183099,-82.1469573974609,,,829366197.183099,-86.8588180541992,,,
831549295.774648,-80.7779998779297,,,831549295.774648,-86.81494140625,,,
833732394.366197,-81.8323059082031,,,833732394.366197,-86.9728088378906,,,
835915492.957747,-82.1338577270508,,,835915492.957747,-87.1424331665039,,,
838098591.549296,-79.9385147094727,,,838098591.549296,-87.3032989501953,,,
840281690.140845,-80.9632873535156,,,840281690.140845,-86.9361419677734,,,
842464788.732394,-81.2681503295898,,,842464788.732394,-86.4553604125977,,,
844647887.323944,-80.9225997924805,,,844647887.323944,-86.204833984375,,,
846830985.915493,-81.9381408691406,,,846830985.915493,-86.2941589355469,,,
849014084.507042,-81.8591766357422,,,849014084.507042,-86.9836349487305,,,
851197183.098592,-81.7733001708984,,,851197183.098592,-87.0890731811523,,,
853380281.690141,-81.8203582763672,,,853380281.690141,-86.66357421875,,,
855563380.28169,-82.6430282592773,,,855563380.28169,-86.6036682128906,,,
857746478.87324,-82.2689819335938,,,857746478.87324,-86.5977630615234,,,
859929577.464789,-81.4113311767578,,,859929577.464789,-86.7883529663086,,,
862112676.056338,-81.7391815185547,,,862112676.056338,-86.6369934082031,,,
864295774.647887,-81.0554504394531,,,864295774.647887,-85.8442459106445,,,
866478873.239437,-80.7330017089844,,,866478873.239437,-85.6941604614258,,,
868661971.830986,-77.1982421875,,,868661971.830986,-83.2771759033203,,,
870845070.422535,-74.4783325195313,,,870845070.422535,-80.1917266845703,,,
873028169.014085,-75.9990768432617,,,873028169.014085,-80.8687896728516,,,
875211267.605634,-76.7842407226563,,,875211267.605634,-81.3105773925781,,,
877394366.197183,-78.1043014526367,,,877394366.197183,-83.7517471313477,,,
879577464.788732,-80.1610107421875,,,879577464.788732,-86.0901641845703,,,
881760563.380282,-78.5688705444336,,,881760563.380282,-84.1077117919922,,,
883943661.971831,-78.1452102661133,,,883943661.971831,-84.108757019043,,,
886126760.56338,-80.9956207275391,,,886126760.56338,-85.4247970581055,,,
888309859.15493,-81.2053833007813,,,888309859.15493,-86.1977844238281,,,
890492957.746479,-80.9864349365234,,,890492957.746479,-86.8025665283203,,,
892676056.338028,-81.9950942993164,,,892676056.338028,-87.028190612793,,,
894859154.929577,-81.4448394775391,,,894859154.929577,-86.9330368041992,,,
897042253.521127,-80.8097610473633,,,897042253.521127,-86.5835418701172,,,
899225352.112676,-81.9820861816406,,,899225352.112676,-86.587516784668,,,
901408450.704225,-81.6674194335938,,,901408450.704225,-86.8424835205078,,,
903591549.295775,-80.904411315918,,,903591549.295775,-86.6731338500977,,,
905774647.887324,-80.6136932373047,,,905774647.887324,-86.5251388549805,,,
907957746.478873,-81.0726928710938,,,907957746.478873,-86.3945617675781,,,
910140845.070423,-82.2026977539063,,,910140845.070423,-86.5600662231445,,,
912323943.661972,-80.9086303710938,,,912323943.661972,-86.5320510864258,,,
914507042.253521,-80.6043319702148,,,914507042.253521,-86.6839370727539,,,
916690140.84507,-81.6299209594727,,,916690140.84507,-86.8456954956055,,,
918873239.43662,-80.654411315918,,,918873239.43662,-86.6957015991211,,,
921056338.028169,-81.9333343505859,,,921056338.028169,-86.4412536621094,,,
923239436.619718,-82.7813034057617,,,923239436.619718,-86.794319152832,,,
925422535.211268,-81.065299987793,,,925422535.211268,-86.9600601196289,,,
927605633.802817,-81.5734634399414,,,927605633.802817,-86.8953247070313,,,
929788732.394366,-80.951789855957,,,929788732.394366,-86.8762283325195,,,
931971830.985916,-81.4624328613281,,,931971830.985916,-87.2007217407227,,,
934154929.577465,-82.0847549438477,,,934154929.577465,-87.0875778198242,,,
936338028.169014,-81.5543212890625,,,936338028.169014,-86.6995010375977,,,
938521126.760563,-82.1269912719727,,,938521126.760563,-86.7380981445313,,,
940704225.352113,-80.9275970458984,,,940704225.352113,-86.9669952392578,,,
942887323.943662,-81.4588317871094,,,942887323.943662,-86.9044036865234,,,
945070422.535211,-80.5606460571289,,,945070422.535211,-86.9666900634766,,,
947253521.126761,-80.134407043457,,,947253521.126761,-87.0812072753906,,,
949436619.71831,-81.8131408691406,,,949436619.71831,-87.0005950927734,,,
951619718.309859,-80.94384765625,,,951619718.309859,-86.6183700561523,,,
953802816.901409,-81.3011932373047,,,953802816.901409,-86.7615127563477,,,
955985915.492958,-79.8359909057617,,,955985915.492958,-86.9530563354492,,,
958169014.084507,-80.5524978637695,,,958169014.084507,-86.9234771728516,,,
960352112.676056,-81.7877731323242,,,960352112.676056,-87.1868286132813,,,
962535211.267606,-82.325927734375,,,962535211.267606,-86.898551940918,,,
964718309.859155,-80.9415969848633,,,964718309.859155,-87.000732421875,,,
966901408.450704,-81.4805374145508,,,966901408.450704,-86.8990020751953,,,
969084507.042254,-80.6648330688477,,,969084507.042254,-86.8366088867188,,,
971267605.633803,-81.4870910644531,,,971267605.633803,-86.963005065918,,,
973450704.225352,-80.9593048095703,,,973450704.225352,-87.0339965820313,,,
975633802.816901,-81.9073638916016,,,975633802.816901,-87.3271255493164,,,
977816901.408451,-82.3546829223633,,,977816901.408451,-86.9143981933594,,,
980000000,-81.726692199707,,,980000000,-86.8007583618164,,,
982183098.591549,-82.6631927490234,,,982183098.591549,-86.9929428100586,,,
984366197.183099,-81.7938232421875,,,984366197.183099,-86.6986389160156,,,
986549295.774648,-81.6517868041992,,,986549295.774648,-86.8354949951172,,,
988732394.366197,-81.7721557617188,,,988732394.366197,-86.6878967285156,,,
990915492.957747,-82.723030090332,,,990915492.957747,-86.6636734008789,,,
993098591.549296,-81.6298446655273,,,993098591.549296,-86.9350128173828,,,
995281690.140845,-82.0729598999023,,,995281690.140845,-87.1801986694336,,,
997464788.732394,-80.6358184814453,,,997464788.732394,-86.8063659667969,,,
999647887.323944,-81.8730163574219,,,999647887.323944,-86.8625869750977,,,
1001830985.91549,-81.9695587158203,,,1001830985.91549,-86.7774505615234,,,
1004014084.50704,-81.5637969970703,,,1004014084.50704,-86.7717895507813,,,
1006197183.09859,-81.7484283447266,,,1006197183.09859,-86.748405456543,,,
1008380281.69014,-81.0687866210938,,,1008380281.69014,-86.9116439819336,,,
1010563380.28169,-82.6037292480469,,,1010563380.28169,-86.9374313354492,,,
1012746478.87324,-82.6180419921875,,,1012746478.87324,-86.9226303100586,,,
1014929577.46479,-81.554313659668,,,1014929577.46479,-86.7585372924805,,,
1017112676.05634,-81.5116806030273,,,1017112676.05634,-86.6864624023438,,,
1019295774.64789,-80.5629501342773,,,1019295774.64789,-86.7158813476563,,,
1021478873.23944,-82.0137023925781,,,1021478873.23944,-86.82421875,,,
1023661971.83099,-81.3710327148438,,,1023661971.83099,-86.2649612426758,,,
1025845070.42254,-82.0578384399414,,,1025845070.42254,-86.5549774169922,,,
1028028169.01408,-81.6101837158203,,,1028028169.01408,-87.0811233520508,,,
1030211267.60563,-82.1707153320313,,,1030211267.60563,-86.902717590332,,,
1032394366.19718,-79.5511245727539,,,1032394366.19718,-86.6143951416016,,,
1034577464.78873,-81.5595321655273,,,1034577464.78873,-86.6863708496094,,,
1036760563.38028,-81.1088409423828,,,1036760563.38028,-87.0983123779297,,,
1038943661.97183,-82.1403350830078,,,1038943661.97183,-87.0694351196289,,,
1041126760.56338,-81.3504791259766,,,1041126760.56338,-86.8230972290039,,,
1043309859.15493,-81.2968444824219,,,1043309859.15493,-86.5861511230469,,,
1045492957.74648,-81.2533950805664,,,1045492957.74648,-86.7682723999023,,,
1047676056.33803,-80.3774490356445,,,1047676056.33803,-87.0507888793945,,,
1049859154.92958,-80.9971771240234,,,1049859154.92958,-86.6241912841797,,,
1052042253.52113,-81.6880493164063,,,1052042253.52113,-86.5190124511719,,,
1054225352.11268,-82.0449600219727,,,1054225352.11268,-86.7457504272461,,,
1056408450.70423,-80.9313507080078,,,1056408450.70423,-86.9626541137695,,,
1058591549.29577,-81.1950607299805,,,1058591549.29577,-86.9801635742188,,,
1060774647.88732,-81.4697113037109,,,1060774647.88732,-87.0691299438477,,,
1062957746.47887,-81.221305847168,,,1062957746.47887,-86.7676239013672,,,
1065140845.07042,-82.0682983398438,,,1065140845.07042,-86.9332809448242,,,
1067323943.66197,-81.8954696655273,,,1067323943.66197,-86.8250427246094,,,
1069507042.25352,-80.620964050293,,,1069507042.25352,-85.7489318847656,,,
1071690140.84507,-80.7190017700195,,,1071690140.84507,-86.0651626586914,,,
1073873239.43662,-81.6133804321289,,,1073873239.43662,-86.3115844726563,,,
1076056338.02817,-81.23828125,,,1076056338.02817,-86.9043655395508,,,
1078239436.61972,-81.2521286010742,,,1078239436.61972,-86.8729858398438,,,
1080422535.21127,-81.0070648193359,,,1080422535.21127,-86.771354675293,,,
1082605633.80282,-81.6407318115234,,,1082605633.80282,-86.5632019042969,,,
1084788732.39437,-80.9887924194336,,,1084788732.39437,-86.6903305053711,,,
1086971830.98592,-81.7882766723633,,,1086971830.98592,-86.8625869750977,,,
1089154929.57746,-81.6120529174805,,,1089154929.57746,-86.9119567871094,,,
1091338028.16901,-80.6054458618164,,,1091338028.16901,-87.1035537719727,,,
1093521126.76056,-80.4375686645508,,,1093521126.76056,-86.5828094482422,,,
1095704225.35211,-81.2199401855469,,,1095704225.35211,-86.5716705322266,,,
1097887323.94366,-79.9189376831055,,,1097887323.94366,-86.9785537719727,,,
1100070422.53521,-80.644157409668,,,1100070422.53521,-86.6446838378906,,,
1102253521.12676,-82.2585144042969,,,1102253521.12676,-86.8364334106445,,,
1104436619.71831,-82.3203430175781,,,1104436619.71831,-86.8670043945313,,,
1106619718.30986,-82.3183822631836,,,1106619718.30986,-87.0259246826172,,,
1108802816.90141,-81.6935272216797,,,1108802816.90141,-86.7975997924805,,,
1110985915.49296,-82.0831909179688,,,1110985915.49296,-86.9202728271484,,,
1113169014.08451,-80.9464340209961,,,1113169014.08451,-86.8919982910156,,,
1115352112.67606,-81.9073638916016,,,1115352112.67606,-86.8547668457031,,,
1117535211.26761,-82.1344528198242,,,1117535211.26761,-86.8581085205078,,,
1119718309.85916,-82.4262619018555,,,1119718309.85916,-87.1273040771484,,,
1121901408.4507,-81.4035034179688,,,1121901408.4507,-86.6182327270508,,,
1124084507.04225,-81.8723449707031,,,1124084507.04225,-86.6693878173828,,,
1126267605.6338,-81.5025405883789,,,1126267605.6338,-86.727424621582,,,
1128450704.22535,-81.3185653686523,,,1128450704.22535,-86.8484191894531,,,
1130633802.8169,-80.6970367431641,,,1130633802.8169,-86.5786514282227,,,
1132816901.40845,-81.1679458618164,,,1132816901.40845,-86.797966003418,,,
1135000000,-80.8154602050781,,,1135000000,-87.2289733886719,,,
1137183098.59155,-81.8003997802734,,,1137183098.59155,-86.8971862792969,,,
1139366197.1831,-81.0138549804688,,,1139366197.1831,-86.9567565917969,,,
1141549295.77465,-80.9551620483398,,,1141549295.77465,-86.7797546386719,,,
1143732394.3662,-79.3257446289063,,,1143732394.3662,-85.9739761352539,,,
1145915492.95775,-80.2408676147461,,,1145915492.95775,-86.0317001342773,,,
1148098591.5493,-80.4677810668945,,,1148098591.5493,-86.8077697753906,,,
1150281690.14085,-80.4220275878906,,,1150281690.14085,-87.0970611572266,,,
1152464788.73239,-81.3902969360352,,,1152464788.73239,-86.4305572509766,,,
1154647887.32394,-80.8305740356445,,,1154647887.32394,-86.3431930541992,,,
1156830985.91549,-80.2070236206055,,,1156830985.91549,-86.6949691772461,,,
1159014084.50704,-81.646369934082,,,1159014084.50704,-86.686149597168,,,
1161197183.09859,-80.6886978149414,,,1161197183.09859,-86.5786819458008,,,
1163380281.69014,-80.905632019043,,,1163380281.69014,-86.9106826782227,,,
1165563380.28169,-82.4903182983398,,,1165563380.28169,-86.951301574707,,,
1167746478.87324,-82.1084594726563,,,1167746478.87324,-86.931999206543,,,
1169929577.46479,-81.5606842041016,,,1169929577.46479,-86.586555480957,,,
1172112676.05634,-81.2178192138672,,,1172112676.05634,-86.4918746948242,,,
1174295774.64789,-81.4931793212891,,,1174295774.64789,-86.6542739868164,,,
1176478873.23944,-81.1859741210938,,,1176478873.23944,-87.049690246582,,,
1178661971.83099,-82.2040481567383,,,1178661971.83099,-86.7860336303711,,,
1180845070.42254,-80.7087860107422,,,1180845070.42254,-86.3889236450195,,,
1183028169.01408,-79.3820419311523,,,1183028169.01408,-86.4398422241211,,,
1185211267.60563,-80.7447280883789,,,1185211267.60563,-86.8567810058594,,,
1187394366.19718,-81.1339111328125,,,1187394366.19718,-86.9527816772461,,,
1189577464.78873,-80.2636108398438,,,1189577464.78873,-86.7349014282227,,,
1191760563.38028,-81.4266052246094,,,1191760563.38028,-86.7287521362305,,,
1193943661.97183,-80.3876953125,,,1193943661.97183,-86.5948181152344,,,
1196126760.56338,-80.7639083862305,,,1196126760.56338,-86.7764053344727,,,
1198309859.15493,-82.232666015625,,,1198309859.15493,-86.8944244384766,,,
1200492957.74648,-79.6207733154297,,,1200492957.74648,-85.8102951049805,,,
1202676056.33803,-79.1172180175781,,,1202676056.33803,-85.6600952148438,,,
1204859154.92958,-78.8731994628906,,,1204859154.92958,-85.7505645751953,,,
1207042253.52113,-79.1288299560547,,,1207042253.52113,-85.5577697753906,,,
1209225352.11268,-80.1293792724609,,,1209225352.11268,-85.3337097167969,,,
1211408450.70423,-80.0675354003906,,,1211408450.70423,-84.9691390991211,,,
1213591549.29577,-79.8961868286133,,,1213591549.29577,-85.0310287475586,,,
1215774647.88732,-79.6429290771484,,,1215774647.88732,-85.291130065918,,,
1217957746.47887,-80.1329574584961,,,1217957746.47887,-85.3945770263672,,,
1220140845.07042,-81.5093231201172,,,1220140845.07042,-85.7539978027344,,,
1222323943.66197,-80.6359481811523,,,1222323943.66197,-85.5395202636719,,,
1224507042.25352,-78.8044052124023,,,1224507042.25352,-85.2124786376953,,,
1226690140.84507,-79.7028656005859,,,1226690140.84507,-85.2289657592773,,,
1228873239.43662,-79.9653701782227,,,1228873239.43662,-85.496955871582,,,
1231056338.02817,-79.8323059082031,,,1231056338.02817,-85.1034469604492,,,
1233239436.61972,-78.8888931274414,,,1233239436.61972,-85.4073257446289,,,
1235422535.21127,-81.8280563354492,,,1235422535.21127,-85.7627944946289,,,
1237605633.80282,-79.1168670654297,,,1237605633.80282,-85.5672073364258,,,
1239788732.39437,-78.3865051269531,,,1239788732.39437,-85.2068481445313,,,
1241971830.98592,-79.9621810913086,,,1241971830.98592,-85.9145050048828,,,
1244154929.57746,-80.6591644287109,,,1244154929.57746,-86.0642318725586,,,
1246338028.16901,-78.6838531494141,,,1246338028.16901,-85.3721389770508,,,
1248521126.76056,-80.9651031494141,,,1248521126.76056,-85.8660278320313,,,
1250704225.35211,-80.3549423217773,,,1250704225.35211,-85.798698425293,,,
1252887323.94366,-80.6487579345703,,,1252887323.94366,-85.7042388916016,,,
1255070422.53521,-79.348876953125,,,1255070422.53521,-85.5265655517578,,,
1257253521.12676,-79.2016906738281,,,1257253521.12676,-85.6356735229492,,,
1259436619.71831,-79.3173294067383,,,1259436619.71831,-85.6472473144531,,,
1261619718.30986,-79.6210479736328,,,1261619718.30986,-85.7169952392578,,,
1263802816.90141,-79.2076110839844,,,1263802816.90141,-85.7052841186523,,,
1265985915.49296,-80.5521621704102,,,1265985915.49296,-85.821907043457,,,
1268169014.08451,-80.3090133666992,,,1268169014.08451,-85.5516052246094,,,
1270352112.67606,-80.3090286254883,,,1270352112.67606,-85.6001892089844,,,
1272535211.26761,-78.4402770996094,,,1272535211.26761,-85.5025787353516,,,
1274718309.85915,-77.1361923217773,,,1274718309.85915,-85.0894622802734,,,
1276901408.4507,-79.1110382080078,,,1276901408.4507,-85.3305740356445,,,
1279084507.04225,-80.2069778442383,,,1279084507.04225,-85.315071105957,,,
1281267605.6338,-78.5657958984375,,,1281267605.6338,-85.4038848876953,,,
1283450704.22535,-79.2998199462891,,,1283450704.22535,-85.3779907226563,,,
1285633802.8169,-79.2358703613281,,,1285633802.8169,-85.200569152832,,,
1287816901.40845,-80.4561157226563,,,1287816901.40845,-85.5441284179688,,,
1290000000,-79.2919998168945,,,1290000000,-85.7071380615234,,,
1292183098.59155,-78.9594497680664,,,1292183098.59155,-85.5146789550781,,,
1294366197.1831,-77.3806228637695,,,1294366197.1831,-85.3926849365234,,,
1296549295.77465,-79.3990325927734,,,1296549295.77465,-85.0636978149414,,,
1298732394.3662,-78.8348846435547,,,1298732394.3662,-84.8050384521484,,,
1300915492.95775,-79.9103698730469,,,1300915492.95775,-84.8694076538086,,,
1303098591.5493,-79.702278137207,,,1303098591.5493,-85.3176651000977,,,
1305281690.14085,-78.0984878540039,,,1305281690.14085,-85.5085372924805,,,
1307464788.73239,-78.4537048339844,,,1307464788.73239,-85.5393142700195,,,
1309647887.32394,-80.200325012207,,,1309647887.32394,-85.2756042480469,,,
1311830985.91549,-78.9148941040039,,,1311830985.91549,-85.2922668457031,,,
1314014084.50704,-78.9583282470703,,,1314014084.50704,-86.0600814819336,,,
1316197183.09859,-79.5345916748047,,,1316197183.09859,-85.6429672241211,,,
1318380281.69014,-79.5630950927734,,,1318380281.69014,-85.6267166137695,,,
1320563380.28169,-78.3479461669922,,,1320563380.28169,-85.7623596191406,,,
1322746478.87324,-80.631477355957,,,1322746478.87324,-86.3877639770508,,,
1324929577.46479,-79.108024597168,,,1324929577.46479,-85.9761352539063,,,
1327112676.05634,-79.8188705444336,,,1327112676.05634,-85.6438369750977,,,
1329295774.64789,-79.4602966308594,,,1329295774.64789,-85.3676528930664,,,
1331478873.23944,-79.4952087402344,,,1331478873.23944,-85.4169006347656,,,
1333661971.83099,-80.2985610961914,,,1333661971.83099,-85.6144638061523,,,
1335845070.42254,-79.9471206665039,,,1335845070.42254,-85.4460220336914,,,
1338028169.01408,-79.1294326782227,,,1338028169.01408,-85.6458129882813,,,
1340211267.60563,-79.448616027832,,,1340211267.60563,-85.6247787475586,,,
1342394366.19718,-80.3572616577148,,,1342394366.19718,-85.623420715332,,,
1344577464.78873,-79.1364364624023,,,1344577464.78873,-86.0765991210938,,,
1346760563.38028,-80.2865219116211,,,1346760563.38028,-85.9791564941406,,,
1348943661.97183,-78.840446472168,,,1348943661.97183,-85.8551559448242,,,
1351126760.56338,-80.2157516479492,,,1351126760.56338,-85.8708267211914,,,
1353309859.15493,-79.8683929443359,,,1353309859.15493,-85.3432235717773,,,
1355492957.74648,-79.136474609375,,,1355492957.74648,-85.3580780029297,,,
1357676056.33803,-78.5913162231445,,,1357676056.33803,-84.5837860107422,,,
1359859154.92958,-80.0231704711914,,,1359859154.92958,-85.6607208251953,,,
1362042253.52113,-80.6787796020508,,,1362042253.52113,-85.5152435302734,,,
1364225352.11268,-78.4207077026367,,,1364225352.11268,-86.0800170898438,,,
1366408450.70423,-79.5971527099609,,,1366408450.70423,-85.2246322631836,,,
1368591549.29577,-77.8698577880859,,,1368591549.29577,-85.5688934326172,,,
1370774647.88732,-79.7580261230469,,,1370774647.88732,-85.8102111816406,,,
1372957746.47887,-80.0158309936523,,,1372957746.47887,-85.4466018676758,,,
1375140845.07042,-79.8453140258789,,,1375140845.07042,-85.4827728271484,,,
1377323943.66197,-80.5599975585938,,,1377323943.66197,-85.2557907104492,,,
1379507042.25352,-79.0151977539063,,,1379507042.25352,-85.4080047607422,,,
1381690140.84507,-77.9328155517578,,,1381690140.84507,-85.6167373657227,,,
1383873239.43662,-79.3867797851563,,,1383873239.43662,-85.5618133544922,,,
1386056338.02817,-78.1548080444336,,,1386056338.02817,-85.6362075805664,,,
1388239436.61972,-79.3614044189453,,,1388239436.61972,-85.8717193603516,,,
1390422535.21127,-78.9577255249023,,,1390422535.21127,-85.5631561279297,,,
1392605633.80282,-80.8256912231445,,,1392605633.80282,-85.5362243652344,,,
1394788732.39437,-79.9485626220703,,,1394788732.39437,-85.8955307006836,,,
1396971830.98592,-79.5514831542969,,,1396971830.98592,-85.399040222168,,,
1399154929.57746,-77.6279220581055,,,1399154929.57746,-85.6216201782227,,,
1401338028.16901,-79.4483032226563,,,1401338028.16901,-85.8077621459961,,,
1403521126.76056,-80.3680877685547,,,1403521126.76056,-86.0960159301758,,,
1405704225.35211,-80.4165954589844,,,1405704225.35211,-86.6805191040039,,,
1407887323.94366,-79.2590713500977,,,1407887323.94366,-86.3792953491211,,,
1410070422.53521,-77.7310104370117,,,1410070422.53521,-85.7915954589844,,,
1412253521.12676,-79.6247177124023,,,1412253521.12676,-86.1768951416016,,,
1414436619.71831,-79.2212829589844,,,1414436619.71831,-85.9764556884766,,,
1416619718.30986,-80.9944305419922,,,1416619718.30986,-86.3666610717773,,,
1418802816.90141,-80.2533493041992,,,1418802816.90141,-85.7064437866211,,,
1420985915.49296,-80.5095367431641,,,1420985915.49296,-86.0711059570313,,,
1423169014.08451,-78.5078506469727,,,1423169014.08451,-86.1758575439453,,,
1425352112.67606,-81.4396667480469,,,1425352112.67606,-85.9177474975586,,,
1427535211.26761,-79.8391876220703,,,1427535211.26761,-85.9864044189453,,,
1429718309.85915,-80.6231155395508,,,1429718309.85915,-86.0825271606445,,,
1431901408.4507,-80.7429122924805,,,1431901408.4507,-86.1219787597656,,,
1434084507.04225,-79.7552337646484,,,1434084507.04225,-86.0272445678711,,,
1436267605.6338,-79.8469467163086,,,1436267605.6338,-85.8995132446289,,,
1438450704.22535,-78.9953231811523,,,1438450704.22535,-85.9623794555664,,,
1440633802.8169,-79.1881408691406,,,1440633802.8169,-85.5586853027344,,,
1442816901.40845,-79.2398986816406,,,1442816901.40845,-86.3382034301758,,,
1445000000,-80.0717010498047,,,1445000000,-85.9516525268555,,,
1447183098.59155,-78.5687713623047,,,1447183098.59155,-86.1284866333008,,,
1449366197.1831,-80.540168762207,,,1449366197.1831,-86.0487976074219,,,
1451549295.77465,-78.6729888916016,,,1451549295.77465,-85.4910049438477,,,
1453732394.3662,-78.7396392822266,,,1453732394.3662,-85.9600677490234,,,
1455915492.95775,-78.0424270629883,,,1455915492.95775,-86.0134201049805,,,
1458098591.5493,-79.5773391723633,,,1458098591.5493,-86.4275894165039,,,
1460281690.14085,-79.6554794311523,,,1460281690.14085,-86.1132354736328,,,
1462464788.73239,-78.6538543701172,,,1462464788.73239,-85.4492797851563,,,
1464647887.32394,-77.8539886474609,,,1464647887.32394,-85.7007064819336,,,
1466830985.91549,-78.8431396484375,,,1466830985.91549,-85.8579025268555,,,
1469014084.50704,-79.2625885009766,,,1469014084.50704,-86.2951431274414,,,
1471197183.09859,-77.3544845581055,,,1471197183.09859,-85.6006622314453,,,
1473380281.69014,-80.1885452270508,,,1473380281.69014,-86.2312698364258,,,
1475563380.28169,-78.6887054443359,,,1475563380.28169,-86.0890350341797,,,
1477746478.87324,-77.097053527832,,,1477746478.87324,-85.9774398803711,,,
1479929577.46479,-78.967658996582,,,1479929577.46479,-85.3719635009766,,,
1482112676.05634,-78.7300491333008,,,1482112676.05634,-85.3968353271484,,,
1484295774.64789,-79.230827331543,,,1484295774.64789,-85.8357543945313,,,
1486478873.23944,-79.7144317626953,,,1486478873.23944,-86.4225387573242,,,
1488661971.83099,-79.4916458129883,,,1488661971.83099,-86.0978317260742,,,
1490845070.42254,-78.2061080932617,,,1490845070.42254,-85.426383972168,,,
1493028169.01408,-79.7632904052734,,,1493028169.01408,-85.8906707763672,,,
1495211267.60563,-78.7897415161133,,,1495211267.60563,-86.293342590332,,,
1497394366.19718,-79.5194320678711,,,1497394366.19718,-85.6830749511719,,,
1499577464.78873,-78.7619171142578,,,1499577464.78873,-85.784797668457,,,
1501760563.38028,-78.0373001098633,,,1501760563.38028,-85.5304946899414,,,
1503943661.97183,-78.6760406494141,,,1503943661.97183,-85.9156036376953,,,
1506126760.56338,-78.9048843383789,,,1506126760.56338,-86.0737915039063,,,
1508309859.15493,-79.8056716918945,,,1508309859.15493,-86.15869140625,,,
1510492957.74648,-79.0765914916992,,,1510492957.74648,-85.8517456054688,,,
1512676056.33803,-78.084602355957,,,1512676056.33803,-84.9931335449219,,,
1514859154.92958,-79.6775131225586,,,1514859154.92958,-85.7648696899414,,,
1517042253.52113,-78.5528793334961,,,1517042253.52113,-85.9654693603516,,,
1519225352.11268,-80.0637130737305,,,1519225352.11268,-85.7734756469727,,,
1521408450.70423,-79.3996887207031,,,1521408450.70423,-85.8696670532227,,,
1523591549.29577,-79.7759094238281,,,1523591549.29577,-85.9234008789063,,,
1525774647.88732,-80.1836318969727,,,1525774647.88732,-86.0807723999023,,,
1527957746.47887,-79.0418930053711,,,1527957746.47887,-85.2113265991211,,,
1530140845.07042,-79.27685546875,,,1530140845.07042,-85.5567321777344,,,
1532323943.66197,-77.9739761352539,,,1532323943.66197,-85.4640808105469,,,
1534507042.25352,-79.1774749755859,,,1534507042.25352,-86.4238052368164,,,
1536690140.84507,-78.1421203613281,,,1536690140.84507,-85.7068252563477,,,
1538873239.43662,-80.2266616821289,,,1538873239.43662,-86.2406463623047,,,
1541056338.02817,-79.7475891113281,,,1541056338.02817,-85.6352920532227,,,
1543239436.61972,-78.5523376464844,,,1543239436.61972,-85.3705825805664,,,
1545422535.21127,-79.0919189453125,,,1545422535.21127,-85.7932434082031,,,
1547605633.80282,-78.0715713500977,,,1547605633.80282,-85.7643432617188,,,
1549788732.39437,-80.1793746948242,,,1549788732.39437,-85.8957595825195,,,
1551971830.98592,-78.4772872924805,,,1551971830.98592,-85.752799987793,,,
1554154929.57746,-77.9276123046875,,,1554154929.57746,-83.9732437133789,,,
1556338028.16901,-77.3926544189453,,,1556338028.16901,-85.5439682006836,,,
1558521126.76056,-78.436897277832,,,1558521126.76056,-85.8524703979492,,,
1560704225.35211,-79.8442993164063,,,1560704225.35211,-85.7158813476563,,,
1562887323.94366,-78.3022994995117,,,1562887323.94366,-85.57470703125,,,
1565070422.53521,-79.905632019043,,,1565070422.53521,-86.0340881347656,,,
1567253521.12676,-78.0594787597656,,,1567253521.12676,-85.9434280395508,,,
1569436619.71831,-78.4500274658203,,,1569436619.71831,-86.2284774780273,,,
1571619718.30986,-78.2361297607422,,,1571619718.30986,-85.6736526489258,,,
1573802816.90141,-77.9732437133789,,,1573802816.90141,-85.6263656616211,,,
1575985915.49296,-77.8605422973633,,,1575985915.49296,-85.4905776977539,,,
1578169014.08451,-79.2218780517578,,,1578169014.08451,-86.0342254638672,,,
1580352112.67606,-78.8212280273438,,,1580352112.67606,-85.4181671142578,,,
1582535211.26761,-77.7710418701172,,,1582535211.26761,-85.8154678344727,,,
1584718309.85915,-78.1397247314453,,,1584718309.85915,-85.8378219604492,,,
1586901408.4507,-78.1669158935547,,,1586901408.4507,-86.3744506835938,,,
1589084507.04225,-78.6500549316406,,,1589084507.04225,-85.3313369750977,,,
1591267605.6338,-79.6620101928711,,,1591267605.6338,-86.5044860839844,,,
1593450704.22535,-78.2826309204102,,,1593450704.22535,-85.291389465332,,,
1595633802.8169,-79.0236892700195,,,1595633802.8169,-85.6759948730469,,,
1597816901.40845,-78.9909820556641,,,1597816901.40845,-85.4300079345703,,,
1600000000,-78.9847259521484,,,1600000000,-85.4296493530273,,,
