Name,Sweep (T1),,,Name,Sweep (T2),,,
838098591.549296,-103.73461151123,,,838098591.549296,-112.138580322266,,,
840281690.140845,-104.682945251465,,,840281690.140845,-112.154441833496,,,
842464788.732394,-106.554618835449,,,842464788.732394,-112.34716796875,,,
844647887.323944,-104.453140258789,,,844647887.323944,-111.893898010254,,,
846830985.915493,-105.521255493164,,,846830985.915493,-111.736053466797,,,
849014084.507042,-106.029022216797,,,849014084.507042,-111.954658508301,,,
851197183.098592,-104.727935791016,,,851197183.098592,-111.774391174316,,,
853380281.690141,-104.868667602539,,,853380281.690141,-111.389472961426,,,
855563380.28169,-103.923278808594,,,855563380.28169,-112.149078369141,,,
857746478.87324,-104.077102661133,,,857746478.87324,-112.638664245605,,,
859929577.464789,-103.48087310791,,,859929577.464789,-111.889625549316,,,
862112676.056338,-105.239303588867,,,862112676.056338,-111.38597869873,,,
864295774.647887,-105.284004211426,,,864295774.647887,-112.138427734375,,,
866478873.239437,-106.018295288086,,,866478873.239437,-112.384658813477,,,
868661971.830986,-96.6515350341797,,,868661971.830986,-106.37769317627,,,
870845070.422535,-92.735969543457,,,870845070.422535,-103.821846008301,,,
873028169.014085,-95.9606704711914,,,873028169.014085,-104.777931213379,,,
875211267.605634,-95.6601409912109,,,875211267.605634,-103.793899536133,,,
877394366.197183,-99.501594543457,,,877394366.197183,-107.773651123047,,,
879577464.788732,-97.4508972167969,,,879577464.788732,-104.426979064941,,,
881760563.380282,-94.3565673828125,,,881760563.380282,-101.270713806152,,,
883943661.971831,-93.7179412841797,,,883943661.971831,-100.914726257324,,,
886126760.56338,-93.9067077636719,,,886126760.56338,-101.445777893066,,,
888309859.15493,-100.666633605957,,,888309859.15493,-107.936599731445,,,
890492957.746479,-104.384735107422,,,890492957.746479,-111.750823974609,,,
892676056.338028,-105.889259338379,,,892676056.338028,-111.719703674316,,,
894859154.929577,-105.031219482422,,,894859154.929577,-111.666984558105,,,
897042253.521127,-105.141830444336,,,897042253.521127,-111.953392028809,,,
899225352.112676,-104.390678405762,,,899225352.112676,-111.799102783203,,,
901408450.704225,-104.664604187012,,,901408450.704225,-111.740783691406,,,
903591549.295775,-105.274673461914,,,903591549.295775,-111.82836151123,,,
905774647.887324,-104.755905151367,,,905774647.887324,-111.927589416504,,,
907957746.478873,-105.419967651367,,,907957746.478873,-112.092918395996,,,
910140845.070423,-106.246566772461,,,910140845.070423,-111.930397033691,,,
912323943.661972,-104.86937713623,,,912323943.661972,-111.55827331543,,,
914507042.253521,-104.599075317383,,,914507042.253521,-111.450866699219,,,
916690140.84507,-104.967781066895,,,916690140.84507,-111.810363769531,,,
918873239.43662,-104.981834411621,,,918873239.43662,-111.742233276367,,,
921056338.028169,-105.013618469238,,,921056338.028169,-111.246696472168,,,
923239436.619718,-105.326568603516,,,923239436.619718,-110.966995239258,,,
925422535.211268,-105.723350524902,,,925422535.211268,-111.339218139648,,,
927605633.802817,-105.38459777832,,,927605633.802817,-111.680793762207,,,
929788732.394366,-104.80899810791,,,929788732.394366,-111.780364990234,,,
931971830.985916,-105.392707824707,,,931971830.985916,-111.558326721191,,,
934154929.577465,-104.759910583496,,,934154929.577465,-111.120826721191,,,
936338028.169014,-104.931419372559,,,936338028.169014,-111.318946838379,,,
938521126.760563,-104.846244812012,,,938521126.760563,-111.668746948242,,,
940704225.352113,-103.88111114502,,,940704225.352113,-110.765769958496,,,
942887323.943662,-104.944961547852,,,942887323.943662,-111.435554504395,,,
945070422.535211,-105.21607208252,,,945070422.535211,-111.893859863281,,,
947253521.126761,-104.305786132813,,,947253521.126761,-111.449974060059,,,
949436619.71831,-102.783363342285,,,949436619.71831,-111.550636291504,,,
951619718.309859,-104.927108764648,,,951619718.309859,-111.936790466309,,,
953802816.901409,-105.684295654297,,,953802816.901409,-112.235389709473,,,
955985915.492958,-104.379997253418,,,955985915.492958,-112.395172119141,,,
958169014.084507,-105.77823638916,,,958169014.084507,-112.13313293457,,,
960352112.676056,-104.748481750488,,,960352112.676056,-112.150276184082,,,
962535211.267606,-106.163398742676,,,962535211.267606,-112.059921264648,,,
964718309.859155,-104.333396911621,,,964718309.859155,-111.552291870117,,,
966901408.450704,-105.129287719727,,,966901408.450704,-111.807014465332,,,
969084507.042254,-105.786643981934,,,969084507.042254,-111.726905822754,,,
971267605.633803,-105.784774780273,,,971267605.633803,-111.998123168945,,,
973450704.225352,-105.452644348145,,,973450704.225352,-112.46410369873,,,
975633802.816901,-106.459686279297,,,975633802.816901,-112.231414794922,,,
977816901.408451,-105.216911315918,,,977816901.408451,-111.77326965332,,,
980000000,-104.562698364258,,,980000000,-111.4814453125,,,
982183098.591549,-104.121269226074,,,982183098.591549,-111.398796081543,,,
984366197.183099,-105.331092834473,,,984366197.183099,-111.310813903809,,,
986549295.774648,-105.077117919922,,,986549295.774648,-111.287117004395,,,
988732394.366197,-104.743614196777,,,988732394.366197,-111.62239074707,,,
990915492.957747,-104.584770202637,,,990915492.957747,-111.638000488281,,,
993098591.549296,-104.91130065918,,,993098591.549296,-111.672637939453,,,
995281690.140845,-104.851821899414,,,995281690.140845,-111.682991027832,,,
997464788.732394,-105.143974304199,,,997464788.732394,-111.731376647949,,,
999647887.323944,-104.96907043457,,,999647887.323944,-111.664726257324,,,
1001830985.91549,-104.191276550293,,,1001830985.91549,-111.495185852051,,,
1004014084.50704,-103.820983886719,,,1004014084.50704,-111.722297668457,,,
1006197183.09859,-104.173469543457,,,1006197183.09859,-112.071594238281,,,
1008380281.69014,-103.872589111328,,,1008380281.69014,-112.246063232422,,,
1010563380.28169,-104.65299987793,,,1010563380.28169,-112.237014770508,,,
1012746478.87324,-104.161056518555,,,1012746478.87324,-112.108177185059,,,
1014929577.46479,-103.782516479492,,,1014929577.46479,-112.205253601074,,,
1017112676.05634,-104.878623962402,,,1017112676.05634,-112.180267333984,,,
1019295774.64789,-104.517852783203,,,1019295774.64789,-112.014465332031,,,
1021478873.23944,-105.120323181152,,,1021478873.23944,-111.854949951172,,,
1023661971.83099,-104.292625427246,,,1023661971.83099,-111.90950012207,,,
1025845070.42254,-103.470413208008,,,1025845070.42254,-111.643287658691,,,
1028028169.01408,-105.149124145508,,,1028028169.01408,-111.416152954102,,,
1030211267.60563,-105.859130859375,,,1030211267.60563,-111.596366882324,,,
1032394366.19718,-106.024482727051,,,1032394366.19718,-112.091529846191,,,
1034577464.78873,-106.266868591309,,,1034577464.78873,-111.977981567383,,,
1036760563.38028,-105.496475219727,,,1036760563.38028,-111.846397399902,,,
1038943661.97183,-104.242492675781,,,1038943661.97183,-111.586242675781,,,
1041126760.56338,-104.504081726074,,,1041126760.56338,-111.96028137207,,,
1043309859.15493,-104.427322387695,,,1043309859.15493,-111.446136474609,,,
1045492957.74648,-104.488578796387,,,1045492957.74648,-111.15446472168,,,
1047676056.33803,-105.152526855469,,,1047676056.33803,-111.459693908691,,,
1049859154.92958,-104.480644226074,,,1049859154.92958,-111.640647888184,,,
1052042253.52113,-106.895980834961,,,1052042253.52113,-111.736190795898,,,
1054225352.11268,-104.295883178711,,,1054225352.11268,-111.637115478516,,,
1056408450.70423,-104.732711791992,,,1056408450.70423,-111.725761413574,,,
1058591549.29577,-105.060890197754,,,1058591549.29577,-112.253547668457,,,
1060774647.88732,-103.770690917969,,,1060774647.88732,-112.247848510742,,,
1062957746.47887,-104.410438537598,,,1062957746.47887,-111.646369934082,,,
1065140845.07042,-104.558181762695,,,1065140845.07042,-111.368537902832,,,
1067323943.66197,-104.899208068848,,,1067323943.66197,-111.627334594727,,,
1069507042.25352,-104.264221191406,,,1069507042.25352,-112.131500244141,,,
1071690140.84507,-104.313652038574,,,1071690140.84507,-112.764831542969,,,
1073873239.43662,-105.507881164551,,,1073873239.43662,-112.543731689453,,,
1076056338.02817,-104.415306091309,,,1076056338.02817,-112.299583435059,,,
1078239436.61972,-105.349998474121,,,1078239436.61972,-112.46907043457,,,
1080422535.21127,-105.655006408691,,,1080422535.21127,-111.985641479492,,,
1082605633.80282,-105.59595489502,,,1082605633.80282,-112.040138244629,,,
1084788732.39437,-104.176879882813,,,1084788732.39437,-111.615730285645,,,
1086971830.98592,-103.166999816895,,,1086971830.98592,-111.440315246582,,,
1089154929.57746,-105.672622680664,,,1089154929.57746,-111.855491638184,,,
1091338028.16901,-104.378875732422,,,1091338028.16901,-111.793151855469,,,
1093521126.76056,-104.788497924805,,,1093521126.76056,-111.677886962891,,,
1095704225.35211,-105.708450317383,,,1095704225.35211,-111.802032470703,,,
1097887323.94366,-104.260673522949,,,1097887323.94366,-111.615028381348,,,
1100070422.53521,-104.778625488281,,,1100070422.53521,-111.590965270996,,,
1102253521.12676,-103.251686096191,,,1102253521.12676,-111.702156066895,,,
1104436619.71831,-104.226577758789,,,1104436619.71831,-111.440116882324,,,
1106619718.30986,-104.806922912598,,,1106619718.30986,-111.774139404297,,,
1108802816.90141,-104.856079101563,,,1108802816.90141,-112.075149536133,,,
1110985915.49296,-105.721321105957,,,1110985915.49296,-112.666633605957,,,
1113169014.08451,-105.519790649414,,,1113169014.08451,-111.968063354492,,,
1115352112.67606,-104.981773376465,,,1115352112.67606,-111.274757385254,,,
1117535211.26761,-104.320930480957,,,1117535211.26761,-111.532020568848,,,
1119718309.85916,-104.367645263672,,,1119718309.85916,-112.014511108398,,,
1121901408.4507,-105.111534118652,,,1121901408.4507,-111.581604003906,,,
1124084507.04225,-105.36759185791,,,1124084507.04225,-112.156295776367,,,
1126267605.6338,-106.101257324219,,,1126267605.6338,-112.578018188477,,,
1128450704.22535,-104.239303588867,,,1128450704.22535,-111.974426269531,,,
1130633802.8169,-105.517242431641,,,1130633802.8169,-112.101837158203,,,
1132816901.40845,-103.79931640625,,,1132816901.40845,-112.05534362793,,,
1135000000,-103.793350219727,,,1135000000,-111.866920471191,,,
1137183098.59155,-104.55094909668,,,1137183098.59155,-112.111442565918,,,
1139366197.1831,-102.57527923584,,,1139366197.1831,-112.045036315918,,,
1141549295.77465,-104.265411376953,,,1141549295.77465,-111.581550598145,,,
1143732394.3662,-105.553550720215,,,1143732394.3662,-112.16576385498,,,
1145915492.95775,-104.261001586914,,,1145915492.95775,-112.340446472168,,,
1148098591.5493,-104.249778747559,,,1148098591.5493,-112.202812194824,,,
1150281690.14085,-104.35034942627,,,1150281690.14085,-112.076301574707,,,
1152464788.73239,-104.695610046387,,,1152464788.73239,-112.67008972168,,,
1154647887.32394,-104.336769104004,,,1154647887.32394,-112.350448608398,,,
1156830985.91549,-105.530174255371,,,1156830985.91549,-111.825187683105,,,
1159014084.50704,-105.229988098145,,,1159014084.50704,-111.773056030273,,,
1161197183.09859,-105.78685760498,,,1161197183.09859,-111.895332336426,,,
1163380281.69014,-104.096672058105,,,1163380281.69014,-111.891311645508,,,
1165563380.28169,-105.562637329102,,,1165563380.28169,-111.980117797852,,,
1167746478.87324,-104.99845123291,,,1167746478.87324,-112.188026428223,,,
1169929577.46479,-105.333824157715,,,1169929577.46479,-112.262702941895,,,
1172112676.05634,-104.206283569336,,,1172112676.05634,-112.004684448242,,,
1174295774.64789,-101.958068847656,,,1174295774.64789,-111.813720703125,,,
1176478873.23944,-104.681198120117,,,1176478873.23944,-111.631980895996,,,
1178661971.83099,-103.157333374023,,,1178661971.83099,-111.42268371582,,,
1180845070.42254,-104.409759521484,,,1180845070.42254,-111.958473205566,,,
1183028169.01408,-103.036087036133,,,1183028169.01408,-111.616027832031,,,
1185211267.60563,-105.191940307617,,,1185211267.60563,-111.910568237305,,,
1187394366.19718,-105.47452545166,,,1187394366.19718,-111.675247192383,,,
1189577464.78873,-102.430313110352,,,1189577464.78873,-111.569869995117,,,
1191760563.38028,-104.47998046875,,,1191760563.38028,-111.81275177002,,,
1193943661.97183,-105.186538696289,,,1193943661.97183,-112.221809387207,,,
1196126760.56338,-104.349266052246,,,1196126760.56338,-111.828506469727,,,
1198309859.15493,-106.45548248291,,,1198309859.15493,-111.899589538574,,,
1200492957.74648,-102.882736206055,,,1200492957.74648,-110.897644042969,,,
1202676056.33803,-103.493553161621,,,1202676056.33803,-110.649368286133,,,
1204859154.92958,-103.404983520508,,,1204859154.92958,-110.823623657227,,,
1207042253.52113,-104.369422912598,,,1207042253.52113,-110.892578125,,,
1209225352.11268,-103.730224609375,,,1209225352.11268,-110.98583984375,,,
1211408450.70423,-104.59211730957,,,1211408450.70423,-111.191505432129,,,
1213591549.29577,-103.867454528809,,,1213591549.29577,-110.779693603516,,,
1215774647.88732,-102.980445861816,,,1215774647.88732,-110.48356628418,,,
1217957746.47887,-103.317886352539,,,1217957746.47887,-111.256103515625,,,
1220140845.07042,-103.311103820801,,,1220140845.07042,-110.872596740723,,,
1222323943.66197,-103.461822509766,,,1222323943.66197,-110.725860595703,,,
1224507042.25352,-103.400253295898,,,1224507042.25352,-110.984710693359,,,
1226690140.84507,-103.929748535156,,,1226690140.84507,-110.991668701172,,,
1228873239.43662,-103.860771179199,,,1228873239.43662,-110.974342346191,,,
1231056338.02817,-104.234039306641,,,1231056338.02817,-111.243064880371,,,
1233239436.61972,-102.826301574707,,,1233239436.61972,-110.475891113281,,,
1235422535.21127,-102.99454498291,,,1235422535.21127,-110.870162963867,,,
1237605633.80282,-103.564674377441,,,1237605633.80282,-110.608978271484,,,
1239788732.39437,-102.805274963379,,,1239788732.39437,-111.050651550293,,,
1241971830.98592,-102.396980285645,,,1241971830.98592,-110.234367370605,,,
1244154929.57746,-101.33984375,,,1244154929.57746,-110.707595825195,,,
1246338028.16901,-101.820190429688,,,1246338028.16901,-110.58521270752,,,
1248521126.76056,-103.879364013672,,,1248521126.76056,-110.454299926758,,,
1250704225.35211,-102.54280090332,,,1250704225.35211,-111.143867492676,,,
1252887323.94366,-104.120407104492,,,1252887323.94366,-111.022987365723,,,
1255070422.53521,-103.524864196777,,,1255070422.53521,-110.998001098633,,,
1257253521.12676,-102.951156616211,,,1257253521.12676,-111.02278137207,,,
1259436619.71831,-103.197547912598,,,1259436619.71831,-111.634338378906,,,
1261619718.30986,-104.016777038574,,,1261619718.30986,-110.764434814453,,,
1263802816.90141,-102.568954467773,,,1263802816.90141,-110.38606262207,,,
1265985915.49296,-103.341377258301,,,1265985915.49296,-110.570274353027,,,
1268169014.08451,-102.834716796875,,,1268169014.08451,-110.762382507324,,,
1270352112.67606,-104.06632232666,,,1270352112.67606,-110.721153259277,,,
1272535211.26761,-103.964736938477,,,1272535211.26761,-110.40258026123,,,
1274718309.85915,-103.550720214844,,,1274718309.85915,-110.414482116699,,,
1276901408.4507,-103.603057861328,,,1276901408.4507,-111.096054077148,,,
1279084507.04225,-102.420280456543,,,1279084507.04225,-111.239784240723,,,
1281267605.6338,-101.884658813477,,,1281267605.6338,-111.086891174316,,,
1283450704.22535,-102.645797729492,,,1283450704.22535,-110.872604370117,,,
1285633802.8169,-105.24730682373,,,1285633802.8169,-111.115119934082,,,
1287816901.40845,-102.892204284668,,,1287816901.40845,-110.689918518066,,,
1290000000,-102.800666809082,,,1290000000,-111.125556945801,,,
1292183098.59155,-103.728164672852,,,1292183098.59155,-111.260925292969,,,
1294366197.1831,-104.198455810547,,,1294366197.1831,-110.893043518066,,,
1296549295.77465,-103.004020690918,,,1296549295.77465,-110.599082946777,,,
1298732394.3662,-103.476020812988,,,1298732394.3662,-110.241989135742,,,
1300915492.95775,-102.073463439941,,,1300915492.95775,-111.05094909668,,,
1303098591.5493,-100.134796142578,,,1303098591.5493,-111.14771270752,,,
1305281690.14085,-104.339210510254,,,1305281690.14085,-111.211029052734,,,
1307464788.73239,-102.398651123047,,,1307464788.73239,-111.208290100098,,,
1309647887.32394,-100.246246337891,,,1309647887.32394,-111.002105712891,,,
1311830985.91549,-103.737930297852,,,1311830985.91549,-110.689521789551,,,
1314014084.50704,-103.537635803223,,,1314014084.50704,-110.834320068359,,,
1316197183.09859,-102.822250366211,,,1316197183.09859,-110.881072998047,,,
1318380281.69014,-103.255279541016,,,1318380281.69014,-110.648963928223,,,
1320563380.28169,-103.1884765625,,,1320563380.28169,-110.204132080078,,,
1322746478.87324,-103.784370422363,,,1322746478.87324,-110.90983581543,,,
1324929577.46479,-103.562728881836,,,1324929577.46479,-110.591003417969,,,
1327112676.05634,-103.94913482666,,,1327112676.05634,-111.714752197266,,,
1329295774.64789,-102.41748046875,,,1329295774.64789,-110.575126647949,,,
1331478873.23944,-100.818618774414,,,1331478873.23944,-110.887802124023,,,
1333661971.83099,-102.662101745605,,,1333661971.83099,-110.514656066895,,,
1335845070.42254,-103.28946685791,,,1335845070.42254,-111.45703125,,,
1338028169.01408,-103.442687988281,,,1338028169.01408,-110.928649902344,,,
1340211267.60563,-101.084129333496,,,1340211267.60563,-110.975021362305,,,
1342394366.19718,-103.054779052734,,,1342394366.19718,-111.235374450684,,,
1344577464.78873,-101.908889770508,,,1344577464.78873,-111.295280456543,,,
1346760563.38028,-101.904747009277,,,1346760563.38028,-111.058418273926,,,
1348943661.97183,-103.896331787109,,,1348943661.97183,-110.265701293945,,,
1351126760.56338,-102.477638244629,,,1351126760.56338,-110.673759460449,,,
1353309859.15493,-103.296989440918,,,1353309859.15493,-111.316619873047,,,
1355492957.74648,-102.608772277832,,,1355492957.74648,-110.999710083008,,,
1357676056.33803,-103.845375061035,,,1357676056.33803,-110.925575256348,,,
1359859154.92958,-102.425605773926,,,1359859154.92958,-110.724395751953,,,
1362042253.52113,-104.075790405273,,,1362042253.52113,-110.514022827148,,,
1364225352.11268,-103.802764892578,,,1364225352.11268,-111.336608886719,,,
1366408450.70423,-104.329925537109,,,1366408450.70423,-110.547332763672,,,
1368591549.29577,-103.790435791016,,,1368591549.29577,-110.099426269531,,,
1370774647.88732,-103.389038085938,,,1370774647.88732,-110.528350830078,,,
1372957746.47887,-100.862838745117,,,1372957746.47887,-111.21900177002,,,
1375140845.07042,-103.481002807617,,,1375140845.07042,-111.320495605469,,,
1377323943.66197,-103.790641784668,,,1377323943.66197,-111.087326049805,,,
1379507042.25352,-102.52938079834,,,1379507042.25352,-111.601982116699,,,
1381690140.84507,-103.39323425293,,,1381690140.84507,-111.017639160156,,,
1383873239.43662,-101.958168029785,,,1383873239.43662,-111.33903503418,,,
1386056338.02817,-101.729339599609,,,1386056338.02817,-110.633415222168,,,
1388239436.61972,-102.05876159668,,,1388239436.61972,-110.568008422852,,,
1390422535.21127,-103.274536132813,,,1390422535.21127,-110.545021057129,,,
1392605633.80282,-102.467597961426,,,1392605633.80282,-110.901481628418,,,
1394788732.39437,-102.14054107666,,,1394788732.39437,-111.691474914551,,,
1396971830.98592,-102.371612548828,,,1396971830.98592,-110.819297790527,,,
1399154929.57746,-103.138191223145,,,1399154929.57746,-111.628532409668,,,
1401338028.16901,-103.30411529541,,,1401338028.16901,-111.682350158691,,,
1403521126.76056,-103.802879333496,,,1403521126.76056,-111.502433776855,,,
1405704225.35211,-103.284332275391,,,1405704225.35211,-111.648529052734,,,
1407887323.94366,-105.297897338867,,,1407887323.94366,-112.167282104492,,,
1410070422.53521,-103.87818145752,,,1410070422.53521,-110.651756286621,,,
1412253521.12676,-102.677024841309,,,1412253521.12676,-111.318511962891,,,
1414436619.71831,-102.691917419434,,,1414436619.71831,-110.749313354492,,,
1416619718.30986,-103.409767150879,,,1416619718.30986,-111.844802856445,,,
1418802816.90141,-101.870559692383,,,1418802816.90141,-111.236953735352,,,
1420985915.49296,-104.221054077148,,,1420985915.49296,-111.043235778809,,,
1423169014.08451,-102.887542724609,,,1423169014.08451,-111.146209716797,,,
1425352112.67606,-103.547050476074,,,1425352112.67606,-110.91773223877,,,
1427535211.26761,-102.988960266113,,,1427535211.26761,-111.684005737305,,,
1429718309.85915,-103.76318359375,,,1429718309.85915,-111.292442321777,,,
1431901408.4507,-102.174926757813,,,1431901408.4507,-110.64909362793,,,
1434084507.04225,-103.438583374023,,,1434084507.04225,-111.061798095703,,,
1436267605.6338,-102.668304443359,,,1436267605.6338,-111.381210327148,,,
1438450704.22535,-104.174476623535,,,1438450704.22535,-110.913238525391,,,
1440633802.8169,-101.726608276367,,,1440633802.8169,-111.095077514648,,,
1442816901.40845,-103.141952514648,,,1442816901.40845,-110.939811706543,,,
1445000000,-103.428527832031,,,1445000000,-111.659355163574,,,
1447183098.59155,-104.065696716309,,,1447183098.59155,-112.096969604492,,,
1449366197.1831,-102.47834777832,,,1449366197.1831,-111.372917175293,,,
1451549295.77465,-103.685081481934,,,1451549295.77465,-111.505165100098,,,
1453732394.3662,-103.031890869141,,,1453732394.3662,-111.404739379883,,,
1455915492.95775,-102.461090087891,,,1455915492.95775,-111.710380554199,,,
1458098591.5493,-102.904815673828,,,1458098591.5493,-111.766242980957,,,
1460281690.14085,-102.796508789063,,,1460281690.14085,-110.891052246094,,,
1462464788.73239,-103.254043579102,,,1462464788.73239,-111.415969848633,,,
1464647887.32394,-102.566535949707,,,1464647887.32394,-111.449104309082,,,
1466830985.91549,-103.231872558594,,,1466830985.91549,-111.272033691406,,,
1469014084.50704,-102.566856384277,,,1469014084.50704,-111.244094848633,,,
1471197183.09859,-103.692741394043,,,1471197183.09859,-111.686233520508,,,
1473380281.69014,-102.476013183594,,,1473380281.69014,-111.530059814453,,,
1475563380.28169,-101.396995544434,,,1475563380.28169,-110.862106323242,,,
1477746478.87324,-104.055244445801,,,1477746478.87324,-111.025047302246,,,
1479929577.46479,-101.909851074219,,,1479929577.46479,-111.478691101074,,,
1482112676.05634,-101.856925964355,,,1482112676.05634,-111.123954772949,,,
1484295774.64789,-103.260528564453,,,1484295774.64789,-111.665596008301,,,
1486478873.23944,-102.193466186523,,,1486478873.23944,-111.029571533203,,,
1488661971.83099,-104.209358215332,,,1488661971.83099,-110.963859558105,,,
1490845070.42254,-100.945037841797,,,1490845070.42254,-111.361915588379,,,
1493028169.01408,-102.736625671387,,,1493028169.01408,-111.591522216797,,,
1495211267.60563,-102.847778320313,,,1495211267.60563,-111.454170227051,,,
1497394366.19718,-101.410385131836,,,1497394366.19718,-111.27702331543,,,
1499577464.78873,-102.285339355469,,,1499577464.78873,-110.641807556152,,,
1501760563.38028,-101.148834228516,,,1501760563.38028,-110.89404296875,,,
1503943661.97183,-102.358238220215,,,1503943661.97183,-111.267021179199,,,
1506126760.56338,-104.523513793945,,,1506126760.56338,-111.785079956055,,,
1508309859.15493,-104.704742431641,,,1508309859.15493,-112.025924682617,,,
1510492957.74648,-103.907218933105,,,1510492957.74648,-111.814910888672,,,
1512676056.33803,-103.805381774902,,,1512676056.33803,-110.642272949219,,,
1514859154.92958,-101.218910217285,,,1514859154.92958,-111.382369995117,,,
1517042253.52113,-100.808265686035,,,1517042253.52113,-111.308197021484,,,
1519225352.11268,-101.352569580078,,,1519225352.11268,-111.272972106934,,,
1521408450.70423,-102.332946777344,,,1521408450.70423,-110.339958190918,,,
1523591549.29577,-101.244567871094,,,1523591549.29577,-111.358245849609,,,
1525774647.88732,-102.779220581055,,,1525774647.88732,-110.004241943359,,,
1527957746.47887,-102.692504882813,,,1527957746.47887,-111.606002807617,,,
1530140845.07042,-102.599464416504,,,1530140845.07042,-111.551712036133,,,
1532323943.66197,-101.221885681152,,,1532323943.66197,-110.691452026367,,,
1534507042.25352,-103.063346862793,,,1534507042.25352,-111.623138427734,,,
1536690140.84507,-102.311653137207,,,1536690140.84507,-110.351898193359,,,
1538873239.43662,-102.881927490234,,,1538873239.43662,-110.448760986328,,,
1541056338.02817,-101.580894470215,,,1541056338.02817,-110.985740661621,,,
1543239436.61972,-102.15145111084,,,1543239436.61972,-110.976409912109,,,
1545422535.21127,-101.904792785645,,,1545422535.21127,-111.467208862305,,,
1547605633.80282,-102.700393676758,,,1547605633.80282,-110.169387817383,,,
1549788732.39437,-101.479545593262,,,1549788732.39437,-110.514045715332,,,
1551971830.98592,-101.945007324219,,,1551971830.98592,-110.685623168945,,,
1554154929.57746,-102.265869140625,,,1554154929.57746,-110.867469787598,,,
1556338028.16901,-102.091842651367,,,1556338028.16901,-110.9755859375,,,
1558521126.76056,-99.8019866943359,,,1558521126.76056,-111.501892089844,,,
1560704225.35211,-100.84008026123,,,1560704225.35211,-110.393684387207,,,
1562887323.94366,-102.44115447998,,,1562887323.94366,-110.978912353516,,,
1565070422.53521,-100.079330444336,,,1565070422.53521,-110.882263183594,,,
1567253521.12676,-102.550888061523,,,1567253521.12676,-110.260261535645,,,
1569436619.71831,-103.253623962402,,,1569436619.71831,-111.234336853027,,,
1571619718.30986,-102.925300598145,,,1571619718.30986,-109.945106506348,,,
1573802816.90141,-104.397361755371,,,1573802816.90141,-111.005012512207,,,
1575985915.49296,-102.306930541992,,,1575985915.49296,-111.121223449707,,,
1578169014.08451,-102.511947631836,,,1578169014.08451,-109.846794128418,,,
1580352112.67606,-101.223182678223,,,1580352112.67606,-111.207382202148,,,
1582535211.26761,-101.638198852539,,,1582535211.26761,-110.468017578125,,,
1584718309.85915,-100.487457275391,,,1584718309.85915,-112.118606567383,,,
1586901408.4507,-102.742378234863,,,1586901408.4507,-110.760185241699,,,
1589084507.04225,-101.440216064453,,,1589084507.04225,-111.608573913574,,,
1591267605.6338,-103.56143951416,,,1591267605.6338,-110.333473205566,,,
1593450704.22535,-101.994697570801,,,1593450704.22535,-111.343444824219,,,
1595633802.8169,-102.995277404785,,,1595633802.8169,-111.872581481934,,,
1597816901.40845,-102.335754394531,,,1597816901.40845,-110.695335388184,,,
1600000000,-102.325469970703,,,1600000000,-110.693695068359,,,
