Name,Sweep (T1),,,Name,Sweep (T2),,,
805352112.676056,-81.9350051879883,,,805352112.676056,-86.729118347168,,,
807535211.267606,-81.6276092529297,,,807535211.267606,-86.7470626831055,,,
809718309.859155,-81.7982635498047,,,809718309.859155,-86.9765014648438,,,
811901408.450704,-81.0924606323242,,,811901408.450704,-87.0090408325195,,,
814084507.042254,-80.9137802124023,,,814084507.042254,-86.8098602294922,,,
816267605.633803,-81.8645095825195,,,816267605.633803,-87.0361251831055,,,
818450704.225352,-82.3839950561523,,,818450704.225352,-87.3275299072266,,,
820633802.816901,-82.7116851806641,,,820633802.816901,-87.0201721191406,,,
822816901.408451,-81.1144561767578,,,822816901.408451,-86.7354278564453,,,
825000000,-80.5617141723633,,,825000000,-86.6045989990234,,,
827183098.591549,-82.0680084228516,,,827183098.591549,-86.6004180908203,,,
829366197.183099,-81.2166976928711,,,829366197.183099,-86.9466018676758,,,
831549295.774648,-81.005126953125,,,831549295.774648,-86.9340438842773,,,
833732394.366197,-81.4675140380859,,,833732394.366197,-86.9124450683594,,,
835915492.957747,-81.7989807128906,,,835915492.957747,-86.9824142456055,,,
838098591.549296,-80.3792266845703,,,838098591.549296,-86.5492401123047,,,
840281690.140845,-81.5702438354492,,,840281690.140845,-86.7851257324219,,,
842464788.732394,-81.1196746826172,,,842464788.732394,-86.9268341064453,,,
844647887.323944,-80.6391372680664,,,844647887.323944,-86.7353439331055,,,
846830985.915493,-82.0961685180664,,,846830985.915493,-87.0573806762695,,,
849014084.507042,-81.2223434448242,,,849014084.507042,-86.9872665405273,,,
851197183.098592,-82.0363235473633,,,851197183.098592,-86.9617309570313,,,
853380281.690141,-81.8267135620117,,,853380281.690141,-86.8081970214844,,,
855563380.28169,-81.3417663574219,,,855563380.28169,-87.0026397705078,,,
857746478.87324,-82.1878280639648,,,857746478.87324,-87.031608581543,,,
859929577.464789,-81.806510925293,,,859929577.464789,-86.5751876831055,,,
862112676.056338,-81.7314453125,,,862112676.056338,-86.7274703979492,,,
864295774.647887,-78.3496170043945,,,864295774.647887,-86.0207824707031,,,
866478873.239437,-79.6694412231445,,,866478873.239437,-85.5746307373047,,,
868661971.830986,-77.1569900512695,,,868661971.830986,-82.523193359375,,,
870845070.422535,-71.9638595581055,,,870845070.422535,-78.2141418457031,,,
873028169.014085,-72.4989852905273,,,873028169.014085,-78.6267929077148,,,
875211267.605634,-72.5569610595703,,,875211267.605634,-79.0844802856445,,,
877394366.197183,-77.7371826171875,,,877394366.197183,-82.8513870239258,,,
879577464.788732,-80.102668762207,,,879577464.788732,-85.9438400268555,,,
881760563.380282,-78.2586364746094,,,881760563.380282,-83.9317779541016,,,
883943661.971831,-79.8076934814453,,,883943661.971831,-84.814567565918,,,
886126760.56338,-79.6910552978516,,,886126760.56338,-86.0025939941406,,,
888309859.15493,-81.0740127563477,,,888309859.15493,-86.1294631958008,,,
890492957.746479,-82.1826248168945,,,890492957.746479,-86.7877349853516,,,
892676056.338028,-81.4741668701172,,,892676056.338028,-86.8752517700195,,,
894859154.929577,-80.1894836425781,,,894859154.929577,-86.7126388549805,,,
897042253.521127,-82.0373229980469,,,897042253.521127,-86.9060821533203,,,
899225352.112676,-81.4240951538086,,,899225352.112676,-86.8336029052734,,,
901408450.704225,-81.5505447387695,,,901408450.704225,-86.6452560424805,,,
903591549.295775,-80.0745162963867,,,903591549.295775,-86.7747268676758,,,
905774647.887324,-82.2962112426758,,,905774647.887324,-86.4923706054688,,,
907957746.478873,-81.8710174560547,,,907957746.478873,-86.7802352905273,,,
910140845.070423,-82.4233245849609,,,910140845.070423,-87.0667190551758,,,
912323943.661972,-81.0809326171875,,,912323943.661972,-86.9536209106445,,,
914507042.253521,-80.4195785522461,,,914507042.253521,-86.6971206665039,,,
916690140.84507,-80.2151489257813,,,916690140.84507,-86.5163497924805,,,
918873239.43662,-82.2558441162109,,,918873239.43662,-86.9932632446289,,,
921056338.028169,-80.5716857910156,,,921056338.028169,-86.8492584228516,,,
923239436.619718,-80.4477233886719,,,923239436.619718,-86.9263305664063,,,
925422535.211268,-80.6190872192383,,,925422535.211268,-87.0725708007813,,,
927605633.802817,-82.1296081542969,,,927605633.802817,-86.9201965332031,,,
929788732.394366,-81.5410842895508,,,929788732.394366,-87.1461410522461,,,
931971830.985916,-82.3908920288086,,,931971830.985916,-86.7592086791992,,,
934154929.577465,-81.8791046142578,,,934154929.577465,-86.9922103881836,,,
936338028.169014,-82.1019973754883,,,936338028.169014,-87.1998596191406,,,
938521126.760563,-81.2177810668945,,,938521126.760563,-87.0146865844727,,,
940704225.352113,-82.422492980957,,,940704225.352113,-86.8112030029297,,,
942887323.943662,-82.2686233520508,,,942887323.943662,-86.6356964111328,,,
945070422.535211,-81.671012878418,,,945070422.535211,-86.8482055664063,,,
947253521.126761,-81.0904541015625,,,947253521.126761,-87.1389541625977,,,
949436619.71831,-81.4843292236328,,,949436619.71831,-86.8903350830078,,,
951619718.309859,-79.9457397460938,,,951619718.309859,-86.6553802490234,,,
953802816.901409,-81.2429046630859,,,953802816.901409,-86.7921981811523,,,
955985915.492958,-80.9368515014648,,,955985915.492958,-86.6282196044922,,,
958169014.084507,-81.9729766845703,,,958169014.084507,-86.7336883544922,,,
960352112.676056,-81.5647125244141,,,960352112.676056,-86.7018661499023,,,
962535211.267606,-81.8506164550781,,,962535211.267606,-86.6726684570313,,,
964718309.859155,-81.6684875488281,,,964718309.859155,-86.9526138305664,,,
966901408.450704,-82.4082794189453,,,966901408.450704,-87.1875457763672,,,
969084507.042254,-81.2782135009766,,,969084507.042254,-86.9442367553711,,,
971267605.633803,-82.8260803222656,,,971267605.633803,-86.8962097167969,,,
973450704.225352,-81.2546157836914,,,973450704.225352,-87.179069519043,,,
975633802.816901,-82.4746780395508,,,975633802.816901,-86.9811706542969,,,
977816901.408451,-80.3920593261719,,,977816901.408451,-86.6607437133789,,,
980000000,-81.2356948852539,,,980000000,-86.9611892700195,,,
982183098.591549,-82.417350769043,,,982183098.591549,-87.3237228393555,,,
984366197.183099,-81.454963684082,,,984366197.183099,-87.1414566040039,,,
986549295.774648,-80.9460983276367,,,986549295.774648,-86.9312591552734,,,
988732394.366197,-80.9220581054688,,,988732394.366197,-87.0837020874023,,,
990915492.957747,-82.2718811035156,,,990915492.957747,-87.1891784667969,,,
993098591.549296,-82.0111236572266,,,993098591.549296,-87.0684204101563,,,
995281690.140845,-82.4393844604492,,,995281690.140845,-86.9228591918945,,,
997464788.732394,-81.3554153442383,,,997464788.732394,-86.862060546875,,,
999647887.323944,-82.015022277832,,,999647887.323944,-87.0510864257813,,,
1001830985.91549,-80.2919769287109,,,1001830985.91549,-86.7133178710938,,,
1004014084.50704,-80.6738357543945,,,1004014084.50704,-86.6145706176758,,,
1006197183.09859,-82.0963134765625,,,1006197183.09859,-86.844482421875,,,
1008380281.69014,-82.8055572509766,,,1008380281.69014,-87.375862121582,,,
1010563380.28169,-81.8784484863281,,,1010563380.28169,-86.9782028198242,,,
1012746478.87324,-80.2735900878906,,,1012746478.87324,-86.4604797363281,,,
1014929577.46479,-81.1716079711914,,,1014929577.46479,-86.5271911621094,,,
1017112676.05634,-81.6307907104492,,,1017112676.05634,-86.762580871582,,,
1019295774.64789,-81.1890563964844,,,1019295774.64789,-86.7855758666992,,,
1021478873.23944,-81.2012252807617,,,1021478873.23944,-86.9128112792969,,,
1023661971.83099,-82.4699172973633,,,1023661971.83099,-86.8867568969727,,,
1025845070.42254,-81.3534698486328,,,1025845070.42254,-86.96044921875,,,
1028028169.01408,-81.9097671508789,,,1028028169.01408,-86.921012878418,,,
1030211267.60563,-80.0934982299805,,,1030211267.60563,-86.6733703613281,,,
1032394366.19718,-81.5035781860352,,,1032394366.19718,-86.7085647583008,,,
1034577464.78873,-81.5613098144531,,,1034577464.78873,-87.1819076538086,,,
1036760563.38028,-81.7993316650391,,,1036760563.38028,-87.1862106323242,,,
1038943661.97183,-80.9422988891602,,,1038943661.97183,-86.9539260864258,,,
1041126760.56338,-80.9202575683594,,,1041126760.56338,-86.7024154663086,,,
1043309859.15493,-81.3299942016602,,,1043309859.15493,-87.1251373291016,,,
1045492957.74648,-82.2336883544922,,,1045492957.74648,-86.748649597168,,,
1047676056.33803,-80.3739929199219,,,1047676056.33803,-86.8216247558594,,,
1049859154.92958,-81.3680038452148,,,1049859154.92958,-86.9653701782227,,,
1052042253.52113,-81.8637008666992,,,1052042253.52113,-86.6627044677734,,,
1054225352.11268,-81.9836273193359,,,1054225352.11268,-86.812255859375,,,
1056408450.70423,-81.9619064331055,,,1056408450.70423,-86.9081726074219,,,
1058591549.29577,-79.7628326416016,,,1058591549.29577,-86.7649230957031,,,
1060774647.88732,-82.3234481811523,,,1060774647.88732,-86.7752914428711,,,
1062957746.47887,-81.5238418579102,,,1062957746.47887,-86.9581832885742,,,
1065140845.07042,-81.7287445068359,,,1065140845.07042,-87.2546615600586,,,
1067323943.66197,-82.6244125366211,,,1067323943.66197,-86.9339294433594,,,
1069507042.25352,-81.5978775024414,,,1069507042.25352,-86.3844528198242,,,
1071690140.84507,-81.7385711669922,,,1071690140.84507,-86.5474700927734,,,
1073873239.43662,-81.1706237792969,,,1073873239.43662,-87.1040267944336,,,
1076056338.02817,-82.5657958984375,,,1076056338.02817,-87.0300369262695,,,
1078239436.61972,-81.7386932373047,,,1078239436.61972,-86.8103637695313,,,
1080422535.21127,-80.7636871337891,,,1080422535.21127,-86.6486434936523,,,
1082605633.80282,-81.8104629516602,,,1082605633.80282,-86.7374038696289,,,
1084788732.39437,-80.9791412353516,,,1084788732.39437,-86.7327728271484,,,
1086971830.98592,-81.1286773681641,,,1086971830.98592,-86.7726058959961,,,
1089154929.57746,-81.1366500854492,,,1089154929.57746,-86.6414642333984,,,
1091338028.16901,-81.8261642456055,,,1091338028.16901,-86.8665313720703,,,
1093521126.76056,-80.7180633544922,,,1093521126.76056,-86.5767211914063,,,
1095704225.35211,-80.3339004516602,,,1095704225.35211,-86.8731079101563,,,
1097887323.94366,-81.7036056518555,,,1097887323.94366,-86.8249435424805,,,
1100070422.53521,-82.8849258422852,,,1100070422.53521,-86.8830261230469,,,
1102253521.12676,-81.072509765625,,,1102253521.12676,-86.7894592285156,,,
1104436619.71831,-81.0391311645508,,,1104436619.71831,-87.1038208007813,,,
1106619718.30986,-78.5762634277344,,,1106619718.30986,-87.132194519043,,,
1108802816.90141,-80.5880813598633,,,1108802816.90141,-87.1012954711914,,,
1110985915.49296,-81.6138229370117,,,1110985915.49296,-87.0629577636719,,,
1113169014.08451,-82.5782699584961,,,1113169014.08451,-86.9222564697266,,,
1115352112.67606,-80.4028778076172,,,1115352112.67606,-86.8484802246094,,,
1117535211.26761,-80.9358062744141,,,1117535211.26761,-86.9430847167969,,,
1119718309.85916,-81.9507598876953,,,1119718309.85916,-87.4013671875,,,
1121901408.4507,-81.3096771240234,,,1121901408.4507,-86.5635757446289,,,
1124084507.04225,-82.4362945556641,,,1124084507.04225,-86.7880477905273,,,
1126267605.6338,-82.1852416992188,,,1126267605.6338,-87.263916015625,,,
1128450704.22535,-81.3021087646484,,,1128450704.22535,-87.3416290283203,,,
1130633802.8169,-80.9698715209961,,,1130633802.8169,-87.0811462402344,,,
1132816901.40845,-80.8853302001953,,,1132816901.40845,-86.7859344482422,,,
1135000000,-81.7624435424805,,,1135000000,-86.722526550293,,,
1137183098.59155,-81.6719055175781,,,1137183098.59155,-86.7788543701172,,,
1139366197.1831,-80.7832641601563,,,1139366197.1831,-86.9973526000977,,,
1141549295.77465,-81.3501358032227,,,1141549295.77465,-87.191162109375,,,
1143732394.3662,-81.3610229492188,,,1143732394.3662,-86.3669052124023,,,
1145915492.95775,-81.3996658325195,,,1145915492.95775,-86.5995025634766,,,
1148098591.5493,-81.1296234130859,,,1148098591.5493,-86.8626937866211,,,
1150281690.14085,-81.5865249633789,,,1150281690.14085,-87.0378189086914,,,
1152464788.73239,-81.9434967041016,,,1152464788.73239,-86.8683319091797,,,
1154647887.32394,-80.65771484375,,,1154647887.32394,-86.6533813476563,,,
1156830985.91549,-81.2280807495117,,,1156830985.91549,-86.9465560913086,,,
1159014084.50704,-80.85595703125,,,1159014084.50704,-86.4045181274414,,,
1161197183.09859,-80.9583587646484,,,1161197183.09859,-87.005126953125,,,
1163380281.69014,-80.7482528686523,,,1163380281.69014,-87.2100524902344,,,
1165563380.28169,-81.1716003417969,,,1165563380.28169,-86.8738708496094,,,
1167746478.87324,-81.193962097168,,,1167746478.87324,-86.6089324951172,,,
1169929577.46479,-80.1745681762695,,,1169929577.46479,-86.6072082519531,,,
1172112676.05634,-80.4385604858398,,,1172112676.05634,-87.3339233398438,,,
1174295774.64789,-81.4119110107422,,,1174295774.64789,-87.1680145263672,,,
1176478873.23944,-80.5658569335938,,,1176478873.23944,-86.9879760742188,,,
1178661971.83099,-79.9790649414063,,,1178661971.83099,-87.0766983032227,,,
1180845070.42254,-81.0390014648438,,,1180845070.42254,-87.1270294189453,,,
1183028169.01408,-82.2093887329102,,,1183028169.01408,-86.9021759033203,,,
1185211267.60563,-80.5480499267578,,,1185211267.60563,-87.0990219116211,,,
1187394366.19718,-81.2537612915039,,,1187394366.19718,-87.0348205566406,,,
1189577464.78873,-81.0212173461914,,,1189577464.78873,-86.7809066772461,,,
1191760563.38028,-81.5781555175781,,,1191760563.38028,-86.9684448242188,,,
1193943661.97183,-81.1300201416016,,,1193943661.97183,-86.4702758789063,,,
1196126760.56338,-80.4770355224609,,,1196126760.56338,-86.36474609375,,,
1198309859.15493,-81.3245468139648,,,1198309859.15493,-86.7517318725586,,,
1200492957.74648,-80.5766754150391,,,1200492957.74648,-85.9751434326172,,,
1202676056.33803,-79.5651626586914,,,1202676056.33803,-85.9939422607422,,,
1204859154.92958,-79.8713073730469,,,1204859154.92958,-85.6625289916992,,,
1207042253.52113,-79.8912963867188,,,1207042253.52113,-85.7057342529297,,,
1209225352.11268,-80.2748641967773,,,1209225352.11268,-86.0294952392578,,,
1211408450.70423,-80.0141906738281,,,1211408450.70423,-86.0751953125,,,
1213591549.29577,-80.1152267456055,,,1213591549.29577,-85.7482147216797,,,
1215774647.88732,-79.3509902954102,,,1215774647.88732,-85.706901550293,,,
1217957746.47887,-80.1903839111328,,,1217957746.47887,-85.6742782592773,,,
1220140845.07042,-79.5300979614258,,,1220140845.07042,-85.7295989990234,,,
1222323943.66197,-78.4929046630859,,,1222323943.66197,-85.3429870605469,,,
1224507042.25352,-81.2507858276367,,,1224507042.25352,-85.2402648925781,,,
1226690140.84507,-81.6006622314453,,,1226690140.84507,-85.9024353027344,,,
1228873239.43662,-78.3463973999023,,,1228873239.43662,-86.0327606201172,,,
1231056338.02817,-76.7372970581055,,,1231056338.02817,-85.5323333740234,,,
1233239436.61972,-80.2179641723633,,,1233239436.61972,-85.21923828125,,,
1235422535.21127,-78.8104248046875,,,1235422535.21127,-85.2793426513672,,,
1237605633.80282,-80.6564559936523,,,1237605633.80282,-85.4299545288086,,,
1239788732.39437,-79.3986587524414,,,1239788732.39437,-85.3248062133789,,,
1241971830.98592,-79.7528228759766,,,1241971830.98592,-85.755126953125,,,
1244154929.57746,-80.6689987182617,,,1244154929.57746,-85.788330078125,,,
1246338028.16901,-79.7292556762695,,,1246338028.16901,-85.1347198486328,,,
1248521126.76056,-80.0201187133789,,,1248521126.76056,-85.3576965332031,,,
1250704225.35211,-79.1518096923828,,,1250704225.35211,-85.2430191040039,,,
1252887323.94366,-79.7035064697266,,,1252887323.94366,-85.7383499145508,,,
1255070422.53521,-78.3886108398438,,,1255070422.53521,-85.5110473632813,,,
1257253521.12676,-79.3285369873047,,,1257253521.12676,-85.4060134887695,,,
1259436619.71831,-80.8429946899414,,,1259436619.71831,-85.8179473876953,,,
1261619718.30986,-79.4137268066406,,,1261619718.30986,-85.6891860961914,,,
1263802816.90141,-78.8816452026367,,,1263802816.90141,-85.8539962768555,,,
1265985915.49296,-79.9307479858398,,,1265985915.49296,-85.885871887207,,,
1268169014.08451,-79.3775177001953,,,1268169014.08451,-85.4075317382813,,,
1270352112.67606,-80.2742614746094,,,1270352112.67606,-85.4502182006836,,,
1272535211.26761,-79.15966796875,,,1272535211.26761,-85.2443618774414,,,
1274718309.85915,-80.6092681884766,,,1274718309.85915,-85.4485855102539,,,
1276901408.4507,-79.5134963989258,,,1276901408.4507,-85.403434753418,,,
1279084507.04225,-79.3993148803711,,,1279084507.04225,-86.1140060424805,,,
1281267605.6338,-78.9463958740234,,,1281267605.6338,-85.2236328125,,,
1283450704.22535,-78.8144683837891,,,1283450704.22535,-85.6920471191406,,,
1285633802.8169,-79.0405578613281,,,1285633802.8169,-86.0068054199219,,,
1287816901.40845,-79.984748840332,,,1287816901.40845,-85.5533599853516,,,
1290000000,-78.8024215698242,,,1290000000,-86.1788482666016,,,
1292183098.59155,-79.6310424804688,,,1292183098.59155,-86.00439453125,,,
1294366197.1831,-76.6199722290039,,,1294366197.1831,-86.019660949707,,,
1296549295.77465,-79.1661682128906,,,1296549295.77465,-85.7204132080078,,,
1298732394.3662,-80.243766784668,,,1298732394.3662,-85.6301574707031,,,
1300915492.95775,-79.6648254394531,,,1300915492.95775,-85.6587600708008,,,
1303098591.5493,-80.2362060546875,,,1303098591.5493,-85.7198638916016,,,
1305281690.14085,-79.5188598632813,,,1305281690.14085,-85.6688995361328,,,
1307464788.73239,-81.0320358276367,,,1307464788.73239,-85.719352722168,,,
1309647887.32394,-80.1373748779297,,,1309647887.32394,-85.1871032714844,,,
1311830985.91549,-79.9606246948242,,,1311830985.91549,-85.7615356445313,,,
1314014084.50704,-79.1671600341797,,,1314014084.50704,-85.9196014404297,,,
1316197183.09859,-79.5392684936523,,,1316197183.09859,-85.8357620239258,,,
1318380281.69014,-79.8981399536133,,,1318380281.69014,-85.3385925292969,,,
1320563380.28169,-79.6191711425781,,,1320563380.28169,-85.7483215332031,,,
1322746478.87324,-78.3765335083008,,,1322746478.87324,-85.6829681396484,,,
1324929577.46479,-78.4597702026367,,,1324929577.46479,-85.7907028198242,,,
1327112676.05634,-77.8971786499023,,,1327112676.05634,-85.6193161010742,,,
1329295774.64789,-80.8826141357422,,,1329295774.64789,-85.5210876464844,,,
1331478873.23944,-79.7381134033203,,,1331478873.23944,-85.7104949951172,,,
1333661971.83099,-79.2860946655273,,,1333661971.83099,-85.8041610717773,,,
1335845070.42254,-78.9680480957031,,,1335845070.42254,-85.8886795043945,,,
1338028169.01408,-79.7461242675781,,,1338028169.01408,-85.5615310668945,,,
1340211267.60563,-80.2084579467773,,,1340211267.60563,-85.8015365600586,,,
1342394366.19718,-79.2621078491211,,,1342394366.19718,-85.5934066772461,,,
1344577464.78873,-79.6304092407227,,,1344577464.78873,-86.1589965820313,,,
1346760563.38028,-79.8345947265625,,,1346760563.38028,-85.610221862793,,,
1348943661.97183,-77.9942932128906,,,1348943661.97183,-85.6298446655273,,,
1351126760.56338,-79.869743347168,,,1351126760.56338,-85.4950256347656,,,
1353309859.15493,-79.9880065917969,,,1353309859.15493,-85.885856628418,,,
1355492957.74648,-79.7719497680664,,,1355492957.74648,-85.5888290405273,,,
1357676056.33803,-79.1465072631836,,,1357676056.33803,-84.8311462402344,,,
1359859154.92958,-80.0235595703125,,,1359859154.92958,-85.8661651611328,,,
1362042253.52113,-80.1960144042969,,,1362042253.52113,-85.8384246826172,,,
1364225352.11268,-79.54248046875,,,1364225352.11268,-85.339958190918,,,
1366408450.70423,-78.2485961914063,,,1366408450.70423,-85.9020309448242,,,
1368591549.29577,-79.3071136474609,,,1368591549.29577,-85.7179565429688,,,
1370774647.88732,-78.9464797973633,,,1370774647.88732,-85.4690933227539,,,
1372957746.47887,-80.3821029663086,,,1372957746.47887,-85.6068954467773,,,
1375140845.07042,-80.2422561645508,,,1375140845.07042,-85.3416137695313,,,
1377323943.66197,-80.1056671142578,,,1377323943.66197,-85.514892578125,,,
1379507042.25352,-79.6226501464844,,,1379507042.25352,-85.4590911865234,,,
1381690140.84507,-80.3422393798828,,,1381690140.84507,-86.222282409668,,,
1383873239.43662,-79.0593719482422,,,1383873239.43662,-85.4596710205078,,,
1386056338.02817,-81.2874069213867,,,1386056338.02817,-86.5172576904297,,,
1388239436.61972,-78.7586364746094,,,1388239436.61972,-85.4214096069336,,,
1390422535.21127,-80.0932922363281,,,1390422535.21127,-85.2437515258789,,,
1392605633.80282,-79.6458587646484,,,1392605633.80282,-85.3213348388672,,,
1394788732.39437,-78.493049621582,,,1394788732.39437,-85.4459686279297,,,
1396971830.98592,-80.4779891967773,,,1396971830.98592,-85.4029083251953,,,
1399154929.57746,-79.6171340942383,,,1399154929.57746,-85.3757705688477,,,
1401338028.16901,-79.4524307250977,,,1401338028.16901,-86.4644165039063,,,
1403521126.76056,-80.9726409912109,,,1403521126.76056,-86.3910140991211,,,
1405704225.35211,-80.259765625,,,1405704225.35211,-86.7943267822266,,,
1407887323.94366,-80.9933319091797,,,1407887323.94366,-86.4953689575195,,,
1410070422.53521,-80.4053115844727,,,1410070422.53521,-86.1792602539063,,,
1412253521.12676,-79.4086456298828,,,1412253521.12676,-86.4628829956055,,,
1414436619.71831,-79.9355392456055,,,1414436619.71831,-85.7529754638672,,,
1416619718.30986,-79.7921524047852,,,1416619718.30986,-86.3466033935547,,,
1418802816.90141,-80.0473175048828,,,1418802816.90141,-85.7976150512695,,,
1420985915.49296,-79.2480163574219,,,1420985915.49296,-86.6155166625977,,,
1423169014.08451,-79.3678207397461,,,1423169014.08451,-86.419189453125,,,
1425352112.67606,-80.4046020507813,,,1425352112.67606,-85.8923110961914,,,
1427535211.26761,-80.6848907470703,,,1427535211.26761,-86.1096878051758,,,
1429718309.85915,-80.4148101806641,,,1429718309.85915,-86.3803405761719,,,
1431901408.4507,-79.6251220703125,,,1431901408.4507,-86.4242858886719,,,
1434084507.04225,-80.0574188232422,,,1434084507.04225,-86.1056365966797,,,
1436267605.6338,-80.8413391113281,,,1436267605.6338,-86.5262680053711,,,
1438450704.22535,-77.7485046386719,,,1438450704.22535,-86.396614074707,,,
1440633802.8169,-81.0621185302734,,,1440633802.8169,-85.9516525268555,,,
1442816901.40845,-80.097297668457,,,1442816901.40845,-85.8864059448242,,,
1445000000,-79.6079864501953,,,1445000000,-86.0308609008789,,,
1447183098.59155,-78.7174072265625,,,1447183098.59155,-85.9450073242188,,,
1449366197.1831,-79.2441864013672,,,1449366197.1831,-85.9264755249023,,,
1451549295.77465,-77.8760833740234,,,1451549295.77465,-86.0907211303711,,,
1453732394.3662,-79.7151336669922,,,1453732394.3662,-85.7990264892578,,,
1455915492.95775,-79.8712921142578,,,1455915492.95775,-85.415885925293,,,
1458098591.5493,-78.7981491088867,,,1458098591.5493,-85.7015609741211,,,
1460281690.14085,-80.0343246459961,,,1460281690.14085,-86.1053314208984,,,
1462464788.73239,-78.8674926757813,,,1462464788.73239,-85.9802322387695,,,
1464647887.32394,-79.9008483886719,,,1464647887.32394,-86.6895446777344,,,
1466830985.91549,-79.8532104492188,,,1466830985.91549,-86.2136993408203,,,
1469014084.50704,-79.0079650878906,,,1469014084.50704,-86.269645690918,,,
1471197183.09859,-80.3679580688477,,,1471197183.09859,-86.1373825073242,,,
1473380281.69014,-78.7008972167969,,,1473380281.69014,-86.0521774291992,,,
1475563380.28169,-78.1847229003906,,,1475563380.28169,-86.481315612793,,,
1477746478.87324,-79.356559753418,,,1477746478.87324,-85.8595123291016,,,
1479929577.46479,-78.7563171386719,,,1479929577.46479,-85.5733795166016,,,
1482112676.05634,-78.5871810913086,,,1482112676.05634,-85.6312026977539,,,
1484295774.64789,-79.4503173828125,,,1484295774.64789,-86.4493865966797,,,
1486478873.23944,-79.0923233032227,,,1486478873.23944,-85.3439712524414,,,
1488661971.83099,-79.0263214111328,,,1488661971.83099,-85.8619995117188,,,
1490845070.42254,-78.4778671264648,,,1490845070.42254,-85.6395416259766,,,
1493028169.01408,-80.1538314819336,,,1493028169.01408,-85.7720336914063,,,
1495211267.60563,-79.7844009399414,,,1495211267.60563,-85.4568099975586,,,
1497394366.19718,-79.8468627929688,,,1497394366.19718,-86.2225189208984,,,
1499577464.78873,-78.8884963989258,,,1499577464.78873,-85.5544815063477,,,
1501760563.38028,-78.9644470214844,,,1501760563.38028,-85.1908264160156,,,
1503943661.97183,-80.2877578735352,,,1503943661.97183,-85.787353515625,,,
1506126760.56338,-79.7419509887695,,,1506126760.56338,-85.5094299316406,,,
1508309859.15493,-78.7601089477539,,,1508309859.15493,-86.3240737915039,,,
1510492957.74648,-79.1077575683594,,,1510492957.74648,-86.1282196044922,,,
1512676056.33803,-77.5332489013672,,,1512676056.33803,-85.5737686157227,,,
1514859154.92958,-78.5613861083984,,,1514859154.92958,-85.6276397705078,,,
1517042253.52113,-78.6686706542969,,,1517042253.52113,-85.26806640625,,,
1519225352.11268,-79.0055847167969,,,1519225352.11268,-85.6504898071289,,,
1521408450.70423,-78.7520904541016,,,1521408450.70423,-85.6104278564453,,,
1523591549.29577,-79.0459823608398,,,1523591549.29577,-85.4062805175781,,,
1525774647.88732,-79.1733093261719,,,1525774647.88732,-85.3088607788086,,,
1527957746.47887,-79.7129516601563,,,1527957746.47887,-86.4030685424805,,,
1530140845.07042,-80.3974685668945,,,1530140845.07042,-86.1747055053711,,,
1532323943.66197,-77.3542327880859,,,1532323943.66197,-86.3404235839844,,,
1534507042.25352,-79.4531173706055,,,1534507042.25352,-86.3250427246094,,,
1536690140.84507,-79.9388122558594,,,1536690140.84507,-85.6948852539063,,,
1538873239.43662,-77.7191925048828,,,1538873239.43662,-86.0137710571289,,,
1541056338.02817,-79.5881271362305,,,1541056338.02817,-85.9719696044922,,,
1543239436.61972,-79.4423522949219,,,1543239436.61972,-85.6562042236328,,,
1545422535.21127,-79.0920333862305,,,1545422535.21127,-86.3916625976563,,,
1547605633.80282,-77.1580352783203,,,1547605633.80282,-86.1862869262695,,,
1549788732.39437,-79.7574920654297,,,1549788732.39437,-85.8136978149414,,,
1551971830.98592,-76.9626770019531,,,1551971830.98592,-85.4695281982422,,,
1554154929.57746,-78.9018096923828,,,1554154929.57746,-84.5028610229492,,,
1556338028.16901,-78.9634323120117,,,1556338028.16901,-86.2562484741211,,,
1558521126.76056,-79.5745849609375,,,1558521126.76056,-85.375129699707,,,
1560704225.35211,-78.9062576293945,,,1560704225.35211,-85.7951889038086,,,
1562887323.94366,-79.7660675048828,,,1562887323.94366,-85.6802825927734,,,
1565070422.53521,-79.7132110595703,,,1565070422.53521,-86.1184768676758,,,
1567253521.12676,-80.0098342895508,,,1567253521.12676,-86.1842346191406,,,
1569436619.71831,-78.3540649414063,,,1569436619.71831,-85.577018737793,,,
1571619718.30986,-78.6360626220703,,,1571619718.30986,-85.8035049438477,,,
1573802816.90141,-79.0306930541992,,,1573802816.90141,-85.8723526000977,,,
1575985915.49296,-78.7872772216797,,,1575985915.49296,-86.0019149780273,,,
1578169014.08451,-78.1773986816406,,,1578169014.08451,-85.4616394042969,,,
1580352112.67606,-80.0649185180664,,,1580352112.67606,-86.6383895874023,,,
1582535211.26761,-79.1760559082031,,,1582535211.26761,-85.9771194458008,,,
1584718309.85915,-78.8973693847656,,,1584718309.85915,-85.8876190185547,,,
1586901408.4507,-77.9485855102539,,,1586901408.4507,-85.4988021850586,,,
1589084507.04225,-78.1558227539063,,,1589084507.04225,-85.9938888549805,,,
1591267605.6338,-79.1861038208008,,,1591267605.6338,-85.5026473999023,,,
1593450704.22535,-78.1201324462891,,,1593450704.22535,-85.8349151611328,,,
1595633802.8169,-79.8499908447266,,,1595633802.8169,-86.3434753417969,,,
1597816901.40845,-80.0858306884766,,,1597816901.40845,-85.5476760864258,,,
1600000000,-80.0741958618164,,,1600000000,-85.5465545654297,,,
