Name,Sweep (T1),,,Name,Sweep (T2),,,
803169014.084507,-81.3958129882813,,,803169014.084507,-86.9671478271484,,,
805352112.676056,-82.0371398925781,,,805352112.676056,-86.9698333740234,,,
807535211.267606,-81.0943756103516,,,807535211.267606,-86.8495483398438,,,
809718309.859155,-81.2167663574219,,,809718309.859155,-87.3054275512695,,,
811901408.450704,-82.1805877685547,,,811901408.450704,-87.036735534668,,,
814084507.042254,-82.2414703369141,,,814084507.042254,-86.7998352050781,,,
816267605.633803,-82.3068008422852,,,816267605.633803,-87.1081619262695,,,
818450704.225352,-81.1327896118164,,,818450704.225352,-87.2399215698242,,,
820633802.816901,-80.8120498657227,,,820633802.816901,-87.2138748168945,,,
822816901.408451,-80.9094924926758,,,822816901.408451,-87.4901962280273,,,
825000000,-80.1763610839844,,,825000000,-87.514404296875,,,
827183098.591549,-82.7952575683594,,,827183098.591549,-87.3591766357422,,,
829366197.183099,-81.9973602294922,,,829366197.183099,-87.2876586914063,,,
831549295.774648,-82.7643432617188,,,831549295.774648,-87.1768188476563,,,
833732394.366197,-81.804557800293,,,833732394.366197,-87.1159591674805,,,
835915492.957747,-82.5883865356445,,,835915492.957747,-87.4050521850586,,,
838098591.549296,-81.5466384887695,,,838098591.549296,-87.2309265136719,,,
840281690.140845,-81.7077865600586,,,840281690.140845,-87.0308380126953,,,
842464788.732394,-81.0801391601563,,,842464788.732394,-87.2293243408203,,,
844647887.323944,-81.3709335327148,,,844647887.323944,-86.9659271240234,,,
846830985.915493,-82.1250762939453,,,846830985.915493,-86.613037109375,,,
849014084.507042,-81.706298828125,,,849014084.507042,-86.5459365844727,,,
851197183.098592,-81.6932144165039,,,851197183.098592,-86.8603515625,,,
853380281.690141,-81.6921997070313,,,853380281.690141,-87.2385330200195,,,
855563380.28169,-81.0722961425781,,,855563380.28169,-87.4609146118164,,,
857746478.87324,-81.5725479125977,,,857746478.87324,-87.1289138793945,,,
859929577.464789,-82.0785751342773,,,859929577.464789,-87.1214065551758,,,
862112676.056338,-81.6569061279297,,,862112676.056338,-87.3857650756836,,,
864295774.647887,-81.7273788452148,,,864295774.647887,-86.4677429199219,,,
866478873.239437,-81.7708740234375,,,866478873.239437,-85.8471298217773,,,
868661971.830986,-77.6544494628906,,,868661971.830986,-83.3250427246094,,,
870845070.422535,-71.2263641357422,,,870845070.422535,-80.1915054321289,,,
873028169.014085,-74.3580551147461,,,873028169.014085,-80.817008972168,,,
875211267.605634,-74.9097213745117,,,875211267.605634,-81.0922470092773,,,
877394366.197183,-78.6056137084961,,,877394366.197183,-84.0583877563477,,,
879577464.788732,-81.1510238647461,,,879577464.788732,-86.8512115478516,,,
881760563.380282,-78.9908981323242,,,881760563.380282,-84.7001724243164,,,
883943661.971831,-78.1053314208984,,,883943661.971831,-84.4602127075195,,,
886126760.56338,-80.6831359863281,,,886126760.56338,-85.9618530273438,,,
888309859.15493,-81.9676742553711,,,888309859.15493,-86.6683883666992,,,
890492957.746479,-81.9301986694336,,,890492957.746479,-86.6924743652344,,,
892676056.338028,-81.9259338378906,,,892676056.338028,-86.7298812866211,,,
894859154.929577,-81.0913162231445,,,894859154.929577,-86.9863662719727,,,
897042253.521127,-81.7530136108398,,,897042253.521127,-87.0345611572266,,,
899225352.112676,-81.7491989135742,,,899225352.112676,-86.9585723876953,,,
901408450.704225,-81.4339904785156,,,901408450.704225,-87.0363540649414,,,
903591549.295775,-81.0137710571289,,,903591549.295775,-87.0099105834961,,,
905774647.887324,-81.614875793457,,,905774647.887324,-86.7922592163086,,,
907957746.478873,-81.9680709838867,,,907957746.478873,-87.059211730957,,,
910140845.070423,-82.1063003540039,,,910140845.070423,-86.8025283813477,,,
912323943.661972,-80.4552307128906,,,912323943.661972,-86.6207733154297,,,
914507042.253521,-82.1014785766602,,,914507042.253521,-87.2954711914063,,,
916690140.84507,-83.1343994140625,,,916690140.84507,-87.4747161865234,,,
918873239.43662,-82.5201568603516,,,918873239.43662,-87.0335464477539,,,
921056338.028169,-80.2629013061523,,,921056338.028169,-86.6824340820313,,,
923239436.619718,-80.9804077148438,,,923239436.619718,-86.8212966918945,,,
925422535.211268,-82.2251281738281,,,925422535.211268,-87.2363357543945,,,
927605633.802817,-82.3866882324219,,,927605633.802817,-87.4684143066406,,,
929788732.394366,-81.8004302978516,,,929788732.394366,-87.2742767333984,,,
931971830.985916,-81.102409362793,,,931971830.985916,-86.8638610839844,,,
934154929.577465,-82.649055480957,,,934154929.577465,-86.924934387207,,,
936338028.169014,-82.3781204223633,,,936338028.169014,-87.072380065918,,,
938521126.760563,-81.5086669921875,,,938521126.760563,-87.0498962402344,,,
940704225.352113,-82.1412506103516,,,940704225.352113,-87.2250900268555,,,
942887323.943662,-82.1876754760742,,,942887323.943662,-87.0873641967773,,,
945070422.535211,-82.0891265869141,,,945070422.535211,-87.1502075195313,,,
947253521.126761,-81.7642669677734,,,947253521.126761,-86.8393859863281,,,
949436619.71831,-80.7103805541992,,,949436619.71831,-86.4089279174805,,,
951619718.309859,-81.3174057006836,,,951619718.309859,-86.6392364501953,,,
953802816.901409,-82.3181457519531,,,953802816.901409,-86.9123229980469,,,
955985915.492958,-82.1149215698242,,,955985915.492958,-86.8874588012695,,,
958169014.084507,-81.8310241699219,,,958169014.084507,-86.9620132446289,,,
960352112.676056,-81.7211837768555,,,960352112.676056,-86.780891418457,,,
962535211.267606,-81.7878570556641,,,962535211.267606,-87.0301818847656,,,
964718309.859155,-82.0487899780273,,,964718309.859155,-86.890266418457,,,
966901408.450704,-81.5850219726563,,,966901408.450704,-86.7799301147461,,,
969084507.042254,-81.8060836791992,,,969084507.042254,-86.4893035888672,,,
971267605.633803,-80.9299697875977,,,971267605.633803,-86.9517211914063,,,
973450704.225352,-80.744010925293,,,973450704.225352,-87.2127151489258,,,
975633802.816901,-80.8062515258789,,,975633802.816901,-87.1713562011719,,,
977816901.408451,-81.9026718139648,,,977816901.408451,-86.7836532592773,,,
980000000,-80.904411315918,,,980000000,-86.8524627685547,,,
982183098.591549,-79.5822525024414,,,982183098.591549,-86.8477172851563,,,
984366197.183099,-81.1821594238281,,,984366197.183099,-86.7709884643555,,,
986549295.774648,-81.979866027832,,,986549295.774648,-86.9132995605469,,,
988732394.366197,-82.8391571044922,,,988732394.366197,-87.0553588867188,,,
990915492.957747,-80.343017578125,,,990915492.957747,-86.8895874023438,,,
993098591.549296,-80.4573822021484,,,993098591.549296,-87.0311431884766,,,
995281690.140845,-81.3831253051758,,,995281690.140845,-86.7576065063477,,,
997464788.732394,-82.4593505859375,,,997464788.732394,-86.7192764282227,,,
999647887.323944,-82.2846145629883,,,999647887.323944,-86.5399703979492,,,
1001830985.91549,-81.5361022949219,,,1001830985.91549,-86.6792449951172,,,
1004014084.50704,-82.0249786376953,,,1004014084.50704,-87.1361846923828,,,
1006197183.09859,-81.5515899658203,,,1006197183.09859,-87.1058120727539,,,
1008380281.69014,-82.6866683959961,,,1008380281.69014,-87.0859451293945,,,
1010563380.28169,-80.585075378418,,,1010563380.28169,-86.7281799316406,,,
1012746478.87324,-81.8124771118164,,,1012746478.87324,-86.977409362793,,,
1014929577.46479,-81.3880004882813,,,1014929577.46479,-86.7174224853516,,,
1017112676.05634,-81.1855087280273,,,1017112676.05634,-86.9963073730469,,,
1019295774.64789,-82.5761413574219,,,1019295774.64789,-87.1894607543945,,,
1021478873.23944,-81.0807342529297,,,1021478873.23944,-86.484619140625,,,
1023661971.83099,-80.9995803833008,,,1023661971.83099,-86.4709091186523,,,
1025845070.42254,-81.8911514282227,,,1025845070.42254,-86.5013580322266,,,
1028028169.01408,-81.4666061401367,,,1028028169.01408,-86.9860382080078,,,
1030211267.60563,-82.3107452392578,,,1030211267.60563,-87.1614074707031,,,
1032394366.19718,-79.8212966918945,,,1032394366.19718,-87.262809753418,,,
1034577464.78873,-82.5019912719727,,,1034577464.78873,-87.1067199707031,,,
1036760563.38028,-82.4511795043945,,,1036760563.38028,-87.1430892944336,,,
1038943661.97183,-82.0472869873047,,,1038943661.97183,-87.1482543945313,,,
1041126760.56338,-82.5145568847656,,,1041126760.56338,-86.9414367675781,,,
1043309859.15493,-81.9213714599609,,,1043309859.15493,-87.3207931518555,,,
1045492957.74648,-81.1458587646484,,,1045492957.74648,-87.5309448242188,,,
1047676056.33803,-82.0667419433594,,,1047676056.33803,-87.1345291137695,,,
1049859154.92958,-82.8141326904297,,,1049859154.92958,-87.325553894043,,,
1052042253.52113,-81.0502471923828,,,1052042253.52113,-87.0338897705078,,,
1054225352.11268,-82.6867828369141,,,1054225352.11268,-87.1372146606445,,,
1056408450.70423,-81.4445495605469,,,1056408450.70423,-86.8577575683594,,,
1058591549.29577,-81.3180160522461,,,1058591549.29577,-86.5350799560547,,,
1060774647.88732,-80.719841003418,,,1060774647.88732,-86.5934677124023,,,
1062957746.47887,-81.7782821655273,,,1062957746.47887,-86.5291442871094,,,
1065140845.07042,-81.939323425293,,,1065140845.07042,-86.9552917480469,,,
1067323943.66197,-81.4880599975586,,,1067323943.66197,-87.1785583496094,,,
1069507042.25352,-80.3181762695313,,,1069507042.25352,-86.2164459228516,,,
1071690140.84507,-80.7171173095703,,,1071690140.84507,-86.1401443481445,,,
1073873239.43662,-80.2503890991211,,,1073873239.43662,-86.5388793945313,,,
1076056338.02817,-82.0905838012695,,,1076056338.02817,-87.2202377319336,,,
1078239436.61972,-81.0647888183594,,,1078239436.61972,-87.3580780029297,,,
1080422535.21127,-81.4196243286133,,,1080422535.21127,-87.1514663696289,,,
1082605633.80282,-80.350700378418,,,1082605633.80282,-87.0209350585938,,,
1084788732.39437,-81.7319717407227,,,1084788732.39437,-86.7443771362305,,,
1086971830.98592,-80.8098068237305,,,1086971830.98592,-86.8968048095703,,,
1089154929.57746,-82.2156066894531,,,1089154929.57746,-87.3824005126953,,,
1091338028.16901,-80.6506652832031,,,1091338028.16901,-87.1271286010742,,,
1093521126.76056,-81.8089218139648,,,1093521126.76056,-86.9783325195313,,,
1095704225.35211,-80.5326995849609,,,1095704225.35211,-87.0079956054688,,,
1097887323.94366,-80.8739013671875,,,1097887323.94366,-87.1741409301758,,,
1100070422.53521,-81.7115325927734,,,1100070422.53521,-87.2458114624023,,,
1102253521.12676,-81.087043762207,,,1102253521.12676,-87.1400985717773,,,
1104436619.71831,-80.7833099365234,,,1104436619.71831,-86.7900619506836,,,
1106619718.30986,-81.8053283691406,,,1106619718.30986,-86.8649826049805,,,
1108802816.90141,-82.3373260498047,,,1108802816.90141,-87.417350769043,,,
1110985915.49296,-81.5489730834961,,,1110985915.49296,-87.3979415893555,,,
1113169014.08451,-81.0316390991211,,,1113169014.08451,-86.866828918457,,,
1115352112.67606,-80.8193359375,,,1115352112.67606,-86.8050231933594,,,
1117535211.26761,-80.6643829345703,,,1117535211.26761,-86.4517288208008,,,
1119718309.85916,-80.8399353027344,,,1119718309.85916,-86.8660278320313,,,
1121901408.4507,-80.2974166870117,,,1121901408.4507,-87.1515731811523,,,
1124084507.04225,-79.7392807006836,,,1124084507.04225,-86.8051834106445,,,
1126267605.6338,-80.6300582885742,,,1126267605.6338,-87.2270812988281,,,
1128450704.22535,-82.5183410644531,,,1128450704.22535,-87.1337203979492,,,
1130633802.8169,-80.7022399902344,,,1130633802.8169,-86.9039611816406,,,
1132816901.40845,-80.8890686035156,,,1132816901.40845,-87.022590637207,,,
1135000000,-80.943244934082,,,1135000000,-86.653450012207,,,
1137183098.59155,-80.3169250488281,,,1137183098.59155,-86.7964553833008,,,
1139366197.1831,-81.7651138305664,,,1139366197.1831,-86.9948272705078,,,
1141549295.77465,-81.4616546630859,,,1141549295.77465,-86.8097381591797,,,
1143732394.3662,-79.7599029541016,,,1143732394.3662,-85.7551651000977,,,
1145915492.95775,-81.2056045532227,,,1145915492.95775,-86.0826950073242,,,
1148098591.5493,-80.3433303833008,,,1148098591.5493,-86.5044631958008,,,
1150281690.14085,-81.538688659668,,,1150281690.14085,-86.8833770751953,,,
1152464788.73239,-81.2424545288086,,,1152464788.73239,-86.7782974243164,,,
1154647887.32394,-81.5546417236328,,,1154647887.32394,-86.9620208740234,,,
1156830985.91549,-81.1716461181641,,,1156830985.91549,-86.7863464355469,,,
1159014084.50704,-80.3364410400391,,,1159014084.50704,-86.8235473632813,,,
1161197183.09859,-80.3823013305664,,,1161197183.09859,-86.8120727539063,,,
1163380281.69014,-81.7465133666992,,,1163380281.69014,-87.1015930175781,,,
1165563380.28169,-81.3476486206055,,,1165563380.28169,-86.8639678955078,,,
1167746478.87324,-80.1916580200195,,,1167746478.87324,-86.9686889648438,,,
1169929577.46479,-81.3748474121094,,,1169929577.46479,-86.848258972168,,,
1172112676.05634,-80.8677978515625,,,1172112676.05634,-86.5523529052734,,,
1174295774.64789,-81.3052062988281,,,1174295774.64789,-86.8554763793945,,,
1176478873.23944,-80.4535522460938,,,1176478873.23944,-87.0517807006836,,,
1178661971.83099,-81.440544128418,,,1178661971.83099,-87.0516891479492,,,
1180845070.42254,-81.7138137817383,,,1180845070.42254,-86.6286239624023,,,
1183028169.01408,-81.4877243041992,,,1183028169.01408,-86.7007141113281,,,
1185211267.60563,-81.7323837280273,,,1185211267.60563,-86.7879943847656,,,
1187394366.19718,-81.3866348266602,,,1187394366.19718,-87.1619415283203,,,
1189577464.78873,-82.0491104125977,,,1189577464.78873,-87.2247467041016,,,
1191760563.38028,-80.5498886108398,,,1191760563.38028,-86.6589050292969,,,
1193943661.97183,-80.9155197143555,,,1193943661.97183,-86.9409866333008,,,
1196126760.56338,-81.5297470092773,,,1196126760.56338,-86.7999420166016,,,
1198309859.15493,-81.0289306640625,,,1198309859.15493,-86.7662582397461,,,
1200492957.74648,-79.2889785766602,,,1200492957.74648,-85.8277359008789,,,
1202676056.33803,-80.702262878418,,,1202676056.33803,-85.6118850708008,,,
1204859154.92958,-79.8607635498047,,,1204859154.92958,-86.1144027709961,,,
1207042253.52113,-80.5151290893555,,,1207042253.52113,-85.7000122070313,,,
1209225352.11268,-79.7030334472656,,,1209225352.11268,-85.5388641357422,,,
1211408450.70423,-78.8285751342773,,,1211408450.70423,-85.5265502929688,,,
1213591549.29577,-79.1771926879883,,,1213591549.29577,-85.6084899902344,,,
1215774647.88732,-80.3434600830078,,,1215774647.88732,-85.6466217041016,,,
1217957746.47887,-78.7134323120117,,,1217957746.47887,-85.2792739868164,,,
1220140845.07042,-79.9151000976563,,,1220140845.07042,-85.771354675293,,,
1222323943.66197,-80.9782333374023,,,1222323943.66197,-85.3364715576172,,,
1224507042.25352,-78.5586090087891,,,1224507042.25352,-85.1037292480469,,,
1226690140.84507,-79.3164367675781,,,1226690140.84507,-85.953742980957,,,
1228873239.43662,-79.7438125610352,,,1228873239.43662,-85.6849517822266,,,
1231056338.02817,-79.2621002197266,,,1231056338.02817,-85.3696060180664,,,
1233239436.61972,-79.8007736206055,,,1233239436.61972,-85.6083068847656,,,
1235422535.21127,-79.0185089111328,,,1235422535.21127,-85.6765441894531,,,
1237605633.80282,-79.9738540649414,,,1237605633.80282,-85.8295135498047,,,
1239788732.39437,-80.0128631591797,,,1239788732.39437,-85.6208572387695,,,
1241971830.98592,-79.8619537353516,,,1241971830.98592,-85.9679946899414,,,
1244154929.57746,-78.9940719604492,,,1244154929.57746,-85.6820220947266,,,
1246338028.16901,-79.0871429443359,,,1246338028.16901,-85.4599838256836,,,
1248521126.76056,-80.2939987182617,,,1248521126.76056,-85.8690414428711,,,
1250704225.35211,-81.3676452636719,,,1250704225.35211,-85.9246520996094,,,
1252887323.94366,-79.515022277832,,,1252887323.94366,-85.3705368041992,,,
1255070422.53521,-80.7199554443359,,,1255070422.53521,-85.6804809570313,,,
1257253521.12676,-80.3211364746094,,,1257253521.12676,-85.5443954467773,,,
1259436619.71831,-79.7922439575195,,,1259436619.71831,-85.4675216674805,,,
1261619718.30986,-78.7826309204102,,,1261619718.30986,-85.5999145507813,,,
1263802816.90141,-79.8870849609375,,,1263802816.90141,-85.880012512207,,,
1265985915.49296,-79.1360015869141,,,1265985915.49296,-85.454948425293,,,
1268169014.08451,-79.5881423950195,,,1268169014.08451,-85.7241516113281,,,
1270352112.67606,-80.0574951171875,,,1270352112.67606,-85.8910217285156,,,
1272535211.26761,-77.6836853027344,,,1272535211.26761,-85.6284408569336,,,
1274718309.85915,-78.6713333129883,,,1274718309.85915,-85.8143005371094,,,
1276901408.4507,-79.7116241455078,,,1276901408.4507,-85.5738677978516,,,
1279084507.04225,-79.6139144897461,,,1279084507.04225,-85.5458679199219,,,
1281267605.6338,-79.3078994750977,,,1281267605.6338,-85.530403137207,,,
1283450704.22535,-79.6354522705078,,,1283450704.22535,-85.7726287841797,,,
1285633802.8169,-80.2488479614258,,,1285633802.8169,-85.7587585449219,,,
1287816901.40845,-80.0310592651367,,,1287816901.40845,-85.1494140625,,,
1290000000,-79.7245559692383,,,1290000000,-85.6640167236328,,,
1292183098.59155,-80.775146484375,,,1292183098.59155,-85.7558517456055,,,
1294366197.1831,-80.8369522094727,,,1294366197.1831,-85.7659683227539,,,
1296549295.77465,-80.0006561279297,,,1296549295.77465,-85.9239654541016,,,
1298732394.3662,-79.4181900024414,,,1298732394.3662,-85.8554306030273,,,
1300915492.95775,-80.2187423706055,,,1300915492.95775,-85.7557983398438,,,
1303098591.5493,-80.4041442871094,,,1303098591.5493,-85.8441925048828,,,
1305281690.14085,-80.3690719604492,,,1305281690.14085,-85.9381332397461,,,
1307464788.73239,-80.1108169555664,,,1307464788.73239,-85.7479476928711,,,
1309647887.32394,-79.0156021118164,,,1309647887.32394,-86.354133605957,,,
1311830985.91549,-77.4123229980469,,,1311830985.91549,-86.0021667480469,,,
1314014084.50704,-79.7717514038086,,,1314014084.50704,-86.151985168457,,,
1316197183.09859,-79.2722702026367,,,1316197183.09859,-85.3604202270508,,,
1318380281.69014,-79.9390487670898,,,1318380281.69014,-85.9683609008789,,,
1320563380.28169,-79.4112930297852,,,1320563380.28169,-85.8349609375,,,
1322746478.87324,-79.8724136352539,,,1322746478.87324,-85.7794418334961,,,
1324929577.46479,-79.6405029296875,,,1324929577.46479,-85.8917541503906,,,
1327112676.05634,-78.9628677368164,,,1327112676.05634,-85.837158203125,,,
1329295774.64789,-79.3253173828125,,,1329295774.64789,-85.3230438232422,,,
1331478873.23944,-80.1898803710938,,,1331478873.23944,-85.9663696289063,,,
1333661971.83099,-80.0531845092773,,,1333661971.83099,-85.5267028808594,,,
1335845070.42254,-77.7068023681641,,,1335845070.42254,-85.9540634155273,,,
1338028169.01408,-79.8101043701172,,,1338028169.01408,-85.3764266967773,,,
1340211267.60563,-77.7419815063477,,,1340211267.60563,-85.4139099121094,,,
1342394366.19718,-79.5955810546875,,,1342394366.19718,-85.5627136230469,,,
1344577464.78873,-78.7666168212891,,,1344577464.78873,-86.1506118774414,,,
1346760563.38028,-80.8622894287109,,,1346760563.38028,-85.9886245727539,,,
1348943661.97183,-80.1741409301758,,,1348943661.97183,-86.2692260742188,,,
1351126760.56338,-80.2116088867188,,,1351126760.56338,-85.7403869628906,,,
1353309859.15493,-79.1759490966797,,,1353309859.15493,-85.9149627685547,,,
1355492957.74648,-78.5747528076172,,,1355492957.74648,-85.662483215332,,,
1357676056.33803,-77.260871887207,,,1357676056.33803,-84.3754272460938,,,
1359859154.92958,-79.0361633300781,,,1359859154.92958,-86.0060653686523,,,
1362042253.52113,-78.6792984008789,,,1362042253.52113,-85.8930892944336,,,
1364225352.11268,-79.1486511230469,,,1364225352.11268,-85.854866027832,,,
1366408450.70423,-79.3173141479492,,,1366408450.70423,-85.406867980957,,,
1368591549.29577,-80.5156478881836,,,1368591549.29577,-85.3550033569336,,,
1370774647.88732,-78.6945495605469,,,1370774647.88732,-85.4602737426758,,,
1372957746.47887,-79.4071044921875,,,1372957746.47887,-86.0997848510742,,,
1375140845.07042,-78.3283309936523,,,1375140845.07042,-85.8490753173828,,,
1377323943.66197,-80.1791610717773,,,1377323943.66197,-85.7514877319336,,,
1379507042.25352,-79.0309448242188,,,1379507042.25352,-85.1894989013672,,,
1381690140.84507,-80.6159439086914,,,1381690140.84507,-85.75390625,,,
1383873239.43662,-76.7900772094727,,,1383873239.43662,-85.7025604248047,,,
1386056338.02817,-79.2530364990234,,,1386056338.02817,-85.8924102783203,,,
1388239436.61972,-78.8788146972656,,,1388239436.61972,-85.7606430053711,,,
1390422535.21127,-80.8725128173828,,,1390422535.21127,-85.976203918457,,,
1392605633.80282,-78.9645843505859,,,1392605633.80282,-85.8040542602539,,,
1394788732.39437,-77.7920379638672,,,1394788732.39437,-85.5862579345703,,,
1396971830.98592,-80.3879470825195,,,1396971830.98592,-85.8764190673828,,,
1399154929.57746,-79.2081909179688,,,1399154929.57746,-86.3167572021484,,,
1401338028.16901,-80.2384033203125,,,1401338028.16901,-86.5219421386719,,,
1403521126.76056,-80.6665954589844,,,1403521126.76056,-86.2836532592773,,,
1405704225.35211,-78.5949630737305,,,1405704225.35211,-86.2010803222656,,,
1407887323.94366,-80.7871551513672,,,1407887323.94366,-85.9157104492188,,,
1410070422.53521,-81.0492477416992,,,1410070422.53521,-86.3616790771484,,,
1412253521.12676,-78.1085739135742,,,1412253521.12676,-85.8870697021484,,,
1414436619.71831,-80.5579528808594,,,1414436619.71831,-86.5673370361328,,,
1416619718.30986,-80.145393371582,,,1416619718.30986,-86.1542663574219,,,
1418802816.90141,-80.8849029541016,,,1418802816.90141,-86.1071548461914,,,
1420985915.49296,-80.7143936157227,,,1420985915.49296,-86.1901931762695,,,
1423169014.08451,-80.5208740234375,,,1423169014.08451,-86.3053970336914,,,
1425352112.67606,-79.7324142456055,,,1425352112.67606,-86.2581176757813,,,
1427535211.26761,-81.4800796508789,,,1427535211.26761,-86.1891403198242,,,
1429718309.85915,-80.3641052246094,,,1429718309.85915,-85.8436584472656,,,
1431901408.4507,-80.3429565429688,,,1431901408.4507,-86.2930755615234,,,
1434084507.04225,-79.7322387695313,,,1434084507.04225,-86.5096893310547,,,
1436267605.6338,-79.7557067871094,,,1436267605.6338,-86.5952606201172,,,
1438450704.22535,-80.6473922729492,,,1438450704.22535,-86.3590927124023,,,
1440633802.8169,-77.8669128417969,,,1440633802.8169,-86.0654678344727,,,
1442816901.40845,-80.9414672851563,,,1442816901.40845,-85.9669342041016,,,
1445000000,-79.7483062744141,,,1445000000,-86.1044158935547,,,
1447183098.59155,-78.9149932861328,,,1447183098.59155,-86.1884536743164,,,
1449366197.1831,-80.1390609741211,,,1449366197.1831,-86.2706909179688,,,
1451549295.77465,-80.2048187255859,,,1451549295.77465,-86.4124908447266,,,
1453732394.3662,-77.622802734375,,,1453732394.3662,-85.9683303833008,,,
1455915492.95775,-79.8923187255859,,,1455915492.95775,-86.4953994750977,,,
1458098591.5493,-80.2862091064453,,,1458098591.5493,-86.2685775756836,,,
1460281690.14085,-78.9489440917969,,,1460281690.14085,-85.969612121582,,,
1462464788.73239,-80.0017395019531,,,1462464788.73239,-86.585693359375,,,
1464647887.32394,-78.5774383544922,,,1464647887.32394,-85.9364547729492,,,
1466830985.91549,-79.9994888305664,,,1466830985.91549,-86.1947937011719,,,
1469014084.50704,-78.6927719116211,,,1469014084.50704,-86.2978591918945,,,
1471197183.09859,-78.8897171020508,,,1471197183.09859,-86.1336975097656,,,
1473380281.69014,-79.1292190551758,,,1473380281.69014,-85.3255920410156,,,
1475563380.28169,-81.2045364379883,,,1475563380.28169,-86.3998947143555,,,
1477746478.87324,-80.1625747680664,,,1477746478.87324,-86.0571365356445,,,
1479929577.46479,-79.833137512207,,,1479929577.46479,-86.2297744750977,,,
1482112676.05634,-80.365348815918,,,1482112676.05634,-86.4039916992188,,,
1484295774.64789,-77.8493270874023,,,1484295774.64789,-85.4936294555664,,,
1486478873.23944,-80.4361038208008,,,1486478873.23944,-85.7770538330078,,,
1488661971.83099,-79.9208526611328,,,1488661971.83099,-85.5934066772461,,,
1490845070.42254,-80.5928802490234,,,1490845070.42254,-86.2915420532227,,,
1493028169.01408,-79.7429733276367,,,1493028169.01408,-85.826286315918,,,
1495211267.60563,-79.3794937133789,,,1495211267.60563,-85.716194152832,,,
1497394366.19718,-78.8244934082031,,,1497394366.19718,-85.4054870605469,,,
1499577464.78873,-77.8733978271484,,,1499577464.78873,-86.0042114257813,,,
1501760563.38028,-80.0375900268555,,,1501760563.38028,-85.6720733642578,,,
1503943661.97183,-79.5408630371094,,,1503943661.97183,-85.8268814086914,,,
1506126760.56338,-78.5662460327148,,,1506126760.56338,-86.3947067260742,,,
1508309859.15493,-80.2923889160156,,,1508309859.15493,-86.463249206543,,,
1510492957.74648,-80.0382232666016,,,1510492957.74648,-85.9165115356445,,,
1512676056.33803,-79.186164855957,,,1512676056.33803,-86.2240905761719,,,
1514859154.92958,-78.9632797241211,,,1514859154.92958,-85.7528915405273,,,
1517042253.52113,-80.5156402587891,,,1517042253.52113,-86.0281448364258,,,
1519225352.11268,-78.8028411865234,,,1519225352.11268,-85.9284439086914,,,
1521408450.70423,-80.7284240722656,,,1521408450.70423,-86.0535583496094,,,
1523591549.29577,-80.415412902832,,,1523591549.29577,-86.3699111938477,,,
1525774647.88732,-78.2953338623047,,,1525774647.88732,-85.9414978027344,,,
1527957746.47887,-78.6480712890625,,,1527957746.47887,-85.0027847290039,,,
1530140845.07042,-79.3172149658203,,,1530140845.07042,-85.5802764892578,,,
1532323943.66197,-78.3841857910156,,,1532323943.66197,-85.7371597290039,,,
1534507042.25352,-78.1152420043945,,,1534507042.25352,-85.738899230957,,,
1536690140.84507,-79.4685363769531,,,1536690140.84507,-85.65087890625,,,
1538873239.43662,-79.6326141357422,,,1538873239.43662,-85.4704818725586,,,
1541056338.02817,-78.3979415893555,,,1541056338.02817,-85.6240615844727,,,
1543239436.61972,-79.6340713500977,,,1543239436.61972,-85.8112869262695,,,
1545422535.21127,-77.7095489501953,,,1545422535.21127,-86.0799789428711,,,
1547605633.80282,-78.2994232177734,,,1547605633.80282,-86.1162185668945,,,
1549788732.39437,-80.1860733032227,,,1549788732.39437,-86.0953979492188,,,
1551971830.98592,-79.145881652832,,,1551971830.98592,-85.8988800048828,,,
1554154929.57746,-77.6414566040039,,,1554154929.57746,-84.4498748779297,,,
1556338028.16901,-78.9360198974609,,,1556338028.16901,-85.4566879272461,,,
1558521126.76056,-78.995246887207,,,1558521126.76056,-85.6985855102539,,,
1560704225.35211,-77.8294448852539,,,1560704225.35211,-85.4778823852539,,,
1562887323.94366,-77.7435302734375,,,1562887323.94366,-85.4295425415039,,,
1565070422.53521,-75.8611221313477,,,1565070422.53521,-85.8493194580078,,,
1567253521.12676,-79.9692764282227,,,1567253521.12676,-85.8175659179688,,,
1569436619.71831,-78.6211242675781,,,1569436619.71831,-85.3445587158203,,,
1571619718.30986,-79.1942520141602,,,1571619718.30986,-85.6383285522461,,,
1573802816.90141,-78.2417755126953,,,1573802816.90141,-85.8477172851563,,,
1575985915.49296,-79.723030090332,,,1575985915.49296,-85.6746673583984,,,
1578169014.08451,-78.9616546630859,,,1578169014.08451,-85.3811798095703,,,
1580352112.67606,-79.9486618041992,,,1580352112.67606,-85.4019165039063,,,
1582535211.26761,-76.6211242675781,,,1582535211.26761,-85.1988067626953,,,
1584718309.85915,-79.4486923217773,,,1584718309.85915,-85.7140884399414,,,
1586901408.4507,-78.1817855834961,,,1586901408.4507,-85.5254287719727,,,
1589084507.04225,-79.293830871582,,,1589084507.04225,-85.6233520507813,,,
1591267605.6338,-80.0630264282227,,,1591267605.6338,-86.0648956298828,,,
1593450704.22535,-78.8246765136719,,,1593450704.22535,-86.0990905761719,,,
1595633802.8169,-78.6791839599609,,,1595633802.8169,-86.0499877929688,,,
1597816901.40845,-78.9794235229492,,,1597816901.40845,-85.8957901000977,,,
