Name,Sweep (T1),,,Name,Sweep (T2),,,
803169014.084507,-81.0686874389648,,,803169014.084507,-85.7069702148438,,,
805352112.676056,-82.064323425293,,,805352112.676056,-87.0753021240234,,,
807535211.267606,-81.4302597045898,,,807535211.267606,-87.0565338134766,,,
809718309.859155,-82.0360794067383,,,809718309.859155,-86.9878540039063,,,
811901408.450704,-82.7121124267578,,,811901408.450704,-87.1207122802734,,,
814084507.042254,-81.3762283325195,,,814084507.042254,-87.031608581543,,,
816267605.633803,-82.1072006225586,,,816267605.633803,-87.15869140625,,,
818450704.225352,-81.9326629638672,,,818450704.225352,-87.0298080444336,,,
820633802.816901,-82.0382461547852,,,820633802.816901,-86.7836227416992,,,
822816901.408451,-82.3128356933594,,,822816901.408451,-86.9306259155273,,,
825000000,-81.2179946899414,,,825000000,-86.9850387573242,,,
827183098.591549,-80.5405807495117,,,827183098.591549,-87.1103897094727,,,
829366197.183099,-81.3803482055664,,,829366197.183099,-87.1321716308594,,,
831549295.774648,-81.8470077514648,,,831549295.774648,-87.0784606933594,,,
833732394.366197,-82.0098495483398,,,833732394.366197,-86.8648834228516,,,
835915492.957747,-81.5481033325195,,,835915492.957747,-86.8639755249023,,,
838098591.549296,-82.0306625366211,,,838098591.549296,-87.3168258666992,,,
840281690.140845,-81.2768173217773,,,840281690.140845,-87.2654724121094,,,
842464788.732394,-82.2443695068359,,,842464788.732394,-87.1228942871094,,,
844647887.323944,-81.0290298461914,,,844647887.323944,-86.9974060058594,,,
846830985.915493,-80.5652847290039,,,846830985.915493,-86.8271865844727,,,
849014084.507042,-80.1104888916016,,,849014084.507042,-86.8047485351563,,,
851197183.098592,-80.3509979248047,,,851197183.098592,-86.6743774414063,,,
853380281.690141,-81.1429443359375,,,853380281.690141,-86.491081237793,,,
855563380.28169,-81.1167678833008,,,855563380.28169,-86.5638656616211,,,
857746478.87324,-82.332633972168,,,857746478.87324,-86.6970901489258,,,
859929577.464789,-81.4633712768555,,,859929577.464789,-86.9178314208984,,,
862112676.056338,-82.0794830322266,,,862112676.056338,-86.7972869873047,,,
864295774.647887,-81.4317016601563,,,864295774.647887,-85.97119140625,,,
866478873.239437,-81.4794540405273,,,866478873.239437,-85.9784927368164,,,
868661971.830986,-78.7962417602539,,,868661971.830986,-83.6656646728516,,,
870845070.422535,-73.8533325195313,,,870845070.422535,-80.2030639648438,,,
873028169.014085,-75.8310852050781,,,873028169.014085,-80.913459777832,,,
875211267.605634,-75.2392883300781,,,875211267.605634,-81.7638626098633,,,
877394366.197183,-78.0767288208008,,,877394366.197183,-83.7771987915039,,,
879577464.788732,-80.0400695800781,,,879577464.788732,-86.8289566040039,,,
881760563.380282,-79.8704376220703,,,881760563.380282,-85.0493545532227,,,
883943661.971831,-79.3810882568359,,,883943661.971831,-84.3721313476563,,,
886126760.56338,-79.310920715332,,,886126760.56338,-85.8222351074219,,,
888309859.15493,-80.3874816894531,,,888309859.15493,-86.3190612792969,,,
890492957.746479,-81.3946075439453,,,890492957.746479,-86.8225326538086,,,
892676056.338028,-81.8737030029297,,,892676056.338028,-86.6396865844727,,,
894859154.929577,-81.6609191894531,,,894859154.929577,-86.6143493652344,,,
897042253.521127,-81.5837173461914,,,897042253.521127,-86.8265991210938,,,
899225352.112676,-81.2735900878906,,,899225352.112676,-86.7005081176758,,,
901408450.704225,-80.7468414306641,,,901408450.704225,-86.575569152832,,,
903591549.295775,-80.4705276489258,,,903591549.295775,-86.7601165771484,,,
905774647.887324,-81.5883636474609,,,905774647.887324,-87.0154800415039,,,
907957746.478873,-81.0618209838867,,,907957746.478873,-87.0148696899414,,,
910140845.070423,-81.810302734375,,,910140845.070423,-86.6879425048828,,,
912323943.661972,-81.4000930786133,,,912323943.661972,-86.5552062988281,,,
914507042.253521,-81.6879425048828,,,914507042.253521,-86.8434143066406,,,
916690140.84507,-82.5561447143555,,,916690140.84507,-86.6687088012695,,,
918873239.43662,-82.1277618408203,,,918873239.43662,-86.9998016357422,,,
921056338.028169,-81.2378768920898,,,921056338.028169,-87.070198059082,,,
923239436.619718,-80.7520294189453,,,923239436.619718,-86.7500228881836,,,
925422535.211268,-81.0661392211914,,,925422535.211268,-86.7732849121094,,,
927605633.802817,-81.626708984375,,,927605633.802817,-86.7137908935547,,,
929788732.394366,-81.7824630737305,,,929788732.394366,-86.8628616333008,,,
931971830.985916,-81.4408187866211,,,931971830.985916,-86.8975219726563,,,
934154929.577465,-82.738883972168,,,934154929.577465,-86.7651672363281,,,
936338028.169014,-81.8168334960938,,,936338028.169014,-86.8163757324219,,,
938521126.760563,-80.575309753418,,,938521126.760563,-86.9452896118164,,,
940704225.352113,-81.9639205932617,,,940704225.352113,-86.8246307373047,,,
942887323.943662,-80.7404174804688,,,942887323.943662,-86.6919555664063,,,
945070422.535211,-81.4045333862305,,,945070422.535211,-86.5453491210938,,,
947253521.126761,-82.1189880371094,,,947253521.126761,-86.672477722168,,,
949436619.71831,-83.1743011474609,,,949436619.71831,-86.610237121582,,,
951619718.309859,-81.663330078125,,,951619718.309859,-86.4635848999023,,,
953802816.901409,-81.5872497558594,,,953802816.901409,-86.5800094604492,,,
955985915.492958,-80.9919815063477,,,955985915.492958,-86.5969924926758,,,
958169014.084507,-82.0699310302734,,,958169014.084507,-86.1044235229492,,,
960352112.676056,-80.5851364135742,,,960352112.676056,-86.2329025268555,,,
962535211.267606,-80.4862060546875,,,962535211.267606,-86.8929901123047,,,
964718309.859155,-82.3386688232422,,,964718309.859155,-86.8783950805664,,,
966901408.450704,-81.660041809082,,,966901408.450704,-86.7434005737305,,,
969084507.042254,-80.4761810302734,,,969084507.042254,-86.46875,,,
971267605.633803,-80.7686157226563,,,971267605.633803,-86.581901550293,,,
973450704.225352,-80.8176422119141,,,973450704.225352,-86.6013565063477,,,
975633802.816901,-81.5016098022461,,,975633802.816901,-86.6729507446289,,,
977816901.408451,-82.220817565918,,,977816901.408451,-86.7950668334961,,,
980000000,-82.7507781982422,,,980000000,-86.661247253418,,,
982183098.591549,-81.7000427246094,,,982183098.591549,-86.6578979492188,,,
984366197.183099,-81.7569046020508,,,984366197.183099,-86.9651184082031,,,
986549295.774648,-82.1059417724609,,,986549295.774648,-87.0716094970703,,,
988732394.366197,-80.9582366943359,,,988732394.366197,-86.8800888061523,,,
990915492.957747,-82.061164855957,,,990915492.957747,-86.7730178833008,,,
993098591.549296,-81.5871658325195,,,993098591.549296,-87.1501235961914,,,
995281690.140845,-81.9990921020508,,,995281690.140845,-87.4265060424805,,,
997464788.732394,-81.3346786499023,,,997464788.732394,-87.1448059082031,,,
999647887.323944,-81.3200607299805,,,999647887.323944,-87.0856018066406,,,
1001830985.91549,-81.1099853515625,,,1001830985.91549,-86.9397430419922,,,
1004014084.50704,-81.5795516967773,,,1004014084.50704,-86.6249923706055,,,
1006197183.09859,-82.6064376831055,,,1006197183.09859,-86.7658767700195,,,
1008380281.69014,-81.3193130493164,,,1008380281.69014,-87.0621643066406,,,
1010563380.28169,-81.3195266723633,,,1010563380.28169,-87.0760726928711,,,
1012746478.87324,-82.7412567138672,,,1012746478.87324,-87.1243743896484,,,
1014929577.46479,-82.5234069824219,,,1014929577.46479,-86.7130889892578,,,
1017112676.05634,-81.2409286499023,,,1017112676.05634,-86.6439056396484,,,
1019295774.64789,-81.9437255859375,,,1019295774.64789,-86.5962142944336,,,
1021478873.23944,-82.0086441040039,,,1021478873.23944,-86.7290649414063,,,
1023661971.83099,-81.4333877563477,,,1023661971.83099,-86.7052612304688,,,
1025845070.42254,-81.5169067382813,,,1025845070.42254,-86.6144332885742,,,
1028028169.01408,-80.0594711303711,,,1028028169.01408,-86.6557998657227,,,
1030211267.60563,-81.8876495361328,,,1030211267.60563,-86.7975997924805,,,
1032394366.19718,-81.0065460205078,,,1032394366.19718,-86.5681610107422,,,
1034577464.78873,-80.9990844726563,,,1034577464.78873,-86.6164169311523,,,
1036760563.38028,-82.1628112792969,,,1036760563.38028,-87.0935287475586,,,
1038943661.97183,-80.2479019165039,,,1038943661.97183,-86.8981628417969,,,
1041126760.56338,-81.1613464355469,,,1041126760.56338,-86.7987289428711,,,
1043309859.15493,-81.2844696044922,,,1043309859.15493,-86.7312774658203,,,
1045492957.74648,-81.8479309082031,,,1045492957.74648,-87.0302352905273,,,
1047676056.33803,-81.2392120361328,,,1047676056.33803,-87.004753112793,,,
1049859154.92958,-81.7368392944336,,,1049859154.92958,-87.084587097168,,,
1052042253.52113,-81.1817474365234,,,1052042253.52113,-87.031494140625,,,
1054225352.11268,-80.7568359375,,,1054225352.11268,-86.7910766601563,,,
1056408450.70423,-81.6758651733398,,,1056408450.70423,-86.7654037475586,,,
1058591549.29577,-80.2288513183594,,,1058591549.29577,-86.521598815918,,,
1060774647.88732,-81.4238891601563,,,1060774647.88732,-86.7489624023438,,,
1062957746.47887,-80.7890701293945,,,1062957746.47887,-86.5807113647461,,,
1065140845.07042,-81.0231704711914,,,1065140845.07042,-86.3882598876953,,,
1067323943.66197,-80.5325469970703,,,1067323943.66197,-86.6680374145508,,,
1069507042.25352,-80.9028396606445,,,1069507042.25352,-86.161262512207,,,
1071690140.84507,-81.1909255981445,,,1071690140.84507,-86.1702117919922,,,
1073873239.43662,-81.9010772705078,,,1073873239.43662,-86.6410751342773,,,
1076056338.02817,-81.2393951416016,,,1076056338.02817,-86.4248733520508,,,
1078239436.61972,-79.722038269043,,,1078239436.61972,-86.404899597168,,,
1080422535.21127,-80.8191833496094,,,1080422535.21127,-86.5460357666016,,,
1082605633.80282,-80.8273010253906,,,1082605633.80282,-86.9003295898438,,,
1084788732.39437,-80.5518264770508,,,1084788732.39437,-86.9866638183594,,,
1086971830.98592,-81.4049377441406,,,1086971830.98592,-86.7650985717773,,,
1089154929.57746,-81.8089294433594,,,1089154929.57746,-86.6734161376953,,,
1091338028.16901,-80.0520782470703,,,1091338028.16901,-87.0955581665039,,,
1093521126.76056,-81.1050109863281,,,1093521126.76056,-86.4588012695313,,,
1095704225.35211,-82.0896072387695,,,1095704225.35211,-86.696907043457,,,
1097887323.94366,-81.9453201293945,,,1097887323.94366,-86.6735382080078,,,
1100070422.53521,-81.80517578125,,,1100070422.53521,-86.7467193603516,,,
1102253521.12676,-80.4715270996094,,,1102253521.12676,-87.0613784790039,,,
1104436619.71831,-79.8891677856445,,,1104436619.71831,-86.8834686279297,,,
1106619718.30986,-80.7828369140625,,,1106619718.30986,-86.8364715576172,,,
1108802816.90141,-81.7692108154297,,,1108802816.90141,-86.781135559082,,,
1110985915.49296,-82.2353363037109,,,1110985915.49296,-87.1315002441406,,,
1113169014.08451,-80.1047897338867,,,1113169014.08451,-86.7542114257813,,,
1115352112.67606,-80.1458892822266,,,1115352112.67606,-86.6846694946289,,,
1117535211.26761,-81.5463256835938,,,1117535211.26761,-86.6944046020508,,,
1119718309.85916,-81.1661529541016,,,1119718309.85916,-86.5610427856445,,,
1121901408.4507,-80.7830047607422,,,1121901408.4507,-86.8164291381836,,,
1124084507.04225,-81.4708480834961,,,1124084507.04225,-87.151481628418,,,
1126267605.6338,-81.7899551391602,,,1126267605.6338,-87.4731750488281,,,
1128450704.22535,-80.0315170288086,,,1128450704.22535,-86.9518585205078,,,
1130633802.8169,-81.673469543457,,,1130633802.8169,-86.9455108642578,,,
1132816901.40845,-80.3219451904297,,,1132816901.40845,-86.8097686767578,,,
1135000000,-79.656623840332,,,1135000000,-87.0921096801758,,,
1137183098.59155,-82.2571105957031,,,1137183098.59155,-87.0273818969727,,,
1139366197.1831,-81.4069061279297,,,1139366197.1831,-86.9423065185547,,,
1141549295.77465,-80.5262451171875,,,1141549295.77465,-86.6213989257813,,,
1143732394.3662,-81.4946136474609,,,1143732394.3662,-85.8616333007813,,,
1145915492.95775,-80.9901275634766,,,1145915492.95775,-85.8784561157227,,,
1148098591.5493,-80.8866882324219,,,1148098591.5493,-86.8542938232422,,,
1150281690.14085,-80.5327301025391,,,1150281690.14085,-86.7716827392578,,,
1152464788.73239,-81.1141357421875,,,1152464788.73239,-86.724494934082,,,
1154647887.32394,-81.1053466796875,,,1154647887.32394,-86.7769622802734,,,
1156830985.91549,-81.2659530639648,,,1156830985.91549,-86.9967269897461,,,
1159014084.50704,-81.2958374023438,,,1159014084.50704,-86.898567199707,,,
1161197183.09859,-80.4730072021484,,,1161197183.09859,-87.0836944580078,,,
1163380281.69014,-80.9620895385742,,,1163380281.69014,-87.1647491455078,,,
1165563380.28169,-82.2888412475586,,,1165563380.28169,-86.9766082763672,,,
1167746478.87324,-81.1381912231445,,,1167746478.87324,-86.8649520874023,,,
1169929577.46479,-81.2374954223633,,,1169929577.46479,-86.6072082519531,,,
1172112676.05634,-80.8234405517578,,,1172112676.05634,-86.6800079345703,,,
1174295774.64789,-79.751953125,,,1174295774.64789,-86.6112213134766,,,
1176478873.23944,-81.1955718994141,,,1176478873.23944,-86.8079681396484,,,
1178661971.83099,-81.1609725952148,,,1178661971.83099,-87.0079498291016,,,
1180845070.42254,-81.4792633056641,,,1180845070.42254,-87.0697937011719,,,
1183028169.01408,-81.3287506103516,,,1183028169.01408,-86.927604675293,,,
1185211267.60563,-80.8152923583984,,,1185211267.60563,-86.7975616455078,,,
1187394366.19718,-81.5223236083984,,,1187394366.19718,-86.8023834228516,,,
1189577464.78873,-79.5322418212891,,,1189577464.78873,-86.6134262084961,,,
1191760563.38028,-80.7264251708984,,,1191760563.38028,-86.6558990478516,,,
1193943661.97183,-81.0040512084961,,,1193943661.97183,-86.8674392700195,,,
1196126760.56338,-80.7564392089844,,,1196126760.56338,-86.4499588012695,,,
1198309859.15493,-81.2575988769531,,,1198309859.15493,-86.8639221191406,,,
1200492957.74648,-79.9968872070313,,,1200492957.74648,-85.682975769043,,,
1202676056.33803,-80.0013198852539,,,1202676056.33803,-85.8289489746094,,,
1204859154.92958,-81.0379638671875,,,1204859154.92958,-85.7982406616211,,,
1207042253.52113,-80.9054336547852,,,1207042253.52113,-85.602294921875,,,
1209225352.11268,-79.7195358276367,,,1209225352.11268,-85.2938766479492,,,
1211408450.70423,-79.9920272827148,,,1211408450.70423,-85.461296081543,,,
1213591549.29577,-79.4438552856445,,,1213591549.29577,-85.3365783691406,,,
1215774647.88732,-80.1095809936523,,,1215774647.88732,-85.3157653808594,,,
1217957746.47887,-78.9856491088867,,,1217957746.47887,-85.5422592163086,,,
1220140845.07042,-78.703857421875,,,1220140845.07042,-85.4304275512695,,,
1222323943.66197,-81.4994506835938,,,1222323943.66197,-85.6491775512695,,,
1224507042.25352,-79.3421173095703,,,1224507042.25352,-85.6344451904297,,,
1226690140.84507,-79.3602828979492,,,1226690140.84507,-85.5251770019531,,,
1228873239.43662,-79.009407043457,,,1228873239.43662,-85.0472869873047,,,
1231056338.02817,-78.9841079711914,,,1231056338.02817,-85.2380142211914,,,
1233239436.61972,-79.5309524536133,,,1233239436.61972,-85.603141784668,,,
1235422535.21127,-80.329216003418,,,1235422535.21127,-85.2658309936523,,,
1237605633.80282,-79.2869110107422,,,1237605633.80282,-85.5551376342773,,,
1239788732.39437,-78.841178894043,,,1239788732.39437,-85.5222778320313,,,
1241971830.98592,-79.9867095947266,,,1241971830.98592,-85.9078521728516,,,
1244154929.57746,-79.5989837646484,,,1244154929.57746,-85.6311721801758,,,
1246338028.16901,-79.7360763549805,,,1246338028.16901,-85.1598815917969,,,
1248521126.76056,-80.5481643676758,,,1248521126.76056,-85.5598754882813,,,
1250704225.35211,-80.4548568725586,,,1250704225.35211,-85.8644943237305,,,
1252887323.94366,-80.22607421875,,,1252887323.94366,-85.5811462402344,,,
1255070422.53521,-78.6765441894531,,,1255070422.53521,-85.5656356811523,,,
1257253521.12676,-79.3395614624023,,,1257253521.12676,-85.3256912231445,,,
1259436619.71831,-79.1997909545898,,,1259436619.71831,-85.5606994628906,,,
1261619718.30986,-80.5687255859375,,,1261619718.30986,-85.3534698486328,,,
1263802816.90141,-79.5717697143555,,,1263802816.90141,-85.3464584350586,,,
1265985915.49296,-80.3601150512695,,,1265985915.49296,-85.0898056030273,,,
1268169014.08451,-80.8986282348633,,,1268169014.08451,-85.7845230102539,,,
1270352112.67606,-79.3603820800781,,,1270352112.67606,-85.493537902832,,,
1272535211.26761,-80.3451538085938,,,1272535211.26761,-85.3955001831055,,,
1274718309.85915,-79.5918731689453,,,1274718309.85915,-85.3890686035156,,,
1276901408.4507,-79.8693466186523,,,1276901408.4507,-85.6534957885742,,,
1279084507.04225,-80.6707534790039,,,1279084507.04225,-85.6103057861328,,,
1281267605.6338,-80.3467178344727,,,1281267605.6338,-85.1848068237305,,,
1283450704.22535,-78.4595718383789,,,1283450704.22535,-85.2444915771484,,,
1285633802.8169,-78.3043060302734,,,1285633802.8169,-85.4106140136719,,,
1287816901.40845,-79.7725067138672,,,1287816901.40845,-85.5363998413086,,,
1290000000,-79.2431030273438,,,1290000000,-85.10791015625,,,
1292183098.59155,-79.7710113525391,,,1292183098.59155,-85.4047393798828,,,
1294366197.1831,-80.6766891479492,,,1294366197.1831,-85.6546173095703,,,
1296549295.77465,-79.6532821655273,,,1296549295.77465,-85.3571090698242,,,
1298732394.3662,-80.1660003662109,,,1298732394.3662,-85.8261413574219,,,
1300915492.95775,-79.5967102050781,,,1300915492.95775,-85.4384841918945,,,
1303098591.5493,-79.5165557861328,,,1303098591.5493,-85.4343490600586,,,
1305281690.14085,-78.5275650024414,,,1305281690.14085,-85.0992126464844,,,
1307464788.73239,-79.0296783447266,,,1307464788.73239,-85.2266616821289,,,
1309647887.32394,-78.6195373535156,,,1309647887.32394,-85.6262435913086,,,
1311830985.91549,-79.2841720581055,,,1311830985.91549,-85.6164321899414,,,
1314014084.50704,-80.6854782104492,,,1314014084.50704,-85.3616485595703,,,
1316197183.09859,-79.9219818115234,,,1316197183.09859,-85.5241470336914,,,
1318380281.69014,-79.0059051513672,,,1318380281.69014,-85.0926055908203,,,
1320563380.28169,-79.8523025512695,,,1320563380.28169,-85.4985733032227,,,
1322746478.87324,-79.6603851318359,,,1322746478.87324,-85.8142471313477,,,
1324929577.46479,-79.7702713012695,,,1324929577.46479,-85.475959777832,,,
1327112676.05634,-80.0224914550781,,,1327112676.05634,-85.2979202270508,,,
1329295774.64789,-76.3095092773438,,,1329295774.64789,-85.4929428100586,,,
1331478873.23944,-78.7867202758789,,,1331478873.23944,-85.1989364624023,,,
1333661971.83099,-79.3899078369141,,,1333661971.83099,-84.7256622314453,,,
1335845070.42254,-79.1664962768555,,,1335845070.42254,-85.6810607910156,,,
1338028169.01408,-78.9911804199219,,,1338028169.01408,-85.3918914794922,,,
1340211267.60563,-79.6341247558594,,,1340211267.60563,-85.2568054199219,,,
1342394366.19718,-77.3209838867188,,,1342394366.19718,-85.5554275512695,,,
1344577464.78873,-77.7885818481445,,,1344577464.78873,-85.9805755615234,,,
1346760563.38028,-79.532958984375,,,1346760563.38028,-86.0938415527344,,,
1348943661.97183,-80.6336898803711,,,1348943661.97183,-85.5444030761719,,,
1351126760.56338,-78.9311599731445,,,1351126760.56338,-85.6429901123047,,,
1353309859.15493,-80.0925216674805,,,1353309859.15493,-85.5812301635742,,,
1355492957.74648,-79.4388961791992,,,1355492957.74648,-85.4039611816406,,,
1357676056.33803,-79.1375427246094,,,1357676056.33803,-84.6134490966797,,,
1359859154.92958,-79.6173629760742,,,1359859154.92958,-85.534309387207,,,
1362042253.52113,-78.6050720214844,,,1362042253.52113,-85.6956634521484,,,
1364225352.11268,-79.9426956176758,,,1364225352.11268,-85.6681365966797,,,
1366408450.70423,-78.3557586669922,,,1366408450.70423,-85.3147583007813,,,
1368591549.29577,-78.5946807861328,,,1368591549.29577,-84.9152603149414,,,
1370774647.88732,-79.3028182983398,,,1370774647.88732,-85.3842697143555,,,
1372957746.47887,-78.3992309570313,,,1372957746.47887,-85.268928527832,,,
1375140845.07042,-79.7850494384766,,,1375140845.07042,-85.4984893798828,,,
1377323943.66197,-78.3042984008789,,,1377323943.66197,-85.3814392089844,,,
1379507042.25352,-78.7906265258789,,,1379507042.25352,-85.3907012939453,,,
1381690140.84507,-78.6674575805664,,,1381690140.84507,-85.0826187133789,,,
1383873239.43662,-79.4474487304688,,,1383873239.43662,-85.2429428100586,,,
1386056338.02817,-79.7181243896484,,,1386056338.02817,-85.4739227294922,,,
1388239436.61972,-79.2458267211914,,,1388239436.61972,-85.6088180541992,,,
1390422535.21127,-78.7719268798828,,,1390422535.21127,-85.1202163696289,,,
1392605633.80282,-78.5015258789063,,,1392605633.80282,-85.5900421142578,,,
1394788732.39437,-80.2367477416992,,,1394788732.39437,-85.4642868041992,,,
1396971830.98592,-80.4860916137695,,,1396971830.98592,-85.7281646728516,,,
1399154929.57746,-79.8220977783203,,,1399154929.57746,-85.7554473876953,,,
1401338028.16901,-79.3369522094727,,,1401338028.16901,-85.2795028686523,,,
1403521126.76056,-77.5214691162109,,,1403521126.76056,-85.8561553955078,,,
1405704225.35211,-80.2656707763672,,,1405704225.35211,-85.9436264038086,,,
1407887323.94366,-79.4839553833008,,,1407887323.94366,-85.5572814941406,,,
1410070422.53521,-79.7188262939453,,,1410070422.53521,-86.0132141113281,,,
1412253521.12676,-78.907844543457,,,1412253521.12676,-85.878059387207,,,
1414436619.71831,-79.6150588989258,,,1414436619.71831,-85.4592361450195,,,
1416619718.30986,-79.4546127319336,,,1416619718.30986,-86.1820220947266,,,
1418802816.90141,-79.9292144775391,,,1418802816.90141,-85.7164764404297,,,
1420985915.49296,-79.5379943847656,,,1420985915.49296,-85.7761306762695,,,
1423169014.08451,-79.0730743408203,,,1423169014.08451,-85.6502227783203,,,
1425352112.67606,-78.0758819580078,,,1425352112.67606,-85.8961334228516,,,
1427535211.26761,-79.9270401000977,,,1427535211.26761,-85.8945083618164,,,
1429718309.85915,-78.985969543457,,,1429718309.85915,-85.9174575805664,,,
1431901408.4507,-79.336181640625,,,1431901408.4507,-85.832145690918,,,
1434084507.04225,-80.3076858520508,,,1434084507.04225,-86.0897674560547,,,
1436267605.6338,-81.4717178344727,,,1436267605.6338,-86.0644912719727,,,
1438450704.22535,-80.6417541503906,,,1438450704.22535,-85.8323669433594,,,
1440633802.8169,-80.6837463378906,,,1440633802.8169,-85.8247451782227,,,
1442816901.40845,-79.3810729980469,,,1442816901.40845,-85.5327835083008,,,
1445000000,-79.9298248291016,,,1445000000,-86.1379776000977,,,
1447183098.59155,-78.9208679199219,,,1447183098.59155,-85.6504821777344,,,
1449366197.1831,-80.337776184082,,,1449366197.1831,-85.9951400756836,,,
1451549295.77465,-78.0092697143555,,,1451549295.77465,-85.4793090820313,,,
1453732394.3662,-80.7677536010742,,,1453732394.3662,-85.9374389648438,,,
1455915492.95775,-80.1840744018555,,,1455915492.95775,-85.8776245117188,,,
1458098591.5493,-80.3667449951172,,,1458098591.5493,-85.7880783081055,,,
1460281690.14085,-78.6992416381836,,,1460281690.14085,-85.6983032226563,,,
1462464788.73239,-78.4472885131836,,,1462464788.73239,-85.9531707763672,,,
1464647887.32394,-80.4680252075195,,,1464647887.32394,-86.3241195678711,,,
1466830985.91549,-77.7227630615234,,,1466830985.91549,-85.8225784301758,,,
1469014084.50704,-79.8975219726563,,,1469014084.50704,-86.0051040649414,,,
1471197183.09859,-78.0857543945313,,,1471197183.09859,-85.4703903198242,,,
1473380281.69014,-79.6542129516602,,,1473380281.69014,-85.7155380249023,,,
1475563380.28169,-79.3936462402344,,,1475563380.28169,-85.5961151123047,,,
1477746478.87324,-79.529914855957,,,1477746478.87324,-86.0733947753906,,,
1479929577.46479,-78.5527114868164,,,1479929577.46479,-85.5030670166016,,,
1482112676.05634,-78.9781188964844,,,1482112676.05634,-85.4464950561523,,,
1484295774.64789,-78.7164306640625,,,1484295774.64789,-85.7168045043945,,,
1486478873.23944,-79.3457489013672,,,1486478873.23944,-85.992805480957,,,
1488661971.83099,-80.3436813354492,,,1488661971.83099,-86.7273635864258,,,
1490845070.42254,-80.2842178344727,,,1490845070.42254,-85.7594146728516,,,
1493028169.01408,-79.4268569946289,,,1493028169.01408,-85.689079284668,,,
1495211267.60563,-77.9742965698242,,,1495211267.60563,-85.6001968383789,,,
1497394366.19718,-80.0408706665039,,,1497394366.19718,-85.2106704711914,,,
1499577464.78873,-79.2863845825195,,,1499577464.78873,-85.6826858520508,,,
1501760563.38028,-80.9113540649414,,,1501760563.38028,-85.5854263305664,,,
1503943661.97183,-78.6249465942383,,,1503943661.97183,-85.120719909668,,,
1506126760.56338,-78.4934310913086,,,1506126760.56338,-85.3487014770508,,,
1508309859.15493,-79.242919921875,,,1508309859.15493,-85.712532043457,,,
1510492957.74648,-79.3927383422852,,,1510492957.74648,-86.1240310668945,,,
1512676056.33803,-79.6772003173828,,,1512676056.33803,-86.0156631469727,,,
1514859154.92958,-79.3766326904297,,,1514859154.92958,-85.4936141967773,,,
1517042253.52113,-79.5239791870117,,,1517042253.52113,-85.1635513305664,,,
1519225352.11268,-80.1092758178711,,,1519225352.11268,-85.8834381103516,,,
1521408450.70423,-79.135368347168,,,1521408450.70423,-85.6962203979492,,,
1523591549.29577,-78.9587860107422,,,1523591549.29577,-85.4328002929688,,,
1525774647.88732,-78.0769653320313,,,1525774647.88732,-85.6905059814453,,,
1527957746.47887,-79.034912109375,,,1527957746.47887,-85.8015899658203,,,
1530140845.07042,-79.2498931884766,,,1530140845.07042,-85.3415985107422,,,
1532323943.66197,-79.8158340454102,,,1532323943.66197,-85.8450622558594,,,
1534507042.25352,-79.4990768432617,,,1534507042.25352,-85.7729949951172,,,
1536690140.84507,-77.6666259765625,,,1536690140.84507,-85.7140655517578,,,
1538873239.43662,-79.2504730224609,,,1538873239.43662,-85.9068450927734,,,
1541056338.02817,-77.8996658325195,,,1541056338.02817,-85.441650390625,,,
1543239436.61972,-78.785514831543,,,1543239436.61972,-85.1694412231445,,,
1545422535.21127,-79.5696487426758,,,1545422535.21127,-85.5923461914063,,,
1547605633.80282,-79.7729187011719,,,1547605633.80282,-86.2455978393555,,,
1549788732.39437,-76.7321090698242,,,1549788732.39437,-85.4919738769531,,,
1551971830.98592,-77.9566345214844,,,1551971830.98592,-85.1406173706055,,,
1554154929.57746,-77.0997161865234,,,1554154929.57746,-83.8949966430664,,,
1556338028.16901,-77.412467956543,,,1556338028.16901,-86.0514907836914,,,
1558521126.76056,-78.3043899536133,,,1558521126.76056,-85.4754867553711,,,
1560704225.35211,-78.1491470336914,,,1560704225.35211,-85.1372299194336,,,
1562887323.94366,-78.5687866210938,,,1562887323.94366,-85.6412200927734,,,
1565070422.53521,-78.9445190429688,,,1565070422.53521,-85.504150390625,,,
1567253521.12676,-78.8224487304688,,,1567253521.12676,-85.7192764282227,,,
1569436619.71831,-79.6316070556641,,,1569436619.71831,-85.8704528808594,,,
1571619718.30986,-78.7811126708984,,,1571619718.30986,-85.8068466186523,,,
1573802816.90141,-78.5604782104492,,,1573802816.90141,-85.8804473876953,,,
1575985915.49296,-77.3831939697266,,,1575985915.49296,-85.4314956665039,,,
1578169014.08451,-79.6607513427734,,,1578169014.08451,-85.6129684448242,,,
1580352112.67606,-78.287467956543,,,1580352112.67606,-85.753059387207,,,
1582535211.26761,-77.0944976806641,,,1582535211.26761,-85.4793090820313,,,
1584718309.85915,-78.9432754516602,,,1584718309.85915,-85.452262878418,,,
1586901408.4507,-79.8903884887695,,,1586901408.4507,-86.1223373413086,,,
1589084507.04225,-78.623161315918,,,1589084507.04225,-85.0200500488281,,,
1591267605.6338,-77.8322219848633,,,1591267605.6338,-85.8494720458984,,,
1593450704.22535,-78.035888671875,,,1593450704.22535,-85.2654876708984,,,
1595633802.8169,-80.1984939575195,,,1595633802.8169,-85.5357513427734,,,
1597816901.40845,-78.8064193725586,,,1597816901.40845,-86.0687866210938,,,
