Name,Sweep (T1),,,Name,Sweep (T2),,,
838098591.549296,-101.228477478027,,,838098591.549296,-111.364143371582,,,
840281690.140845,-103.959899902344,,,840281690.140845,-111.790740966797,,,
842464788.732394,-105.084838867188,,,842464788.732394,-112.031661987305,,,
844647887.323944,-105.006278991699,,,844647887.323944,-112.122589111328,,,
846830985.915493,-104.051536560059,,,846830985.915493,-111.946083068848,,,
849014084.507042,-105.545394897461,,,849014084.507042,-112.001434326172,,,
851197183.098592,-104.260162353516,,,851197183.098592,-112.050804138184,,,
853380281.690141,-104.764282226563,,,853380281.690141,-112.080841064453,,,
855563380.28169,-105.0322265625,,,855563380.28169,-111.687141418457,,,
857746478.87324,-105.302177429199,,,857746478.87324,-111.749336242676,,,
859929577.464789,-104.577194213867,,,859929577.464789,-112.050979614258,,,
862112676.056338,-104.839996337891,,,862112676.056338,-111.89714050293,,,
864295774.647887,-103.349365234375,,,864295774.647887,-111.483612060547,,,
866478873.239437,-105.820976257324,,,866478873.239437,-111.686004638672,,,
868661971.830986,-96.4261169433594,,,868661971.830986,-103.207054138184,,,
870845070.422535,-87.2034683227539,,,870845070.422535,-97.2343673706055,,,
873028169.014085,-89.0417022705078,,,873028169.014085,-98.9613647460938,,,
875211267.605634,-83.9343719482422,,,875211267.605634,-97.5524673461914,,,
877394366.197183,-94.1560592651367,,,877394366.197183,-104.496696472168,,,
879577464.788732,-97.7712554931641,,,879577464.788732,-104.426345825195,,,
881760563.380282,-93.1800918579102,,,881760563.380282,-101.113616943359,,,
883943661.971831,-91.9884185791016,,,883943661.971831,-101.823722839355,,,
886126760.56338,-95.1705093383789,,,886126760.56338,-104.840057373047,,,
888309859.15493,-103.278190612793,,,888309859.15493,-110.316467285156,,,
890492957.746479,-105.413055419922,,,890492957.746479,-112.248268127441,,,
892676056.338028,-104.829574584961,,,892676056.338028,-112.312599182129,,,
894859154.929577,-103.550689697266,,,894859154.929577,-112.303024291992,,,
897042253.521127,-104.650787353516,,,897042253.521127,-112.005882263184,,,
899225352.112676,-105.029006958008,,,899225352.112676,-112.196884155273,,,
901408450.704225,-106.34610748291,,,901408450.704225,-112.648307800293,,,
903591549.295775,-104.26628112793,,,903591549.295775,-112.247779846191,,,
905774647.887324,-104.869049072266,,,905774647.887324,-111.697692871094,,,
907957746.478873,-103.717987060547,,,907957746.478873,-112.057502746582,,,
910140845.070423,-104.999557495117,,,910140845.070423,-111.89990234375,,,
912323943.661972,-104.227638244629,,,912323943.661972,-112.035507202148,,,
914507042.253521,-104.73291015625,,,914507042.253521,-112.105804443359,,,
916690140.84507,-104.997520446777,,,916690140.84507,-111.560417175293,,,
918873239.43662,-104.085678100586,,,918873239.43662,-111.318664550781,,,
921056338.028169,-103.587539672852,,,921056338.028169,-111.78971862793,,,
923239436.619718,-105.100303649902,,,923239436.619718,-112.082344055176,,,
925422535.211268,-105.474906921387,,,925422535.211268,-111.782890319824,,,
927605633.802817,-104.792442321777,,,927605633.802817,-111.800575256348,,,
929788732.394366,-104.817932128906,,,929788732.394366,-111.507789611816,,,
931971830.985916,-105.326736450195,,,931971830.985916,-112.052001953125,,,
934154929.577465,-106.237922668457,,,934154929.577465,-112.496032714844,,,
936338028.169014,-105.00407409668,,,936338028.169014,-112.368919372559,,,
938521126.760563,-104.409599304199,,,938521126.760563,-112.159675598145,,,
940704225.352113,-103.157646179199,,,940704225.352113,-110.828231811523,,,
942887323.943662,-103.055564880371,,,942887323.943662,-110.253280639648,,,
945070422.535211,-104.570121765137,,,945070422.535211,-111.179840087891,,,
947253521.126761,-105.839225769043,,,947253521.126761,-111.791816711426,,,
949436619.71831,-105.331520080566,,,949436619.71831,-112.069602966309,,,
951619718.309859,-104.429740905762,,,951619718.309859,-112.077766418457,,,
953802816.901409,-103.537490844727,,,953802816.901409,-112.18187713623,,,
955985915.492958,-105.742713928223,,,955985915.492958,-112.247314453125,,,
958169014.084507,-104.153587341309,,,958169014.084507,-111.818466186523,,,
960352112.676056,-104.652862548828,,,960352112.676056,-111.820266723633,,,
962535211.267606,-105.6630859375,,,962535211.267606,-111.951080322266,,,
964718309.859155,-105.710433959961,,,964718309.859155,-112.095497131348,,,
966901408.450704,-104.457481384277,,,966901408.450704,-112.37329864502,,,
969084507.042254,-104.633651733398,,,969084507.042254,-112.776344299316,,,
971267605.633803,-104.999778747559,,,971267605.633803,-112.121238708496,,,
973450704.225352,-104.453117370605,,,973450704.225352,-111.61735534668,,,
975633802.816901,-103.752807617188,,,975633802.816901,-112.169052124023,,,
977816901.408451,-105.855537414551,,,977816901.408451,-112.357688903809,,,
980000000,-104.450607299805,,,980000000,-111.954460144043,,,
982183098.591549,-103.905784606934,,,982183098.591549,-112.133209228516,,,
984366197.183099,-105.339904785156,,,984366197.183099,-111.926208496094,,,
986549295.774648,-102.859375,,,986549295.774648,-111.887077331543,,,
988732394.366197,-104.888198852539,,,988732394.366197,-112.005462646484,,,
990915492.957747,-104.355155944824,,,990915492.957747,-111.828643798828,,,
993098591.549296,-103.980880737305,,,993098591.549296,-111.859420776367,,,
995281690.140845,-104.802337646484,,,995281690.140845,-112.378318786621,,,
997464788.732394,-105.424331665039,,,997464788.732394,-112.447547912598,,,
999647887.323944,-104.528472900391,,,999647887.323944,-111.967529296875,,,
1001830985.91549,-104.407836914063,,,1001830985.91549,-111.771301269531,,,
1004014084.50704,-105.38134765625,,,1004014084.50704,-111.706825256348,,,
1006197183.09859,-104.749794006348,,,1006197183.09859,-111.584915161133,,,
1008380281.69014,-105.333168029785,,,1008380281.69014,-111.578643798828,,,
1010563380.28169,-104.178016662598,,,1010563380.28169,-111.894577026367,,,
1012746478.87324,-104.631912231445,,,1012746478.87324,-111.909133911133,,,
1014929577.46479,-103.506484985352,,,1014929577.46479,-111.847076416016,,,
1017112676.05634,-104.920341491699,,,1017112676.05634,-111.852432250977,,,
1019295774.64789,-105.856979370117,,,1019295774.64789,-111.884140014648,,,
1021478873.23944,-103.79833984375,,,1021478873.23944,-111.643516540527,,,
1023661971.83099,-105.502372741699,,,1023661971.83099,-111.635192871094,,,
1025845070.42254,-106.076026916504,,,1025845070.42254,-111.541404724121,,,
1028028169.01408,-104.172813415527,,,1028028169.01408,-111.724044799805,,,
1030211267.60563,-105.023262023926,,,1030211267.60563,-111.855377197266,,,
1032394366.19718,-102.734420776367,,,1032394366.19718,-112.175773620605,,,
1034577464.78873,-103.981338500977,,,1034577464.78873,-112.040733337402,,,
1036760563.38028,-105.727890014648,,,1036760563.38028,-111.723968505859,,,
1038943661.97183,-104.443572998047,,,1038943661.97183,-111.201812744141,,,
1041126760.56338,-104.743438720703,,,1041126760.56338,-111.344139099121,,,
1043309859.15493,-105.575912475586,,,1043309859.15493,-111.840972900391,,,
1045492957.74648,-105.043899536133,,,1045492957.74648,-112.33659362793,,,
1047676056.33803,-103.824951171875,,,1047676056.33803,-111.857398986816,,,
1049859154.92958,-105.221046447754,,,1049859154.92958,-111.861320495605,,,
1052042253.52113,-104.350761413574,,,1052042253.52113,-112.205390930176,,,
1054225352.11268,-104.673904418945,,,1054225352.11268,-112.110763549805,,,
1056408450.70423,-106.620178222656,,,1056408450.70423,-112.437721252441,,,
1058591549.29577,-105.103591918945,,,1058591549.29577,-112.425567626953,,,
1060774647.88732,-104.915069580078,,,1060774647.88732,-111.60424041748,,,
1062957746.47887,-105.07511138916,,,1062957746.47887,-111.260162353516,,,
1065140845.07042,-103.529167175293,,,1065140845.07042,-111.44206237793,,,
1067323943.66197,-106.593872070313,,,1067323943.66197,-112.137023925781,,,
1069507042.25352,-105.960762023926,,,1069507042.25352,-112.578056335449,,,
1071690140.84507,-104.649978637695,,,1071690140.84507,-112.265159606934,,,
1073873239.43662,-104.425178527832,,,1073873239.43662,-112.175628662109,,,
1076056338.02817,-103.147560119629,,,1076056338.02817,-112.315284729004,,,
1078239436.61972,-104.555976867676,,,1078239436.61972,-111.77880859375,,,
1080422535.21127,-105.699272155762,,,1080422535.21127,-111.539482116699,,,
1082605633.80282,-101.743141174316,,,1082605633.80282,-112.027801513672,,,
1084788732.39437,-103.027633666992,,,1084788732.39437,-112.247344970703,,,
1086971830.98592,-103.28205871582,,,1086971830.98592,-111.980567932129,,,
1089154929.57746,-104.257293701172,,,1089154929.57746,-112.283699035645,,,
1091338028.16901,-104.640121459961,,,1091338028.16901,-112.507385253906,,,
1093521126.76056,-104.910270690918,,,1093521126.76056,-112.192932128906,,,
1095704225.35211,-105.633598327637,,,1095704225.35211,-111.841178894043,,,
1097887323.94366,-103.604629516602,,,1097887323.94366,-112.049415588379,,,
1100070422.53521,-104.926124572754,,,1100070422.53521,-112.314865112305,,,
1102253521.12676,-104.563194274902,,,1102253521.12676,-112.177879333496,,,
1104436619.71831,-104.170455932617,,,1104436619.71831,-112.017761230469,,,
1106619718.30986,-104.339042663574,,,1106619718.30986,-111.590156555176,,,
1108802816.90141,-103.835891723633,,,1108802816.90141,-111.453269958496,,,
1110985915.49296,-103.95140838623,,,1110985915.49296,-111.60472869873,,,
1113169014.08451,-104.732002258301,,,1113169014.08451,-111.594841003418,,,
1115352112.67606,-105.532356262207,,,1115352112.67606,-111.61474609375,,,
1117535211.26761,-105.303970336914,,,1117535211.26761,-112.161956787109,,,
1119718309.85916,-104.222900390625,,,1119718309.85916,-112.162307739258,,,
1121901408.4507,-103.871559143066,,,1121901408.4507,-111.222053527832,,,
1124084507.04225,-105.284538269043,,,1124084507.04225,-111.333679199219,,,
1126267605.6338,-105.08032989502,,,1126267605.6338,-111.600616455078,,,
1128450704.22535,-104.464057922363,,,1128450704.22535,-111.74348449707,,,
1130633802.8169,-103.885032653809,,,1130633802.8169,-111.405609130859,,,
1132816901.40845,-103.03360748291,,,1132816901.40845,-111.649383544922,,,
1135000000,-102.300933837891,,,1135000000,-111.785049438477,,,
1137183098.59155,-105.278495788574,,,1137183098.59155,-112.035514831543,,,
1139366197.1831,-103.924766540527,,,1139366197.1831,-111.592910766602,,,
1141549295.77465,-104.639533996582,,,1141549295.77465,-111.76692199707,,,
1143732394.3662,-105.282455444336,,,1143732394.3662,-112.145484924316,,,
1145915492.95775,-105.650512695313,,,1145915492.95775,-111.730964660645,,,
1148098591.5493,-104.108604431152,,,1148098591.5493,-111.718620300293,,,
1150281690.14085,-103.914405822754,,,1150281690.14085,-112.283592224121,,,
1152464788.73239,-104.493560791016,,,1152464788.73239,-111.981513977051,,,
1154647887.32394,-104.657043457031,,,1154647887.32394,-112.137634277344,,,
1156830985.91549,-105.245582580566,,,1156830985.91549,-112.07666015625,,,
1159014084.50704,-105.454803466797,,,1159014084.50704,-111.934326171875,,,
1161197183.09859,-104.838180541992,,,1161197183.09859,-111.670555114746,,,
1163380281.69014,-104.793212890625,,,1163380281.69014,-111.487724304199,,,
1165563380.28169,-104.462463378906,,,1165563380.28169,-111.69066619873,,,
1167746478.87324,-104.776596069336,,,1167746478.87324,-112.110694885254,,,
1169929577.46479,-103.049255371094,,,1169929577.46479,-112.099914550781,,,
1172112676.05634,-104.606071472168,,,1172112676.05634,-111.789894104004,,,
1174295774.64789,-104.99942779541,,,1174295774.64789,-111.195213317871,,,
1176478873.23944,-104.290100097656,,,1176478873.23944,-112.458404541016,,,
1178661971.83099,-103.869560241699,,,1178661971.83099,-112.373748779297,,,
1180845070.42254,-105.553001403809,,,1180845070.42254,-112.194953918457,,,
1183028169.01408,-104.034873962402,,,1183028169.01408,-112.220428466797,,,
1185211267.60563,-105.101936340332,,,1185211267.60563,-111.644607543945,,,
1187394366.19718,-103.126586914063,,,1187394366.19718,-111.949150085449,,,
1189577464.78873,-105.041481018066,,,1189577464.78873,-112.040771484375,,,
1191760563.38028,-104.400169372559,,,1191760563.38028,-112.078796386719,,,
1193943661.97183,-104.609672546387,,,1193943661.97183,-112.133430480957,,,
1196126760.56338,-104.976150512695,,,1196126760.56338,-112.302764892578,,,
1198309859.15493,-104.560974121094,,,1198309859.15493,-111.787467956543,,,
1200492957.74648,-104.181938171387,,,1200492957.74648,-110.424957275391,,,
1202676056.33803,-103.71263885498,,,1202676056.33803,-110.743270874023,,,
1204859154.92958,-103.732818603516,,,1204859154.92958,-110.650726318359,,,
1207042253.52113,-103.763023376465,,,1207042253.52113,-110.689163208008,,,
1209225352.11268,-104.35237121582,,,1209225352.11268,-110.670188903809,,,
1211408450.70423,-103.413734436035,,,1211408450.70423,-110.755577087402,,,
1213591549.29577,-103.431030273438,,,1213591549.29577,-110.678443908691,,,
1215774647.88732,-103.888236999512,,,1215774647.88732,-110.902229309082,,,
1217957746.47887,-104.197151184082,,,1217957746.47887,-111.31275177002,,,
1220140845.07042,-104.870407104492,,,1220140845.07042,-110.970077514648,,,
1222323943.66197,-103.576240539551,,,1222323943.66197,-111.031051635742,,,
1224507042.25352,-101.949317932129,,,1224507042.25352,-110.796409606934,,,
1226690140.84507,-102.634590148926,,,1226690140.84507,-110.968040466309,,,
1228873239.43662,-104.420257568359,,,1228873239.43662,-111.169792175293,,,
1231056338.02817,-103.981071472168,,,1231056338.02817,-111.109771728516,,,
1233239436.61972,-103.968246459961,,,1233239436.61972,-110.897842407227,,,
1235422535.21127,-102.658721923828,,,1235422535.21127,-110.466209411621,,,
1237605633.80282,-102.414390563965,,,1237605633.80282,-110.683700561523,,,
1239788732.39437,-103.089698791504,,,1239788732.39437,-110.610527038574,,,
1241971830.98592,-101.44554901123,,,1241971830.98592,-110.571319580078,,,
1244154929.57746,-104.145088195801,,,1244154929.57746,-110.982086181641,,,
1246338028.16901,-102.381050109863,,,1246338028.16901,-110.766220092773,,,
1248521126.76056,-102.696952819824,,,1248521126.76056,-111.323509216309,,,
1250704225.35211,-103.916450500488,,,1250704225.35211,-111.137413024902,,,
1252887323.94366,-103.76245880127,,,1252887323.94366,-111.406745910645,,,
1255070422.53521,-102.548446655273,,,1255070422.53521,-111.156074523926,,,
1257253521.12676,-102.450202941895,,,1257253521.12676,-110.75708770752,,,
1259436619.71831,-103.93009185791,,,1259436619.71831,-110.9501953125,,,
1261619718.30986,-102.365455627441,,,1261619718.30986,-111.159187316895,,,
1263802816.90141,-103.482124328613,,,1263802816.90141,-110.847030639648,,,
1265985915.49296,-104.053146362305,,,1265985915.49296,-111.119674682617,,,
1268169014.08451,-102.220474243164,,,1268169014.08451,-110.918098449707,,,
1270352112.67606,-103.402359008789,,,1270352112.67606,-111.175872802734,,,
1272535211.26761,-101.630081176758,,,1272535211.26761,-110.964538574219,,,
1274718309.85915,-103.00838470459,,,1274718309.85915,-111.061103820801,,,
1276901408.4507,-101.261009216309,,,1276901408.4507,-110.907447814941,,,
1279084507.04225,-103.576522827148,,,1279084507.04225,-110.780029296875,,,
1281267605.6338,-102.327110290527,,,1281267605.6338,-110.926574707031,,,
1283450704.22535,-103.85319519043,,,1283450704.22535,-110.629287719727,,,
1285633802.8169,-104.261085510254,,,1285633802.8169,-111.096412658691,,,
1287816901.40845,-103.46484375,,,1287816901.40845,-110.628211975098,,,
1290000000,-103.642761230469,,,1290000000,-110.747314453125,,,
1292183098.59155,-101.959442138672,,,1292183098.59155,-111.379188537598,,,
1294366197.1831,-102.96947479248,,,1294366197.1831,-110.69507598877,,,
1296549295.77465,-102.368370056152,,,1296549295.77465,-110.453750610352,,,
1298732394.3662,-102.675941467285,,,1298732394.3662,-110.813781738281,,,
1300915492.95775,-102.373123168945,,,1300915492.95775,-110.702659606934,,,
1303098591.5493,-104.330368041992,,,1303098591.5493,-110.815673828125,,,
1305281690.14085,-103.793029785156,,,1305281690.14085,-111.120819091797,,,
1307464788.73239,-103.930938720703,,,1307464788.73239,-111.102981567383,,,
1309647887.32394,-103.976577758789,,,1309647887.32394,-110.592681884766,,,
1311830985.91549,-103.239601135254,,,1311830985.91549,-111.448165893555,,,
1314014084.50704,-102.634819030762,,,1314014084.50704,-111.259414672852,,,
1316197183.09859,-104.506607055664,,,1316197183.09859,-111.434791564941,,,
1318380281.69014,-103.858215332031,,,1318380281.69014,-110.957656860352,,,
1320563380.28169,-103.529235839844,,,1320563380.28169,-110.79313659668,,,
1322746478.87324,-102.140716552734,,,1322746478.87324,-111.227951049805,,,
1324929577.46479,-104.94522857666,,,1324929577.46479,-111.327682495117,,,
1327112676.05634,-103.148086547852,,,1327112676.05634,-111.294021606445,,,
1329295774.64789,-102.922760009766,,,1329295774.64789,-111.004524230957,,,
1331478873.23944,-103.404029846191,,,1331478873.23944,-111.537742614746,,,
1333661971.83099,-103.176719665527,,,1333661971.83099,-110.896301269531,,,
1335845070.42254,-102.684539794922,,,1335845070.42254,-111.086822509766,,,
1338028169.01408,-103.722396850586,,,1338028169.01408,-111.308723449707,,,
1340211267.60563,-102.873023986816,,,1340211267.60563,-111.042083740234,,,
1342394366.19718,-105.21711730957,,,1342394366.19718,-111.314376831055,,,
1344577464.78873,-102.094619750977,,,1344577464.78873,-110.998649597168,,,
1346760563.38028,-103.461067199707,,,1346760563.38028,-111.26927947998,,,
1348943661.97183,-102.744331359863,,,1348943661.97183,-110.878944396973,,,
1351126760.56338,-104.356727600098,,,1351126760.56338,-111.274696350098,,,
1353309859.15493,-103.930282592773,,,1353309859.15493,-111.29222869873,,,
1355492957.74648,-102.802825927734,,,1355492957.74648,-111.115570068359,,,
1357676056.33803,-102.484619140625,,,1357676056.33803,-110.70629119873,,,
1359859154.92958,-103.944366455078,,,1359859154.92958,-110.425758361816,,,
1362042253.52113,-103.673034667969,,,1362042253.52113,-111.266975402832,,,
1364225352.11268,-102.104042053223,,,1364225352.11268,-110.853172302246,,,
1366408450.70423,-102.61466217041,,,1366408450.70423,-111.107078552246,,,
1368591549.29577,-102.240905761719,,,1368591549.29577,-110.937644958496,,,
1370774647.88732,-103.607681274414,,,1370774647.88732,-110.953605651855,,,
1372957746.47887,-100.195022583008,,,1372957746.47887,-111.188621520996,,,
1375140845.07042,-103.078857421875,,,1375140845.07042,-111.331504821777,,,
1377323943.66197,-103.6103515625,,,1377323943.66197,-111.159744262695,,,
1379507042.25352,-104.06999206543,,,1379507042.25352,-111.927635192871,,,
1381690140.84507,-103.343360900879,,,1381690140.84507,-111.490127563477,,,
1383873239.43662,-103.001396179199,,,1383873239.43662,-110.723297119141,,,
1386056338.02817,-102.959762573242,,,1386056338.02817,-111.311561584473,,,
1388239436.61972,-102.659133911133,,,1388239436.61972,-111.160270690918,,,
1390422535.21127,-103.57649230957,,,1390422535.21127,-110.61344909668,,,
1392605633.80282,-103.4208984375,,,1392605633.80282,-111.193565368652,,,
1394788732.39437,-103.10994720459,,,1394788732.39437,-111.175743103027,,,
1396971830.98592,-104.187118530273,,,1396971830.98592,-111.658378601074,,,
1399154929.57746,-103.36328125,,,1399154929.57746,-110.848541259766,,,
1401338028.16901,-104.745735168457,,,1401338028.16901,-111.473777770996,,,
1403521126.76056,-102.927017211914,,,1403521126.76056,-111.61555480957,,,
1405704225.35211,-102.036460876465,,,1405704225.35211,-111.286476135254,,,
1407887323.94366,-104.267997741699,,,1407887323.94366,-111.301475524902,,,
1410070422.53521,-102.245162963867,,,1410070422.53521,-111.081680297852,,,
1412253521.12676,-103.295547485352,,,1412253521.12676,-111.469856262207,,,
1414436619.71831,-103.496200561523,,,1414436619.71831,-111.146492004395,,,
1416619718.30986,-103.095909118652,,,1416619718.30986,-110.935615539551,,,
1418802816.90141,-104.649200439453,,,1418802816.90141,-111.11344909668,,,
1420985915.49296,-103.846031188965,,,1420985915.49296,-111.908958435059,,,
1423169014.08451,-104.536460876465,,,1423169014.08451,-111.09619140625,,,
1425352112.67606,-102.27889251709,,,1425352112.67606,-111.197509765625,,,
1427535211.26761,-102.998657226563,,,1427535211.26761,-111.532897949219,,,
1429718309.85915,-103.173431396484,,,1429718309.85915,-111.693992614746,,,
1431901408.4507,-102.117874145508,,,1431901408.4507,-110.28197479248,,,
1434084507.04225,-103.469123840332,,,1434084507.04225,-110.880752563477,,,
1436267605.6338,-101.876586914063,,,1436267605.6338,-111.193634033203,,,
1438450704.22535,-103.724380493164,,,1438450704.22535,-111.989463806152,,,
1440633802.8169,-102.588745117188,,,1440633802.8169,-112.01683807373,,,
1442816901.40845,-103.85514831543,,,1442816901.40845,-110.856369018555,,,
1445000000,-103.273101806641,,,1445000000,-111.238288879395,,,
1447183098.59155,-101.974739074707,,,1447183098.59155,-110.689804077148,,,
1449366197.1831,-102.10228729248,,,1449366197.1831,-111.256210327148,,,
1451549295.77465,-104.176162719727,,,1451549295.77465,-111.202072143555,,,
1453732394.3662,-103.859970092773,,,1453732394.3662,-111.394241333008,,,
1455915492.95775,-104.983283996582,,,1455915492.95775,-111.518661499023,,,
1458098591.5493,-103.529220581055,,,1458098591.5493,-112.22282409668,,,
1460281690.14085,-101.970993041992,,,1460281690.14085,-112.399131774902,,,
1462464788.73239,-103.378349304199,,,1462464788.73239,-111.751640319824,,,
1464647887.32394,-101.862907409668,,,1464647887.32394,-111.75853729248,,,
1466830985.91549,-104.230438232422,,,1466830985.91549,-111.136299133301,,,
1469014084.50704,-102.343597412109,,,1469014084.50704,-111.39574432373,,,
1471197183.09859,-102.075302124023,,,1471197183.09859,-111.426048278809,,,
1473380281.69014,-102.185211181641,,,1473380281.69014,-111.218299865723,,,
1475563380.28169,-102.031150817871,,,1475563380.28169,-110.806434631348,,,
1477746478.87324,-101.761070251465,,,1477746478.87324,-111.220008850098,,,
1479929577.46479,-102.862083435059,,,1479929577.46479,-111.083099365234,,,
1482112676.05634,-102.401664733887,,,1482112676.05634,-111.276153564453,,,
1484295774.64789,-103.465278625488,,,1484295774.64789,-111.185050964355,,,
1486478873.23944,-103.419479370117,,,1486478873.23944,-110.826454162598,,,
1488661971.83099,-101.530242919922,,,1488661971.83099,-110.153915405273,,,
1490845070.42254,-101.638282775879,,,1490845070.42254,-111.205986022949,,,
1493028169.01408,-103.729026794434,,,1493028169.01408,-110.941123962402,,,
1495211267.60563,-104.132675170898,,,1495211267.60563,-111.497383117676,,,
1497394366.19718,-102.59912109375,,,1497394366.19718,-110.78076171875,,,
1499577464.78873,-103.610748291016,,,1499577464.78873,-111.595138549805,,,
1501760563.38028,-104.534294128418,,,1501760563.38028,-111.072448730469,,,
1503943661.97183,-102.785217285156,,,1503943661.97183,-111.428779602051,,,
1506126760.56338,-103.537940979004,,,1506126760.56338,-111.003135681152,,,
1508309859.15493,-102.642578125,,,1508309859.15493,-110.943283081055,,,
1510492957.74648,-101.532203674316,,,1510492957.74648,-111.107177734375,,,
1512676056.33803,-103.662780761719,,,1512676056.33803,-111.13306427002,,,
1514859154.92958,-102.602920532227,,,1514859154.92958,-110.986282348633,,,
1517042253.52113,-103.401405334473,,,1517042253.52113,-111.329559326172,,,
1519225352.11268,-102.570915222168,,,1519225352.11268,-110.899131774902,,,
1521408450.70423,-103.726531982422,,,1521408450.70423,-111.331115722656,,,
1523591549.29577,-102.795196533203,,,1523591549.29577,-111.422950744629,,,
1525774647.88732,-102.577484130859,,,1525774647.88732,-111.503372192383,,,
1527957746.47887,-103.0361328125,,,1527957746.47887,-111.452590942383,,,
1530140845.07042,-102.457489013672,,,1530140845.07042,-111.325393676758,,,
1532323943.66197,-102.686447143555,,,1532323943.66197,-110.11695098877,,,
1534507042.25352,-103.266174316406,,,1534507042.25352,-111.242294311523,,,
1536690140.84507,-102.723266601563,,,1536690140.84507,-111.412704467773,,,
1538873239.43662,-102.819602966309,,,1538873239.43662,-111.250831604004,,,
1541056338.02817,-103.565956115723,,,1541056338.02817,-111.808174133301,,,
1543239436.61972,-101.271667480469,,,1543239436.61972,-111.013519287109,,,
1545422535.21127,-101.252151489258,,,1545422535.21127,-111.775253295898,,,
1547605633.80282,-102.895980834961,,,1547605633.80282,-110.737190246582,,,
1549788732.39437,-102.261672973633,,,1549788732.39437,-111.288543701172,,,
1551971830.98592,-103.16276550293,,,1551971830.98592,-111.673553466797,,,
1554154929.57746,-102.888381958008,,,1554154929.57746,-110.464736938477,,,
1556338028.16901,-102.272773742676,,,1556338028.16901,-111.066825866699,,,
1558521126.76056,-102.175506591797,,,1558521126.76056,-111.770240783691,,,
1560704225.35211,-103.495506286621,,,1560704225.35211,-111.363952636719,,,
1562887323.94366,-102.259422302246,,,1562887323.94366,-111.217178344727,,,
1565070422.53521,-102.831855773926,,,1565070422.53521,-111.733619689941,,,
1567253521.12676,-101.417007446289,,,1567253521.12676,-110.721549987793,,,
1569436619.71831,-103.255920410156,,,1569436619.71831,-110.74787902832,,,
1571619718.30986,-102.639129638672,,,1571619718.30986,-111.365348815918,,,
1573802816.90141,-101.770874023438,,,1573802816.90141,-110.586326599121,,,
1575985915.49296,-102.324020385742,,,1575985915.49296,-111.216949462891,,,
1578169014.08451,-101.798492431641,,,1578169014.08451,-110.812843322754,,,
1580352112.67606,-102.417930603027,,,1580352112.67606,-110.95361328125,,,
1582535211.26761,-101.721527099609,,,1582535211.26761,-110.606101989746,,,
1584718309.85915,-103.236595153809,,,1584718309.85915,-110.626487731934,,,
1586901408.4507,-102.170761108398,,,1586901408.4507,-110.732376098633,,,
1589084507.04225,-100.518142700195,,,1589084507.04225,-110.057502746582,,,
1591267605.6338,-101.966903686523,,,1591267605.6338,-110.564140319824,,,
1593450704.22535,-99.9457015991211,,,1593450704.22535,-110.980430603027,,,
1595633802.8169,-101.443641662598,,,1595633802.8169,-110.695129394531,,,
1597816901.40845,-101.509407043457,,,1597816901.40845,-110.322090148926,,,
1600000000,-101.489562988281,,,1600000000,-110.321563720703,,,
